file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding
Rafd180_41_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_41_Kid_female_disgusted_frontal_cropped.jpg,Rafd180,41,Kid,female,disgust,frontal,True
Rafd045_14_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_14_Caucasian_female_angry_right_cropped.jpg,Rafd045,14,Caucasian,female,angry,right,False
Rafd180_22_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_22_Caucasian_female_contemptuous_left_cropped.jpg,Rafd180,22,Caucasian,female,contempt,left,True
Rafd135_53_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_53_Moroccan_male_surprised_right_cropped.jpg,Rafd135,53,Moroccan,male,surprise,right,True
Rafd090_12_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_12_Caucasian_female_happy_right_cropped.jpg,Rafd090,12,Caucasian,female,happy,right,False
Rafd135_02_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_02_Caucasian_female_happy_left_cropped.jpg,Rafd135,2,Caucasian,female,happy,left,False
Rafd180_55_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_55_Moroccan_male_contemptuous_left_cropped.jpg,Rafd180,55,Moroccan,male,contempt,left,True
Rafd045_21_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_21_Caucasian_male_happy_left_cropped.jpg,Rafd045,21,Caucasian,male,happy,left,False
Rafd090_29_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_29_Moroccan_male_happy_frontal_cropped.jpg,Rafd090,29,Moroccan,male,happy,frontal,False
Rafd045_31_Caucasian_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_31_Caucasian_female_surprised_right_cropped.jpg,Rafd045,31,Caucasian,female,surprise,right,True
Rafd090_14_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_14_Caucasian_female_happy_right_cropped.jpg,Rafd090,14,Caucasian,female,happy,right,False
Rafd045_65_Kid_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_65_Kid_female_fearful_frontal_cropped.jpg,Rafd045,65,Kid,female,fear,frontal,False
Rafd180_47_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_47_Caucasian_male_fearful_frontal_cropped.jpg,Rafd180,47,Caucasian,male,fear,frontal,True
Rafd090_59_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_59_Moroccan_male_fearful_frontal_cropped.jpg,Rafd090,59,Moroccan,male,fear,frontal,False
Rafd135_21_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_21_Caucasian_male_disgusted_right_cropped.jpg,Rafd135,21,Caucasian,male,disgust,right,False
Rafd135_38_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_38_Caucasian_male_angry_left_cropped.jpg,Rafd135,38,Caucasian,male,angry,left,False
Rafd180_09_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_09_Caucasian_male_fearful_right_cropped.jpg,Rafd180,9,Caucasian,male,fear,right,True
Rafd135_37_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_angry_frontal_cropped.jpg,Rafd135,37,Caucasian,female,angry,frontal,False
Rafd045_57_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_57_Caucasian_female_neutral_left_cropped.jpg,Rafd045,57,Caucasian,female,neutral,left,False
Rafd180_08_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_08_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd180,8,Caucasian,female,contempt,frontal,True
Rafd135_02_Caucasian_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_02_Caucasian_female_disgusted_right_cropped.jpg,Rafd135,2,Caucasian,female,disgust,right,False
Rafd090_71_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_71_Caucasian_male_angry_left_cropped.jpg,Rafd090,71,Caucasian,male,angry,left,False
Rafd000_54_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_54_Moroccan_male_fearful_left_cropped.jpg,Rafd000,54,Moroccan,male,fear,left,True
Rafd000_33_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_33_Caucasian_male_neutral_frontal_cropped.jpg,Rafd000,33,Caucasian,male,neutral,frontal,True
Rafd180_40_Kid_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_40_Kid_male_fearful_left_cropped.jpg,Rafd180,40,Kid,male,fear,left,True
Rafd045_26_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_26_Caucasian_female_happy_right_cropped.jpg,Rafd045,26,Caucasian,female,happy,right,False
Rafd180_36_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_36_Caucasian_male_surprised_left_cropped.jpg,Rafd180,36,Caucasian,male,surprise,left,True
Rafd045_39_Kid_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_39_Kid_male_sad_frontal_cropped.jpg,Rafd045,39,Kid,male,sad,frontal,False
Rafd180_50_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_50_Moroccan_male_contemptuous_right_cropped.jpg,Rafd180,50,Moroccan,male,contempt,right,True
Rafd090_65_Kid_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_65_Kid_female_sad_left_cropped.jpg,Rafd090,65,Kid,female,sad,left,False
Rafd090_04_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_04_Caucasian_female_angry_left_cropped.jpg,Rafd090,4,Caucasian,female,angry,left,False
Rafd000_47_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_47_Caucasian_male_sad_frontal_cropped.jpg,Rafd000,47,Caucasian,male,sad,frontal,True
Rafd180_59_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_59_Moroccan_male_fearful_right_cropped.jpg,Rafd180,59,Moroccan,male,fear,right,True
Rafd180_15_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_15_Caucasian_male_fearful_right_cropped.jpg,Rafd180,15,Caucasian,male,fear,right,True
Rafd135_02_Caucasian_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_02_Caucasian_female_fearful_left_cropped.jpg,Rafd135,2,Caucasian,female,fear,left,False
Rafd045_40_Kid_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_40_Kid_male_neutral_left_cropped.jpg,Rafd045,40,Kid,male,neutral,left,False
Rafd090_61_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_61_Caucasian_female_fearful_frontal_cropped.jpg,Rafd090,61,Caucasian,female,fear,frontal,False
Rafd135_25_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_25_Caucasian_male_sad_right_cropped.jpg,Rafd135,25,Caucasian,male,sad,right,False
Rafd180_25_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_25_Caucasian_male_happy_frontal_cropped.jpg,Rafd180,25,Caucasian,male,happy,frontal,True
Rafd090_63_Kid_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_63_Kid_male_fearful_right_cropped.jpg,Rafd090,63,Kid,male,fear,right,False
Rafd000_32_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_32_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd000,32,Caucasian,female,contempt,frontal,True
Rafd045_08_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_08_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd045,8,Caucasian,female,contempt,frontal,True
Rafd000_42_Kid_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_42_Kid_male_happy_left_cropped.jpg,Rafd000,42,Kid,male,happy,left,True
Rafd180_61_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_61_Caucasian_female_angry_frontal_cropped.jpg,Rafd180,61,Caucasian,female,angry,frontal,True
Rafd090_42_Kid_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_42_Kid_male_sad_right_cropped.jpg,Rafd090,42,Kid,male,sad,right,False
Rafd045_20_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_20_Caucasian_male_sad_frontal_cropped.jpg,Rafd045,20,Caucasian,male,sad,frontal,True
Rafd000_41_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_41_Kid_female_contemptuous_left_cropped.jpg,Rafd000,41,Kid,female,contempt,left,True
Rafd090_35_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_35_Moroccan_male_contemptuous_left_cropped.jpg,Rafd090,35,Moroccan,male,contempt,left,False
Rafd180_71_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_71_Caucasian_male_surprised_left_cropped.jpg,Rafd180,71,Caucasian,male,surprise,left,True
Rafd135_33_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_33_Caucasian_male_angry_right_cropped.jpg,Rafd135,33,Caucasian,male,angry,right,True
Rafd135_40_Kid_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_40_Kid_male_angry_right_cropped.jpg,Rafd135,40,Kid,male,angry,right,False
Rafd045_26_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_26_Caucasian_female_sad_right_cropped.jpg,Rafd045,26,Caucasian,female,sad,right,True
Rafd090_33_Caucasian_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_33_Caucasian_male_happy_right_cropped.jpg,Rafd090,33,Caucasian,male,happy,right,False
Rafd090_55_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_55_Moroccan_male_contemptuous_right_cropped.jpg,Rafd090,55,Moroccan,male,contempt,right,False
Rafd000_72_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_fearful_left_cropped.jpg,Rafd000,72,Moroccan,male,fear,left,True
Rafd180_05_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_05_Caucasian_male_fearful_left_cropped.jpg,Rafd180,5,Caucasian,male,fear,left,True
Rafd000_37_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_37_Caucasian_female_contemptuous_left_cropped.jpg,Rafd000,37,Caucasian,female,contempt,left,True
Rafd000_37_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_37_Caucasian_female_sad_right_cropped.jpg,Rafd000,37,Caucasian,female,sad,right,True
Rafd000_59_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_59_Moroccan_male_contemptuous_left_cropped.jpg,Rafd000,59,Moroccan,male,contempt,left,True
Rafd180_55_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_55_Moroccan_male_angry_left_cropped.jpg,Rafd180,55,Moroccan,male,angry,left,True
Rafd180_59_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_59_Moroccan_male_fearful_left_cropped.jpg,Rafd180,59,Moroccan,male,fear,left,True
Rafd045_04_Caucasian_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_04_Caucasian_female_fearful_left_cropped.jpg,Rafd045,4,Caucasian,female,fear,left,True
Rafd090_40_Kid_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_40_Kid_male_fearful_right_cropped.jpg,Rafd090,40,Kid,male,fear,right,False
Rafd135_49_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_49_Caucasian_male_sad_left_cropped.jpg,Rafd135,49,Caucasian,male,sad,left,False
Rafd000_25_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_25_Caucasian_male_fearful_left_cropped.jpg,Rafd000,25,Caucasian,male,fear,left,True
Rafd135_73_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_73_Moroccan_male_disgusted_right_cropped.jpg,Rafd135,73,Moroccan,male,disgust,right,False
Rafd000_09_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_09_Caucasian_male_sad_left_cropped.jpg,Rafd000,9,Caucasian,male,sad,left,True
Rafd045_42_Kid_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_42_Kid_male_sad_right_cropped.jpg,Rafd045,42,Kid,male,sad,right,True
Rafd090_23_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_23_Caucasian_male_fearful_frontal_cropped.jpg,Rafd090,23,Caucasian,male,fear,frontal,False
Rafd180_54_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_54_Moroccan_male_fearful_frontal_cropped.jpg,Rafd180,54,Moroccan,male,fear,frontal,True
Rafd180_40_Kid_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_40_Kid_male_contemptuous_right_cropped.jpg,Rafd180,40,Kid,male,contempt,right,True
Rafd090_05_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_05_Caucasian_male_happy_left_cropped.jpg,Rafd090,5,Caucasian,male,happy,left,False
Rafd135_33_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_33_Caucasian_male_happy_frontal_cropped.jpg,Rafd135,33,Caucasian,male,happy,frontal,False
Rafd090_23_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_23_Caucasian_male_fearful_left_cropped.jpg,Rafd090,23,Caucasian,male,fear,left,False
Rafd135_18_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_18_Caucasian_female_fearful_right_cropped.jpg,Rafd135,18,Caucasian,female,fear,right,False
Rafd135_23_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_23_Caucasian_male_neutral_right_cropped.jpg,Rafd135,23,Caucasian,male,neutral,right,False
Rafd180_42_Kid_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_42_Kid_male_neutral_right_cropped.jpg,Rafd180,42,Kid,male,neutral,right,True
Rafd090_57_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_57_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd090,57,Caucasian,female,contempt,frontal,False
Rafd090_28_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_28_Caucasian_male_sad_frontal_cropped.jpg,Rafd090,28,Caucasian,male,sad,frontal,False
Rafd090_28_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_28_Caucasian_male_angry_right_cropped.jpg,Rafd090,28,Caucasian,male,angry,right,False
Rafd135_55_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_55_Moroccan_male_surprised_right_cropped.jpg,Rafd135,55,Moroccan,male,surprise,right,True
Rafd180_72_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_72_Moroccan_male_surprised_frontal_cropped.jpg,Rafd180,72,Moroccan,male,surprise,frontal,True
Rafd045_37_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_37_Caucasian_female_fearful_frontal_cropped.jpg,Rafd045,37,Caucasian,female,fear,frontal,True
Rafd090_58_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_58_Caucasian_female_sad_frontal_cropped.jpg,Rafd090,58,Caucasian,female,sad,frontal,False
Rafd090_33_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_33_Caucasian_male_neutral_right_cropped.jpg,Rafd090,33,Caucasian,male,neutral,right,False
Rafd135_20_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_20_Caucasian_male_happy_left_cropped.jpg,Rafd135,20,Caucasian,male,happy,left,False
Rafd000_43_Kid_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_43_Kid_female_fearful_right_cropped.jpg,Rafd000,43,Kid,female,fear,right,True
Rafd180_49_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_49_Caucasian_male_happy_left_cropped.jpg,Rafd180,49,Caucasian,male,happy,left,True
Rafd045_12_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_12_Caucasian_female_sad_right_cropped.jpg,Rafd045,12,Caucasian,female,sad,right,True
Rafd135_45_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_45_Moroccan_male_contemptuous_right_cropped.jpg,Rafd135,45,Moroccan,male,contempt,right,False
Rafd180_54_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_54_Moroccan_male_fearful_right_cropped.jpg,Rafd180,54,Moroccan,male,fear,right,True
Rafd180_33_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_33_Caucasian_male_disgusted_right_cropped.jpg,Rafd180,33,Caucasian,male,disgust,right,True
Rafd000_73_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_73_Moroccan_male_sad_left_cropped.jpg,Rafd000,73,Moroccan,male,sad,left,True
Rafd000_03_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_03_Caucasian_male_happy_left_cropped.jpg,Rafd000,3,Caucasian,male,happy,left,True
Rafd180_05_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_05_Caucasian_male_fearful_right_cropped.jpg,Rafd180,5,Caucasian,male,fear,right,True
Rafd180_37_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_37_Caucasian_female_neutral_left_cropped.jpg,Rafd180,37,Caucasian,female,neutral,left,True
Rafd135_58_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_58_Caucasian_female_fearful_right_cropped.jpg,Rafd135,58,Caucasian,female,fear,right,False
Rafd045_16_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_16_Caucasian_female_neutral_frontal_cropped.jpg,Rafd045,16,Caucasian,female,neutral,frontal,True
Rafd045_15_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_15_Caucasian_male_angry_left_cropped.jpg,Rafd045,15,Caucasian,male,angry,left,True
Rafd045_03_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_03_Caucasian_male_contemptuous_right_cropped.jpg,Rafd045,3,Caucasian,male,contempt,right,True
Rafd180_38_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_38_Caucasian_male_neutral_frontal_cropped.jpg,Rafd180,38,Caucasian,male,neutral,frontal,True
Rafd000_73_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_73_Moroccan_male_surprised_frontal_cropped.jpg,Rafd000,73,Moroccan,male,surprise,frontal,True
Rafd045_57_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_57_Caucasian_female_angry_left_cropped.jpg,Rafd045,57,Caucasian,female,angry,left,False
Rafd135_26_Caucasian_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_26_Caucasian_female_disgusted_right_cropped.jpg,Rafd135,26,Caucasian,female,disgust,right,False
Rafd180_47_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_47_Caucasian_male_disgusted_left_cropped.jpg,Rafd180,47,Caucasian,male,disgust,left,True
Rafd135_39_Kid_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_39_Kid_male_angry_right_cropped.jpg,Rafd135,39,Kid,male,angry,right,False
Rafd045_36_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_36_Caucasian_male_contemptuous_left_cropped.jpg,Rafd045,36,Caucasian,male,contempt,left,True
Rafd045_40_Kid_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_40_Kid_male_sad_left_cropped.jpg,Rafd045,40,Kid,male,sad,left,False
Rafd045_26_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_26_Caucasian_female_contemptuous_right_cropped.jpg,Rafd045,26,Caucasian,female,contempt,right,True
Rafd180_36_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_36_Caucasian_male_fearful_right_cropped.jpg,Rafd180,36,Caucasian,male,fear,right,True
Rafd090_72_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_72_Moroccan_male_sad_frontal_cropped.jpg,Rafd090,72,Moroccan,male,sad,frontal,False
Rafd090_73_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_73_Moroccan_male_angry_left_cropped.jpg,Rafd090,73,Moroccan,male,angry,left,False
Rafd180_21_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_21_Caucasian_male_sad_right_cropped.jpg,Rafd180,21,Caucasian,male,sad,right,True
Rafd180_73_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_73_Moroccan_male_disgusted_right_cropped.jpg,Rafd180,73,Moroccan,male,disgust,right,True
Rafd135_03_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_03_Caucasian_male_surprised_right_cropped.jpg,Rafd135,3,Caucasian,male,surprise,right,True
Rafd180_25_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_25_Caucasian_male_neutral_frontal_cropped.jpg,Rafd180,25,Caucasian,male,neutral,frontal,True
Rafd180_37_Caucasian_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_37_Caucasian_female_fearful_left_cropped.jpg,Rafd180,37,Caucasian,female,fear,left,True
Rafd180_43_Kid_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_43_Kid_female_surprised_frontal_cropped.jpg,Rafd180,43,Kid,female,surprise,frontal,True
Rafd135_41_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_41_Kid_female_sad_right_cropped.jpg,Rafd135,41,Kid,female,sad,right,False
Rafd090_33_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_33_Caucasian_male_fearful_frontal_cropped.jpg,Rafd090,33,Caucasian,male,fear,frontal,False
Rafd000_14_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_14_Caucasian_female_surprised_left_cropped.jpg,Rafd000,14,Caucasian,female,surprise,left,True
Rafd000_58_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_58_Caucasian_female_angry_left_cropped.jpg,Rafd000,58,Caucasian,female,angry,left,True
Rafd135_30_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_30_Caucasian_male_fearful_left_cropped.jpg,Rafd135,30,Caucasian,male,fear,left,True
Rafd045_15_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_15_Caucasian_male_happy_frontal_cropped.jpg,Rafd045,15,Caucasian,male,happy,frontal,False
Rafd180_71_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_71_Caucasian_male_angry_left_cropped.jpg,Rafd180,71,Caucasian,male,angry,left,True
Rafd045_37_Caucasian_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_37_Caucasian_female_surprised_right_cropped.jpg,Rafd045,37,Caucasian,female,surprise,right,True
Rafd000_10_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_10_Caucasian_male_surprised_left_cropped.jpg,Rafd000,10,Caucasian,male,surprise,left,True
Rafd045_72_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_72_Moroccan_male_happy_right_cropped.jpg,Rafd045,72,Moroccan,male,happy,right,False
Rafd045_14_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_14_Caucasian_female_surprised_frontal_cropped.jpg,Rafd045,14,Caucasian,female,surprise,frontal,True
Rafd045_45_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_45_Moroccan_male_fearful_left_cropped.jpg,Rafd045,45,Moroccan,male,fear,left,True
Rafd180_32_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_32_Caucasian_female_happy_frontal_cropped.jpg,Rafd180,32,Caucasian,female,happy,frontal,True
Rafd180_48_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_48_Moroccan_male_fearful_left_cropped.jpg,Rafd180,48,Moroccan,male,fear,left,True
Rafd180_20_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_20_Caucasian_male_surprised_frontal_cropped.jpg,Rafd180,20,Caucasian,male,surprise,frontal,True
Rafd180_50_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_50_Moroccan_male_fearful_frontal_cropped.jpg,Rafd180,50,Moroccan,male,fear,frontal,True
Rafd135_42_Kid_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_42_Kid_male_sad_left_cropped.jpg,Rafd135,42,Kid,male,sad,left,False
Rafd045_72_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_72_Moroccan_male_surprised_right_cropped.jpg,Rafd045,72,Moroccan,male,surprise,right,True
Rafd180_55_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_55_Moroccan_male_neutral_left_cropped.jpg,Rafd180,55,Moroccan,male,neutral,left,True
Rafd000_63_Kid_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_63_Kid_male_contemptuous_left_cropped.jpg,Rafd000,63,Kid,male,contempt,left,True
Rafd000_65_Kid_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_65_Kid_female_contemptuous_right_cropped.jpg,Rafd000,65,Kid,female,contempt,right,True
Rafd045_05_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_05_Caucasian_male_disgusted_right_cropped.jpg,Rafd045,5,Caucasian,male,disgust,right,False
Rafd180_53_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_53_Moroccan_male_sad_left_cropped.jpg,Rafd180,53,Moroccan,male,sad,left,True
Rafd045_02_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_02_Caucasian_female_angry_right_cropped.jpg,Rafd045,2,Caucasian,female,angry,right,True
Rafd180_72_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_72_Moroccan_male_contemptuous_left_cropped.jpg,Rafd180,72,Moroccan,male,contempt,left,True
Rafd090_38_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_38_Caucasian_male_surprised_left_cropped.jpg,Rafd090,38,Caucasian,male,surprise,left,False
