file_name,file_path,camera_angle,identity,race,gender,true_label,gaze
Rafd090_02_Caucasian_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_02_Caucasian_female_surprised_left.jpg,Rafd090,02,Caucasian,female,surprise,left
Rafd090_25_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_25_Caucasian_male_angry_left.jpg,Rafd090,25,Caucasian,male,angry,left
Rafd135_54_Moroccan_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_54_Moroccan_male_angry_right.jpg,Rafd135,54,Moroccan,male,angry,right
Rafd135_52_Moroccan_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_52_Moroccan_male_angry_right.jpg,Rafd135,52,Moroccan,male,angry,right
Rafd135_67_Moroccan_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_67_Moroccan_male_happy_right.jpg,Rafd135,67,Moroccan,male,happy,right
Rafd180_03_Caucasian_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_03_Caucasian_male_fearful_frontal.jpg,Rafd180,03,Caucasian,male,fear,frontal
Rafd135_21_Caucasian_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_21_Caucasian_male_fearful_frontal.jpg,Rafd135,21,Caucasian,male,fear,frontal
Rafd045_03_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_03_Caucasian_male_surprised_left.jpg,Rafd045,03,Caucasian,male,surprise,left
Rafd135_60_Moroccan_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_60_Moroccan_male_surprised_left.jpg,Rafd135,60,Moroccan,male,surprise,left
Rafd045_39_Kid_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_39_Kid_male_angry_frontal.jpg,Rafd045,39,Kid,male,angry,frontal
Rafd045_55_Moroccan_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_55_Moroccan_male_happy_frontal.jpg,Rafd045,55,Moroccan,male,happy,frontal
Rafd045_42_Kid_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_42_Kid_male_surprised_left.jpg,Rafd045,42,Kid,male,surprise,left
Rafd090_24_Caucasian_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_24_Caucasian_male_happy_frontal.jpg,Rafd090,24,Caucasian,male,happy,frontal
Rafd000_50_Moroccan_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_50_Moroccan_male_surprised_left.jpg,Rafd000,50,Moroccan,male,surprise,left
Rafd090_70_Moroccan_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_70_Moroccan_male_sad_right.jpg,Rafd090,70,Moroccan,male,sad,right
Rafd000_51_Moroccan_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_51_Moroccan_male_surprised_frontal.jpg,Rafd000,51,Moroccan,male,surprise,frontal
Rafd135_19_Caucasian_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_19_Caucasian_female_fearful_right.jpg,Rafd135,19,Caucasian,female,fear,right
Rafd000_39_Kid_male_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_39_Kid_male_fearful_right.jpg,Rafd000,39,Kid,male,fear,right
Rafd090_31_Caucasian_female_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_31_Caucasian_female_angry_left.jpg,Rafd090,31,Caucasian,female,angry,left
Rafd090_71_Caucasian_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_71_Caucasian_male_happy_right.jpg,Rafd090,71,Caucasian,male,happy,right
Rafd180_19_Caucasian_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_19_Caucasian_female_angry_right.jpg,Rafd180,19,Caucasian,female,angry,right
Rafd000_64_Kid_female_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_64_Kid_female_angry_left.jpg,Rafd000,64,Kid,female,angry,left
Rafd135_73_Moroccan_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_73_Moroccan_male_surprised_right.jpg,Rafd135,73,Moroccan,male,surprise,right
Rafd090_32_Caucasian_female_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_32_Caucasian_female_happy_right.jpg,Rafd090,32,Caucasian,female,happy,right
Rafd000_64_Kid_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_64_Kid_female_surprised_frontal.jpg,Rafd000,64,Kid,female,surprise,frontal
Rafd045_33_Caucasian_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_33_Caucasian_male_neutral_frontal.jpg,Rafd045,33,Caucasian,male,neutral,frontal
Rafd000_03_Caucasian_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_03_Caucasian_male_happy_right.jpg,Rafd000,03,Caucasian,male,happy,right
Rafd135_43_Kid_female_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_43_Kid_female_contemptuous_right.jpg,Rafd135,43,Kid,female,contempt,right
Rafd045_58_Caucasian_female_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_58_Caucasian_female_contemptuous_frontal.jpg,Rafd045,58,Caucasian,female,contempt,frontal
Rafd000_64_Kid_female_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_64_Kid_female_surprised_right.jpg,Rafd000,64,Kid,female,surprise,right
Rafd180_63_Kid_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_63_Kid_male_neutral_frontal.jpg,Rafd180,63,Kid,male,neutral,frontal
Rafd090_15_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_15_Caucasian_male_sad_right.jpg,Rafd090,15,Caucasian,male,sad,right
Rafd090_49_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_49_Caucasian_male_sad_right.jpg,Rafd090,49,Caucasian,male,sad,right
Rafd180_42_Kid_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_42_Kid_male_neutral_frontal.jpg,Rafd180,42,Kid,male,neutral,frontal
Rafd180_16_Caucasian_female_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_16_Caucasian_female_angry_frontal.jpg,Rafd180,16,Caucasian,female,angry,frontal
Rafd045_18_Caucasian_female_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_18_Caucasian_female_disgusted_left.jpg,Rafd045,18,Caucasian,female,disgust,left
Rafd090_51_Moroccan_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_51_Moroccan_male_happy_frontal.jpg,Rafd090,51,Moroccan,male,happy,frontal
Rafd045_50_Moroccan_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_50_Moroccan_male_happy_right.jpg,Rafd045,50,Moroccan,male,happy,right
Rafd135_70_Moroccan_male_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_70_Moroccan_male_fearful_right.jpg,Rafd135,70,Moroccan,male,fear,right
Rafd045_21_Caucasian_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_21_Caucasian_male_surprised_right.jpg,Rafd045,21,Caucasian,male,surprise,right
Rafd045_09_Caucasian_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_09_Caucasian_male_sad_left.jpg,Rafd045,09,Caucasian,male,sad,left
Rafd045_67_Moroccan_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_67_Moroccan_male_angry_right.jpg,Rafd045,67,Moroccan,male,angry,right
Rafd090_69_Moroccan_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_69_Moroccan_male_surprised_right.jpg,Rafd090,69,Moroccan,male,surprise,right
Rafd135_53_Moroccan_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_53_Moroccan_male_sad_right.jpg,Rafd135,53,Moroccan,male,sad,right
Rafd045_01_Caucasian_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_01_Caucasian_female_happy_frontal.jpg,Rafd045,01,Caucasian,female,happy,frontal
Rafd045_05_Caucasian_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_05_Caucasian_male_contemptuous_right.jpg,Rafd045,05,Caucasian,male,contempt,right
Rafd180_10_Caucasian_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_10_Caucasian_male_contemptuous_right.jpg,Rafd180,10,Caucasian,male,contempt,right
Rafd045_27_Caucasian_female_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_27_Caucasian_female_sad_frontal.jpg,Rafd045,27,Caucasian,female,sad,frontal
Rafd135_65_Kid_female_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_65_Kid_female_fearful_left.jpg,Rafd135,65,Kid,female,fear,left
Rafd045_39_Kid_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_39_Kid_male_happy_left.jpg,Rafd045,39,Kid,male,happy,left
Rafd180_12_Caucasian_female_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_12_Caucasian_female_neutral_right.jpg,Rafd180,12,Caucasian,female,neutral,right
Rafd045_50_Moroccan_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_50_Moroccan_male_disgusted_frontal.jpg,Rafd045,50,Moroccan,male,disgust,frontal
Rafd090_02_Caucasian_female_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_02_Caucasian_female_neutral_left.jpg,Rafd090,02,Caucasian,female,neutral,left
Rafd090_22_Caucasian_female_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_22_Caucasian_female_happy_right.jpg,Rafd090,22,Caucasian,female,happy,right
Rafd000_45_Moroccan_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_45_Moroccan_male_sad_frontal.jpg,Rafd000,45,Moroccan,male,sad,frontal
Rafd180_27_Caucasian_female_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_27_Caucasian_female_sad_left.jpg,Rafd180,27,Caucasian,female,sad,left
Rafd180_73_Moroccan_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_73_Moroccan_male_fearful_left.jpg,Rafd180,73,Moroccan,male,fear,left
Rafd000_48_Moroccan_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_48_Moroccan_male_surprised_right.jpg,Rafd000,48,Moroccan,male,surprise,right
Rafd090_58_Caucasian_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_58_Caucasian_female_happy_frontal.jpg,Rafd090,58,Caucasian,female,happy,frontal
Rafd180_45_Moroccan_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_45_Moroccan_male_angry_right.jpg,Rafd180,45,Moroccan,male,angry,right
Rafd045_03_Caucasian_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_03_Caucasian_male_disgusted_right.jpg,Rafd045,03,Caucasian,male,disgust,right
Rafd000_30_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_30_Caucasian_male_fearful_left.jpg,Rafd000,30,Caucasian,male,fear,left
Rafd000_04_Caucasian_female_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_04_Caucasian_female_surprised_right.jpg,Rafd000,04,Caucasian,female,surprise,right
Rafd045_03_Caucasian_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_03_Caucasian_male_fearful_frontal.jpg,Rafd045,03,Caucasian,male,fear,frontal
Rafd045_43_Kid_female_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_43_Kid_female_contemptuous_frontal.jpg,Rafd045,43,Kid,female,contempt,frontal
Rafd135_16_Caucasian_female_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_16_Caucasian_female_surprised_right.jpg,Rafd135,16,Caucasian,female,surprise,right
Rafd000_72_Moroccan_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_72_Moroccan_male_disgusted_left.jpg,Rafd000,72,Moroccan,male,disgust,left
Rafd045_68_Moroccan_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_68_Moroccan_male_contemptuous_frontal.jpg,Rafd045,68,Moroccan,male,contempt,frontal
Rafd045_32_Caucasian_female_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_32_Caucasian_female_fearful_left.jpg,Rafd045,32,Caucasian,female,fear,left
Rafd180_48_Moroccan_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_48_Moroccan_male_fearful_frontal.jpg,Rafd180,48,Moroccan,male,fear,frontal
Rafd180_16_Caucasian_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_16_Caucasian_female_angry_right.jpg,Rafd180,16,Caucasian,female,angry,right
Rafd045_61_Caucasian_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_61_Caucasian_female_fearful_right.jpg,Rafd045,61,Caucasian,female,fear,right
Rafd090_51_Moroccan_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_51_Moroccan_male_surprised_left.jpg,Rafd090,51,Moroccan,male,surprise,left
Rafd180_54_Moroccan_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_54_Moroccan_male_happy_frontal.jpg,Rafd180,54,Moroccan,male,happy,frontal
Rafd090_50_Moroccan_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_50_Moroccan_male_angry_right.jpg,Rafd090,50,Moroccan,male,angry,right
Rafd135_01_Caucasian_female_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_01_Caucasian_female_neutral_left.jpg,Rafd135,01,Caucasian,female,neutral,left
Rafd090_65_Kid_female_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_65_Kid_female_contemptuous_right.jpg,Rafd090,65,Kid,female,contempt,right
Rafd090_41_Kid_female_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_41_Kid_female_contemptuous_left.jpg,Rafd090,41,Kid,female,contempt,left
Rafd135_56_Caucasian_female_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_56_Caucasian_female_contemptuous_left.jpg,Rafd135,56,Caucasian,female,contempt,left
Rafd045_07_Caucasian_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_07_Caucasian_male_happy_left.jpg,Rafd045,07,Caucasian,male,happy,left
Rafd090_23_Caucasian_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_23_Caucasian_male_sad_left.jpg,Rafd090,23,Caucasian,male,sad,left
Rafd090_25_Caucasian_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_25_Caucasian_male_contemptuous_right.jpg,Rafd090,25,Caucasian,male,contempt,right
Rafd090_01_Caucasian_female_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_01_Caucasian_female_surprised_right.jpg,Rafd090,01,Caucasian,female,surprise,right
Rafd045_48_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_48_Moroccan_male_sad_left.jpg,Rafd045,48,Moroccan,male,sad,left
Rafd045_14_Caucasian_female_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_14_Caucasian_female_neutral_right.jpg,Rafd045,14,Caucasian,female,neutral,right
Rafd000_72_Moroccan_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_72_Moroccan_male_disgusted_right.jpg,Rafd000,72,Moroccan,male,disgust,right
Rafd000_60_Moroccan_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_60_Moroccan_male_contemptuous_right.jpg,Rafd000,60,Moroccan,male,contempt,right
Rafd045_60_Moroccan_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_60_Moroccan_male_angry_frontal.jpg,Rafd045,60,Moroccan,male,angry,frontal
Rafd000_03_Caucasian_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_03_Caucasian_male_neutral_right.jpg,Rafd000,03,Caucasian,male,neutral,right
Rafd090_23_Caucasian_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_23_Caucasian_male_angry_frontal.jpg,Rafd090,23,Caucasian,male,angry,frontal
Rafd000_49_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_49_Caucasian_male_fearful_left.jpg,Rafd000,49,Caucasian,male,fear,left
Rafd045_10_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_10_Caucasian_male_fearful_left.jpg,Rafd045,10,Caucasian,male,fear,left
Rafd000_64_Kid_female_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_64_Kid_female_sad_right.jpg,Rafd000,64,Kid,female,sad,right
Rafd000_68_Moroccan_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_68_Moroccan_male_surprised_frontal.jpg,Rafd000,68,Moroccan,male,surprise,frontal
Rafd045_54_Moroccan_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_54_Moroccan_male_contemptuous_left.jpg,Rafd045,54,Moroccan,male,contempt,left
Rafd135_72_Moroccan_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_72_Moroccan_male_surprised_left.jpg,Rafd135,72,Moroccan,male,surprise,left
Rafd000_39_Kid_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_39_Kid_male_contemptuous_frontal.jpg,Rafd000,39,Kid,male,contempt,frontal
Rafd045_53_Moroccan_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_53_Moroccan_male_neutral_right.jpg,Rafd045,53,Moroccan,male,neutral,right
Rafd090_52_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_52_Moroccan_male_sad_left.jpg,Rafd090,52,Moroccan,male,sad,left
Rafd000_29_Moroccan_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_29_Moroccan_male_neutral_frontal.jpg,Rafd000,29,Moroccan,male,neutral,frontal
Rafd000_69_Moroccan_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_69_Moroccan_male_fearful_left.jpg,Rafd000,69,Moroccan,male,fear,left
Rafd135_31_Caucasian_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_31_Caucasian_female_happy_frontal.jpg,Rafd135,31,Caucasian,female,happy,frontal
Rafd180_46_Caucasian_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_46_Caucasian_male_disgusted_frontal.jpg,Rafd180,46,Caucasian,male,disgust,frontal
Rafd180_08_Caucasian_female_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_08_Caucasian_female_surprised_right.jpg,Rafd180,08,Caucasian,female,surprise,right
Rafd000_23_Caucasian_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_23_Caucasian_male_disgusted_left.jpg,Rafd000,23,Caucasian,male,disgust,left
Rafd135_45_Moroccan_male_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_45_Moroccan_male_fearful_right.jpg,Rafd135,45,Moroccan,male,fear,right
Rafd180_69_Moroccan_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_69_Moroccan_male_angry_frontal.jpg,Rafd180,69,Moroccan,male,angry,frontal
Rafd135_45_Moroccan_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_45_Moroccan_male_contemptuous_left.jpg,Rafd135,45,Moroccan,male,contempt,left
Rafd000_36_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_36_Caucasian_male_surprised_left.jpg,Rafd000,36,Caucasian,male,surprise,left
Rafd090_38_Caucasian_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_38_Caucasian_male_neutral_right.jpg,Rafd090,38,Caucasian,male,neutral,right
Rafd180_52_Moroccan_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_52_Moroccan_male_sad_frontal.jpg,Rafd180,52,Moroccan,male,sad,frontal
Rafd045_55_Moroccan_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_55_Moroccan_male_neutral_left.jpg,Rafd045,55,Moroccan,male,neutral,left
Rafd000_22_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_22_Caucasian_female_surprised_frontal.jpg,Rafd000,22,Caucasian,female,surprise,frontal
