file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
Rafd135_19_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_happy_left_cropped.jpg,Rafd135,19,Caucasian,female,happy,left,False,happy,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd000_12_Caucasian_female_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_05_Caucasian_male_happy_left_cropped.jpg,0.9970875382423401,0.9950393438339233,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_64_Kid_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_fearful_left_cropped.jpg,Rafd135,64,Kid,female,fear,left,False,surprise,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd090_05_Caucasian_male_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_49_Caucasian_male_fearful_frontal_cropped.jpg,0.9876834154129028,0.9817851781845093,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_01_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_neutral_right_cropped.jpg,Rafd000,1,Caucasian,female,neutral,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd090_15_Caucasian_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_04_Caucasian_female_neutral_right_cropped.jpg,0.9844001531600952,0.9841562509536743,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_46_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd045,46,Caucasian,male,contempt,frontal,False,contempt,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd180_22_Caucasian_female_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_45_Moroccan_male_contemptuous_right_cropped.jpg,0.9905340671539307,0.9880696535110474,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_64_Kid_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_fearful_frontal_cropped.jpg,Rafd135,64,Kid,female,fear,frontal,False,fear,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_39_Kid_male_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_57_Caucasian_female_fearful_left_cropped.jpg,0.9989941716194153,0.9976040720939636,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_56_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_happy_left_cropped.jpg,Rafd090,56,Caucasian,female,happy,left,False,happy,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd135_28_Caucasian_male_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_73_Moroccan_male_happy_frontal_cropped.jpg,0.9967219829559326,0.9965580105781555,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_19_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd135,19,Caucasian,female,disgust,frontal,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_63_Kid_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_03_Caucasian_male_disgusted_frontal_cropped.jpg,0.9968907833099365,0.9965259432792664,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_69_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_disgusted_right_cropped.jpg,Rafd135,69,Moroccan,male,disgust,right,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd090_02_Caucasian_female_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_26_Caucasian_female_disgusted_right_cropped.jpg,0.9925564527511597,0.9925345778465271,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_07_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_angry_left_cropped.jpg,Rafd000,7,Caucasian,male,angry,left,True,angry,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_23_Caucasian_male_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_63_Kid_male_angry_left_cropped.jpg,0.987648606300354,0.9848430156707764,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_07_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd045,7,Caucasian,male,contempt,frontal,True,neutral,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_contemptuous_frontal_cropped.jpg,neutral,contempt,data/RAFD/rafd_images_cropped/Rafd045_50_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_25_Caucasian_male_contemptuous_left_cropped.jpg,0.9807932376861572,0.975151777267456,framework,neutral,0.9803471597269086,3.0,stop,1284.0,False,0.0418576468238523,0.0960898876151652,0.06457292985414295,0.03845397061637981,0.013440066454210491,0.9803481335951801,0.13547868794628773,0.08476646495362683,0.028767988166887415,0.06604080639085017,0.044379782976396935,0.026428704325334063,0.009237109633611356,0.6737751796076892,0.09311200192657039,0.05825842697266049,neutral,0.9357884687769039,3.0,stop,2514.0,False,0.07859195374812154,0.13453058512266058,0.10617594686706791,0.06695645583718894,0.026343072292935216,0.9357871673513836,0.293736193444577,0.15719051532657147,0.04367889424025105,0.07476779643987704,0.05900919538058971,0.03721225664636842,0.01464063703434662,0.5200805777792761,0.16324918157803475,0.08736146090125646,neutral,0.800571004654188,3.0,stop,2514.0,False,0.16043991664616364,0.5578654162964387,0.21878203588881157,0.09871717451914724,0.014556276697158326,0.8005698594644336,0.24732785698147713,0.140955866220987,0.07165009141226542,0.24913443555031356,0.0977048180931582,0.04408562860236681,0.006500617662833732,0.3575226465558173,0.11045295916355291,0.06294880295969206,neutral,neutral,neutral,neutral
Rafd045_11_Kid_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_angry_right_cropped.jpg,Rafd045,11,Kid,female,angry,right,True,angry,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd000_65_Kid_female_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_15_Caucasian_male_angry_frontal_cropped.jpg,0.9679461717605591,0.9625217914581299,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_60_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_contemptuous_right_cropped.jpg,Rafd180,60,Moroccan,male,contempt,right,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_contemptuous_right_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd180_12_Caucasian_female_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_45_Moroccan_male_contemptuous_frontal_cropped.jpg,0.9242332577705383,0.9186538457870483,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_24_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_neutral_right_cropped.jpg,Rafd045,24,Caucasian,male,neutral,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd045_41_Kid_female_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_09_Caucasian_male_neutral_left_cropped.jpg,0.9158656597137451,0.910616934299469,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_60_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_surprised_right_cropped.jpg,Rafd180,60,Moroccan,male,surprise,right,True,surprise,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd135_29_Moroccan_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_29_Moroccan_male_surprised_left_cropped.jpg,0.9947906136512756,0.9914647340774536,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_60_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_fearful_frontal_cropped.jpg,Rafd180,60,Moroccan,male,fear,frontal,True,fear,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd045_27_Caucasian_female_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_42_Kid_male_fearful_right_cropped.jpg,0.9938110113143921,0.9886798858642578,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_19_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_surprised_frontal_cropped.jpg,Rafd090,19,Caucasian,female,surprise,frontal,False,surprise,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd090_51_Moroccan_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_51_Moroccan_male_surprised_right_cropped.jpg,0.9948438405990601,0.9947464466094971,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_19_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_angry_left_cropped.jpg,Rafd090,19,Caucasian,female,angry,left,False,angry,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_63_Kid_male_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_65_Kid_female_angry_left_cropped.jpg,0.9761113524436951,0.9739009141921997,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_56_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_sad_left_cropped.jpg,Rafd090,56,Caucasian,female,sad,left,False,sad,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd180_02_Caucasian_female_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_27_Caucasian_female_sad_right_cropped.jpg,0.9946181178092957,0.9869314432144165,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_70_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_surprised_left_cropped.jpg,Rafd135,70,Moroccan,male,surprise,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd135_48_Moroccan_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_53_Moroccan_male_surprised_frontal_cropped.jpg,0.9976019859313965,0.9972370862960815,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_56_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_happy_right_cropped.jpg,Rafd090,56,Caucasian,female,happy,right,False,happy,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd135_51_Moroccan_male_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_68_Moroccan_male_happy_right_cropped.jpg,0.9964749217033386,0.9953814148902893,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_70_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_70_Moroccan_male_neutral_right_cropped.jpg,Rafd180,70,Moroccan,male,neutral,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_70_Moroccan_male_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_neutral_frontal_cropped.jpg,0.9552395343780518,0.9465798735618591,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_70_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_angry_left_cropped.jpg,Rafd135,70,Moroccan,male,angry,left,False,angry,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd180_04_Caucasian_female_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_59_Moroccan_male_angry_left_cropped.jpg,0.9567439556121826,0.9551626443862915,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_56_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_sad_right_cropped.jpg,Rafd045,56,Caucasian,female,sad,right,False,sad,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd135_10_Caucasian_male_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_54_Moroccan_male_sad_right_cropped.jpg,0.9748947620391846,0.9743722081184387,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_44_Kid_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_happy_right_cropped.jpg,Rafd135,44,Kid,female,happy,right,False,happy,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd045_37_Caucasian_female_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_45_Moroccan_male_happy_left_cropped.jpg,0.9969137907028198,0.9947360157966614,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_56_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_disgusted_left_cropped.jpg,Rafd135,56,Caucasian,female,disgust,left,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd135_72_Moroccan_male_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_02_Caucasian_female_disgusted_left_cropped.jpg,0.9980584979057312,0.9973834156990051,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_07_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_happy_frontal_cropped.jpg,Rafd045,7,Caucasian,male,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd045_47_Caucasian_male_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_41_Kid_female_happy_left_cropped.jpg,0.9968882203102112,0.9945833086967468,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_64_Kid_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_angry_right_cropped.jpg,Rafd090,64,Kid,female,angry,right,False,angry,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd045_05_Caucasian_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_73_Moroccan_male_angry_left_cropped.jpg,0.9944767355918884,0.994440495967865,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_07_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_fearful_left_cropped.jpg,Rafd180,7,Caucasian,male,fear,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_63_Kid_male_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_02_Caucasian_female_fearful_left_cropped.jpg,0.9588876366615295,0.9283221960067749,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_24_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_angry_right_cropped.jpg,Rafd000,24,Caucasian,male,angry,right,True,angry,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd180_48_Moroccan_male_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_54_Moroccan_male_angry_right_cropped.jpg,0.974595844745636,0.9736137986183167,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_44_Kid_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_disgusted_right_cropped.jpg,Rafd135,44,Kid,female,disgust,right,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd180_02_Caucasian_female_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_29_Moroccan_male_disgusted_right_cropped.jpg,0.9959851503372192,0.9959701895713806,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_69_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_surprised_left_cropped.jpg,Rafd000,69,Moroccan,male,surprise,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd000_18_Caucasian_female_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_40_Kid_male_surprised_right_cropped.jpg,0.9835337400436401,0.9825509190559387,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_07_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_angry_left_cropped.jpg,Rafd135,7,Caucasian,male,angry,left,False,angry,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd045_73_Moroccan_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_58_Caucasian_female_angry_right_cropped.jpg,0.993476927280426,0.9918455481529236,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_69_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_sad_left_cropped.jpg,Rafd135,69,Moroccan,male,sad,left,False,sad,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_sad_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_59_Moroccan_male_sad_left_cropped.jpg,0.9787177443504333,0.9742010235786438,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_70_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_fearful_right_cropped.jpg,Rafd090,70,Moroccan,male,fear,right,False,fear,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd180_43_Kid_female_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_04_Caucasian_female_fearful_left_cropped.jpg,0.9916449785232544,0.9913142919540405,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_07_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd180,7,Caucasian,male,contempt,frontal,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd090_45_Moroccan_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_35_Moroccan_male_contemptuous_left_cropped.jpg,0.9857156276702881,0.9807117581367493,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_44_Kid_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_44_Kid_female_neutral_frontal_cropped.jpg,Rafd180,44,Kid,female,neutral,frontal,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_44_Kid_female_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_03_Caucasian_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_15_Caucasian_male_neutral_frontal_cropped.jpg,0.9908040165901184,0.9906817674636841,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_60_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_sad_left_cropped.jpg,Rafd000,60,Moroccan,male,sad,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_sad_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_14_Caucasian_female_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_61_Caucasian_female_contemptuous_left_cropped.jpg,0.980309784412384,0.9785327911376953,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
