file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/happy/happy_PublicTest_30577.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30577.png,happy,happy,data/fer2013/Training/happy/happy_Training_21982.png,data/fer2013/Training/happy/happy_Training_26506.png,0.9293332099914551,0.9256070852279663
data/fer2013/PublicTest/fear/fear_PublicTest_30579.png,fear,2,0.667,fear,data/fer2013/PublicTest/fear/fear_PublicTest_30579.png,fear,fear,data/fer2013/Training/fear/fear_Training_27754.png,data/fer2013/Training/fear/fear_Training_17646.png,0.9999998807907104,0.9891736507415771
data/fer2013/PublicTest/happy/happy_PublicTest_30580.png,surprise,5,0.571,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30580.png,surprise,happy,data/fer2013/Training/surprise/surprise_Training_25508.png,data/fer2013/Training/happy/happy_Training_19791.png,0.9387480020523071,0.9364738464355469
data/fer2013/PublicTest/neutral/neutral_PublicTest_30581.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30581.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_5818.png,data/fer2013/Training/fear/fear_Training_15503.png,0.8033650517463684,0.8030664920806885
data/fer2013/PublicTest/happy/happy_PublicTest_30582.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30582.png,neutral,happy,data/fer2013/Training/happy/happy_Training_11375.png,data/fer2013/Training/happy/happy_Training_16055.png,0.9424347877502441,0.9368422031402588
data/fer2013/PublicTest/neutral/neutral_PublicTest_30583.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30583.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9823.png,data/fer2013/Training/neutral/neutral_Training_22427.png,0.9616288542747498,0.941164493560791
data/fer2013/PublicTest/happy/happy_PublicTest_30585.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30585.png,happy,happy,data/fer2013/Training/happy/happy_Training_4454.png,data/fer2013/Training/happy/happy_Training_22220.png,0.9605371952056885,0.955284059047699
data/fer2013/PublicTest/surprise/surprise_PublicTest_30586.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30586.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_13780.png,data/fer2013/Training/surprise/surprise_Training_17173.png,0.9670512080192566,0.9656084775924683
data/fer2013/PublicTest/happy/happy_PublicTest_30587.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30587.png,happy,happy,data/fer2013/Training/happy/happy_Training_13570.png,data/fer2013/Training/happy/happy_Training_9248.png,0.9999999403953552,0.9999999403953552
data/fer2013/PublicTest/sad/sad_PublicTest_30588.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30588.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_26829.png,data/fer2013/Training/sad/sad_Training_3671.png,0.9999997615814209,0.950701892375946
data/fer2013/PublicTest/angry/angry_PublicTest_30589.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30589.png,angry,angry,data/fer2013/Training/angry/angry_Training_6581.png,data/fer2013/Training/angry/angry_Training_15552.png,0.95145183801651,0.9232423305511475
data/fer2013/PublicTest/surprise/surprise_PublicTest_30590.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30590.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4628.png,data/fer2013/Training/surprise/surprise_Training_11757.png,0.9729726910591125,0.9724604487419128
data/fer2013/PublicTest/surprise/surprise_PublicTest_30591.png,happy,3,0.6,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_30591.png,happy,happy,data/fer2013/Training/happy/happy_Training_2422.png,data/fer2013/Training/surprise/surprise_Training_23574.png,0.9053694605827332,0.904442548751831
data/fer2013/PublicTest/angry/angry_PublicTest_30593.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30593.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_10097.png,data/fer2013/Training/sad/sad_Training_17675.png,0.8985010981559753,0.8797720074653625
data/fer2013/PublicTest/fear/fear_PublicTest_30594.png,sad,4,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30594.png,sad,sad,data/fer2013/Training/surprise/surprise_Training_19368.png,data/fer2013/Training/fear/fear_Training_28394.png,0.9824287295341492,0.9722592830657959
data/fer2013/PublicTest/sad/sad_PublicTest_30595.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30595.png,sad,sad,data/fer2013/Training/sad/sad_Training_20322.png,data/fer2013/Training/sad/sad_Training_25038.png,0.9464913606643677,0.9429368376731873
data/fer2013/PublicTest/surprise/surprise_PublicTest_30596.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30596.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_26010.png,data/fer2013/Training/surprise/surprise_Training_25715.png,0.9999998807907104,0.942433774471283
data/fer2013/PublicTest/surprise/surprise_PublicTest_30597.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30597.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14894.png,data/fer2013/Training/surprise/surprise_Training_2878.png,0.991180419921875,0.9872657060623169
data/fer2013/PublicTest/surprise/surprise_PublicTest_30598.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30598.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_8367.png,data/fer2013/Training/surprise/surprise_Training_6707.png,0.9371960759162903,0.9303814172744751
data/fer2013/PublicTest/angry/angry_PublicTest_30599.png,fear,2,0.6,fear,data/fer2013/PublicTest/angry/angry_PublicTest_30599.png,sad,fear,data/fer2013/Training/surprise/surprise_Training_17392.png,data/fer2013/Training/fear/fear_Training_19347.png,0.872011661529541,0.8626275062561035
data/fer2013/PublicTest/neutral/neutral_PublicTest_30600.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30600.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_75.png,data/fer2013/Training/neutral/neutral_Training_12801.png,0.9455373287200928,0.9289913177490234
data/fer2013/PublicTest/happy/happy_PublicTest_30603.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30603.png,happy,happy,data/fer2013/Training/happy/happy_Training_1006.png,data/fer2013/Training/happy/happy_Training_14948.png,0.9664599895477295,0.9430822134017944
data/fer2013/PublicTest/happy/happy_PublicTest_30604.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30604.png,happy,happy,data/fer2013/Training/happy/happy_Training_3144.png,data/fer2013/Training/fear/fear_Training_351.png,0.9665359854698181,0.9555516839027405
data/fer2013/PublicTest/angry/angry_PublicTest_30605.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30605.png,angry,angry,data/fer2013/Training/angry/angry_Training_28030.png,data/fer2013/Training/angry/angry_Training_3442.png,0.9733657836914062,0.9714902639389038
data/fer2013/PublicTest/fear/fear_PublicTest_30606.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30606.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_3702.png,data/fer2013/Training/neutral/neutral_Training_23284.png,0.9479315280914307,0.9361013770103455
data/fer2013/PublicTest/sad/sad_PublicTest_30607.png,neutral,6,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30607.png,sad,neutral,data/fer2013/Training/fear/fear_Training_24926.png,data/fer2013/Training/sad/sad_Training_10416.png,0.9463074207305908,0.9462201595306396
data/fer2013/PublicTest/happy/happy_PublicTest_30608.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30608.png,happy,happy,data/fer2013/Training/happy/happy_Training_24454.png,data/fer2013/Training/happy/happy_Training_19200.png,0.9729943871498108,0.8983181118965149
data/fer2013/PublicTest/angry/angry_PublicTest_30609.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30609.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_6886.png,data/fer2013/Training/sad/sad_Training_27833.png,0.925990879535675,0.9082179665565491
data/fer2013/PublicTest/happy/happy_PublicTest_30610.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30610.png,happy,happy,data/fer2013/Training/happy/happy_Training_19105.png,data/fer2013/Training/happy/happy_Training_16809.png,0.940296471118927,0.9246886372566223
data/fer2013/PublicTest/sad/sad_PublicTest_30611.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30611.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_5119.png,data/fer2013/Training/sad/sad_Training_27213.png,0.8332085609436035,0.8278433680534363
data/fer2013/PublicTest/surprise/surprise_PublicTest_30612.png,surprise,5,0.8,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_30612.png,surprise,happy,data/fer2013/Training/surprise/surprise_Training_15888.png,data/fer2013/Training/happy/happy_Training_9886.png,0.9625234603881836,0.9574927687644958
data/fer2013/PublicTest/neutral/neutral_PublicTest_30614.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30614.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27353.png,data/fer2013/Training/neutral/neutral_Training_1183.png,0.935123860836029,0.9243165254592896
data/fer2013/PublicTest/neutral/neutral_PublicTest_30615.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30615.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8570.png,data/fer2013/Training/neutral/neutral_Training_18913.png,0.948513925075531,0.9476062059402466
data/fer2013/PublicTest/neutral/neutral_PublicTest_30616.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30616.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5813.png,data/fer2013/Training/neutral/neutral_Training_24516.png,0.921609103679657,0.9179354906082153
data/fer2013/PublicTest/neutral/neutral_PublicTest_30618.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30618.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_4955.png,data/fer2013/Training/sad/sad_Training_20481.png,0.9226027727127075,0.9147424101829529
data/fer2013/PublicTest/angry/angry_PublicTest_30619.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30619.png,angry,neutral,data/fer2013/Training/angry/angry_Training_25771.png,data/fer2013/Training/sad/sad_Training_17675.png,0.9705426096916199,0.8865067958831787
data/fer2013/PublicTest/surprise/surprise_PublicTest_30620.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30620.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_15741.png,data/fer2013/Training/surprise/surprise_Training_4072.png,0.9410127401351929,0.9349451065063477
data/fer2013/PublicTest/fear/fear_PublicTest_30621.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30621.png,sad,sad,data/fer2013/Training/sad/sad_Training_1566.png,data/fer2013/Training/sad/sad_Training_6964.png,0.994187593460083,0.991919219493866
data/fer2013/PublicTest/neutral/neutral_PublicTest_30622.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30622.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10916.png,data/fer2013/Training/neutral/neutral_Training_13527.png,0.7996789813041687,0.7806354761123657
data/fer2013/PublicTest/surprise/surprise_PublicTest_30623.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30623.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_12698.png,data/fer2013/Training/fear/fear_Training_6863.png,0.9155536890029907,0.9155536890029907
data/fer2013/PublicTest/neutral/neutral_PublicTest_30624.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30624.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13820.png,data/fer2013/Training/neutral/neutral_Training_26451.png,0.9905346632003784,0.9154118895530701
data/fer2013/PublicTest/surprise/surprise_PublicTest_30625.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30625.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8973.png,data/fer2013/Training/surprise/surprise_Training_19434.png,1.0000001192092896,0.9700887799263
data/fer2013/PublicTest/happy/happy_PublicTest_30626.png,happy,3,0.778,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30626.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_16268.png,data/fer2013/Training/happy/happy_Training_6532.png,0.9307044744491577,0.9144934415817261
data/fer2013/PublicTest/angry/angry_PublicTest_30627.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30627.png,angry,neutral,data/fer2013/Training/fear/fear_Training_24218.png,data/fer2013/Training/sad/sad_Training_22673.png,0.9323920011520386,0.9315603971481323
data/fer2013/PublicTest/surprise/surprise_PublicTest_30628.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30628.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_23202.png,data/fer2013/Training/surprise/surprise_Training_21780.png,0.9959397315979004,0.9955068826675415
data/fer2013/PublicTest/fear/fear_PublicTest_30629.png,sad,4,0.7,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30629.png,sad,sad,data/fer2013/Training/sad/sad_Training_21482.png,data/fer2013/Training/neutral/neutral_Training_23030.png,0.9942985773086548,0.9921231865882874
data/fer2013/PublicTest/surprise/surprise_PublicTest_30630.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30630.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20776.png,data/fer2013/Training/surprise/surprise_Training_20367.png,0.9999997615814209,0.956716001033783
data/fer2013/PublicTest/angry/angry_PublicTest_30631.png,sad,4,1.0,sad,data/fer2013/PublicTest/angry/angry_PublicTest_30631.png,sad,sad,data/fer2013/Training/sad/sad_Training_10332.png,data/fer2013/Training/sad/sad_Training_9864.png,0.9840220808982849,0.9191663265228271
data/fer2013/PublicTest/sad/sad_PublicTest_30632.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30632.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25701.png,data/fer2013/Training/sad/sad_Training_14477.png,0.7920103669166565,0.775334894657135
data/fer2013/PublicTest/sad/sad_PublicTest_30633.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30633.png,sad,sad,data/fer2013/Training/sad/sad_Training_14857.png,data/fer2013/Training/sad/sad_Training_19827.png,0.9734399318695068,0.956103503704071
data/fer2013/PublicTest/sad/sad_PublicTest_30634.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30634.png,sad,sad,data/fer2013/Training/sad/sad_Training_25140.png,data/fer2013/Training/sad/sad_Training_3352.png,0.9516987204551697,0.9481313228607178
data/fer2013/PublicTest/happy/happy_PublicTest_30635.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30635.png,happy,happy,data/fer2013/Training/happy/happy_Training_1354.png,data/fer2013/Training/happy/happy_Training_7700.png,0.9283374547958374,0.9273807406425476
data/fer2013/PublicTest/happy/happy_PublicTest_30636.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30636.png,happy,happy,data/fer2013/Training/happy/happy_Training_22639.png,data/fer2013/Training/happy/happy_Training_23024.png,0.9299104809761047,0.9250216484069824
data/fer2013/PublicTest/happy/happy_PublicTest_30637.png,happy,3,0.8,angry,data/fer2013/PublicTest/happy/happy_PublicTest_30637.png,neutral,angry,data/fer2013/Training/angry/angry_Training_16912.png,data/fer2013/Training/angry/angry_Training_2455.png,0.9080493450164795,0.9067765474319458
data/fer2013/PublicTest/fear/fear_PublicTest_30638.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30638.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_22853.png,data/fer2013/Training/sad/sad_Training_15619.png,0.8211874961853027,0.8116608262062073
data/fer2013/PublicTest/disgust/disgust_PublicTest_30639.png,disgust,1,0.6,happy,data/fer2013/PublicTest/disgust/disgust_PublicTest_30639.png,happy,happy,data/fer2013/Training/happy/happy_Training_6535.png,data/fer2013/Training/happy/happy_Training_13076.png,0.8641817569732666,0.8511393070220947
data/fer2013/PublicTest/surprise/surprise_PublicTest_30640.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30640.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16133.png,data/fer2013/Training/surprise/surprise_Training_20955.png,0.9654940366744995,0.9610029458999634
data/fer2013/PublicTest/neutral/neutral_PublicTest_30643.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30643.png,happy,neutral,data/fer2013/Training/happy/happy_Training_25160.png,data/fer2013/Training/fear/fear_Training_26402.png,0.9170277118682861,0.916161835193634
data/fer2013/PublicTest/surprise/surprise_PublicTest_30644.png,surprise,5,0.6,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_30644.png,happy,happy,data/fer2013/Training/happy/happy_Training_10270.png,data/fer2013/Training/happy/happy_Training_19899.png,0.9434751868247986,0.9412622451782227
data/fer2013/PublicTest/sad/sad_PublicTest_30645.png,sad,4,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30645.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_11326.png,data/fer2013/Training/sad/sad_Training_986.png,0.9479800462722778,0.9479800462722778
data/fer2013/PublicTest/happy/happy_PublicTest_30646.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30646.png,surprise,happy,data/fer2013/Training/surprise/surprise_Training_23413.png,data/fer2013/Training/happy/happy_Training_25850.png,0.8400087356567383,0.8353734612464905
data/fer2013/PublicTest/neutral/neutral_PublicTest_30647.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30647.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_26202.png,data/fer2013/Training/fear/fear_Training_19070.png,0.9176787734031677,0.9160078167915344
data/fer2013/PublicTest/surprise/surprise_PublicTest_30648.png,surprise,5,0.8,neutral,data/fer2013/PublicTest/surprise/surprise_PublicTest_30648.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13973.png,data/fer2013/Training/sad/sad_Training_15024.png,0.9337945580482483,0.9326278567314148
data/fer2013/PublicTest/angry/angry_PublicTest_30649.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30649.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_17370.png,data/fer2013/Training/neutral/neutral_Training_15651.png,0.9076290726661682,0.9034340381622314
data/fer2013/PublicTest/sad/sad_PublicTest_30650.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30650.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_1331.png,data/fer2013/Training/sad/sad_Training_7165.png,0.9177476167678833,0.9177476167678833
data/fer2013/PublicTest/happy/happy_PublicTest_30651.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30651.png,happy,happy,data/fer2013/Training/happy/happy_Training_1664.png,data/fer2013/Training/happy/happy_Training_12351.png,0.9254711270332336,0.9222943782806396
data/fer2013/PublicTest/happy/happy_PublicTest_30652.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30652.png,happy,neutral,data/fer2013/Training/happy/happy_Training_17234.png,data/fer2013/Training/neutral/neutral_Training_9676.png,0.9999998807907104,0.9087111353874207
data/fer2013/PublicTest/sad/sad_PublicTest_30653.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30653.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15746.png,data/fer2013/Training/sad/sad_Training_5650.png,0.9745689630508423,0.9589536786079407
data/fer2013/PublicTest/sad/sad_PublicTest_30654.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30654.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18616.png,data/fer2013/Training/neutral/neutral_Training_17075.png,0.8911910057067871,0.8905330896377563
data/fer2013/PublicTest/fear/fear_PublicTest_30657.png,sad,4,0.625,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30657.png,sad,sad,data/fer2013/Training/fear/fear_Training_23373.png,data/fer2013/Training/sad/sad_Training_6704.png,0.9731273651123047,0.9583624005317688
data/fer2013/PublicTest/surprise/surprise_PublicTest_30658.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30658.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_12004.png,data/fer2013/Training/surprise/surprise_Training_1904.png,0.9977958798408508,0.9933579564094543
data/fer2013/PublicTest/sad/sad_PublicTest_30659.png,sad,4,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30659.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_7339.png,data/fer2013/Training/angry/angry_Training_2191.png,0.9332501292228699,0.9181377291679382
data/fer2013/PublicTest/fear/fear_PublicTest_30660.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30660.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25938.png,data/fer2013/Training/fear/fear_Training_27269.png,0.8618407249450684,0.8523201942443848
data/fer2013/PublicTest/happy/happy_PublicTest_30661.png,happy,3,0.6,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30661.png,happy,happy,data/fer2013/Training/happy/happy_Training_7892.png,data/fer2013/Training/happy/happy_Training_17684.png,0.9508563876152039,0.9488568305969238
data/fer2013/PublicTest/neutral/neutral_PublicTest_30662.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30662.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25509.png,data/fer2013/Training/neutral/neutral_Training_16268.png,0.921268105506897,0.9088786244392395
data/fer2013/PublicTest/happy/happy_PublicTest_30663.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30663.png,happy,happy,data/fer2013/Training/happy/happy_Training_26966.png,data/fer2013/Training/happy/happy_Training_21694.png,0.9789213538169861,0.9784044027328491
data/fer2013/PublicTest/happy/happy_PublicTest_30664.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30664.png,happy,happy,data/fer2013/Training/happy/happy_Training_3301.png,data/fer2013/Training/neutral/neutral_Training_26016.png,0.9417543411254883,0.9348611831665039
data/fer2013/PublicTest/sad/sad_PublicTest_30665.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30665.png,neutral,happy,data/fer2013/Training/sad/sad_Training_21201.png,data/fer2013/Training/happy/happy_Training_21133.png,0.9468569755554199,0.9451406598091125
data/fer2013/PublicTest/neutral/neutral_PublicTest_30666.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30666.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19759.png,data/fer2013/Training/sad/sad_Training_20951.png,0.9431622624397278,0.9413475394248962
data/fer2013/PublicTest/happy/happy_PublicTest_30667.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30667.png,happy,happy,data/fer2013/Training/happy/happy_Training_1953.png,data/fer2013/Training/happy/happy_Training_9146.png,0.9505805969238281,0.9432588219642639
data/fer2013/PublicTest/happy/happy_PublicTest_30668.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30668.png,happy,happy,data/fer2013/Training/happy/happy_Training_27519.png,data/fer2013/Training/happy/happy_Training_13819.png,0.940567135810852,0.9328970909118652
data/fer2013/PublicTest/happy/happy_PublicTest_30670.png,neutral,6,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30670.png,happy,happy,data/fer2013/Training/happy/happy_Training_24918.png,data/fer2013/Training/happy/happy_Training_2211.png,0.9594970941543579,0.9561185240745544
data/fer2013/PublicTest/sad/sad_PublicTest_30671.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30671.png,sad,neutral,data/fer2013/Training/sad/sad_Training_14097.png,data/fer2013/Training/fear/fear_Training_14710.png,0.9551368355751038,0.9515005350112915
data/fer2013/PublicTest/happy/happy_PublicTest_30672.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30672.png,happy,happy,data/fer2013/Training/happy/happy_Training_8205.png,data/fer2013/Training/happy/happy_Training_1404.png,0.9515115022659302,0.939595103263855
data/fer2013/PublicTest/angry/angry_PublicTest_30673.png,neutral,6,0.6,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30673.png,sad,angry,data/fer2013/Training/fear/fear_Training_12890.png,data/fer2013/Training/fear/fear_Training_14356.png,0.9390358328819275,0.9289535880088806
data/fer2013/PublicTest/sad/sad_PublicTest_30674.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30674.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_6749.png,data/fer2013/Training/sad/sad_Training_7355.png,0.9479751586914062,0.9417614936828613
data/fer2013/PublicTest/happy/happy_PublicTest_30675.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30675.png,happy,happy,data/fer2013/Training/happy/happy_Training_14074.png,data/fer2013/Training/happy/happy_Training_6489.png,0.9144999980926514,0.8951512575149536
data/fer2013/PublicTest/happy/happy_PublicTest_30676.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30676.png,happy,happy,data/fer2013/Training/happy/happy_Training_12464.png,data/fer2013/Training/happy/happy_Training_10621.png,0.9534664154052734,0.9518553614616394
data/fer2013/PublicTest/neutral/neutral_PublicTest_30677.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30677.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_22051.png,data/fer2013/Training/neutral/neutral_Training_10887.png,0.8860265612602234,0.8849538564682007
data/fer2013/PublicTest/happy/happy_PublicTest_30678.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30678.png,happy,happy,data/fer2013/Training/happy/happy_Training_4538.png,data/fer2013/Training/happy/happy_Training_20506.png,0.9199751019477844,0.9080947637557983
data/fer2013/PublicTest/happy/happy_PublicTest_30679.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30679.png,happy,happy,data/fer2013/Training/happy/happy_Training_6302.png,data/fer2013/Training/happy/happy_Training_9425.png,0.9715546369552612,0.9566580057144165
data/fer2013/PublicTest/fear/fear_PublicTest_30680.png,sad,4,0.571,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30680.png,neutral,sad,data/fer2013/Training/fear/fear_Training_4723.png,data/fer2013/Training/sad/sad_Training_8046.png,0.8906946182250977,0.8866130113601685
data/fer2013/PublicTest/surprise/surprise_PublicTest_30681.png,neutral,6,0.714,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30681.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_18891.png,data/fer2013/Training/surprise/surprise_Training_22007.png,0.9999999403953552,0.9999999403953552
