file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PrivateTest/sad/sad_PrivateTest_33512.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33513.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33514.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33517.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33518.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33520.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33521.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33522.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33524.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33525.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33527.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33528.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33529.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33530.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33531.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33532.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33533.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33536.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33540.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33541.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33542.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33544.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33546.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33550.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33551.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33552.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33553.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33554.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33555.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33562.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33563.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33564.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33565.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33567.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33568.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33570.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33572.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33574.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33575.png,sad,4,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33578.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33584.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33586.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33588.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33590.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33591.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33592.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33594.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33595.png,neutral,6,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33596.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33598.png,neutral,6,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_33599.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33602.png,surprise,5,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33604.png,sad,4,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33605.png,fear,2,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33606.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33609.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33610.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33612.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33614.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33616.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33617.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33620.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33621.png,sad,4,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33622.png,angry,0,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33626.png,happy,3,0.8
data/fer2013/PrivateTest/fear/fear_PrivateTest_33627.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33629.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33630.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33631.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33632.png,surprise,5,0.8
data/fer2013/PrivateTest/angry/angry_PrivateTest_33633.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33634.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33635.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33637.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33639.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33641.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33643.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33644.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33645.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33647.png,angry,0,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33648.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33652.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33653.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33654.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33655.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33657.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33658.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33660.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33663.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33665.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33666.png,angry,0,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33667.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33669.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33671.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33675.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33676.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33678.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33683.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33685.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33687.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33688.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33689.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33690.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33691.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33692.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33694.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33695.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33699.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33703.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33704.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33705.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33707.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33710.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33711.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33712.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33713.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33714.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33716.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33717.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33721.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33723.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33724.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33725.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33726.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33727.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33730.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33731.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33732.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33733.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33734.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33735.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33736.png,sad,4,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33738.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33740.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33741.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33742.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33743.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33744.png,neutral,6,0.8
data/fer2013/PrivateTest/fear/fear_PrivateTest_33748.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33749.png,sad,4,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33751.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33752.png,sad,4,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33753.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33755.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33757.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33758.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33760.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33761.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33762.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33763.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33765.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33767.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33768.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33769.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33772.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33776.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33779.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33781.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33785.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33789.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33793.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33796.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33798.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33799.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33801.png,fear,2,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33802.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33805.png,surprise,5,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33806.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33807.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33808.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33813.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33814.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33815.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33816.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33818.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33819.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33825.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33826.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33828.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33831.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33832.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33833.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33834.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33836.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33837.png,fear,2,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33839.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33840.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33841.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33842.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33843.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33845.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33846.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33848.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33849.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33850.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33851.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33853.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33854.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33856.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33857.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33858.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33859.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33860.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33861.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33862.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33865.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33866.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33867.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33868.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33871.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33873.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33874.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33875.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33876.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33877.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33878.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33879.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33881.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33882.png,happy,3,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33883.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33886.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33888.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33889.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33893.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33894.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33895.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33896.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33897.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33898.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33901.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33902.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33906.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33907.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33911.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33915.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33917.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33918.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33919.png,fear,2,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33922.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33923.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33924.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33927.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33930.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33933.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33934.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33936.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33938.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33939.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33944.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33946.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33947.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33948.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33949.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33950.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33952.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33953.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33954.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33958.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33959.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33964.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33965.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33966.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33968.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33969.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33975.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33976.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33978.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33980.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33981.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33984.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33985.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33990.png,fear,2,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33991.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33994.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33997.png,surprise,5,0.8
data/fer2013/PrivateTest/angry/angry_PrivateTest_33998.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33999.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34002.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34003.png,neutral,6,0.8
data/fer2013/PrivateTest/fear/fear_PrivateTest_34005.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34006.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34008.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34013.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34014.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34015.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34016.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34019.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34021.png,neutral,6,0.8
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_34022.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34023.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34025.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34027.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34029.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34030.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34031.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34033.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34034.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34036.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34037.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34038.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34039.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34041.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34042.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34043.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34044.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34046.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34047.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34048.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34049.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34053.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34054.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34055.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34057.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34058.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34061.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34062.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34063.png,sad,4,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34064.png,sad,4,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34065.png,happy,3,1.0
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_34068.png,contempt,7,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34072.png,surprise,5,0.8
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_34073.png,angry,0,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34075.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34077.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34078.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34079.png,sad,4,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34080.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34082.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34084.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34085.png,angry,0,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34086.png,neutral,6,1.0
