file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PublicTest/angry/angry_PublicTest_30479.png,angry,0,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_30480.png,sad,4,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_30481.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30483.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30484.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_30485.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30486.png,neutral,6,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_30487.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30488.png,neutral,6,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_30489.png,surprise,5,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_30490.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30491.png,fear,2,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_30492.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_30494.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30495.png,surprise,5,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_30496.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30497.png,angry,0,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_30498.png,happy,3,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_30499.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30500.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30501.png,neutral,6,0.7
data/fer2013/PublicTest/surprise/surprise_PublicTest_30502.png,surprise,5,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_30503.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30504.png,sad,4,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_30505.png,neutral,6,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_30506.png,angry,0,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30507.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30508.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30509.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30510.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_30512.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30513.png,sad,4,0.444
data/fer2013/PublicTest/angry/angry_PublicTest_30514.png,neutral,6,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_30515.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30516.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30517.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30518.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30519.png,neutral,6,0.7
data/fer2013/PublicTest/surprise/surprise_PublicTest_30520.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30521.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30522.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30523.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30524.png,sad,4,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_30525.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30526.png,angry,0,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_30527.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30528.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30529.png,neutral,6,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_30530.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_30531.png,happy,3,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_30532.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30533.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30534.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30535.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30536.png,neutral,6,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_30537.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30538.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30539.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30540.png,sad,4,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_30541.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30542.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30543.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30544.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30545.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30546.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30547.png,happy,3,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_30548.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30549.png,neutral,6,0.667
data/fer2013/PublicTest/disgust/disgust_PublicTest_30550.png,disgust,1,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_30551.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30552.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30553.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_30554.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_30555.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_30556.png,sad,4,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30557.png,surprise,5,0.571
data/fer2013/PublicTest/fear/fear_PublicTest_30558.png,sad,4,0.5
data/fer2013/PublicTest/neutral/neutral_PublicTest_30559.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30560.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30561.png,neutral,6,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_30562.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_30563.png,angry,0,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_30564.png,neutral,6,0.444
data/fer2013/PublicTest/sad/sad_PublicTest_30565.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30567.png,neutral,6,0.75
data/fer2013/PublicTest/surprise/surprise_PublicTest_30568.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30569.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30570.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_30571.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30572.png,neutral,6,0.7
data/fer2013/PublicTest/surprise/surprise_PublicTest_30573.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30574.png,surprise,5,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_30575.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30576.png,neutral,6,0.5
data/fer2013/PublicTest/happy/happy_PublicTest_30577.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30579.png,fear,2,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_30580.png,surprise,5,0.571
data/fer2013/PublicTest/neutral/neutral_PublicTest_30581.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30582.png,happy,3,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_30583.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30584.png,surprise,5,0.444
data/fer2013/PublicTest/happy/happy_PublicTest_30585.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30586.png,surprise,5,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30587.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30588.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30589.png,angry,0,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_30590.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30591.png,happy,3,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_30592.png,angry,0,0.5
data/fer2013/PublicTest/angry/angry_PublicTest_30593.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_30594.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30595.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30596.png,surprise,5,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_30597.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30598.png,surprise,5,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_30599.png,fear,2,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_30600.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30602.png,neutral,6,0.333
data/fer2013/PublicTest/happy/happy_PublicTest_30603.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30604.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30605.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30606.png,neutral,6,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_30607.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_30608.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30609.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30610.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30611.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30612.png,surprise,5,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_30613.png,sad,4,0.444
data/fer2013/PublicTest/neutral/neutral_PublicTest_30614.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30615.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30616.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30617.png,neutral,6,0.5
data/fer2013/PublicTest/neutral/neutral_PublicTest_30618.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30619.png,angry,0,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30620.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30621.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30622.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30623.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30624.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30625.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30626.png,happy,3,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_30627.png,angry,0,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_30628.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30629.png,sad,4,0.7
data/fer2013/PublicTest/surprise/surprise_PublicTest_30630.png,surprise,5,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_30631.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30632.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30633.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30634.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30635.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30636.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30637.png,happy,3,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_30638.png,neutral,6,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_30639.png,disgust,1,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_30640.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30642.png,sad,4,0.5
data/fer2013/PublicTest/neutral/neutral_PublicTest_30643.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30644.png,surprise,5,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_30645.png,sad,4,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_30646.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30647.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30648.png,surprise,5,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_30649.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30650.png,neutral,6,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_30651.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30652.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30653.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30654.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30655.png,sad,4,0.4
data/fer2013/PublicTest/sad/sad_PublicTest_30656.png,contempt,7,0.429
data/fer2013/PublicTest/fear/fear_PublicTest_30657.png,sad,4,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_30658.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30659.png,sad,4,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_30660.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30661.png,happy,3,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_30662.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30663.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30664.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30665.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30666.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30667.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30668.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30670.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30671.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_30672.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30673.png,neutral,6,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_30674.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_30675.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30676.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30677.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30678.png,happy,3,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30679.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30680.png,sad,4,0.571
data/fer2013/PublicTest/surprise/surprise_PublicTest_30681.png,neutral,6,0.714
data/fer2013/PublicTest/happy/happy_PublicTest_30682.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30683.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30684.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30685.png,neutral,6,0.714
data/fer2013/PublicTest/neutral/neutral_PublicTest_30686.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30687.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30688.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30689.png,neutral,6,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_30690.png,sad,4,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_30691.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_30692.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_30693.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30694.png,contempt,7,0.429
data/fer2013/PublicTest/fear/fear_PublicTest_30695.png,sad,4,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_30696.png,angry,0,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_30697.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30698.png,happy,3,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_30699.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_30700.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30701.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30702.png,sad,4,0.4
data/fer2013/PublicTest/neutral/neutral_PublicTest_30703.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30704.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30706.png,sad,4,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_30707.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30708.png,neutral,6,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_30709.png,angry,0,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30711.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30712.png,sad,4,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_30713.png,neutral,6,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_30714.png,surprise,5,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30715.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30716.png,surprise,5,0.667
data/fer2013/PublicTest/disgust/disgust_PublicTest_30719.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30720.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30721.png,surprise,5,0.444
data/fer2013/PublicTest/neutral/neutral_PublicTest_30722.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30723.png,fear,2,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30724.png,neutral,6,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_30725.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30726.png,surprise,5,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_30727.png,sad,4,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_30730.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30731.png,sad,4,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_30732.png,neutral,6,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_30733.png,angry,0,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_30734.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30735.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30736.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30737.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30738.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30739.png,surprise,5,0.5
data/fer2013/PublicTest/sad/sad_PublicTest_30740.png,surprise,5,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_30741.png,happy,3,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_30742.png,disgust,1,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_30743.png,neutral,6,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_30744.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_30745.png,angry,0,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_30746.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30748.png,fear,2,0.444
data/fer2013/PublicTest/happy/happy_PublicTest_30749.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30750.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30751.png,surprise,5,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_30754.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30755.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30756.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30757.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_30758.png,surprise,5,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_30759.png,neutral,6,0.444
data/fer2013/PublicTest/happy/happy_PublicTest_30760.png,happy,3,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_30761.png,disgust,1,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_30762.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30763.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30765.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30766.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30767.png,neutral,6,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_30768.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30769.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30770.png,angry,0,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_30771.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30772.png,happy,3,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_30773.png,disgust,1,0.5
data/fer2013/PublicTest/fear/fear_PublicTest_30774.png,angry,0,0.714
data/fer2013/PublicTest/neutral/neutral_PublicTest_30775.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30776.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30777.png,happy,3,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_30778.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30779.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30780.png,happy,3,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_30781.png,neutral,6,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_30782.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30783.png,angry,0,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_30784.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30785.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30786.png,neutral,6,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_30787.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30788.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30789.png,neutral,6,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_30790.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_30791.png,neutral,6,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_30792.png,surprise,5,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_30793.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30794.png,surprise,5,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_30795.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30796.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30797.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30798.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30799.png,sad,4,0.571
data/fer2013/PublicTest/sad/sad_PublicTest_30800.png,sad,4,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30801.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30802.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30803.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_30804.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30805.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30806.png,happy,3,0.5
data/fer2013/PublicTest/happy/happy_PublicTest_30807.png,happy,3,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30808.png,happy,3,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_30809.png,neutral,6,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_30810.png,neutral,6,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_30811.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30812.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30814.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30815.png,neutral,6,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_30816.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30817.png,neutral,6,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_30818.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_30819.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_30820.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30821.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30822.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30823.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30824.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30825.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30826.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30827.png,happy,3,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_30828.png,disgust,1,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30829.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_30830.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30831.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30832.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30833.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30834.png,angry,0,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30835.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30836.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30837.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30838.png,neutral,6,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_30839.png,sad,4,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_30840.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_30841.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_30842.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30843.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_30844.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30845.png,angry,0,0.556
