id,file_path,coded_true_label,true_label,split
train_07097,data/raf-db/aligned/train_07097_aligned.jpg,4,happy,train
train_07098,data/raf-db/aligned/train_07098_aligned.jpg,5,sad,train
train_07099,data/raf-db/aligned/train_07099_aligned.jpg,4,happy,train
train_07100,data/raf-db/aligned/train_07100_aligned.jpg,3,disgust,train
train_07101,data/raf-db/aligned/train_07101_aligned.jpg,5,sad,train
train_07102,data/raf-db/aligned/train_07102_aligned.jpg,5,sad,train
train_07103,data/raf-db/aligned/train_07103_aligned.jpg,5,sad,train
train_07104,data/raf-db/aligned/train_07104_aligned.jpg,5,sad,train
train_07105,data/raf-db/aligned/train_07105_aligned.jpg,3,disgust,train
train_07106,data/raf-db/aligned/train_07106_aligned.jpg,5,sad,train
train_07107,data/raf-db/aligned/train_07107_aligned.jpg,4,happy,train
train_07108,data/raf-db/aligned/train_07108_aligned.jpg,4,happy,train
train_07109,data/raf-db/aligned/train_07109_aligned.jpg,1,surprise,train
train_07110,data/raf-db/aligned/train_07110_aligned.jpg,5,sad,train
train_07111,data/raf-db/aligned/train_07111_aligned.jpg,1,surprise,train
train_07112,data/raf-db/aligned/train_07112_aligned.jpg,1,surprise,train
train_07113,data/raf-db/aligned/train_07113_aligned.jpg,1,surprise,train
train_07114,data/raf-db/aligned/train_07114_aligned.jpg,6,angry,train
train_07115,data/raf-db/aligned/train_07115_aligned.jpg,1,surprise,train
train_07116,data/raf-db/aligned/train_07116_aligned.jpg,1,surprise,train
train_07117,data/raf-db/aligned/train_07117_aligned.jpg,5,sad,train
train_07118,data/raf-db/aligned/train_07118_aligned.jpg,6,angry,train
train_07119,data/raf-db/aligned/train_07119_aligned.jpg,1,surprise,train
train_07120,data/raf-db/aligned/train_07120_aligned.jpg,1,surprise,train
train_07121,data/raf-db/aligned/train_07121_aligned.jpg,1,surprise,train
train_07122,data/raf-db/aligned/train_07122_aligned.jpg,1,surprise,train
train_07123,data/raf-db/aligned/train_07123_aligned.jpg,1,surprise,train
train_07124,data/raf-db/aligned/train_07124_aligned.jpg,4,happy,train
train_07125,data/raf-db/aligned/train_07125_aligned.jpg,4,happy,train
train_07126,data/raf-db/aligned/train_07126_aligned.jpg,4,happy,train
train_07127,data/raf-db/aligned/train_07127_aligned.jpg,4,happy,train
train_07128,data/raf-db/aligned/train_07128_aligned.jpg,4,happy,train
train_07129,data/raf-db/aligned/train_07129_aligned.jpg,4,happy,train
train_07130,data/raf-db/aligned/train_07130_aligned.jpg,4,happy,train
train_07131,data/raf-db/aligned/train_07131_aligned.jpg,4,happy,train
train_07132,data/raf-db/aligned/train_07132_aligned.jpg,4,happy,train
train_07133,data/raf-db/aligned/train_07133_aligned.jpg,4,happy,train
train_07134,data/raf-db/aligned/train_07134_aligned.jpg,4,happy,train
train_07135,data/raf-db/aligned/train_07135_aligned.jpg,4,happy,train
train_07136,data/raf-db/aligned/train_07136_aligned.jpg,4,happy,train
train_07137,data/raf-db/aligned/train_07137_aligned.jpg,6,angry,train
train_07138,data/raf-db/aligned/train_07138_aligned.jpg,5,sad,train
train_07139,data/raf-db/aligned/train_07139_aligned.jpg,4,happy,train
train_07140,data/raf-db/aligned/train_07140_aligned.jpg,5,sad,train
train_07141,data/raf-db/aligned/train_07141_aligned.jpg,1,surprise,train
train_07142,data/raf-db/aligned/train_07142_aligned.jpg,6,angry,train
train_07143,data/raf-db/aligned/train_07143_aligned.jpg,1,surprise,train
train_07144,data/raf-db/aligned/train_07144_aligned.jpg,4,happy,train
train_07145,data/raf-db/aligned/train_07145_aligned.jpg,6,angry,train
train_07146,data/raf-db/aligned/train_07146_aligned.jpg,5,sad,train
train_07147,data/raf-db/aligned/train_07147_aligned.jpg,4,happy,train
train_07148,data/raf-db/aligned/train_07148_aligned.jpg,1,surprise,train
train_07149,data/raf-db/aligned/train_07149_aligned.jpg,4,happy,train
train_07150,data/raf-db/aligned/train_07150_aligned.jpg,4,happy,train
train_07151,data/raf-db/aligned/train_07151_aligned.jpg,4,happy,train
train_07152,data/raf-db/aligned/train_07152_aligned.jpg,4,happy,train
train_07153,data/raf-db/aligned/train_07153_aligned.jpg,4,happy,train
train_07154,data/raf-db/aligned/train_07154_aligned.jpg,4,happy,train
train_07155,data/raf-db/aligned/train_07155_aligned.jpg,4,happy,train
train_07156,data/raf-db/aligned/train_07156_aligned.jpg,4,happy,train
train_07157,data/raf-db/aligned/train_07157_aligned.jpg,4,happy,train
train_07158,data/raf-db/aligned/train_07158_aligned.jpg,1,surprise,train
train_07159,data/raf-db/aligned/train_07159_aligned.jpg,1,surprise,train
train_07160,data/raf-db/aligned/train_07160_aligned.jpg,1,surprise,train
train_07161,data/raf-db/aligned/train_07161_aligned.jpg,5,sad,train
train_07162,data/raf-db/aligned/train_07162_aligned.jpg,4,happy,train
train_07163,data/raf-db/aligned/train_07163_aligned.jpg,4,happy,train
train_07164,data/raf-db/aligned/train_07164_aligned.jpg,4,happy,train
train_07165,data/raf-db/aligned/train_07165_aligned.jpg,6,angry,train
train_07166,data/raf-db/aligned/train_07166_aligned.jpg,5,sad,train
train_07167,data/raf-db/aligned/train_07167_aligned.jpg,5,sad,train
train_07168,data/raf-db/aligned/train_07168_aligned.jpg,5,sad,train
train_07169,data/raf-db/aligned/train_07169_aligned.jpg,1,surprise,train
train_07170,data/raf-db/aligned/train_07170_aligned.jpg,5,sad,train
train_07171,data/raf-db/aligned/train_07171_aligned.jpg,5,sad,train
train_07172,data/raf-db/aligned/train_07172_aligned.jpg,5,sad,train
train_07173,data/raf-db/aligned/train_07173_aligned.jpg,2,fear,train
train_07174,data/raf-db/aligned/train_07174_aligned.jpg,5,sad,train
train_07175,data/raf-db/aligned/train_07175_aligned.jpg,4,happy,train
train_07176,data/raf-db/aligned/train_07176_aligned.jpg,5,sad,train
train_07177,data/raf-db/aligned/train_07177_aligned.jpg,1,surprise,train
train_07178,data/raf-db/aligned/train_07178_aligned.jpg,6,angry,train
train_07179,data/raf-db/aligned/train_07179_aligned.jpg,5,sad,train
train_07180,data/raf-db/aligned/train_07180_aligned.jpg,1,surprise,train
train_07181,data/raf-db/aligned/train_07181_aligned.jpg,6,angry,train
train_07182,data/raf-db/aligned/train_07182_aligned.jpg,5,sad,train
train_07183,data/raf-db/aligned/train_07183_aligned.jpg,5,sad,train
train_07184,data/raf-db/aligned/train_07184_aligned.jpg,4,happy,train
train_07185,data/raf-db/aligned/train_07185_aligned.jpg,1,surprise,train
train_07186,data/raf-db/aligned/train_07186_aligned.jpg,5,sad,train
train_07187,data/raf-db/aligned/train_07187_aligned.jpg,4,happy,train
train_07188,data/raf-db/aligned/train_07188_aligned.jpg,3,disgust,train
train_07189,data/raf-db/aligned/train_07189_aligned.jpg,5,sad,train
train_07190,data/raf-db/aligned/train_07190_aligned.jpg,4,happy,train
train_07191,data/raf-db/aligned/train_07191_aligned.jpg,5,sad,train
train_07192,data/raf-db/aligned/train_07192_aligned.jpg,4,happy,train
train_07193,data/raf-db/aligned/train_07193_aligned.jpg,4,happy,train
train_07194,data/raf-db/aligned/train_07194_aligned.jpg,5,sad,train
train_07195,data/raf-db/aligned/train_07195_aligned.jpg,6,angry,train
train_07196,data/raf-db/aligned/train_07196_aligned.jpg,5,sad,train
train_07197,data/raf-db/aligned/train_07197_aligned.jpg,4,happy,train
train_07198,data/raf-db/aligned/train_07198_aligned.jpg,4,happy,train
train_07199,data/raf-db/aligned/train_07199_aligned.jpg,6,angry,train
train_07200,data/raf-db/aligned/train_07200_aligned.jpg,4,happy,train
train_07201,data/raf-db/aligned/train_07201_aligned.jpg,4,happy,train
train_07202,data/raf-db/aligned/train_07202_aligned.jpg,5,sad,train
train_07203,data/raf-db/aligned/train_07203_aligned.jpg,4,happy,train
train_07204,data/raf-db/aligned/train_07204_aligned.jpg,5,sad,train
train_07205,data/raf-db/aligned/train_07205_aligned.jpg,4,happy,train
train_07206,data/raf-db/aligned/train_07206_aligned.jpg,4,happy,train
train_07207,data/raf-db/aligned/train_07207_aligned.jpg,4,happy,train
train_07208,data/raf-db/aligned/train_07208_aligned.jpg,6,angry,train
train_07209,data/raf-db/aligned/train_07209_aligned.jpg,5,sad,train
train_07210,data/raf-db/aligned/train_07210_aligned.jpg,4,happy,train
train_07211,data/raf-db/aligned/train_07211_aligned.jpg,4,happy,train
train_07212,data/raf-db/aligned/train_07212_aligned.jpg,4,happy,train
train_07213,data/raf-db/aligned/train_07213_aligned.jpg,4,happy,train
train_07214,data/raf-db/aligned/train_07214_aligned.jpg,4,happy,train
train_07215,data/raf-db/aligned/train_07215_aligned.jpg,5,sad,train
train_07216,data/raf-db/aligned/train_07216_aligned.jpg,5,sad,train
train_07217,data/raf-db/aligned/train_07217_aligned.jpg,5,sad,train
train_07218,data/raf-db/aligned/train_07218_aligned.jpg,4,happy,train
train_07219,data/raf-db/aligned/train_07219_aligned.jpg,6,angry,train
train_07220,data/raf-db/aligned/train_07220_aligned.jpg,5,sad,train
train_07221,data/raf-db/aligned/train_07221_aligned.jpg,5,sad,train
train_07222,data/raf-db/aligned/train_07222_aligned.jpg,5,sad,train
train_07223,data/raf-db/aligned/train_07223_aligned.jpg,1,surprise,train
train_07224,data/raf-db/aligned/train_07224_aligned.jpg,6,angry,train
train_07225,data/raf-db/aligned/train_07225_aligned.jpg,5,sad,train
train_07226,data/raf-db/aligned/train_07226_aligned.jpg,4,happy,train
train_07227,data/raf-db/aligned/train_07227_aligned.jpg,4,happy,train
train_07228,data/raf-db/aligned/train_07228_aligned.jpg,4,happy,train
train_07229,data/raf-db/aligned/train_07229_aligned.jpg,4,happy,train
train_07230,data/raf-db/aligned/train_07230_aligned.jpg,1,surprise,train
train_07231,data/raf-db/aligned/train_07231_aligned.jpg,1,surprise,train
train_07232,data/raf-db/aligned/train_07232_aligned.jpg,5,sad,train
train_07233,data/raf-db/aligned/train_07233_aligned.jpg,3,disgust,train
train_07234,data/raf-db/aligned/train_07234_aligned.jpg,4,happy,train
train_07235,data/raf-db/aligned/train_07235_aligned.jpg,4,happy,train
train_07236,data/raf-db/aligned/train_07236_aligned.jpg,6,angry,train
train_07237,data/raf-db/aligned/train_07237_aligned.jpg,4,happy,train
train_07238,data/raf-db/aligned/train_07238_aligned.jpg,4,happy,train
train_07239,data/raf-db/aligned/train_07239_aligned.jpg,4,happy,train
train_07240,data/raf-db/aligned/train_07240_aligned.jpg,5,sad,train
train_07241,data/raf-db/aligned/train_07241_aligned.jpg,5,sad,train
train_07242,data/raf-db/aligned/train_07242_aligned.jpg,5,sad,train
train_07243,data/raf-db/aligned/train_07243_aligned.jpg,4,happy,train
train_07244,data/raf-db/aligned/train_07244_aligned.jpg,1,surprise,train
train_07245,data/raf-db/aligned/train_07245_aligned.jpg,4,happy,train
train_07246,data/raf-db/aligned/train_07246_aligned.jpg,5,sad,train
train_07247,data/raf-db/aligned/train_07247_aligned.jpg,4,happy,train
train_07248,data/raf-db/aligned/train_07248_aligned.jpg,4,happy,train
train_07249,data/raf-db/aligned/train_07249_aligned.jpg,6,angry,train
train_07250,data/raf-db/aligned/train_07250_aligned.jpg,6,angry,train
train_07251,data/raf-db/aligned/train_07251_aligned.jpg,1,surprise,train
train_07252,data/raf-db/aligned/train_07252_aligned.jpg,6,angry,train
train_07253,data/raf-db/aligned/train_07253_aligned.jpg,4,happy,train
train_07254,data/raf-db/aligned/train_07254_aligned.jpg,5,sad,train
train_07255,data/raf-db/aligned/train_07255_aligned.jpg,4,happy,train
train_07256,data/raf-db/aligned/train_07256_aligned.jpg,4,happy,train
train_07257,data/raf-db/aligned/train_07257_aligned.jpg,5,sad,train
train_07258,data/raf-db/aligned/train_07258_aligned.jpg,2,fear,train
train_07259,data/raf-db/aligned/train_07259_aligned.jpg,5,sad,train
train_07260,data/raf-db/aligned/train_07260_aligned.jpg,1,surprise,train
train_07261,data/raf-db/aligned/train_07261_aligned.jpg,1,surprise,train
train_07262,data/raf-db/aligned/train_07262_aligned.jpg,1,surprise,train
train_07263,data/raf-db/aligned/train_07263_aligned.jpg,1,surprise,train
train_07264,data/raf-db/aligned/train_07264_aligned.jpg,4,happy,train
train_07265,data/raf-db/aligned/train_07265_aligned.jpg,6,angry,train
train_07266,data/raf-db/aligned/train_07266_aligned.jpg,6,angry,train
train_07267,data/raf-db/aligned/train_07267_aligned.jpg,4,happy,train
train_07268,data/raf-db/aligned/train_07268_aligned.jpg,3,disgust,train
train_07269,data/raf-db/aligned/train_07269_aligned.jpg,5,sad,train
train_07270,data/raf-db/aligned/train_07270_aligned.jpg,4,happy,train
train_07271,data/raf-db/aligned/train_07271_aligned.jpg,4,happy,train
train_07272,data/raf-db/aligned/train_07272_aligned.jpg,1,surprise,train
train_07273,data/raf-db/aligned/train_07273_aligned.jpg,4,happy,train
train_07274,data/raf-db/aligned/train_07274_aligned.jpg,6,angry,train
train_07275,data/raf-db/aligned/train_07275_aligned.jpg,3,disgust,train
train_07276,data/raf-db/aligned/train_07276_aligned.jpg,4,happy,train
train_07277,data/raf-db/aligned/train_07277_aligned.jpg,6,angry,train
train_07278,data/raf-db/aligned/train_07278_aligned.jpg,1,surprise,train
train_07279,data/raf-db/aligned/train_07279_aligned.jpg,1,surprise,train
train_07280,data/raf-db/aligned/train_07280_aligned.jpg,4,happy,train
train_07281,data/raf-db/aligned/train_07281_aligned.jpg,2,fear,train
train_07282,data/raf-db/aligned/train_07282_aligned.jpg,5,sad,train
train_07283,data/raf-db/aligned/train_07283_aligned.jpg,3,disgust,train
train_07284,data/raf-db/aligned/train_07284_aligned.jpg,5,sad,train
train_07285,data/raf-db/aligned/train_07285_aligned.jpg,6,angry,train
train_07286,data/raf-db/aligned/train_07286_aligned.jpg,6,angry,train
train_07287,data/raf-db/aligned/train_07287_aligned.jpg,5,sad,train
train_07288,data/raf-db/aligned/train_07288_aligned.jpg,4,happy,train
train_07289,data/raf-db/aligned/train_07289_aligned.jpg,2,fear,train
train_07290,data/raf-db/aligned/train_07290_aligned.jpg,1,surprise,train
train_07291,data/raf-db/aligned/train_07291_aligned.jpg,6,angry,train
train_07292,data/raf-db/aligned/train_07292_aligned.jpg,6,angry,train
train_07293,data/raf-db/aligned/train_07293_aligned.jpg,6,angry,train
train_07294,data/raf-db/aligned/train_07294_aligned.jpg,6,angry,train
train_07295,data/raf-db/aligned/train_07295_aligned.jpg,6,angry,train
train_07296,data/raf-db/aligned/train_07296_aligned.jpg,6,angry,train
train_07297,data/raf-db/aligned/train_07297_aligned.jpg,6,angry,train
train_07298,data/raf-db/aligned/train_07298_aligned.jpg,6,angry,train
train_07299,data/raf-db/aligned/train_07299_aligned.jpg,6,angry,train
train_07300,data/raf-db/aligned/train_07300_aligned.jpg,5,sad,train
train_07301,data/raf-db/aligned/train_07301_aligned.jpg,2,fear,train
train_07302,data/raf-db/aligned/train_07302_aligned.jpg,2,fear,train
train_07303,data/raf-db/aligned/train_07303_aligned.jpg,2,fear,train
train_07304,data/raf-db/aligned/train_07304_aligned.jpg,2,fear,train
train_07305,data/raf-db/aligned/train_07305_aligned.jpg,5,sad,train
train_07306,data/raf-db/aligned/train_07306_aligned.jpg,5,sad,train
train_07307,data/raf-db/aligned/train_07307_aligned.jpg,3,disgust,train
train_07308,data/raf-db/aligned/train_07308_aligned.jpg,2,fear,train
train_07309,data/raf-db/aligned/train_07309_aligned.jpg,6,angry,train
train_07310,data/raf-db/aligned/train_07310_aligned.jpg,6,angry,train
train_07311,data/raf-db/aligned/train_07311_aligned.jpg,5,sad,train
train_07312,data/raf-db/aligned/train_07312_aligned.jpg,5,sad,train
train_07313,data/raf-db/aligned/train_07313_aligned.jpg,1,surprise,train
train_07314,data/raf-db/aligned/train_07314_aligned.jpg,5,sad,train
train_07315,data/raf-db/aligned/train_07315_aligned.jpg,5,sad,train
train_07316,data/raf-db/aligned/train_07316_aligned.jpg,1,surprise,train
train_07317,data/raf-db/aligned/train_07317_aligned.jpg,6,angry,train
train_07318,data/raf-db/aligned/train_07318_aligned.jpg,5,sad,train
train_07319,data/raf-db/aligned/train_07319_aligned.jpg,1,surprise,train
train_07320,data/raf-db/aligned/train_07320_aligned.jpg,1,surprise,train
train_07321,data/raf-db/aligned/train_07321_aligned.jpg,4,happy,train
train_07322,data/raf-db/aligned/train_07322_aligned.jpg,4,happy,train
train_07323,data/raf-db/aligned/train_07323_aligned.jpg,4,happy,train
train_07324,data/raf-db/aligned/train_07324_aligned.jpg,2,fear,train
train_07325,data/raf-db/aligned/train_07325_aligned.jpg,4,happy,train
train_07326,data/raf-db/aligned/train_07326_aligned.jpg,4,happy,train
train_07327,data/raf-db/aligned/train_07327_aligned.jpg,5,sad,train
train_07328,data/raf-db/aligned/train_07328_aligned.jpg,4,happy,train
train_07329,data/raf-db/aligned/train_07329_aligned.jpg,5,sad,train
train_07330,data/raf-db/aligned/train_07330_aligned.jpg,5,sad,train
train_07331,data/raf-db/aligned/train_07331_aligned.jpg,1,surprise,train
train_07332,data/raf-db/aligned/train_07332_aligned.jpg,6,angry,train
train_07333,data/raf-db/aligned/train_07333_aligned.jpg,6,angry,train
train_07334,data/raf-db/aligned/train_07334_aligned.jpg,2,fear,train
train_07335,data/raf-db/aligned/train_07335_aligned.jpg,1,surprise,train
train_07336,data/raf-db/aligned/train_07336_aligned.jpg,1,surprise,train
train_07337,data/raf-db/aligned/train_07337_aligned.jpg,5,sad,train
train_07338,data/raf-db/aligned/train_07338_aligned.jpg,5,sad,train
train_07339,data/raf-db/aligned/train_07339_aligned.jpg,6,angry,train
train_07340,data/raf-db/aligned/train_07340_aligned.jpg,6,angry,train
train_07341,data/raf-db/aligned/train_07341_aligned.jpg,6,angry,train
train_07342,data/raf-db/aligned/train_07342_aligned.jpg,2,fear,train
train_07343,data/raf-db/aligned/train_07343_aligned.jpg,4,happy,train
train_07344,data/raf-db/aligned/train_07344_aligned.jpg,4,happy,train
train_07345,data/raf-db/aligned/train_07345_aligned.jpg,1,surprise,train
train_07346,data/raf-db/aligned/train_07346_aligned.jpg,1,surprise,train
train_07347,data/raf-db/aligned/train_07347_aligned.jpg,1,surprise,train
train_07348,data/raf-db/aligned/train_07348_aligned.jpg,1,surprise,train
train_07349,data/raf-db/aligned/train_07349_aligned.jpg,1,surprise,train
train_07350,data/raf-db/aligned/train_07350_aligned.jpg,6,angry,train
train_07351,data/raf-db/aligned/train_07351_aligned.jpg,5,sad,train
train_07352,data/raf-db/aligned/train_07352_aligned.jpg,5,sad,train
train_07353,data/raf-db/aligned/train_07353_aligned.jpg,5,sad,train
train_07354,data/raf-db/aligned/train_07354_aligned.jpg,4,happy,train
train_07355,data/raf-db/aligned/train_07355_aligned.jpg,5,sad,train
train_07356,data/raf-db/aligned/train_07356_aligned.jpg,5,sad,train
train_07357,data/raf-db/aligned/train_07357_aligned.jpg,6,angry,train
train_07358,data/raf-db/aligned/train_07358_aligned.jpg,1,surprise,train
train_07359,data/raf-db/aligned/train_07359_aligned.jpg,4,happy,train
train_07360,data/raf-db/aligned/train_07360_aligned.jpg,4,happy,train
train_07361,data/raf-db/aligned/train_07361_aligned.jpg,6,angry,train
train_07362,data/raf-db/aligned/train_07362_aligned.jpg,4,happy,train
train_07363,data/raf-db/aligned/train_07363_aligned.jpg,6,angry,train
train_07364,data/raf-db/aligned/train_07364_aligned.jpg,6,angry,train
train_07365,data/raf-db/aligned/train_07365_aligned.jpg,3,disgust,train
train_07366,data/raf-db/aligned/train_07366_aligned.jpg,5,sad,train
train_07367,data/raf-db/aligned/train_07367_aligned.jpg,5,sad,train
train_07368,data/raf-db/aligned/train_07368_aligned.jpg,5,sad,train
train_07369,data/raf-db/aligned/train_07369_aligned.jpg,4,happy,train
train_07370,data/raf-db/aligned/train_07370_aligned.jpg,2,fear,train
train_07371,data/raf-db/aligned/train_07371_aligned.jpg,5,sad,train
train_07372,data/raf-db/aligned/train_07372_aligned.jpg,2,fear,train
train_07373,data/raf-db/aligned/train_07373_aligned.jpg,2,fear,train
train_07374,data/raf-db/aligned/train_07374_aligned.jpg,5,sad,train
train_07375,data/raf-db/aligned/train_07375_aligned.jpg,5,sad,train
train_07376,data/raf-db/aligned/train_07376_aligned.jpg,2,fear,train
train_07377,data/raf-db/aligned/train_07377_aligned.jpg,4,happy,train
train_07378,data/raf-db/aligned/train_07378_aligned.jpg,5,sad,train
train_07379,data/raf-db/aligned/train_07379_aligned.jpg,6,angry,train
train_07380,data/raf-db/aligned/train_07380_aligned.jpg,1,surprise,train
train_07381,data/raf-db/aligned/train_07381_aligned.jpg,2,fear,train
train_07382,data/raf-db/aligned/train_07382_aligned.jpg,2,fear,train
train_07383,data/raf-db/aligned/train_07383_aligned.jpg,5,sad,train
train_07384,data/raf-db/aligned/train_07384_aligned.jpg,5,sad,train
train_07385,data/raf-db/aligned/train_07385_aligned.jpg,2,fear,train
train_07386,data/raf-db/aligned/train_07386_aligned.jpg,2,fear,train
train_07387,data/raf-db/aligned/train_07387_aligned.jpg,5,sad,train
train_07388,data/raf-db/aligned/train_07388_aligned.jpg,1,surprise,train
train_07389,data/raf-db/aligned/train_07389_aligned.jpg,6,angry,train
train_07390,data/raf-db/aligned/train_07390_aligned.jpg,5,sad,train
train_07391,data/raf-db/aligned/train_07391_aligned.jpg,1,surprise,train
train_07392,data/raf-db/aligned/train_07392_aligned.jpg,2,fear,train
train_07393,data/raf-db/aligned/train_07393_aligned.jpg,2,fear,train
train_07394,data/raf-db/aligned/train_07394_aligned.jpg,5,sad,train
train_07395,data/raf-db/aligned/train_07395_aligned.jpg,1,surprise,train
train_07396,data/raf-db/aligned/train_07396_aligned.jpg,1,surprise,train
train_07397,data/raf-db/aligned/train_07397_aligned.jpg,4,happy,train
train_07398,data/raf-db/aligned/train_07398_aligned.jpg,4,happy,train
train_07399,data/raf-db/aligned/train_07399_aligned.jpg,5,sad,train
train_07400,data/raf-db/aligned/train_07400_aligned.jpg,5,sad,train
train_07401,data/raf-db/aligned/train_07401_aligned.jpg,6,angry,train
train_07402,data/raf-db/aligned/train_07402_aligned.jpg,5,sad,train
train_07403,data/raf-db/aligned/train_07403_aligned.jpg,3,disgust,train
train_07404,data/raf-db/aligned/train_07404_aligned.jpg,6,angry,train
train_07405,data/raf-db/aligned/train_07405_aligned.jpg,1,surprise,train
train_07406,data/raf-db/aligned/train_07406_aligned.jpg,1,surprise,train
train_07407,data/raf-db/aligned/train_07407_aligned.jpg,5,sad,train
train_07408,data/raf-db/aligned/train_07408_aligned.jpg,1,surprise,train
train_07409,data/raf-db/aligned/train_07409_aligned.jpg,1,surprise,train
train_07410,data/raf-db/aligned/train_07410_aligned.jpg,4,happy,train
train_07411,data/raf-db/aligned/train_07411_aligned.jpg,4,happy,train
train_07412,data/raf-db/aligned/train_07412_aligned.jpg,4,happy,train
train_07413,data/raf-db/aligned/train_07413_aligned.jpg,1,surprise,train
train_07414,data/raf-db/aligned/train_07414_aligned.jpg,1,surprise,train
train_07415,data/raf-db/aligned/train_07415_aligned.jpg,1,surprise,train
train_07416,data/raf-db/aligned/train_07416_aligned.jpg,5,sad,train
train_07417,data/raf-db/aligned/train_07417_aligned.jpg,6,angry,train
train_07418,data/raf-db/aligned/train_07418_aligned.jpg,5,sad,train
train_07419,data/raf-db/aligned/train_07419_aligned.jpg,5,sad,train
train_07420,data/raf-db/aligned/train_07420_aligned.jpg,1,surprise,train
train_07421,data/raf-db/aligned/train_07421_aligned.jpg,6,angry,train
train_07422,data/raf-db/aligned/train_07422_aligned.jpg,5,sad,train
train_07423,data/raf-db/aligned/train_07423_aligned.jpg,5,sad,train
train_07424,data/raf-db/aligned/train_07424_aligned.jpg,5,sad,train
train_07425,data/raf-db/aligned/train_07425_aligned.jpg,1,surprise,train
train_07426,data/raf-db/aligned/train_07426_aligned.jpg,5,sad,train
train_07427,data/raf-db/aligned/train_07427_aligned.jpg,5,sad,train
train_07428,data/raf-db/aligned/train_07428_aligned.jpg,4,happy,train
train_07429,data/raf-db/aligned/train_07429_aligned.jpg,4,happy,train
train_07430,data/raf-db/aligned/train_07430_aligned.jpg,5,sad,train
train_07431,data/raf-db/aligned/train_07431_aligned.jpg,4,happy,train
train_07432,data/raf-db/aligned/train_07432_aligned.jpg,5,sad,train
train_07433,data/raf-db/aligned/train_07433_aligned.jpg,1,surprise,train
train_07434,data/raf-db/aligned/train_07434_aligned.jpg,1,surprise,train
train_07435,data/raf-db/aligned/train_07435_aligned.jpg,1,surprise,train
train_07436,data/raf-db/aligned/train_07436_aligned.jpg,1,surprise,train
train_07437,data/raf-db/aligned/train_07437_aligned.jpg,1,surprise,train
train_07438,data/raf-db/aligned/train_07438_aligned.jpg,6,angry,train
train_07439,data/raf-db/aligned/train_07439_aligned.jpg,6,angry,train
train_07440,data/raf-db/aligned/train_07440_aligned.jpg,1,surprise,train
train_07441,data/raf-db/aligned/train_07441_aligned.jpg,4,happy,train
train_07442,data/raf-db/aligned/train_07442_aligned.jpg,4,happy,train
train_07443,data/raf-db/aligned/train_07443_aligned.jpg,5,sad,train
train_07444,data/raf-db/aligned/train_07444_aligned.jpg,4,happy,train
train_07445,data/raf-db/aligned/train_07445_aligned.jpg,5,sad,train
train_07446,data/raf-db/aligned/train_07446_aligned.jpg,5,sad,train
train_07447,data/raf-db/aligned/train_07447_aligned.jpg,4,happy,train
train_07448,data/raf-db/aligned/train_07448_aligned.jpg,1,surprise,train
train_07449,data/raf-db/aligned/train_07449_aligned.jpg,1,surprise,train
train_07450,data/raf-db/aligned/train_07450_aligned.jpg,4,happy,train
train_07451,data/raf-db/aligned/train_07451_aligned.jpg,5,sad,train
train_07452,data/raf-db/aligned/train_07452_aligned.jpg,4,happy,train
train_07453,data/raf-db/aligned/train_07453_aligned.jpg,5,sad,train
train_07454,data/raf-db/aligned/train_07454_aligned.jpg,4,happy,train
train_07455,data/raf-db/aligned/train_07455_aligned.jpg,4,happy,train
train_07456,data/raf-db/aligned/train_07456_aligned.jpg,4,happy,train
train_07457,data/raf-db/aligned/train_07457_aligned.jpg,1,surprise,train
train_07458,data/raf-db/aligned/train_07458_aligned.jpg,1,surprise,train
train_07459,data/raf-db/aligned/train_07459_aligned.jpg,1,surprise,train
train_07460,data/raf-db/aligned/train_07460_aligned.jpg,1,surprise,train
train_07461,data/raf-db/aligned/train_07461_aligned.jpg,4,happy,train
train_07462,data/raf-db/aligned/train_07462_aligned.jpg,1,surprise,train
train_07463,data/raf-db/aligned/train_07463_aligned.jpg,1,surprise,train
train_07464,data/raf-db/aligned/train_07464_aligned.jpg,5,sad,train
train_07465,data/raf-db/aligned/train_07465_aligned.jpg,4,happy,train
train_07466,data/raf-db/aligned/train_07466_aligned.jpg,5,sad,train
train_07467,data/raf-db/aligned/train_07467_aligned.jpg,4,happy,train
train_07468,data/raf-db/aligned/train_07468_aligned.jpg,4,happy,train
train_07469,data/raf-db/aligned/train_07469_aligned.jpg,4,happy,train
train_07470,data/raf-db/aligned/train_07470_aligned.jpg,3,disgust,train
train_07471,data/raf-db/aligned/train_07471_aligned.jpg,5,sad,train
train_07472,data/raf-db/aligned/train_07472_aligned.jpg,1,surprise,train
train_07473,data/raf-db/aligned/train_07473_aligned.jpg,6,angry,train
train_07474,data/raf-db/aligned/train_07474_aligned.jpg,5,sad,train
train_07475,data/raf-db/aligned/train_07475_aligned.jpg,6,angry,train
train_07476,data/raf-db/aligned/train_07476_aligned.jpg,1,surprise,train
train_07477,data/raf-db/aligned/train_07477_aligned.jpg,6,angry,train
train_07478,data/raf-db/aligned/train_07478_aligned.jpg,4,happy,train
train_07479,data/raf-db/aligned/train_07479_aligned.jpg,5,sad,train
train_07480,data/raf-db/aligned/train_07480_aligned.jpg,4,happy,train
train_07481,data/raf-db/aligned/train_07481_aligned.jpg,4,happy,train
