id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_0589,data/raf-db/aligned/test_0589_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0589_aligned.jpg,happy,happy,data/raf-db/aligned/train_01955_aligned.jpg,data/raf-db/aligned/train_08667_aligned.jpg,0.9840915203094482,0.9753589630126953,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0590,data/raf-db/aligned/test_0590_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0590_aligned.jpg,happy,happy,data/raf-db/aligned/train_05408_aligned.jpg,data/raf-db/aligned/train_04182_aligned.jpg,0.9961555004119873,0.9950015544891357,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0591,data/raf-db/aligned/test_0591_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0591_aligned.jpg,happy,happy,data/raf-db/aligned/train_01952_aligned.jpg,data/raf-db/aligned/train_02737_aligned.jpg,0.9901033043861389,0.9879940748214722,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0592,data/raf-db/aligned/test_0592_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0592_aligned.jpg,happy,happy,data/raf-db/aligned/train_02955_aligned.jpg,data/raf-db/aligned/train_02566_aligned.jpg,0.9975627660751343,0.9941979050636292,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0593,data/raf-db/aligned/test_0593_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0593_aligned.jpg,sad,fear,data/raf-db/aligned/train_02425_aligned.jpg,data/raf-db/aligned/train_09245_aligned.jpg,0.9723958373069763,0.9542656540870667,framework,sad,0.7529846437974103,2.0,stop,1281.0,False,0.1896155606030543,0.2780165993526895,0.40272419623526495,0.026564246419156466,0.19264006757552168,0.7529387241802784,0.3558056884349287,0.08625534375850244,0.12646861508342797,0.18319759135622246,0.012083967155873813,0.08763117962229157,0.3425087491591238,0.16185455386455788,sad,0.5619999977287871,2.0,stop,3695.0,False,0.11296949875542653,0.2606040100240412,0.5615756270019847,0.01481884068782456,0.350002960062565,0.5619182041225299,0.49640788911705586,0.04790299836249882,0.11050516823544472,0.23812760645185313,0.0062837040884798296,0.14841343378042932,0.23827287107128844,0.2104942180100057,sad,sad,sad,sad
test_0594,data/raf-db/aligned/test_0594_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0594_aligned.jpg,happy,happy,data/raf-db/aligned/train_04831_aligned.jpg,data/raf-db/aligned/train_08648_aligned.jpg,0.9776128530502319,0.9773001670837402,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0595,data/raf-db/aligned/test_0595_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0595_aligned.jpg,sad,sad,data/raf-db/aligned/train_07427_aligned.jpg,data/raf-db/aligned/train_03747_aligned.jpg,0.993723452091217,0.9902248382568359,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0596,data/raf-db/aligned/test_0596_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0596_aligned.jpg,happy,happy,data/raf-db/aligned/train_00818_aligned.jpg,data/raf-db/aligned/train_02908_aligned.jpg,0.9972898960113525,0.9968159198760986,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0597,data/raf-db/aligned/test_0597_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0597_aligned.jpg,happy,happy,data/raf-db/aligned/train_01594_aligned.jpg,data/raf-db/aligned/train_02614_aligned.jpg,0.9829283952713013,0.9810723066329956,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0598,data/raf-db/aligned/test_0598_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0598_aligned.jpg,sad,sad,data/raf-db/aligned/train_08728_aligned.jpg,data/raf-db/aligned/train_07946_aligned.jpg,0.9941816329956055,0.9912552833557129,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0599,data/raf-db/aligned/test_0599_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0599_aligned.jpg,happy,happy,data/raf-db/aligned/train_04606_aligned.jpg,data/raf-db/aligned/train_02110_aligned.jpg,0.9696773290634155,0.9692128896713257,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0600,data/raf-db/aligned/test_0600_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0600_aligned.jpg,happy,happy,data/raf-db/aligned/train_04521_aligned.jpg,data/raf-db/aligned/train_03813_aligned.jpg,0.9986725449562073,0.9971533417701721,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0601,data/raf-db/aligned/test_0601_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0602,data/raf-db/aligned/test_0602_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0603,data/raf-db/aligned/test_0603_aligned.jpg,6,angry,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0604,data/raf-db/aligned/test_0604_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0605,data/raf-db/aligned/test_0605_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0606,data/raf-db/aligned/test_0606_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0607,data/raf-db/aligned/test_0607_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0608,data/raf-db/aligned/test_0608_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0609,data/raf-db/aligned/test_0609_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0610,data/raf-db/aligned/test_0610_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0611,data/raf-db/aligned/test_0611_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0612,data/raf-db/aligned/test_0612_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0613,data/raf-db/aligned/test_0613_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0614,data/raf-db/aligned/test_0614_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0615,data/raf-db/aligned/test_0615_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0616,data/raf-db/aligned/test_0616_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0617,data/raf-db/aligned/test_0617_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0618,data/raf-db/aligned/test_0618_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0619,data/raf-db/aligned/test_0619_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0620,data/raf-db/aligned/test_0620_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0621,data/raf-db/aligned/test_0621_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0622,data/raf-db/aligned/test_0622_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0623,data/raf-db/aligned/test_0623_aligned.jpg,2,fear,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0624,data/raf-db/aligned/test_0624_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0625,data/raf-db/aligned/test_0625_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0626,data/raf-db/aligned/test_0626_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0627,data/raf-db/aligned/test_0627_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0628,data/raf-db/aligned/test_0628_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0629,data/raf-db/aligned/test_0629_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0630,data/raf-db/aligned/test_0630_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0631,data/raf-db/aligned/test_0631_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0632,data/raf-db/aligned/test_0632_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0633,data/raf-db/aligned/test_0633_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0634,data/raf-db/aligned/test_0634_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0635,data/raf-db/aligned/test_0635_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0636,data/raf-db/aligned/test_0636_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0637,data/raf-db/aligned/test_0637_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0638,data/raf-db/aligned/test_0638_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0639,data/raf-db/aligned/test_0639_aligned.jpg,3,disgust,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0640,data/raf-db/aligned/test_0640_aligned.jpg,3,disgust,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0641,data/raf-db/aligned/test_0641_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0642,data/raf-db/aligned/test_0642_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0643,data/raf-db/aligned/test_0643_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0644,data/raf-db/aligned/test_0644_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0645,data/raf-db/aligned/test_0645_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0646,data/raf-db/aligned/test_0646_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0647,data/raf-db/aligned/test_0647_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0648,data/raf-db/aligned/test_0648_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0649,data/raf-db/aligned/test_0649_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0650,data/raf-db/aligned/test_0650_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0651,data/raf-db/aligned/test_0651_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0652,data/raf-db/aligned/test_0652_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0653,data/raf-db/aligned/test_0653_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0654,data/raf-db/aligned/test_0654_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0655,data/raf-db/aligned/test_0655_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0656,data/raf-db/aligned/test_0656_aligned.jpg,6,angry,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0657,data/raf-db/aligned/test_0657_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0658,data/raf-db/aligned/test_0658_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0659,data/raf-db/aligned/test_0659_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0660,data/raf-db/aligned/test_0660_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0661,data/raf-db/aligned/test_0661_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0662,data/raf-db/aligned/test_0662_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0663,data/raf-db/aligned/test_0663_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0664,data/raf-db/aligned/test_0664_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0665,data/raf-db/aligned/test_0665_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0666,data/raf-db/aligned/test_0666_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0667,data/raf-db/aligned/test_0667_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0668,data/raf-db/aligned/test_0668_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0669,data/raf-db/aligned/test_0669_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0670,data/raf-db/aligned/test_0670_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0671,data/raf-db/aligned/test_0671_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0672,data/raf-db/aligned/test_0672_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0673,data/raf-db/aligned/test_0673_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0674,data/raf-db/aligned/test_0674_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0675,data/raf-db/aligned/test_0675_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0676,data/raf-db/aligned/test_0676_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0677,data/raf-db/aligned/test_0677_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0678,data/raf-db/aligned/test_0678_aligned.jpg,6,angry,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0679,data/raf-db/aligned/test_0679_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0680,data/raf-db/aligned/test_0680_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0681,data/raf-db/aligned/test_0681_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0682,data/raf-db/aligned/test_0682_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0683,data/raf-db/aligned/test_0683_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0684,data/raf-db/aligned/test_0684_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0685,data/raf-db/aligned/test_0685_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0686,data/raf-db/aligned/test_0686_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0687,data/raf-db/aligned/test_0687_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0688,data/raf-db/aligned/test_0688_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0689,data/raf-db/aligned/test_0689_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0690,data/raf-db/aligned/test_0690_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0691,data/raf-db/aligned/test_0691_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0692,data/raf-db/aligned/test_0692_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0693,data/raf-db/aligned/test_0693_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0694,data/raf-db/aligned/test_0694_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0695,data/raf-db/aligned/test_0695_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0696,data/raf-db/aligned/test_0696_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0697,data/raf-db/aligned/test_0697_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0698,data/raf-db/aligned/test_0698_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0699,data/raf-db/aligned/test_0699_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0700,data/raf-db/aligned/test_0700_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0701,data/raf-db/aligned/test_0701_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0702,data/raf-db/aligned/test_0702_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0703,data/raf-db/aligned/test_0703_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0704,data/raf-db/aligned/test_0704_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0705,data/raf-db/aligned/test_0705_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0706,data/raf-db/aligned/test_0706_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0707,data/raf-db/aligned/test_0707_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0708,data/raf-db/aligned/test_0708_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0709,data/raf-db/aligned/test_0709_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0710,data/raf-db/aligned/test_0710_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0711,data/raf-db/aligned/test_0711_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0712,data/raf-db/aligned/test_0712_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0713,data/raf-db/aligned/test_0713_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0714,data/raf-db/aligned/test_0714_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0715,data/raf-db/aligned/test_0715_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0716,data/raf-db/aligned/test_0716_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0717,data/raf-db/aligned/test_0717_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0718,data/raf-db/aligned/test_0718_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0719,data/raf-db/aligned/test_0719_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0720,data/raf-db/aligned/test_0720_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0721,data/raf-db/aligned/test_0721_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0722,data/raf-db/aligned/test_0722_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0723,data/raf-db/aligned/test_0723_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
