id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_2225,data/raf-db/aligned/test_2225_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_2225_aligned.jpg,disgust,sad,data/raf-db/aligned/train_09637_aligned.jpg,data/raf-db/aligned/train_01219_aligned.jpg,0.98874831199646,0.9694110751152039,framework,sad,0.7751439758669546,2.0,stop,1281.0,False,0.073853279540336,0.1613753542827141,0.06439273306085846,0.038435214525326424,0.6852721202127051,0.7751473465129124,0.10480531020458615,0.03880313292448311,0.08478796557094939,0.0338324824013615,0.020194184300139473,0.360047723480351,0.4072689217054106,0.0550655896173049,angry,0.4896650791727635,2.0,stop,3695.0,False,0.4803324626006075,0.4778790131609278,0.13672324468727487,0.0020216501210961867,0.5213695507063008,0.5827307419824891,0.1721888658333013,0.2023947613984898,0.20136096636565204,0.05761024007473222,0.0008518503864493401,0.21968630902921218,0.2455417001061165,0.0725541726393479,sad,sad,sad,sad
test_2233,data/raf-db/aligned/test_2233_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_2233_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_12256_aligned.jpg,data/raf-db/aligned/train_11730_aligned.jpg,0.9524779319763184,0.9518111944198608,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2242,data/raf-db/aligned/test_2242_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2242_aligned.jpg,fear,fear,data/raf-db/aligned/train_09259_aligned.jpg,data/raf-db/aligned/train_09381_aligned.jpg,0.9683830738067627,0.9668220281600952,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2244,data/raf-db/aligned/test_2244_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2244_aligned.jpg,fear,fear,data/raf-db/aligned/train_09217_aligned.jpg,data/raf-db/aligned/train_09346_aligned.jpg,0.9875134229660034,0.9811058044433594,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2245,data/raf-db/aligned/test_2245_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2245_aligned.jpg,sad,sad,data/raf-db/aligned/train_05933_aligned.jpg,data/raf-db/aligned/train_05936_aligned.jpg,0.9862261414527893,0.9554096460342407,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2246,data/raf-db/aligned/test_2246_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2246_aligned.jpg,angry,surprise,data/raf-db/aligned/train_01054_aligned.jpg,data/raf-db/aligned/train_08045_aligned.jpg,0.9809077978134155,0.9387324452400208,framework,surprise,0.9403729490655335,2.0,stop,1281.0,False,0.03318084521979687,0.10788998292047472,0.30511912562054305,0.004097163535518553,0.05303660389544228,0.05115559831005848,0.9404005694831845,0.02219632859087143,0.07217301116662223,0.2041094591403664,0.0027407978164054455,0.03547883966213008,0.03422054085214278,0.6290810227714617,surprise,0.742691867264629,2.0,stop,3695.0,False,0.4090265306723599,0.22529314554095084,0.2245356795825445,0.016666125364774815,0.09395983613743308,0.11936122916427304,0.7427163346443696,0.22332152948596917,0.12300622593406288,0.1225926624028983,0.009099421010535264,0.05130047256829579,0.06516920116275482,0.40551048743548385,surprise,surprise,surprise,surprise
test_2248,data/raf-db/aligned/test_2248_aligned.jpg,2,fear,test,angry,data/raf-db/aligned/test_2248_aligned.jpg,angry,angry,data/raf-db/aligned/train_05758_aligned.jpg,data/raf-db/aligned/train_05248_aligned.jpg,0.9948461651802063,0.9858840703964233,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2250,data/raf-db/aligned/test_2250_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2250_aligned.jpg,surprise,fear,data/raf-db/aligned/train_06096_aligned.jpg,data/raf-db/aligned/train_09224_aligned.jpg,0.9799601435661316,0.979140043258667,framework,surprise,0.9835681026111248,2.0,stop,1281.0,False,0.019776420778336266,0.13324718717505762,0.09998530161254772,0.006523035851507997,0.06065269390077105,0.029458267133565717,0.9835681612077284,0.014833675820779275,0.0999445552225848,0.07499585327331133,0.004892725547920442,0.04549369216327341,0.022095726511842148,0.7377437714602886,surprise,0.8040077920233997,2.0,stop,3695.0,False,0.12388757795689326,0.29873109509815343,0.4566900543878066,0.01343455608227334,0.15031461709828228,0.1782449006016612,0.8040715452259841,0.06116774322434482,0.14749426229358667,0.2254842692107946,0.0066331224673670496,0.0742157208427518,0.0880059041500103,0.39699897781114496,surprise,surprise,surprise,surprise
test_2252,data/raf-db/aligned/test_2252_aligned.jpg,2,fear,test,neutral,data/raf-db/aligned/test_2252_aligned.jpg,neutral,sad,data/raf-db/aligned/train_12108_aligned.jpg,data/raf-db/aligned/train_04947_aligned.jpg,0.9592944383621216,0.9487438201904297,framework,surprise,0.5476332935710648,2.0,stop,1281.0,False,0.36480875472178215,0.2344685991006316,0.25742421041460667,0.04605362462811733,0.5215264668852093,0.4826700128046661,0.5476764902911332,0.14862078128088807,0.09552102555967126,0.10487299654201586,0.018761955639654146,0.21246658684562822,0.1966367130048553,0.22311994112728703,sad,0.6882766129704387,2.0,stop,3695.0,False,0.15559220626352474,0.2223283464509064,0.15249093883721077,0.01957581361441414,0.6882042950719518,0.6882594034550285,0.3053334990003792,0.0697165008878542,0.09961909233736088,0.06832690999206151,0.008771372679929083,0.30836502997551807,0.3083897224953425,0.1368113716319337,sad,sad,neutral,neutral
test_2258,data/raf-db/aligned/test_2258_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2258_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_00785_aligned.jpg,data/raf-db/aligned/train_02914_aligned.jpg,0.9814353585243225,0.9804090261459351,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2259,data/raf-db/aligned/test_2259_aligned.jpg,2,fear,test,angry,data/raf-db/aligned/test_2259_aligned.jpg,angry,angry,data/raf-db/aligned/train_01054_aligned.jpg,data/raf-db/aligned/train_01045_aligned.jpg,0.9755562543869019,0.9726008772850037,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2260,data/raf-db/aligned/test_2260_aligned.jpg,2,fear,test,sad,data/raf-db/aligned/test_2260_aligned.jpg,neutral,sad,data/raf-db/aligned/train_12270_aligned.jpg,data/raf-db/aligned/train_04519_aligned.jpg,0.9458119869232178,0.9435633420944214,framework,happy,0.40452979234496994,1.0,stop,1280.0,False,0.18458969817270718,0.29448368121679014,0.19928769763399368,0.40452979234496994,0.5299216377105563,0.38484266376500104,0.41040499401820746,0.07665493614577866,0.12229083206217925,0.08275860401743561,0.16798990251479642,0.2200616269655684,0.15981438893451372,0.17042970935972784,sad,0.5392025336396287,2.0,stop,3695.0,False,0.30432063172576884,0.44614907404112597,0.26218665369232796,0.0348931100520003,0.3626396183451107,0.5392999805362371,0.4766376054585999,0.1254347660432331,0.18389356122651276,0.10806799847599866,0.014382229266129736,0.14947266449590038,0.2222884676009791,0.1964603128912464,sad,sad,sad,sad
test_2263,data/raf-db/aligned/test_2263_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2263_aligned.jpg,fear,fear,data/raf-db/aligned/train_09191_aligned.jpg,data/raf-db/aligned/train_09288_aligned.jpg,0.9954544305801392,0.9897769093513489,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2265,data/raf-db/aligned/test_2265_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2265_aligned.jpg,angry,surprise,data/raf-db/aligned/train_00790_aligned.jpg,data/raf-db/aligned/train_04055_aligned.jpg,0.9748918414115906,0.9726085662841797,framework,surprise,0.9838193387109321,2.0,stop,1281.0,False,0.015392686039122194,0.0817791473502148,0.15075810632111364,0.0008829522488781645,0.03314668345116304,0.014672440316434526,0.9837939582960911,0.012021535294820166,0.06386870386053627,0.11774058741360986,0.0006895769585991639,0.025887231377397207,0.011459030521174642,0.7683333345738627,surprise,0.8893882484851722,2.0,stop,3695.0,False,0.17949635005495618,0.2287630635731061,0.27050122486114475,0.00936185278892563,0.10819745102512934,0.1230941893917533,0.8893886722162536,0.09923489153534139,0.12647208588931846,0.1495471061169442,0.005175717755789633,0.059817162374565275,0.06805285193365483,0.49170018439438606,surprise,surprise,surprise,surprise
test_2268,data/raf-db/aligned/test_2268_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2268_aligned.jpg,fear,fear,data/raf-db/aligned/train_09322_aligned.jpg,data/raf-db/aligned/train_09344_aligned.jpg,0.9756715893745422,0.9747052788734436,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2269,data/raf-db/aligned/test_2269_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2269_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_05880_aligned.jpg,data/raf-db/aligned/train_02622_aligned.jpg,0.9796170592308044,0.9767864942550659,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2271,data/raf-db/aligned/test_2271_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2271_aligned.jpg,fear,fear,data/raf-db/aligned/train_09290_aligned.jpg,data/raf-db/aligned/train_09247_aligned.jpg,0.9863366484642029,0.9620633125305176,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2279,data/raf-db/aligned/test_2279_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2279_aligned.jpg,angry,fear,data/raf-db/aligned/train_00418_aligned.jpg,data/raf-db/aligned/train_09328_aligned.jpg,0.9819987416267395,0.9782420992851257,framework,surprise,0.9229516335438224,2.0,stop,1281.0,False,0.10731202180177704,0.11730583300803143,0.2640132264217711,0.0257332406060004,0.052374426639190834,0.0720406379270048,0.9229281532745339,0.06871454422502299,0.075113828951735,0.1690542049096813,0.016477631023860653,0.0335366419822621,0.04612940393554365,0.5909737449718945,anger,0.43743713239893434,2.0,stop,3695.0,False,0.4235692989678925,0.21673822760316466,0.4499700401840949,0.02953190629130043,0.14599979420868706,0.24600372250517982,0.5458791479706111,0.20584677911778054,0.10533073613342733,0.21867704693681161,0.014351955644767158,0.07095317687790008,0.11955322081195995,0.26528708447735333,surprise,surprise,surprise,surprise
test_2280,data/raf-db/aligned/test_2280_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2280_aligned.jpg,angry,fear,data/raf-db/aligned/train_05176_aligned.jpg,data/raf-db/aligned/train_09350_aligned.jpg,0.9898536205291748,0.9802538156509399,framework,surprise,0.7983134301634042,2.0,stop,1281.0,False,0.22787276695976838,0.23580947800571225,0.18270963149461233,0.06721972347638597,0.14346945784353857,0.3334750768273182,0.7983131448734304,0.11457402922893913,0.11856459368072446,0.09186608359817007,0.03379795955917978,0.07213619282258416,0.16767068618726844,0.40139045492313397,anger,0.5820311361108491,2.0,stop,3695.0,False,0.5999553278002755,0.2129633461482953,0.38605474438778803,0.008536071085772173,0.11889096496610535,0.24957671149981783,0.28439104757970685,0.3224927858135931,0.11447376095043445,0.20751523359355553,0.004588377195426693,0.06390722229363958,0.13415446990174176,0.15286815025160885,surprise,surprise,surprise,surprise
test_2281,data/raf-db/aligned/test_2281_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2281_aligned.jpg,sad,fear,data/raf-db/aligned/train_07259_aligned.jpg,data/raf-db/aligned/train_07372_aligned.jpg,0.9833717346191406,0.9771890640258789,framework,surprise,0.7703767870095445,2.0,stop,1281.0,False,0.09924570120061883,0.1907782742211633,0.5291487355247166,0.005141501811928985,0.08860610386884464,0.2735055830725347,0.7704368660155377,0.050716740560158236,0.09749190263294882,0.2704066656055376,0.0026274207379327766,0.04527967184068428,0.1397673806586804,0.39371021796405803,sad,0.6673185071263863,2.0,stop,3695.0,False,0.131314907026514,0.2055437642043772,0.6262858338092517,0.004110248643020841,0.13278611243522873,0.6673203328298909,0.24566159609573926,0.06523269748847642,0.1021070226876801,0.3111171097272923,0.002041829160176477,0.06596354137774424,0.3315016275388463,0.12203617201978427,surprise,surprise,fear,fear
test_2284,data/raf-db/aligned/test_2284_aligned.jpg,2,fear,test,happy,data/raf-db/aligned/test_2284_aligned.jpg,happy,fear,data/raf-db/aligned/train_00757_aligned.jpg,data/raf-db/aligned/train_07381_aligned.jpg,0.9857729077339172,0.9845192432403564,framework,happy,0.6767101961434353,1.0,stop,1280.0,False,0.0651747426926076,0.08910806999318031,0.06914431410675392,0.6767101961434353,0.1463313492799093,0.12069494933129152,0.5310233341402534,0.038379015027956494,0.052472473478109544,0.04071655000951535,0.398489809309306,0.08616916340678987,0.07107282795163966,0.31270016081668317,happy,0.5658013758462561,1.0,stop,3694.0,False,0.11132946735751607,0.20017797895901543,0.3031507244565152,0.5658013758462561,0.4158782179044432,0.24338054939282514,0.4024759251901272,0.04965201739251203,0.0892777153146051,0.13520270419448227,0.25234271232079974,0.18547822960696356,0.10854570275311615,0.17950091841752105,happy,happy,happy,happy
test_2286,data/raf-db/aligned/test_2286_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2286_aligned.jpg,fear,fear,data/raf-db/aligned/train_09332_aligned.jpg,data/raf-db/aligned/train_09295_aligned.jpg,0.9841721653938293,0.9820072054862976,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2288,data/raf-db/aligned/test_2288_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2288_aligned.jpg,angry,fear,data/raf-db/aligned/train_01415_aligned.jpg,data/raf-db/aligned/train_09283_aligned.jpg,0.9840527176856995,0.981113076210022,framework,surprise,0.8780922120238808,2.0,stop,1281.0,False,0.15815707774539373,0.1521791414206337,0.3432056540038772,0.008052374106220481,0.05623342337987582,0.10367701131680739,0.8780924735369007,0.09305562628925584,0.08953835967970611,0.2019335304788445,0.0047378133577809945,0.03308632471970185,0.061000932474327814,0.516647413000383,surprise,0.5807930449283802,2.0,stop,3695.0,False,0.3611641686523349,0.19938236899218773,0.5435036106868336,0.009581980098830952,0.11133562834597795,0.18946599427871683,0.5808390647411954,0.18100991793858376,0.09992737204342544,0.2723956375208698,0.00480234082425862,0.05579970190770983,0.09495743778933977,0.2911075919758127,surprise,surprise,surprise,surprise
test_2295,data/raf-db/aligned/test_2295_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2295_aligned.jpg,fear,fear,data/raf-db/aligned/train_09363_aligned.jpg,data/raf-db/aligned/train_09241_aligned.jpg,0.9820823669433594,0.9760199189186096,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2298,data/raf-db/aligned/test_2298_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2298_aligned.jpg,angry,surprise,data/raf-db/aligned/train_06972_aligned.jpg,data/raf-db/aligned/train_05653_aligned.jpg,0.9869288206100464,0.9814155697822571,framework,surprise,0.9001136349589446,2.0,stop,1281.0,False,0.1558338938513802,0.14254651037315516,0.17023001661622714,0.08543215716261024,0.07339957611406198,0.058112217538828025,0.900136534815833,0.09827507568803888,0.08989552112037898,0.10735384552022262,0.053876929491058816,0.046288703438026324,0.036647884718036414,0.567662040024238,angry,0.5471184890036936,2.0,stop,3695.0,False,0.5471280929695239,0.22717085072564833,0.1377872724671111,0.08683689599295134,0.11917665581537028,0.18053409712008206,0.6234146753967974,0.28465883220137467,0.11819204663167954,0.07168771733109532,0.045179345975792644,0.0620050187625042,0.09392795931901576,0.3243490797785379,surprise,surprise,surprise,surprise
test_2299,data/raf-db/aligned/test_2299_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2299_aligned.jpg,surprise,fear,data/raf-db/aligned/train_05768_aligned.jpg,data/raf-db/aligned/train_09272_aligned.jpg,0.9941530823707581,0.9844226241111755,framework,surprise,0.9743029543765725,2.0,stop,1281.0,False,0.05568832535590426,0.11119055750584879,0.14010869507305146,0.006400167103428722,0.05544887667011676,0.05408583044516819,0.9743028963603046,0.03985636634429649,0.07957954500619252,0.10027637647862596,0.00458062624632193,0.03968499192281023,0.03870945406386829,0.6973126399378846,surprise,0.8202208506735533,2.0,stop,3695.0,False,0.1293051365830745,0.2034209264353962,0.4380221521908096,0.04304885705845106,0.1372382553608693,0.14690046541885984,0.8202201668727566,0.06741116952161322,0.10605025383017197,0.22835585913933112,0.022442834658888536,0.07154697440065172,0.07658421342598751,0.42760869502335586,surprise,surprise,surprise,surprise
test_2301,data/raf-db/aligned/test_2301_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2301_aligned.jpg,fear,fear,data/raf-db/aligned/train_09223_aligned.jpg,data/raf-db/aligned/train_09210_aligned.jpg,0.9969090223312378,0.9803400635719299,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2302,data/raf-db/aligned/test_2302_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2302_aligned.jpg,disgust,surprise,data/raf-db/aligned/train_04632_aligned.jpg,data/raf-db/aligned/train_08074_aligned.jpg,0.9661515951156616,0.9609384536743164,framework,surprise,0.6947325332453687,2.0,stop,1281.0,False,0.21473278937779572,0.25263451801239367,0.34853560018145907,0.027271015156096125,0.32715351848002233,0.47617919615545035,0.6947941885440854,0.09171516406678851,0.10790348477090403,0.14886408287426894,0.011647804867419391,0.13973151799203057,0.20338232100991166,0.2967556244186768,surprise,0.7640332277269616,2.0,stop,3695.0,False,0.13648879229990565,0.46394952931286493,0.23151742439707498,0.042344883793897864,0.4475385904790076,0.26077092398652696,0.7640336824592995,0.05816340372803091,0.19770768960692697,0.09865895359153422,0.018044870427963607,0.19071432374248068,0.11112505486188928,0.3255857040411744,surprise,surprise,surprise,surprise
test_2308,data/raf-db/aligned/test_2308_aligned.jpg,3,disgust,test,angry,data/raf-db/aligned/test_2308_aligned.jpg,neutral,disgust,data/raf-db/aligned/train_11772_aligned.jpg,data/raf-db/aligned/train_01432_aligned.jpg,0.9928971529006958,0.9755109548568726,framework,angry,0.7057534038581228,2.0,stop,1281.0,False,0.7057607234115618,0.3490626891406348,0.12862103518263085,0.010350112746941817,0.33753128341240984,0.24193132722093652,0.36614577540276116,0.3298867679696656,0.16315892698417298,0.06012006078236748,0.0048378510293200306,0.15776891583784186,0.11308357203803399,0.17114390535859797,neutral,0.6651933748646929,3.0,stop,3696.0,False,0.368430646139781,0.5617524464191073,0.16512712374871505,0.003480820716286541,0.6651930841159109,0.37237056856251133,0.3289116947007968,0.14944861475040375,0.22786683417788903,0.06698145271173024,0.0014119450694288025,0.2698260473287424,0.15104678785155698,0.13341831811024876,angry,angry,angry,angry
test_2313,data/raf-db/aligned/test_2313_aligned.jpg,3,disgust,test,surprise,data/raf-db/aligned/test_2313_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_05804_aligned.jpg,data/raf-db/aligned/train_01316_aligned.jpg,0.972687840461731,0.9564129114151001,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2315,data/raf-db/aligned/test_2315_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2315_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_05749_aligned.jpg,data/raf-db/aligned/train_09604_aligned.jpg,0.987065315246582,0.9856894016265869,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2318,data/raf-db/aligned/test_2318_aligned.jpg,3,disgust,test,sad,data/raf-db/aligned/test_2318_aligned.jpg,sad,sad,data/raf-db/aligned/train_06565_aligned.jpg,data/raf-db/aligned/train_02468_aligned.jpg,0.9939694404602051,0.9709636569023132,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2319,data/raf-db/aligned/test_2319_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2319_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10991_aligned.jpg,data/raf-db/aligned/train_10434_aligned.jpg,0.9796031713485718,0.971665620803833,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2321,data/raf-db/aligned/test_2321_aligned.jpg,3,disgust,test,sad,data/raf-db/aligned/test_2321_aligned.jpg,sad,sad,data/raf-db/aligned/train_06551_aligned.jpg,data/raf-db/aligned/train_06915_aligned.jpg,0.9924229383468628,0.9880166053771973,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2323,data/raf-db/aligned/test_2323_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2323_aligned.jpg,sad,happy,data/raf-db/aligned/train_08971_aligned.jpg,data/raf-db/aligned/train_09022_aligned.jpg,0.939755380153656,0.9385968446731567,framework,neutral,0.9634130905126763,3.0,stop,1282.0,False,0.08637169988347476,0.15970510943982774,0.06767399323571759,0.023830642470764156,0.9634140475551412,0.16416873294983914,0.16944318128255345,0.052839415460404535,0.09770242614450371,0.041400762625616046,0.014578817134546023,0.5893855879626583,0.10043312679555627,0.10365986387671511,happy,0.3953270997425495,1.0,stop,3694.0,False,0.11418405150363718,0.17747776792284753,0.12699769040579342,0.3953270997425495,0.6212425046098082,0.5209944975500755,0.19772676833056638,0.053011458648447,0.08239640502650245,0.058960360266954996,0.18353584344434556,0.28842006313580015,0.24187859774851742,0.09179727172943233,neutral,neutral,neutral,neutral
test_2324,data/raf-db/aligned/test_2324_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2324_aligned.jpg,surprise,disgust,data/raf-db/aligned/train_05089_aligned.jpg,data/raf-db/aligned/train_05750_aligned.jpg,0.9511088728904724,0.945023775100708,framework,happy,0.5469687688375221,1.0,stop,1280.0,False,0.1212382266543776,0.2579050703480379,0.10088380310885403,0.5469687688375221,0.5620649980748497,0.2305432078490736,0.3956822544922754,0.05472801644071465,0.11642064817055325,0.045539848177446336,0.24690657888649103,0.25372115135832807,0.10406925948717365,0.17861449747929303,surprise,0.5992867474856493,2.0,stop,3695.0,False,0.14633353527582196,0.5301273635953195,0.2406557270509299,0.058700746809962526,0.6019275028525518,0.3067416734592116,0.5992381977167889,0.058916969550139725,0.2134404644825243,0.09689307455055422,0.023634159496346504,0.24234871582997253,0.12350067126370641,0.2412659448267563,surprise,surprise,neutral,neutral
test_2329,data/raf-db/aligned/test_2329_aligned.jpg,3,disgust,test,surprise,data/raf-db/aligned/test_2329_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_00771_aligned.jpg,data/raf-db/aligned/train_08492_aligned.jpg,0.9625147581100464,0.940229058265686,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2332,data/raf-db/aligned/test_2332_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2332_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_07000_aligned.jpg,data/raf-db/aligned/train_09681_aligned.jpg,0.988844096660614,0.9837931394577026,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2335,data/raf-db/aligned/test_2335_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2335_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_03582_aligned.jpg,data/raf-db/aligned/train_03428_aligned.jpg,0.9951084852218628,0.9929777383804321,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2336,data/raf-db/aligned/test_2336_aligned.jpg,3,disgust,test,surprise,data/raf-db/aligned/test_2336_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_02380_aligned.jpg,data/raf-db/aligned/train_04025_aligned.jpg,0.9791725873947144,0.9713199138641357,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2339,data/raf-db/aligned/test_2339_aligned.jpg,3,disgust,test,surprise,data/raf-db/aligned/test_2339_aligned.jpg,surprise,neutral,data/raf-db/aligned/train_06559_aligned.jpg,data/raf-db/aligned/train_12029_aligned.jpg,0.9791963696479797,0.9725697040557861,framework,happy,0.6628794449494742,1.0,stop,1280.0,False,0.08258975296332766,0.39453918863493154,0.0582944677944921,0.6628794449494742,0.30132439386756815,0.14571924448287568,0.4356563562844441,0.0396874771237932,0.1895908930777589,0.02801268043585135,0.31853846104790434,0.14479768445087896,0.07002356799006876,0.20934923587374454,surprise,0.6846507773027238,2.0,stop,3695.0,False,0.1006148564793797,0.2732296366538721,0.11074840080032954,0.09840922967989908,0.6858769534383543,0.20461629055223352,0.6846500846368476,0.04662098023787322,0.12660390261006893,0.05131646742592518,0.04559897924290302,0.3178084928085696,0.09481116777359452,0.3172400099010655,surprise,surprise,surprise,surprise
test_2340,data/raf-db/aligned/test_2340_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2340_aligned.jpg,disgust,happy,data/raf-db/aligned/train_09452_aligned.jpg,data/raf-db/aligned/train_05801_aligned.jpg,0.9891704320907593,0.9776574969291687,framework,surprise,0.6069631441975081,2.0,stop,1281.0,False,0.15419734052453474,0.30904742353915854,0.13249630596324338,0.25354285333444804,0.5357506776122424,0.34396681235048104,0.6069094637348621,0.06601165397143789,0.13230274603980818,0.056721473094068955,0.10854132142818365,0.22935407462410534,0.14725168486888193,0.2598170459735141,neutral,0.6688260313037354,3.0,stop,3696.0,False,0.1490672793630353,0.47673774730463536,0.12414027993043708,0.29920104858033525,0.668825685807584,0.35257751282592065,0.3114544100352081,0.06258061767549619,0.20014145842757544,0.052115899811492804,0.12560896334408195,0.28078277616606856,0.1480171814057251,0.13075310316956004,neutral,neutral,neutral,neutral
test_2341,data/raf-db/aligned/test_2341_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2341_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_06876_aligned.jpg,data/raf-db/aligned/train_09669_aligned.jpg,0.9852631092071533,0.9845442771911621,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
