id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_1893,data/raf-db/aligned/test_1893_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1893_aligned.jpg,sad,sad,data/raf-db/aligned/train_05985_aligned.jpg,data/raf-db/aligned/train_07101_aligned.jpg,0.9816786646842957,0.981456458568573,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1894,data/raf-db/aligned/test_1894_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1894_aligned.jpg,happy,happy,data/raf-db/aligned/train_01722_aligned.jpg,data/raf-db/aligned/train_08855_aligned.jpg,0.981939435005188,0.9751874208450317,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1895,data/raf-db/aligned/test_1895_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_1895_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10615_aligned.jpg,data/raf-db/aligned/train_10191_aligned.jpg,0.9669087529182434,0.9549238681793213,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1896,data/raf-db/aligned/test_1896_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1896_aligned.jpg,happy,happy,data/raf-db/aligned/train_01740_aligned.jpg,data/raf-db/aligned/train_00904_aligned.jpg,0.9954411387443542,0.9925843477249146,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1897,data/raf-db/aligned/test_1897_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1897_aligned.jpg,happy,happy,data/raf-db/aligned/train_08165_aligned.jpg,data/raf-db/aligned/train_02497_aligned.jpg,0.9897342920303345,0.988574206829071,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1898,data/raf-db/aligned/test_1898_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1898_aligned.jpg,happy,happy,data/raf-db/aligned/train_04610_aligned.jpg,data/raf-db/aligned/train_01393_aligned.jpg,0.9952628016471863,0.9921764135360718,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1899,data/raf-db/aligned/test_1899_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1899_aligned.jpg,happy,happy,data/raf-db/aligned/train_05997_aligned.jpg,data/raf-db/aligned/train_02106_aligned.jpg,0.9944871664047241,0.9910838007926941,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1900,data/raf-db/aligned/test_1900_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1900_aligned.jpg,happy,happy,data/raf-db/aligned/train_03336_aligned.jpg,data/raf-db/aligned/train_02794_aligned.jpg,0.9977239370346069,0.9969738721847534,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1901,data/raf-db/aligned/test_1901_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_1901_aligned.jpg,angry,angry,data/raf-db/aligned/train_08359_aligned.jpg,data/raf-db/aligned/train_07034_aligned.jpg,0.9970486164093018,0.9960363507270813,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1902,data/raf-db/aligned/test_1902_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1902_aligned.jpg,sad,sad,data/raf-db/aligned/train_03643_aligned.jpg,data/raf-db/aligned/train_04457_aligned.jpg,0.995866596698761,0.9934264421463013,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1903,data/raf-db/aligned/test_1903_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1903_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_00852_aligned.jpg,data/raf-db/aligned/train_01611_aligned.jpg,0.9873350262641907,0.9790966510772705,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1904,data/raf-db/aligned/test_1904_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1904_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_08215_aligned.jpg,data/raf-db/aligned/train_00942_aligned.jpg,0.9796227216720581,0.976902961730957,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1905,data/raf-db/aligned/test_1905_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1905_aligned.jpg,happy,happy,data/raf-db/aligned/train_00984_aligned.jpg,data/raf-db/aligned/train_07892_aligned.jpg,0.9990406036376953,0.9938682317733765,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1906,data/raf-db/aligned/test_1906_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1906_aligned.jpg,happy,happy,data/raf-db/aligned/train_00547_aligned.jpg,data/raf-db/aligned/train_03453_aligned.jpg,0.990446925163269,0.9865483045578003,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1907,data/raf-db/aligned/test_1907_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1907_aligned.jpg,happy,happy,data/raf-db/aligned/train_01804_aligned.jpg,data/raf-db/aligned/train_04377_aligned.jpg,0.9981656074523926,0.9939462542533875,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1908,data/raf-db/aligned/test_1908_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1908_aligned.jpg,sad,sad,data/raf-db/aligned/train_07977_aligned.jpg,data/raf-db/aligned/train_04470_aligned.jpg,0.9993054866790771,0.9982234835624695,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1909,data/raf-db/aligned/test_1909_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1909_aligned.jpg,sad,neutral,data/raf-db/aligned/train_08170_aligned.jpg,data/raf-db/aligned/train_12199_aligned.jpg,0.994371771812439,0.9939759373664856,framework,sad,0.7054910716821328,2.0,stop,1281.0,False,0.28509800356216874,0.27846992880931576,0.17717500423442342,0.07184056240375727,0.5014356273826992,0.7054860772941961,0.3549178572046741,0.12007043237491039,0.1172789859549261,0.0746181281476946,0.030256007695946174,0.21118209119586565,0.29711894603541855,0.14947540859523847,sad,0.907362512074672,2.0,stop,2511.0,False,0.25830461014840045,0.14288020439216065,0.10761073854838919,0.019368706830622376,0.20914192185763192,0.9073781373166208,0.1677077996005044,0.14252137133242798,0.07883514992058857,0.059374975999075374,0.0106868191661393,0.11539551496631999,0.5006522197692558,0.09253394884619297,sad,0.7732489036928848,2.0,stop,2511.0,False,0.1985618955755008,0.21606645323645535,0.11419028640981059,0.015946195214777747,0.6294784600727532,0.7732745107553645,0.221378122500043,0.09154975736726129,0.09962048011110354,0.05264903915334143,0.007352217798952203,0.29022990599757464,0.3565290995674599,0.10206950000430699,sad,sad,sad,sad
test_1910,data/raf-db/aligned/test_1910_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1910_aligned.jpg,sad,sad,data/raf-db/aligned/train_03832_aligned.jpg,data/raf-db/aligned/train_02331_aligned.jpg,0.9940938949584961,0.993633508682251,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1911,data/raf-db/aligned/test_1911_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_1911_aligned.jpg,angry,angry,data/raf-db/aligned/train_01241_aligned.jpg,data/raf-db/aligned/train_03850_aligned.jpg,0.9909541606903076,0.9897866249084473,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1912,data/raf-db/aligned/test_1912_aligned.jpg,3,disgust,test,surprise,data/raf-db/aligned/test_1912_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09641_aligned.jpg,data/raf-db/aligned/train_04078_aligned.jpg,0.9773807525634766,0.952343225479126,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1913,data/raf-db/aligned/test_1913_aligned.jpg,1,surprise,test,neutral,data/raf-db/aligned/test_1913_aligned.jpg,surprise,happy,data/raf-db/aligned/train_05202_aligned.jpg,data/raf-db/aligned/train_05322_aligned.jpg,0.9898426532745361,0.9889010190963745,framework,neutral,0.9085652835731273,3.0,stop,1282.0,False,0.062344356370611385,0.12426285072768832,0.07074400915662005,0.04504302054748233,0.9085645976290009,0.23284040705725134,0.3608323651195539,0.03454686050178803,0.06885773820687949,0.03920135771620607,0.024959676192383862,0.5034626426257941,0.12902378868054581,0.19994793607640268,surprise,0.6724215046046194,2.0,stop,2511.0,False,0.15202594511169207,0.2458666625171534,0.21756474939183795,0.11450282971269099,0.5980360251541862,0.31466923192555935,0.6723534877080967,0.06566941766294528,0.10620503321568629,0.09397968475742638,0.049460861055443,0.25832878384334085,0.13592512252968394,0.29043109693547436,neutral,0.695058158705843,3.0,stop,2512.0,False,0.16079754874076227,0.2927135600893326,0.1499169087575692,0.2963543188876707,0.6950591253136846,0.3855013490710296,0.34028695264540226,0.06929047936447555,0.1261353985424935,0.06460182107253103,0.1277042652594482,0.29951314778612326,0.16611928155601458,0.14663560641891374,neutral,neutral,neutral,neutral
test_1914,data/raf-db/aligned/test_1914_aligned.jpg,6,angry,test,happy,data/raf-db/aligned/test_1914_aligned.jpg,happy,angry,data/raf-db/aligned/train_03009_aligned.jpg,data/raf-db/aligned/train_08259_aligned.jpg,0.9685248732566833,0.9335328340530396,framework,happy,0.43399385537386714,1.0,stop,1280.0,False,0.16552909186168024,0.2774799839665105,0.11282148789905355,0.43399385537386714,0.5896325453407151,0.328956522969336,0.39944380466587726,0.07172414534899875,0.12023273055882167,0.048885816417840885,0.18805055965279321,0.25548917056741144,0.1425376361435588,0.1730799413105753,happy,0.85974125022738,1.0,stop,2510.0,False,0.10389566681863874,0.17158785612274433,0.052526531920960094,0.85974125022738,0.37235676479756596,0.1463679085004019,0.18828870218474764,0.05483301851882218,0.09055892685887773,0.027721928986501363,0.45374565983974235,0.19651873850903268,0.07724859450946796,0.09937313277755556,happy,0.34075204942255144,1.0,stop,2510.0,False,0.465592825234785,0.25080987217736844,0.12386755388283381,0.34075204942255144,0.4800406108699959,0.3320350968904476,0.3537843010635932,0.19838780297667796,0.10686938631633386,0.05277961889236333,0.14519349693726727,0.2045439641000847,0.14147922779958452,0.15074650297768835,happy,happy,happy,happy
test_1915,data/raf-db/aligned/test_1915_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1915_aligned.jpg,happy,happy,data/raf-db/aligned/train_00455_aligned.jpg,data/raf-db/aligned/train_01368_aligned.jpg,0.9804641008377075,0.9804160594940186,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1916,data/raf-db/aligned/test_1916_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1916_aligned.jpg,happy,happy,data/raf-db/aligned/train_03895_aligned.jpg,data/raf-db/aligned/train_04141_aligned.jpg,0.9975622892379761,0.9961563348770142,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1917,data/raf-db/aligned/test_1917_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1917_aligned.jpg,happy,happy,data/raf-db/aligned/train_08573_aligned.jpg,data/raf-db/aligned/train_02726_aligned.jpg,0.9539269208908081,0.9528377056121826,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1918,data/raf-db/aligned/test_1918_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1918_aligned.jpg,sad,sad,data/raf-db/aligned/train_06556_aligned.jpg,data/raf-db/aligned/train_04648_aligned.jpg,0.988507091999054,0.986249566078186,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1919,data/raf-db/aligned/test_1919_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1919_aligned.jpg,happy,happy,data/raf-db/aligned/train_04643_aligned.jpg,data/raf-db/aligned/train_01063_aligned.jpg,0.9886339902877808,0.9861707091331482,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1920,data/raf-db/aligned/test_1920_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1920_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_04025_aligned.jpg,data/raf-db/aligned/train_01789_aligned.jpg,0.9942818284034729,0.9933300018310547,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1921,data/raf-db/aligned/test_1921_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1921_aligned.jpg,happy,happy,data/raf-db/aligned/train_02969_aligned.jpg,data/raf-db/aligned/train_00715_aligned.jpg,0.9922029376029968,0.9891587495803833,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1922,data/raf-db/aligned/test_1922_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_1922_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10206_aligned.jpg,data/raf-db/aligned/train_09962_aligned.jpg,0.9930469989776611,0.9907501935958862,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1923,data/raf-db/aligned/test_1923_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1923_aligned.jpg,sad,sad,data/raf-db/aligned/train_04801_aligned.jpg,data/raf-db/aligned/train_04063_aligned.jpg,0.9975578188896179,0.995771586894989,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1924,data/raf-db/aligned/test_1924_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1924_aligned.jpg,happy,happy,data/raf-db/aligned/train_04526_aligned.jpg,data/raf-db/aligned/train_02876_aligned.jpg,0.9966797828674316,0.99647057056427,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1925,data/raf-db/aligned/test_1925_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1925_aligned.jpg,happy,happy,data/raf-db/aligned/train_07566_aligned.jpg,data/raf-db/aligned/train_01735_aligned.jpg,0.9951524138450623,0.9945024251937866,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1926,data/raf-db/aligned/test_1926_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1926_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_06489_aligned.jpg,data/raf-db/aligned/train_07543_aligned.jpg,0.9969937801361084,0.9965391159057617,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1927,data/raf-db/aligned/test_1927_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1927_aligned.jpg,sad,sad,data/raf-db/aligned/train_04468_aligned.jpg,data/raf-db/aligned/train_06342_aligned.jpg,0.995837926864624,0.9955786466598511,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1928,data/raf-db/aligned/test_1928_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1928_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_02249_aligned.jpg,data/raf-db/aligned/train_03047_aligned.jpg,0.9893032312393188,0.9744378328323364,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1929,data/raf-db/aligned/test_1929_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_1929_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11079_aligned.jpg,data/raf-db/aligned/train_10475_aligned.jpg,0.986556887626648,0.9778902530670166,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1930,data/raf-db/aligned/test_1930_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1930_aligned.jpg,happy,happy,data/raf-db/aligned/train_02561_aligned.jpg,data/raf-db/aligned/train_06724_aligned.jpg,0.9847270846366882,0.9800207614898682,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1931,data/raf-db/aligned/test_1931_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1931_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_06639_aligned.jpg,data/raf-db/aligned/train_08629_aligned.jpg,0.9956778287887573,0.9917957186698914,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1932,data/raf-db/aligned/test_1932_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1932_aligned.jpg,sad,sad,data/raf-db/aligned/train_00398_aligned.jpg,data/raf-db/aligned/train_07384_aligned.jpg,0.9944165349006653,0.9937299489974976,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1933,data/raf-db/aligned/test_1933_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1933_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_08056_aligned.jpg,data/raf-db/aligned/train_00577_aligned.jpg,0.9918062090873718,0.9901253581047058,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1934,data/raf-db/aligned/test_1934_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1934_aligned.jpg,surprise,happy,data/raf-db/aligned/train_07048_aligned.jpg,data/raf-db/aligned/train_01902_aligned.jpg,0.9258536696434021,0.8720967173576355,framework,surprise,0.9113513621605276,2.0,stop,1281.0,False,0.07225151946463275,0.16000868103316385,0.24488195904333107,0.028453950530061365,0.2808755200222917,0.16765217143008443,0.9113505483571828,0.03873091016729953,0.08577372347327773,0.13127061171277177,0.015252930458079097,0.1505652007706495,0.08987106761387617,0.488535555804046,surprise,0.771239941153416,2.0,stop,2511.0,False,0.14105721750042596,0.24811485694254073,0.2574204741361052,0.08064470725529896,0.489542411261211,0.24351885044735389,0.7713891151471161,0.06320652381372799,0.11117812963970493,0.11534789652699443,0.036136198486743744,0.21935973659141625,0.10911869872837847,0.34565281621303434,surprise,0.6226738755308253,2.0,stop,2511.0,False,0.15468891298777918,0.1819584201036485,0.11808401824931254,0.38824753890620534,0.4612901083445205,0.23392906187001372,0.6226188797077045,0.07158816191790295,0.08420816068269152,0.054647858434535866,0.17967627506465536,0.21347949461577392,0.10825954643418238,0.28814050285025794,surprise,surprise,surprise,surprise
test_1935,data/raf-db/aligned/test_1935_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_1935_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_03965_aligned.jpg,data/raf-db/aligned/train_04078_aligned.jpg,0.990227997303009,0.9856681823730469,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1936,data/raf-db/aligned/test_1936_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1936_aligned.jpg,sad,sad,data/raf-db/aligned/train_04371_aligned.jpg,data/raf-db/aligned/train_00476_aligned.jpg,0.9892435669898987,0.989173173904419,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1937,data/raf-db/aligned/test_1937_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1937_aligned.jpg,sad,sad,data/raf-db/aligned/train_00745_aligned.jpg,data/raf-db/aligned/train_03735_aligned.jpg,0.9817522764205933,0.9600166082382202,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1938,data/raf-db/aligned/test_1938_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1938_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_04331_aligned.jpg,data/raf-db/aligned/train_01131_aligned.jpg,0.9958874583244324,0.992729127407074,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1939,data/raf-db/aligned/test_1939_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_1939_aligned.jpg,angry,angry,data/raf-db/aligned/train_03496_aligned.jpg,data/raf-db/aligned/train_07667_aligned.jpg,0.9953039884567261,0.9934452176094055,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1940,data/raf-db/aligned/test_1940_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1940_aligned.jpg,happy,happy,data/raf-db/aligned/train_08677_aligned.jpg,data/raf-db/aligned/train_00365_aligned.jpg,0.995192289352417,0.9795489311218262,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1941,data/raf-db/aligned/test_1941_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1941_aligned.jpg,happy,happy,data/raf-db/aligned/train_01408_aligned.jpg,data/raf-db/aligned/train_05862_aligned.jpg,0.993751049041748,0.9936472773551941,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1942,data/raf-db/aligned/test_1942_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1942_aligned.jpg,sad,sad,data/raf-db/aligned/train_06630_aligned.jpg,data/raf-db/aligned/train_00566_aligned.jpg,0.9818346500396729,0.980821967124939,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1943,data/raf-db/aligned/test_1943_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1943_aligned.jpg,sad,sad,data/raf-db/aligned/train_07032_aligned.jpg,data/raf-db/aligned/train_01810_aligned.jpg,0.9813560247421265,0.9805370569229126,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1944,data/raf-db/aligned/test_1944_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_1944_aligned.jpg,angry,angry,data/raf-db/aligned/train_01042_aligned.jpg,data/raf-db/aligned/train_05993_aligned.jpg,0.9946436882019043,0.9938933849334717,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1945,data/raf-db/aligned/test_1945_aligned.jpg,1,surprise,test,neutral,data/raf-db/aligned/test_1945_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10803_aligned.jpg,data/raf-db/aligned/train_10948_aligned.jpg,0.9933385848999023,0.9852513670921326,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1946,data/raf-db/aligned/test_1946_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_1946_aligned.jpg,angry,angry,data/raf-db/aligned/train_03411_aligned.jpg,data/raf-db/aligned/train_06178_aligned.jpg,0.9978207945823669,0.9973041415214539,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1947,data/raf-db/aligned/test_1947_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1947_aligned.jpg,sad,sad,data/raf-db/aligned/train_08229_aligned.jpg,data/raf-db/aligned/train_05680_aligned.jpg,0.9908835291862488,0.9902529716491699,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1948,data/raf-db/aligned/test_1948_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_1948_aligned.jpg,angry,angry,data/raf-db/aligned/train_04655_aligned.jpg,data/raf-db/aligned/train_07813_aligned.jpg,0.9776861667633057,0.9759327173233032,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
