file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/happy/happy_PublicTest_30033.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30033.png,happy,happy,data/fer2013/Training/happy/happy_Training_12406.png,data/fer2013/Training/happy/happy_Training_20988.png,0.995771050453186,0.9880287051200867,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30034.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30034.png,happy,happy,data/fer2013/Training/happy/happy_Training_26950.png,data/fer2013/Training/happy/happy_Training_28492.png,0.9975743889808655,0.9967368841171265,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30035.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30035.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23200.png,data/fer2013/Training/angry/angry_Training_21864.png,0.9908430576324463,0.9868357181549072,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30036.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30036.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_6163.png,data/fer2013/Training/fear/fear_Training_4382.png,0.9681253433227539,0.9550288915634155,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30037.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30037.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16713.png,data/fer2013/Training/surprise/surprise_Training_10056.png,0.9979009032249451,0.9971544146537781,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30038.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30038.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_22709.png,data/fer2013/Training/neutral/neutral_Training_2578.png,0.9788317680358887,0.9758516550064087,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30039.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30039.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_7841.png,data/fer2013/Training/angry/angry_Training_7833.png,0.9875963926315308,0.9663259387016296,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30041.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30041.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_20337.png,data/fer2013/Training/sad/sad_Training_11136.png,0.9850626587867737,0.9848864078521729,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30042.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30042.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_13846.png,data/fer2013/Training/neutral/neutral_Training_20437.png,0.986183226108551,0.9788122177124023,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_30043.png,surprise,5,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30043.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9701.png,data/fer2013/Training/fear/fear_Training_6346.png,0.9437648057937622,0.906937837600708,framework,surprise,0.9380337805530728,2.0,stop,1283.0,False,0.06776237951537151,0.12302952789533274,0.10259134159963205,0.07659076591226242,0.024976930837202097,0.3111589199720626,0.14779154512402656,0.9380338922935189,0.03781519310227105,0.06865734922410574,0.05725169955596223,0.04274192588183883,0.013938522665022554,0.17364405926106063,0.08247593809010634,0.5234753122196326,neutral,0.7957197769850944,3.0,stop,3698.0,False,0.09865678048010583,0.20979295525651037,0.1543495760769575,0.11490049282705031,0.026703017972483055,0.7957205042040968,0.3235511326861017,0.518965702139888,0.043991355442336996,0.09354731037314253,0.0688249406734359,0.051234475682831855,0.011906956108784577,0.35481416850265823,0.1442724241810751,0.23140836903573475,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_30044.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30044.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_3830.png,data/fer2013/Training/fear/fear_Training_6298.png,0.9895985722541809,0.9893538951873779,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30045.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30045.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6932.png,data/fer2013/Training/neutral/neutral_Training_4781.png,0.9923281669616699,0.9913774728775024,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30046.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30046.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_17148.png,data/fer2013/Training/surprise/surprise_Training_25390.png,0.9956745505332947,0.9919906854629517,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_30047.png,angry,0,0.667,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30047.png,angry,angry,data/fer2013/Training/angry/angry_Training_9461.png,data/fer2013/Training/angry/angry_Training_15725.png,0.9902806282043457,0.9876865148544312,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30049.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30049.png,happy,happy,data/fer2013/Training/happy/happy_Training_4260.png,data/fer2013/Training/happy/happy_Training_1913.png,0.9932569265365601,0.9921892285346985,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30050.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30050.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_6068.png,data/fer2013/Training/neutral/neutral_Training_27099.png,0.9915742874145508,0.991144061088562,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30051.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30051.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_4626.png,data/fer2013/Training/neutral/neutral_Training_14639.png,0.9945766925811768,0.9872449040412903,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30052.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30052.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_19576.png,data/fer2013/Training/neutral/neutral_Training_13320.png,0.9848782420158386,0.9667144417762756,framework,neutral,0.7263900612637826,3.0,stop,1284.0,False,0.07489383618432267,0.22066737734592698,0.09096608233751646,0.08602150180128108,0.33824796427607107,0.7263906962607756,0.30123513956271136,0.3313074825279061,0.03451758210131273,0.10170268613124955,0.04192506854358825,0.03964617653709514,0.15589402909962272,0.3347838990928809,0.13883530596651228,0.1526952525277385,happy,0.5222575478154134,1.0,stop,3696.0,False,0.036838089791534995,0.12167934716333796,0.06818280483094792,0.05194123694518868,0.5222575478154134,0.7106719204861403,0.2657272113067412,0.12167375206752953,0.019398965087189118,0.06407643340931224,0.03590511500317058,0.02735229344917526,0.27502120750355147,0.3742403542630004,0.13993214425684267,0.06407348702775822,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/neutral/neutral_PublicTest_30053.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30053.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_958.png,data/fer2013/Training/neutral/neutral_Training_6949.png,0.9808017611503601,0.9798080921173096,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30055.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30055.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14689.png,data/fer2013/Training/neutral/neutral_Training_10119.png,0.988810658454895,0.9707300066947937,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30056.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30056.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_27314.png,data/fer2013/Training/sad/sad_Training_8659.png,0.9943649768829346,0.9920137524604797,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30057.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30057.png,happy,happy,data/fer2013/Training/happy/happy_Training_10728.png,data/fer2013/Training/happy/happy_Training_16760.png,0.9932500720024109,0.9930397272109985,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_30058.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30058.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_22563.png,data/fer2013/Training/sad/sad_Training_19742.png,0.9833084940910339,0.9751607179641724,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30060.png,sad,4,0.6,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30060.png,sad,sad,data/fer2013/Training/sad/sad_Training_7287.png,data/fer2013/Training/sad/sad_Training_10358.png,0.9933444261550903,0.992912769317627,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30061.png,happy,3,0.556,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30061.png,happy,happy,data/fer2013/Training/happy/happy_Training_17770.png,data/fer2013/Training/happy/happy_Training_12480.png,0.9895389676094055,0.9857441186904907,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_30062.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30062.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10457.png,data/fer2013/Training/sad/sad_Training_12617.png,0.9808538556098938,0.9703787565231323,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30063.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30063.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_1342.png,data/fer2013/Training/sad/sad_Training_776.png,0.977979302406311,0.9725921750068665,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30064.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30064.png,happy,happy,data/fer2013/Training/happy/happy_Training_15972.png,data/fer2013/Training/happy/happy_Training_26765.png,0.9933082461357117,0.992733895778656,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30065.png,neutral,6,0.625,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30065.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_22064.png,data/fer2013/Training/neutral/neutral_Training_15366.png,0.9596197605133057,0.9487215876579285,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30067.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30067.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27812.png,data/fer2013/Training/surprise/surprise_Training_11631.png,0.9945703148841858,0.9945703148841858,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30068.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30068.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_19720.png,data/fer2013/Training/surprise/surprise_Training_7133.png,0.9631731510162354,0.959991455078125,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30069.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30069.png,happy,happy,data/fer2013/Training/happy/happy_Training_18477.png,data/fer2013/Training/neutral/neutral_Training_27990.png,0.9970999956130981,0.9964069724082947,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30071.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30071.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_26875.png,data/fer2013/Training/surprise/surprise_Training_9541.png,0.9954378604888916,0.9947214722633362,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30072.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30072.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14002.png,data/fer2013/Training/sad/sad_Training_23407.png,0.9872146844863892,0.9668835401535034,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30073.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30073.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9109.png,data/fer2013/Training/surprise/surprise_Training_2352.png,0.9971814155578613,0.9958937168121338,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30075.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30075.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_25494.png,data/fer2013/Training/sad/sad_Training_16215.png,0.9926129579544067,0.9853530526161194,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_30076.png,fear,2,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30076.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22311.png,data/fer2013/Training/surprise/surprise_Training_1767.png,0.9965887665748596,0.9947544932365417,framework,surprise,0.9846157054197977,2.0,stop,1283.0,False,0.019669502615515918,0.03698797511970954,0.05062416571574751,0.11008404890050986,0.00509015252595217,0.05944204379223429,0.01889815479831013,0.9846160573452841,0.015302098527834988,0.02877518820330673,0.0393836075478971,0.08564105537116161,0.003959938235163414,0.046243569478322234,0.014702020298668041,0.7659925223376459,surprise,0.9826110144747313,2.0,stop,3697.0,False,0.03425948311064128,0.04173305703998212,0.06151516565733198,0.10989319523813973,0.006506320104167779,0.08111216564295634,0.0361499823005018,0.9826109559101274,0.025306530518933265,0.030827052416989062,0.0454395477029533,0.08117505714069773,0.004806038309169018,0.05991530837377606,0.026702989866837546,0.7258274756706441,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/surprise/surprise_PublicTest_30081.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30081.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_11668.png,data/fer2013/Training/surprise/surprise_Training_15354.png,0.9967857599258423,0.9967079758644104,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_30082.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30082.png,angry,angry,data/fer2013/Training/angry/angry_Training_24622.png,data/fer2013/Training/angry/angry_Training_10812.png,0.9942665100097656,0.9942665100097656,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30083.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30083.png,happy,happy,data/fer2013/Training/happy/happy_Training_22140.png,data/fer2013/Training/happy/happy_Training_19889.png,0.9975141882896423,0.9970384240150452,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_30084.png,angry,0,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30084.png,angry,sad,data/fer2013/Training/sad/sad_Training_8644.png,data/fer2013/Training/angry/angry_Training_13055.png,0.9683378338813782,0.9608501195907593,framework,sad,0.7864122931424973,2.0,stop,1283.0,False,0.2457971741864221,0.2254197177165885,0.32528289665377763,0.21550202260516452,0.039582706342469944,0.3268871028459435,0.7864169282176181,0.23246250395353457,0.10252865300135923,0.09402866446259235,0.13568429884795016,0.08989172544358943,0.016511017984135908,0.13635345666298046,0.3280357824067818,0.09696640119061077,angry,0.6462515291616671,2.0,stop,3697.0,False,0.6462593486863188,0.1563776100048863,0.22943969285666835,0.19782130559085148,0.010852904030312378,0.21235821121439954,0.4965386228482084,0.2272578944008747,0.2968706368177468,0.07183481486272639,0.10539717199926878,0.09087270781653208,0.004985472995245714,0.09755049195782872,0.22809377917580165,0.10439492437484978,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_30086.png,happy,3,0.556,happy,data/fer2013/PublicTest/fear/fear_PublicTest_30086.png,happy,happy,data/fer2013/Training/happy/happy_Training_25382.png,data/fer2013/Training/fear/fear_Training_26603.png,0.9556630849838257,0.9437160491943359,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30087.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30087.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_13684.png,data/fer2013/Training/surprise/surprise_Training_8518.png,0.999594509601593,0.9983363151550293,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30088.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30088.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18691.png,data/fer2013/Training/sad/sad_Training_27759.png,0.9955645203590393,0.9914485812187195,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30089.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30089.png,happy,happy,data/fer2013/Training/happy/happy_Training_27929.png,data/fer2013/Training/happy/happy_Training_17480.png,0.9740685224533081,0.973537027835846,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30090.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30090.png,sad,sad,data/fer2013/Training/fear/fear_Training_264.png,data/fer2013/Training/angry/angry_Training_16933.png,0.9978470802307129,0.9932423830032349,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30091.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30091.png,happy,happy,data/fer2013/Training/happy/happy_Training_15546.png,data/fer2013/Training/happy/happy_Training_2991.png,0.9964432716369629,0.9933915734291077,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_30092.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30092.png,angry,angry,data/fer2013/Training/angry/angry_Training_27340.png,data/fer2013/Training/angry/angry_Training_19502.png,0.9988464117050171,0.9956624507904053,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_30093.png,angry,0,0.778,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30093.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_7236.png,data/fer2013/Training/angry/angry_Training_4317.png,0.9600971937179565,0.9381723403930664,framework,surprise,0.6805196244089916,2.0,stop,1283.0,False,0.22541893571189853,0.30217543210062625,0.21217221581803622,0.38572076055298826,0.017983972988409806,0.3095064149337213,0.3623165977638307,0.6805800185950251,0.09031662024595767,0.12106996984304311,0.0850091736182812,0.15454334101004885,0.007205480115404672,0.12400721018833735,0.14516620116983378,0.2726820038090934,surprise,0.5804468350234289,2.0,stop,3697.0,False,0.24693485100505894,0.22751472971134892,0.19903492805703416,0.22506871614868354,0.016811559041075307,0.6145209546207371,0.42397830741065906,0.580446662374682,0.09743669163752655,0.08977381066970472,0.07853611926893708,0.08880865136441997,0.006633582451258641,0.24248051061432602,0.1672953146630829,0.22903531933074403,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_30094.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30094.png,sad,sad,data/fer2013/Training/sad/sad_Training_1935.png,data/fer2013/Training/sad/sad_Training_3857.png,0.9745255708694458,0.9645518064498901,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30095.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30095.png,happy,happy,data/fer2013/Training/happy/happy_Training_23201.png,data/fer2013/Training/happy/happy_Training_364.png,0.9946129322052002,0.9943221211433411,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30096.png,neutral,6,0.6,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30096.png,happy,neutral,data/fer2013/Training/happy/happy_Training_20238.png,data/fer2013/Training/neutral/neutral_Training_11275.png,0.9783768653869629,0.9769980311393738,framework,happy,0.7634765003640225,1.0,stop,1282.0,False,0.023988808241816647,0.050839455298634914,0.032654492560662,0.024534698978294887,0.7634765003640225,0.6025210444980952,0.08381572857647772,0.033865652223372414,0.014847349123112584,0.03146597089937578,0.020210785237804525,0.015185216276239307,0.4725371112199278,0.3729172458885024,0.051875915286768264,0.020960406068269377,happy,0.7724926954724346,1.0,stop,3696.0,False,0.04346597751084936,0.09261398933143757,0.06848564051224225,0.04878174190379866,0.7724926954724346,0.556517164289677,0.14336212715626795,0.09857056681633168,0.023826244633342805,0.05076714461856612,0.03754098534442395,0.02674012602041179,0.423448430101508,0.30505960887939015,0.0785851672593591,0.05403229314299823,happy,happy,happy,happy
data/fer2013/PublicTest/happy/happy_PublicTest_30097.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30097.png,happy,happy,data/fer2013/Training/happy/happy_Training_26703.png,data/fer2013/Training/happy/happy_Training_15646.png,0.9992669820785522,0.9988413453102112,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30098.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30098.png,happy,happy,data/fer2013/Training/happy/happy_Training_5189.png,data/fer2013/Training/happy/happy_Training_6905.png,0.9871851205825806,0.9866594672203064,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30099.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30099.png,happy,happy,data/fer2013/Training/happy/happy_Training_11806.png,data/fer2013/Training/happy/happy_Training_27610.png,0.9944469332695007,0.9937210083007812,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30100.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30100.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19571.png,data/fer2013/Training/fear/fear_Training_4068.png,0.9714197516441345,0.9704135656356812,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30101.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30101.png,happy,happy,data/fer2013/Training/happy/happy_Training_21848.png,data/fer2013/Training/happy/happy_Training_26289.png,0.9957991242408752,0.9951762557029724,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30102.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30102.png,happy,happy,data/fer2013/Training/happy/happy_Training_9476.png,data/fer2013/Training/happy/happy_Training_4485.png,0.9955983757972717,0.9952585697174072,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
