file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/sad/sad_PublicTest_30378.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30378.png,neutral,sad,data/fer2013/Training/sad/sad_Training_13852.png,data/fer2013/Training/fear/fear_Training_23791.png,0.9840790033340454,0.9830188155174255,framework,sad,0.9685773936864459,2,stop,1283,False,0.04009593885139518,0.07431392893019188,0.07496283337883196,0.043133663203081284,0.006731447219436167,0.33137586560675836,0.9685840880228851,0.05808438389922379,0.02510260248866565,0.04652523599009444,0.046931491358941396,0.02700441072797721,0.004214313183916382,0.20746232329148964,0.6063951121982318,0.03636451076068346,sad,0.7777831816239087,2,stop,3697,False,0.0925296261098239,0.19640462359065167,0.1362476721243979,0.1258650906430597,0.02347486289853126,0.6319384025098406,0.7778114401253778,0.17339618149501762,0.04288409079608936,0.09102634545217325,0.06314580300155513,0.0583338569723446,0.01087973867711849,0.292880291103764,0.3604870982725427,0.08036277572441254,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_30384.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30384.png,angry,neutral,data/fer2013/Training/angry/angry_Training_225.png,data/fer2013/Training/fear/fear_Training_13660.png,0.984325110912323,0.9807523488998413,framework,sad,0.7271178907960261,2,stop,1283,False,0.10286950061767906,0.25124628755149325,0.14407333206918876,0.12991974443913626,0.05937802435671647,0.604238815631349,0.7271199690261005,0.28473585326103856,0.044656331635789866,0.10906767770613918,0.06254318780710857,0.05639902166215098,0.025776393699104207,0.262304072402711,0.3156475950681775,0.12360572001881871,neutral,0.7834640064670093,3,stop,3698,False,0.33548249084117154,0.26318789397471565,0.15195981303241954,0.12632188708725658,0.01751736963414422,0.7834639753358974,0.4474998070006872,0.2393573362650186,0.14186562423211607,0.11129437716836237,0.06425931105968226,0.05341779036181296,0.007407577581236926,0.33130374597410134,0.1892344345742913,0.10121713904839684,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_30391.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30391.png,happy,neutral,data/fer2013/Training/happy/happy_Training_6253.png,data/fer2013/Training/neutral/neutral_Training_20292.png,0.9868367314338684,0.9818066358566284,framework,neutral,0.9015334432919071,3,stop,1284,False,0.04393474104987183,0.1194738024515813,0.0567622383702558,0.05445712218768386,0.1634989274305139,0.9015327268314489,0.23760112197917804,0.13970006801179638,0.02558866945156263,0.06958446928330594,0.033059718124627886,0.03171716199174149,0.0952257805492779,0.5250747448464398,0.13838471392705148,0.08136474182599295,happy,0.48271424128259915,1,stop,3696,False,0.043851427830260685,0.10003187882504978,0.05950465308078819,0.051315850048156565,0.48271424128259915,0.75242376438171,0.21174413195790184,0.1284602319360829,0.02396192419910107,0.054660849520740844,0.032515383356154136,0.02804074051649996,0.2637716177501139,0.4111501517694056,0.11570425618110451,0.07019507670688001,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_30402.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30402.png,sad,neutral,data/fer2013/Training/sad/sad_Training_9454.png,data/fer2013/Training/neutral/neutral_Training_22443.png,0.9927462935447693,0.9910892844200134,framework,sad,0.979459134669502,2,stop,1283,False,0.0449310712853987,0.082054896628681,0.06917680605446785,0.03864282749070283,0.0034607340903442425,0.2710531838600742,0.9794541151868831,0.048680355325392576,0.029224335544298027,0.053370635587505856,0.04499439105685362,0.02513429848568327,0.0022509513214895895,0.17630002955329768,0.6370623912047017,0.03166296724617044,sad,0.9214935324101512,2,stop,3697,False,0.060917940174568856,0.08288283513997234,0.06311431745181613,0.07743566515418861,0.0044574562936679375,0.4862297140461471,0.9214798060831845,0.07796651033449643,0.03432994142228727,0.04670812681969481,0.03556769672151552,0.04363840670123185,0.0025119728772101256,0.27401185189692534,0.5192944422284096,0.04393756133272543,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_30418.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30418.png,sad,neutral,data/fer2013/Training/sad/sad_Training_22878.png,data/fer2013/Training/sad/sad_Training_6760.png,0.9698348045349121,0.9662495851516724,framework,neutral,0.7323572482394961,3,stop,1284,False,0.1068723163284454,0.26898723094498983,0.19176613656749664,0.13380021002439257,0.163749749134659,0.7323570445371261,0.5191682445793996,0.2033543475898244,0.04606455598849912,0.11594000940315419,0.08265584800710864,0.057671130164333256,0.07058010667546939,0.3156636184245687,0.22377408379903538,0.08765064753783128,sad,0.8643969798909682,2,stop,3697,False,0.05543055413374839,0.09105548963929164,0.07323140720045945,0.07037805510478719,0.005707244405039719,0.5982867131053592,0.8643986793915509,0.08552969222187391,0.030059662697173976,0.049378855182987784,0.03971296036430854,0.03816560434572669,0.0030950049918655946,0.3244473571156024,0.46875830747960745,0.04638224782272758,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_30419.png,neutral,6,0.556,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30419.png,neutral,sad,data/fer2013/Training/sad/sad_Training_11482.png,data/fer2013/Training/sad/sad_Training_16384.png,0.9787118434906006,0.9783298969268799,framework,sad,0.8501532849876986,2,stop,1283,False,0.05425609112037517,0.22542130193262536,0.12527030738801556,0.0543852136626647,0.012442749643178722,0.5675749388454638,0.8501244189662726,0.1014011849710662,0.027252368049016016,0.11322718167673618,0.06292219826484183,0.027317225191748465,0.006249886156843443,0.28508801149159124,0.42701018585587613,0.05093294331334681,sad,0.8189277260261142,2,stop,3697,False,0.06285561779811279,0.11772944880142383,0.0812211544946155,0.055178677583754054,0.0074530582965099765,0.6539517170076689,0.8189315806972826,0.09474283891940873,0.03322065991885035,0.06222275936619993,0.04292727438219593,0.02916321797471573,0.003939115129199446,0.3456287338362985,0.43282443944044424,0.05007379995209588,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_30429.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30429.png,surprise,neutral,data/fer2013/Training/fear/fear_Training_19538.png,data/fer2013/Training/angry/angry_Training_28226.png,0.9364328384399414,0.8957785964012146,framework,neutral,0.7027102871421194,3,stop,1284,False,0.0527434964855431,0.2018898107471211,0.08285400190119835,0.1232207432863134,0.14465499299445572,0.7027101754467797,0.4044942309476496,0.5196441014849075,0.02362835924207633,0.0904438517259719,0.03711745052969314,0.055201194127179574,0.06480344247882565,0.3148044702169128,0.18120783863462972,0.23279339304471092,neutral,0.715505615633908,3,stop,3698,False,0.08653741429099186,0.21572723963024334,0.12647025934146439,0.18984110179235653,0.0767842108024784,0.7155061842493378,0.3437373466306787,0.5682222972770101,0.03725522801908841,0.09287274837364598,0.05444671981480692,0.08172850544028143,0.03305637573238493,0.3080326152760005,0.14798238810719136,0.24462541923660033,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_30443.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30443.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_4413.png,data/fer2013/Training/happy/happy_Training_4300.png,0.9712278842926025,0.9515959024429321,framework,happy,0.9188608729222998,1,stop,1282,False,0.03277170237822596,0.09197563519247119,0.0570706126007007,0.03686256006844563,0.9188608729222998,0.3156194727857248,0.10721150583261152,0.14697958914863252,0.019194462137927772,0.05387034298488932,0.03342639024698091,0.02159048698095647,0.5381789457189955,0.18485905768518904,0.06279402777750002,0.08608628646756089,happy,0.5121515323748088,1,stop,3696,False,0.04022100000192557,0.1282479003213604,0.08171745940115661,0.045377962571576315,0.5121515323748088,0.6496039876046549,0.25472081618763365,0.3379396337673499,0.019620188620527373,0.06256055280503268,0.0398625585381821,0.02213580430190534,0.24983241756805674,0.3168830403232111,0.12425525121048189,0.16485018663260279,happy,happy,happy,happy
data/fer2013/PublicTest/surprise/surprise_PublicTest_30453.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30453.png,surprise,neutral,data/fer2013/Training/surprise/surprise_Training_15840.png,data/fer2013/Training/surprise/surprise_Training_15527.png,0.978675365447998,0.9676681160926819,framework,surprise,0.9884830142011127,2,stop,1283,False,0.014010972117828525,0.033762615094098815,0.049128305563942605,0.059202162958517254,0.005813311282516077,0.07494762548284002,0.0439210741403071,0.9884830142011127,0.011038614529665569,0.02660004533611095,0.038705981501877096,0.04664272048546485,0.0045800463985646855,0.05904786196570009,0.03460343815450067,0.7787812916281162,surprise,0.9270987792359245,2,stop,3697,False,0.07017975738263665,0.08098890202559933,0.12511865599483757,0.21967556485932752,0.010172628389011062,0.1912085556262074,0.17337591723477455,0.9270469383623331,0.039037183634198225,0.0450497231483394,0.06959670612003259,0.12219357383360632,0.005658480126956566,0.1063589242367032,0.09643959699005687,0.5156658119101067,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_30468.png,sad,4,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30468.png,fear,surprise,data/fer2013/Training/fear/fear_Training_24482.png,data/fer2013/Training/fear/fear_Training_24963.png,0.9630311727523804,0.9561154842376709,framework,surprise,0.9519526937478203,2,stop,1283,False,0.037827218814191606,0.03927436460969055,0.08520053187596488,0.22583328029502195,0.00650752707117272,0.08458290468581132,0.13002077297672002,0.9519534304919584,0.024229578572523135,0.02515652308118956,0.05457374467971629,0.1446536483709452,0.004168285256664075,0.05417813413785066,0.08328258417237158,0.6097575017287395,surprise,0.8934571091113245,2,stop,3697,False,0.05360594478576264,0.06887758630640832,0.11232729103307662,0.3712933511562593,0.008873718483694372,0.1108014994197169,0.15198184602183146,0.893491118281868,0.030264431050523517,0.03888637668877383,0.06341687602277882,0.20962193783721703,0.0050098555726388674,0.06255545635627464,0.08580473897515623,0.504440327496637,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_30469.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30469.png,sad,neutral,data/fer2013/Training/sad/sad_Training_23740.png,data/fer2013/Training/fear/fear_Training_1163.png,0.9776731729507446,0.9766658544540405,framework,sad,0.8082555522173214,2,stop,1283,False,0.22331289820945788,0.18012145130893156,0.19971605288741995,0.3150235328694545,0.002081056563673899,0.22877610417965358,0.8082660937029889,0.23129794462231523,0.1020348143451408,0.08230003278469729,0.09125308274400944,0.14393869744387117,0.0009508641095913637,0.10453103024385406,0.36930818360120937,0.10568329472762651,sad,0.814654778573199,2,stop,3697,False,0.20331653414154993,0.08066371824577691,0.12322498446118506,0.31850189665841483,0.007859714762787967,0.16482303310606444,0.8147157802813912,0.31898263258039805,0.10005300198721606,0.03969498691297842,0.06063958185804057,0.15673624889311982,0.0038678018002839295,0.0811101730045177,0.40092538429146823,0.1569728212523753,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_30480.png,sad,4,0.75,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30480.png,neutral,sad,data/fer2013/Training/sad/sad_Training_15006.png,data/fer2013/Training/fear/fear_Training_14612.png,0.9907844066619873,0.988567590713501,framework,sad,0.9397259382818048,2,stop,1283,False,0.08164600480760577,0.15172331797636412,0.12650988323933388,0.0944998657019748,0.003610970088943329,0.35300267879805636,0.9397531462187585,0.0988686301073745,0.04414217391934966,0.082029697662678,0.06839797344189308,0.05109165496831715,0.0019522825404539245,0.19085202856182562,0.5080805474731585,0.05345364143232418,sad,0.93236618331892,2,stop,3697,False,0.03814510726149056,0.08347183127549741,0.0633952421187004,0.05550383000578926,0.0015770060799304188,0.4700455995633804,0.932372627760962,0.07183672003585122,0.022224576868628786,0.048633396619658986,0.036936124518249284,0.03233833183403575,0.0009188148982108536,0.27386381397866444,0.5432305378991139,0.041854403383438134,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_30484.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30484.png,neutral,happy,data/fer2013/Training/surprise/surprise_Training_7809.png,data/fer2013/Training/neutral/neutral_Training_19412.png,0.9311214089393616,0.9309992790222168,framework,happy,0.5729682699216369,1,stop,1282,False,0.060149461657985015,0.15377253230945961,0.09357292737029681,0.04509507047038336,0.5729682699216369,0.7030584359908567,0.16355007213424116,0.11247417827429596,0.03158047280095872,0.08073570636003788,0.049128906664644256,0.023676415502185993,0.300827444923117,0.36912911941825044,0.08586924075894156,0.059052693571864226,happy,0.6259821206612549,1,stop,3696,False,0.04033081921265609,0.11391710761268428,0.07075438956805633,0.04860988656719118,0.6259821206612549,0.6390157692687407,0.24106101361672358,0.16067416563480047,0.02078538278299901,0.058709709683226516,0.03646484498603937,0.025052183889688204,0.32261377892305815,0.3293309590015793,0.12423614347285543,0.08280699726055403,happy,happy,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_30487.png,angry,0,1.0,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_30487.png,neutral,surprise,data/fer2013/Training/angry/angry_Training_4880.png,data/fer2013/Training/angry/angry_Training_24959.png,0.9408079981803894,0.9386729001998901,framework,surprise,0.9506075712551108,2,stop,1283,False,0.1281609945208643,0.04175859000347747,0.11763375120926838,0.08522718302508263,0.01997305178925558,0.08274222951129498,0.12939776195710948,0.9506316424216333,0.08239081832632154,0.0268453316502608,0.07562317272240512,0.054789972404127876,0.01284006953553149,0.05319247111858267,0.08318589861992053,0.61113226562285,surprise,0.8010709294771658,2,stop,3697,False,0.1410197116886107,0.1084317668980311,0.1678197423319835,0.19546858829285096,0.030041555178602374,0.5233101233747092,0.2446515697200032,0.8010199400757929,0.06375896144575406,0.04902503885706723,0.07587600593602328,0.08837682360562087,0.013582628523822877,0.23660316406047247,0.11061382706457988,0.36216355050665944,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_30491.png,fear,2,0.625,fear,data/fer2013/PublicTest/fear/fear_PublicTest_30491.png,sad,fear,data/fer2013/Training/fear/fear_Training_24579.png,data/fer2013/Training/fear/fear_Training_10044.png,0.9895904064178467,0.9682648181915283,framework,fear,0.6861795261754529,2,stop,1283,False,0.11509678675090154,0.115661252290032,0.1860598481610114,0.6861887884539957,0.019480275790252924,0.14104457915433918,0.5010478846897827,0.44329509473073836,0.05213013068836236,0.052385790843216484,0.08427102505895463,0.3107915714138356,0.008823090126651792,0.0638825162001595,0.22693675859548956,0.20077911707333004,fear,0.8117983629664156,2,stop,3697,False,0.07786411356590098,0.1033126823018821,0.1570909786288199,0.8116686140821326,0.005369892938704357,0.167952182583899,0.4625426114353504,0.26378057545389205,0.037990247194235244,0.0504067170253745,0.07664538690268642,0.3960167255058348,0.0026199946394470496,0.08194461660150314,0.225676596593163,0.12869971553775597,fear,fear,fear,fear
data/fer2013/PublicTest/disgust/disgust_PublicTest_30499.png,angry,0,1.0,angry,data/fer2013/PublicTest/disgust/disgust_PublicTest_30499.png,disgust,angry,data/fer2013/Training/angry/angry_Training_26577.png,data/fer2013/Training/angry/angry_Training_23892.png,0.9806866645812988,0.9759342074394226,framework,happy,0.4962253413513533,1,stop,1282,False,0.2924703304842879,0.17810386154349472,0.25669966282237056,0.16797697466869918,0.4962253413513533,0.14952508276332074,0.19631819378554938,0.4547281541942679,0.13342334822885696,0.08124999722287533,0.11710496735264325,0.07663016740378648,0.2263752579944579,0.06821251630360149,0.0895592749176886,0.20744447057608997,angry,0.7407879323507894,2,stop,3697,False,0.7266606083257539,0.25275006330644356,0.4329173226098287,0.12387464230537551,0.002053558938566448,0.16319742710591023,0.1568600546823743,0.11924130648792473,0.367454060338351,0.12780937338369325,0.21891544162591625,0.06264030245556641,0.0010384332953714784,0.08252484934473837,0.07932019891753282,0.0602973406388304,angry,angry,angry,angry
data/fer2013/PublicTest/surprise/surprise_PublicTest_30502.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30502.png,happy,surprise,data/fer2013/Training/happy/happy_Training_7014.png,data/fer2013/Training/surprise/surprise_Training_21768.png,0.9682227969169617,0.9462160468101501,framework,surprise,0.8449446939777875,2,stop,1283,False,0.0297042948063964,0.04466625049041561,0.046303915873805813,0.03344181130065924,0.2627711138565302,0.0982177665569986,0.06362820352162976,0.8449449960060647,0.020864470374267374,0.03137383553997729,0.03252414128187123,0.023489723815769397,0.18457196698344838,0.0689887335791566,0.044692822233201986,0.5934943061923077,surprise,0.6964625091942344,2,stop,3697,False,0.03453272493106542,0.0536767279521886,0.052652978556932906,0.07260254646010128,0.4852755933227983,0.13097541628515796,0.06100587767995483,0.6964623432155963,0.021757225625243837,0.03381883946928276,0.033173829652630625,0.04574298690453607,0.30574623333156253,0.0825206145522817,0.03843654527114242,0.43880372519332,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_30504.png,sad,4,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30504.png,sad,neutral,data/fer2013/Training/sad/sad_Training_6304.png,data/fer2013/Training/fear/fear_Training_14837.png,0.991913378238678,0.9871469736099243,framework,sad,0.9821505767391842,2,stop,1283,False,0.07910011040280147,0.04051536272866951,0.07967125547667163,0.06865686045680737,0.007366276712312767,0.15797522150530402,0.9821434361173462,0.06273049119193101,0.0535125853321288,0.027409339813049,0.05389897479918344,0.046447547103560576,0.004983412907268827,0.10687295476726828,0.6644369289244162,0.042438256353124794,sad,0.8957453786709417,2,stop,3697,False,0.08165452159373236,0.09735065936889026,0.08344699475058931,0.12425252928558073,0.02009543102141236,0.49744519783087027,0.895744418058039,0.10042170203297299,0.04296675934274846,0.051226095889367815,0.04390996201243284,0.06538190928487594,0.010574252738651797,0.261756577397491,0.47134235915068096,0.05284208418375131,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_30529.png,neutral,6,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30529.png,sad,neutral,data/fer2013/Training/neutral/neutral_Training_16524.png,data/fer2013/Training/fear/fear_Training_10147.png,0.9898092746734619,0.9873648881912231,framework,sad,0.8848418434778588,2,stop,1283,False,0.04747088235216942,0.13886710962687834,0.08387652364624013,0.05264239772117401,0.022219688281818684,0.5362779202745865,0.8848182264350208,0.09034149895834082,0.025569899299886643,0.07479991593337902,0.045179574446248046,0.028355504299436864,0.011968498660421684,0.2888628089203223,0.4766019047382175,0.0486618937020879,sad,0.8157504723433391,2,stop,3697,False,0.05740837529952432,0.13281057257683596,0.07426593295833014,0.07978973193517476,0.008921878399398455,0.652291211331164,0.8157684534712284,0.09735682687181066,0.029921811127558748,0.06922217964980358,0.03870813635810222,0.04158719483745125,0.004650170972040358,0.33998060951533876,0.4251865596480144,0.050743337891690735,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_30538.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30538.png,neutral,happy,data/fer2013/Training/fear/fear_Training_9898.png,data/fer2013/Training/happy/happy_Training_21574.png,0.958512544631958,0.9472533464431763,framework,neutral,0.7989901672002351,3,stop,1284,False,0.2175510805722496,0.2796604988720961,0.2039727577988593,0.12050905026108036,0.02105336978568473,0.7989896274777909,0.522292790044782,0.132012012112297,0.09475051310539535,0.12180116823019806,0.08883671554343778,0.05248557863305662,0.009169421657405967,0.3479857556683914,0.22747535759334747,0.05749548956876719,neutral,0.7525717771616077,3,stop,3698,False,0.3472890872231481,0.18703966494697885,0.17737111838279107,0.12343034571135371,0.12212085589780261,0.7525718668747037,0.42131334522536135,0.16497376556785873,0.15125106361903737,0.08145936426732991,0.07724852665312078,0.053756284774108445,0.053185976824954156,0.32775949346610084,0.18349004885743828,0.07184924153791028,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_30554.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30554.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_19009.png,data/fer2013/Training/happy/happy_Training_18227.png,0.9911224246025085,0.9857410788536072,framework,happy,0.5050252583749658,1,stop,1282,False,0.038240405186946505,0.13558943845907517,0.07144028528318713,0.057978448912912206,0.5050252583749658,0.7326707067033807,0.23792784591395202,0.10559495301938168,0.020292421278751582,0.07195106831922712,0.0379100681112942,0.030766491742901338,0.26799363786169883,0.3887945895536894,0.12625734637560554,0.05603437675683203,neutral,0.8701614662814185,3,stop,3698,False,0.02022598258938221,0.08824207496690328,0.053791632896547835,0.031080276086250292,0.27466543581347086,0.8701620195087604,0.21167919913878913,0.056964730668014656,0.012587652289352146,0.054917507817762404,0.03347725471363132,0.019342828300275672,0.17093819727395235,0.5415458501742583,0.13173867543257856,0.03545203399818931,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_30557.png,surprise,5,0.571,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_30557.png,fear,surprise,data/fer2013/Training/fear/fear_Training_3269.png,data/fer2013/Training/fear/fear_Training_3601.png,0.9797887802124023,0.9659859538078308,framework,surprise,0.9835033314820795,2,stop,1283,False,0.012680264073552355,0.029629112513126592,0.04449945811989473,0.11725367839087278,0.006941255999757509,0.10868437269429534,0.049213685705787075,0.9835031557038661,0.009376084997511675,0.02190846150462583,0.03290394421245343,0.08670012300112387,0.005132527671798063,0.08036377715574416,0.03638975478284465,0.7272253266738984,surprise,0.9335489504117451,2,stop,3697,False,0.038678520806547885,0.05102675613048923,0.08748760294044942,0.28376944798079956,0.012437808297846485,0.13477976727442242,0.11145782035648621,0.9335495621954666,0.023396333334103042,0.03086568385998895,0.05292056361808672,0.17164990947299244,0.007523532514015528,0.08152722224349873,0.06741995979617371,0.5646967951611408,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_30570.png,neutral,6,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30570.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_8694.png,data/fer2013/Training/fear/fear_Training_15531.png,0.9950687885284424,0.9926828145980835,framework,sad,0.8643440475985997,2,stop,1283,False,0.06748097587431644,0.16393189427073573,0.10843651656630425,0.07447397116770035,0.04489411196907583,0.5279986336197189,0.8643657759258693,0.09997456603701964,0.03457802926085608,0.08400059073595141,0.05556412002337474,0.03816132059211986,0.02300426004801873,0.2705525811748586,0.44291097905451027,0.051228119110310236,sad,0.9145172848788716,2,stop,3697,False,0.05132976053418531,0.0990405990111059,0.09142889185155621,0.050991115637960355,0.0018302010262109222,0.5043617883761033,0.9145233331353313,0.08498427470907004,0.028540476485055602,0.055068752663666655,0.05083647597004025,0.028352182470103876,0.0010176320483067398,0.2804362539646365,0.5084950993878207,0.04725312701036967,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_30580.png,surprise,5,0.571,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_30580.png,surprise,angry,data/fer2013/Training/surprise/surprise_Training_24413.png,data/fer2013/Training/fear/fear_Training_12263.png,0.9630531072616577,0.948489248752594,framework,surprise,0.9000975187811885,2,stop,1283,False,0.049027954334930096,0.04341055203228634,0.07083811072035036,0.06079168256989539,0.15961206862986896,0.09826373344466534,0.07991011319650873,0.9000974651573935,0.03353596086845319,0.02969356143818358,0.04845448155727567,0.04158255255489942,0.10917738992610944,0.06721407744399031,0.05465988670146302,0.6156820895096254,surprise,0.9213154282211078,2,stop,3697,False,0.18130070296209355,0.07563973779784675,0.09503633294584712,0.19855705050254488,0.03508314457713051,0.08449856677030641,0.07606414945903713,0.9212337282937898,0.10873170475601744,0.045363517646027085,0.05699626270684096,0.11908087635480535,0.02104045961074292,0.050676434587771824,0.04561805059976423,0.5524926937380302,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_30593.png,neutral,6,0.8,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30593.png,fear,neutral,data/fer2013/Training/fear/fear_Training_2074.png,data/fer2013/Training/fear/fear_Training_23418.png,0.9772258996963501,0.9537498950958252,framework,surprise,0.855720199514508,2,stop,1283,False,0.09492570750060526,0.14416914335807696,0.10717617139238214,0.33449273921078265,0.03884880859573036,0.31815743039785316,0.18003600454036764,0.8556607452096505,0.04578115732562366,0.0695304823883923,0.051689361009412196,0.16132052234627806,0.018736161837117012,0.15344226299569483,0.08682849846641083,0.4126715536310711,surprise,0.7726798869103149,2,stop,3697,False,0.07750184218703186,0.16717747947973452,0.12930425669103046,0.3875209914075178,0.031690499049663076,0.43253140024333037,0.27329983550543385,0.7728112056252708,0.03411416610538482,0.07358689991249667,0.05691615536371374,0.1705760159648375,0.013949280662694262,0.19038835229344572,0.12029902415102557,0.34017010554640165,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_30599.png,fear,2,0.6,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30599.png,sad,fear,data/fer2013/Training/surprise/surprise_Training_867.png,data/fer2013/Training/fear/fear_Training_4986.png,0.9964483976364136,0.9882568120956421,framework,surprise,0.9683738098560116,2,stop,1283,False,0.018181285467813765,0.023458489618276117,0.0592273043939116,0.21596262922051468,0.002805599014790376,0.06389661687993867,0.052295631447507394,0.9683740982566555,0.012947773855803405,0.01670592649314329,0.04217863168909426,0.15379744679781335,0.001998002926574076,0.04550387523351717,0.03724225170037919,0.6896260913036754,fear,0.8497045036647061,2,stop,3697,False,0.05683319789293063,0.06354685660381615,0.1255141128108246,0.8497136480482003,0.0009603112044287138,0.09863975298400855,0.311453607445836,0.3773998414160129,0.03016525897329059,0.03372865609294028,0.06661891039237629,0.45100105566471654,0.0005097027309833648,0.05235485251823472,0.1653096970624253,0.20031186656503291,surprise,surprise,surprise,surprise
