file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
Rafd000_56_Caucasian_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_surprised_right_cropped.jpg,Rafd000,56,Caucasian,female,surprise,right,True,surprise,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd090_45_Moroccan_male_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_55_Moroccan_male_surprised_right_cropped.jpg,0.9966576099395752,0.996544599533081,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_07_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_surprised_frontal_cropped.jpg,Rafd135,7,Caucasian,male,surprise,frontal,True,surprise,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_38_Caucasian_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_58_Caucasian_female_surprised_frontal_cropped.jpg,0.9841647744178772,0.9838188886642456,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_60_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_surprised_left_cropped.jpg,Rafd045,60,Moroccan,male,surprise,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_73_Moroccan_male_surprised_left_cropped.jpg,0.9816630482673645,0.9800420999526978,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_67_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_disgusted_left_cropped.jpg,Rafd000,67,Moroccan,male,disgust,left,True,disgust,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_42_Kid_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_47_Caucasian_male_disgusted_left_cropped.jpg,0.985938549041748,0.9792945384979248,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_64_Kid_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_happy_frontal_cropped.jpg,Rafd180,64,Kid,female,happy,frontal,True,happy,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd090_25_Caucasian_male_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_40_Kid_male_happy_left_cropped.jpg,0.9942413568496704,0.992822527885437,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_64_Kid_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_fearful_right_cropped.jpg,Rafd000,64,Kid,female,fear,right,True,fear,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd180_25_Caucasian_male_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_65_Kid_female_fearful_frontal_cropped.jpg,0.9906036853790283,0.9864330887794495,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_56_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_happy_frontal_cropped.jpg,Rafd000,56,Caucasian,female,happy,frontal,True,happy,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd045_45_Moroccan_male_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_61_Caucasian_female_happy_frontal_cropped.jpg,0.9975659251213074,0.9966870546340942,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_19_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_contemptuous_left_cropped.jpg,Rafd180,19,Caucasian,female,contempt,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_contemptuous_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd180_73_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_50_Moroccan_male_neutral_right_cropped.jpg,0.9945811629295349,0.9916740655899048,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_11_Kid_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_happy_right_cropped.jpg,Rafd180,11,Kid,female,happy,right,True,happy,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd045_16_Caucasian_female_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_39_Kid_male_happy_left_cropped.jpg,0.9898556470870972,0.9884632229804993,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_19_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_happy_right_cropped.jpg,Rafd180,19,Caucasian,female,happy,right,True,happy,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd000_31_Caucasian_female_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_31_Caucasian_female_happy_right_cropped.jpg,0.9995038509368896,0.9975286722183228,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_44_Kid_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_fearful_left_cropped.jpg,Rafd135,44,Kid,female,fear,left,False,surprise,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd045_71_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_43_Kid_female_fearful_frontal_cropped.jpg,0.9980889558792114,0.9926646947860718,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_60_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_surprised_left_cropped.jpg,Rafd000,60,Moroccan,male,surprise,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd135_30_Caucasian_male_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_23_Caucasian_male_surprised_left_cropped.jpg,0.9820451736450195,0.9820258617401123,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_69_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd045,69,Moroccan,male,disgust,frontal,True,disgust,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd090_32_Caucasian_female_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_45_Moroccan_male_disgusted_right_cropped.jpg,0.9978830814361572,0.9976861476898193,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_64_Kid_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_neutral_right_cropped.jpg,Rafd000,64,Kid,female,neutral,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd135_20_Caucasian_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_72_Moroccan_male_neutral_frontal_cropped.jpg,0.9881283640861511,0.9811445474624634,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_44_Kid_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_sad_frontal_cropped.jpg,Rafd090,44,Kid,female,sad,frontal,False,sad,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_sad_frontal_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_28_Caucasian_male_sad_left_cropped.jpg,0.9878031015396118,0.9874567985534668,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_60_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd180,60,Moroccan,male,disgust,frontal,True,disgust,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_25_Caucasian_male_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_12_Caucasian_female_disgusted_right_cropped.jpg,0.9863649606704712,0.9861947894096375,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_69_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_contemptuous_right_cropped.jpg,Rafd090,69,Moroccan,male,contempt,right,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_contemptuous_right_cropped.jpg,disgust,contempt,data/RAFD/rafd_images_cropped/Rafd180_45_Moroccan_male_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_43_Kid_female_contemptuous_frontal_cropped.jpg,0.799919605255127,0.7921862006187439,framework,neutral,0.8163595551939923,3.0,stop,1284.0,False,0.11818334855130078,0.3484122159874613,0.2710615666737461,0.08442197671869248,0.03702482451771758,0.8163590686232487,0.41952287539167316,0.22476554428965906,0.05094655724487608,0.15019377200092,0.11684940215952111,0.03639268240701007,0.01596068621253014,0.3519166154268718,0.18084820280243827,0.09689208174583247,contempt,0.6102882905795712,2.0,stop,3697.0,False,0.14847581068586704,0.6102861808619436,0.459387148144996,0.16997003198826596,0.013567068407668869,0.6349366873010723,0.3064037137481124,0.24643273069764368,0.0573385364917381,0.23568092533127283,0.17740658654140373,0.06563919628821233,0.005239343994052197,0.24520048246634188,0.11832729143416311,0.0951676374528158,neutral,neutral,neutral,neutral
Rafd135_70_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_sad_left_cropped.jpg,Rafd135,70,Moroccan,male,sad,left,False,sad,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_sad_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_26_Caucasian_female_sad_right_cropped.jpg,0.9847186803817749,0.9801281690597534,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_44_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_sad_right_cropped.jpg,Rafd135,44,Kid,female,sad,right,False,sad,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd135_63_Kid_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_68_Moroccan_male_sad_right_cropped.jpg,0.9827344417572021,0.9814635515213013,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_70_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_fearful_left_cropped.jpg,Rafd135,70,Moroccan,male,fear,left,False,fear,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd090_02_Caucasian_female_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_35_Moroccan_male_fearful_frontal_cropped.jpg,0.9959911704063416,0.9930152893066406,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_64_Kid_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_happy_frontal_cropped.jpg,Rafd045,64,Kid,female,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd000_48_Moroccan_male_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_36_Caucasian_male_happy_right_cropped.jpg,0.9979391098022461,0.9965158700942993,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_24_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_happy_left_cropped.jpg,Rafd135,24,Caucasian,male,happy,left,False,happy,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_65_Kid_female_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_02_Caucasian_female_happy_frontal_cropped.jpg,0.9904416799545288,0.9884442090988159,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_69_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_sad_frontal_cropped.jpg,Rafd180,69,Moroccan,male,sad,frontal,True,sad,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_sad_frontal_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_sad_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_36_Caucasian_male_sad_frontal_cropped.jpg,0.9918370246887207,0.9838234186172485,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_07_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_surprised_frontal_cropped.jpg,Rafd045,7,Caucasian,male,surprise,frontal,True,surprise,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_58_Caucasian_female_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_54_Moroccan_male_surprised_left_cropped.jpg,0.9925109148025513,0.9919022917747498,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_11_Kid_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_angry_frontal_cropped.jpg,Rafd090,11,Kid,female,angry,frontal,False,angry,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd135_30_Caucasian_male_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_32_Caucasian_female_angry_frontal_cropped.jpg,0.9890176057815552,0.9886592626571655,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_67_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_67_Moroccan_male_angry_left_cropped.jpg,Rafd180,67,Moroccan,male,angry,left,True,angry,data/RAFD/rafd_images_cropped/Rafd180_67_Moroccan_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd180_40_Kid_male_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_55_Moroccan_male_angry_right_cropped.jpg,0.9861520528793335,0.9815887808799744,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_52_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_contemptuous_left_cropped.jpg,Rafd180,52,Moroccan,male,contempt,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd090_49_Caucasian_male_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_10_Caucasian_male_contemptuous_frontal_cropped.jpg,0.9783817529678345,0.975380003452301,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_24_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_contemptuous_right_cropped.jpg,Rafd000,24,Caucasian,male,contempt,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_contemptuous_right_cropped.jpg,neutral,contempt,data/RAFD/rafd_images_cropped/Rafd135_57_Caucasian_female_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_12_Caucasian_female_contemptuous_right_cropped.jpg,0.9778228998184204,0.973667323589325,framework,neutral,0.9279024185843355,3.0,stop,1284.0,False,0.12145583040034133,0.22598227273265978,0.14113376244493236,0.09607230868525676,0.018789523343612734,0.9279009806233727,0.26407508293972004,0.12869268370540674,0.06312336992441826,0.11744815008917327,0.07335044078387364,0.049930973759291196,0.009765344560346655,0.4822513391086659,0.1372458538489276,0.0668845279253034,neutral,0.8663332964059661,3.0,stop,3698.0,False,0.08705597454488267,0.45945451730278253,0.18840897291594738,0.09212747671404398,0.007223620907628361,0.8663343979749017,0.26157107197090235,0.14005268062828938,0.041411276522016024,0.21855591376448896,0.08962344189977203,0.04382371725118007,0.003436172697622147,0.4121028281244116,0.12442560143833252,0.06662104830217663,neutral,neutral,neutral,neutral
Rafd045_52_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_disgusted_left_cropped.jpg,Rafd045,52,Moroccan,male,disgust,left,True,disgust,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd180_50_Moroccan_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_16_Caucasian_female_disgusted_frontal_cropped.jpg,0.9957980513572693,0.992453932762146,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_70_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_sad_frontal_cropped.jpg,Rafd000,70,Moroccan,male,sad,frontal,True,sad,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_sad_frontal_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd090_16_Caucasian_female_sad_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_30_Caucasian_male_sad_right_cropped.jpg,0.9861359596252441,0.9839744567871094,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_52_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_contemptuous_left_cropped.jpg,Rafd135,52,Moroccan,male,contempt,left,False,contempt,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_48_Moroccan_male_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_48_Moroccan_male_contemptuous_frontal_cropped.jpg,0.9924971461296082,0.9922391772270203,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_52_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_fearful_left_cropped.jpg,Rafd180,52,Moroccan,male,fear,left,True,fear,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd180_55_Moroccan_male_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_41_Kid_female_fearful_frontal_cropped.jpg,0.9821990728378296,0.972465455532074,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_64_Kid_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_disgusted_left_cropped.jpg,Rafd000,64,Kid,female,disgust,left,True,disgust,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_02_Caucasian_female_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_26_Caucasian_female_disgusted_left_cropped.jpg,0.9986017346382141,0.9981023669242859,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_46_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_angry_left_cropped.jpg,Rafd090,46,Caucasian,male,angry,left,False,angry,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd180_40_Kid_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_angry_left_cropped.jpg,0.9809458255767822,0.9808053970336914,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_01_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_happy_right_cropped.jpg,Rafd180,1,Caucasian,female,happy,right,True,happy,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd000_38_Caucasian_male_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_happy_frontal_cropped.jpg,0.9960085153579712,0.9934684634208679,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_11_Kid_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_11_Kid_female_surprised_right_cropped.jpg,Rafd000,11,Kid,female,surprise,right,True,surprise,data/RAFD/rafd_images_cropped/Rafd000_11_Kid_female_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd000_32_Caucasian_female_surprised_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_45_Moroccan_male_surprised_left_cropped.jpg,0.9959867596626282,0.9938817620277405,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_69_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_contemptuous_left_cropped.jpg,Rafd090,69,Moroccan,male,contempt,left,False,contempt,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_65_Kid_female_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_26_Caucasian_female_contemptuous_frontal_cropped.jpg,0.914168655872345,0.9109035730361938,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_56_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_angry_frontal_cropped.jpg,Rafd135,56,Caucasian,female,angry,frontal,False,angry,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd135_26_Caucasian_female_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_71_Caucasian_male_angry_left_cropped.jpg,0.9919706583023071,0.9905882477760315,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_07_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_disgusted_right_cropped.jpg,Rafd000,7,Caucasian,male,disgust,right,True,disgust,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd135_05_Caucasian_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_05_Caucasian_male_disgusted_frontal_cropped.jpg,0.993956446647644,0.9926236271858215,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_07_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd045,7,Caucasian,male,disgust,frontal,True,disgust,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_58_Caucasian_female_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_04_Caucasian_female_disgusted_right_cropped.jpg,0.9983901381492615,0.9980739951133728,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
