file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/sad/sad_PublicTest_30659.png,sad,4,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30659.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_2175.png,data/fer2013/Training/sad/sad_Training_20503.png,0.9929096698760986,0.9898874759674072,framework,sad,0.8310426374948773,2,stop,1283,False,0.18534727868634893,0.21682268130037383,0.18664811219595379,0.18349036005874259,0.05673024958496568,0.42642017675317356,0.8310452114529365,0.16874984777050128,0.08218466099236796,0.09614113940287321,0.08276146234468401,0.08136128646546976,0.025154706145120304,0.18907856600403553,0.368492968748511,0.07482520989693814,sad,0.7312815444831651,2,stop,3697,False,0.10023020715200459,0.12702645633830595,0.11556717653376533,0.1114323861848142,0.02208408293735179,0.7164271662207804,0.7312619844320095,0.143909236824741,0.04846865495367236,0.06142660638136717,0.05588520429664887,0.05388572996227822,0.010679273507192184,0.3464450698613347,0.35361879229104176,0.06959066874646473,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_30698.png,happy,3,0.625,contempt,data/fer2013/PublicTest/happy/happy_PublicTest_30698.png,contempt,contempt,data/fer2013/Training/angry/angry_Training_20849.png,data/fer2013/Training/fear/fear_Training_25881.png,0.9823846817016602,0.9709970951080322,framework,surprise,0.5517713609090154,2,stop,1283,False,0.2763595716209694,0.33475721479711074,0.5305585926819842,0.22578430819867407,0.08198810316141558,0.23741871970263967,0.29166684344216715,0.5517506870560948,0.10922077015067778,0.13230025144119903,0.2096834126746386,0.08923279148521453,0.032402727063004184,0.09383085688696524,0.115270396032679,0.21805879426562155,contempt,0.8555255824872128,2,stop,3697,False,0.17266133999180477,0.8555262963773488,0.28922148780948154,0.16285434168898164,0.005249850978817785,0.35290692915480676,0.26891069719352884,0.17361639516215197,0.0756972057567016,0.375074988357086,0.12679884491231697,0.07139767716263612,0.0023016099015242984,0.15471945503530252,0.11789430324473794,0.07611591562969462,contempt,contempt,contempt,contempt
data/fer2013/PublicTest/fear/fear_PublicTest_30733.png,angry,0,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30733.png,sad,sad,data/fer2013/Training/sad/sad_Training_614.png,data/fer2013/Training/sad/sad_Training_2230.png,0.9795301556587219,0.9776644110679626,framework,sad,0.9246377722992533,2,stop,1283,False,0.1587028494578245,0.17101626251575566,0.1697540463275467,0.14724340086020737,0.005086714382255314,0.26087076925192126,0.9246508266754208,0.11380838942134758,0.081338805914223,0.08764970907873668,0.08700279468554677,0.07546557888301396,0.002607056365357231,0.13370217952208246,0.4739044975330771,0.05832937801796288,sad,0.9868257770114506,2,stop,3697,False,0.062655249783175,0.03472767002204652,0.04575278026642933,0.057045324724249266,0.0022678090330441425,0.17223350581642943,0.9868231891802416,0.052215801202587904,0.04431937783801072,0.024564720984547723,0.03236336560439148,0.04035118061288021,0.0016041414845165422,0.12182988412079306,0.6980323266117481,0.03693500274311219,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_30742.png,disgust,1,0.625,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30742.png,angry,angry,data/fer2013/Training/angry/angry_Training_21041.png,data/fer2013/Training/angry/angry_Training_470.png,0.9893388748168945,0.9817978739738464,framework,angry,0.7958363332233238,2,stop,1283,False,0.7958195530772687,0.17485650493678515,0.2809062603684278,0.10803954645084275,0.001185528102043668,0.17816500496139318,0.26172395896734196,0.09353846294728192,0.4201271905436259,0.09230983566979101,0.14829537364137277,0.057035983776077236,0.0006258612130051091,0.09405645123719857,0.1381686981096687,0.049380605809260666,angry,0.9257185002385789,2,stop,3697,False,0.9257134446485469,0.0889382017376167,0.12833007710690478,0.04219413180965047,0.0017650618113167278,0.1159117381249532,0.07839564708228697,0.04192354982568535,0.6504579494402162,0.062492946022960454,0.09017187693342112,0.02964795273739954,0.0012402309732686184,0.08144605864013658,0.05508515852391352,0.029457826728683918,angry,angry,angry,angry
data/fer2013/PublicTest/sad/sad_PublicTest_30757.png,neutral,6,0.8,happy,data/fer2013/PublicTest/sad/sad_PublicTest_30757.png,happy,happy,data/fer2013/Training/happy/happy_Training_12279.png,data/fer2013/Training/happy/happy_Training_26676.png,0.9765881299972534,0.9655673503875732,framework,neutral,0.7735322502081274,3,stop,1284,False,0.04021248608539902,0.09205141062185704,0.05886976694961574,0.03694470859685917,0.4628554933289861,0.7735316662079935,0.22081740780995013,0.07394857217796821,0.02285798419148549,0.0523247850016003,0.03346334268995493,0.0210004813746811,0.26310095642899617,0.4396986189872945,0.12551924310786017,0.042034588218127285,happy,0.9680859468085498,1,stop,3696,False,0.028766935863540986,0.04183362233692274,0.03599989937595749,0.01509772974856261,0.9680859468085498,0.2718497349899361,0.05904611679186109,0.040579328537762735,0.01968640033908534,0.02862847266269084,0.024636215502538097,0.010331998981449264,0.6625011298359977,0.18603798265038368,0.04040769232937984,0.027770107698475405,happy,happy,happy,happy
data/fer2013/PublicTest/surprise/surprise_PublicTest_30790.png,neutral,6,0.556,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30790.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_5905.png,data/fer2013/Training/surprise/surprise_Training_10184.png,0.9818524122238159,0.9818524122238159,framework,surprise,0.7312701035261906,2,stop,1283,False,0.09482258685528855,0.2298848145555001,0.1901007277264625,0.2770442758142198,0.0821181578969707,0.33850433661272944,0.41343972764703796,0.7312707564390274,0.04022703836411616,0.0975251315234084,0.08064733858157025,0.11753181474310123,0.03483737786181004,0.14360530952526418,0.1753955079361932,0.3102304814645365,surprise,0.8946107177820358,2,stop,3697,False,0.06853467131840817,0.14601583690627476,0.27549338729558115,0.19268659807741703,0.04515908760151605,0.26052069378018144,0.1556203096559903,0.8946006416230283,0.03361798369202521,0.07162444831881878,0.13513645025501156,0.09451763300568315,0.02215167069936371,0.1277919667002885,0.07633568428244283,0.4388241630463661,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_30794.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/neutral/neutral_PublicTest_30794.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15824.png,data/fer2013/Training/fear/fear_Training_11310.png,0.9731718897819519,0.9662673473358154,framework,surprise,0.9741520802037672,2,stop,1283,False,0.01708652766990493,0.029367368279061962,0.04839192655726218,0.19169260889148754,0.0032169741078885423,0.07578592566716742,0.03941956195090292,0.9741514418686709,0.012389511163352589,0.02129439896513212,0.035089184056591546,0.13899709547050884,0.0023326410954814607,0.054952684958464976,0.028583285748888382,0.7063611985415801,surprise,0.7089135921377061,2,stop,3697,False,0.08175189261053581,0.17928142258808777,0.1347311076601563,0.24417810007140645,0.0388207725399909,0.6458911733132929,0.2504575898291394,0.7089857325242251,0.03579176553988369,0.07849113259675994,0.05898657587383696,0.10690352270332296,0.016996107912117517,0.2827773731140565,0.10965274376649274,0.3104007784935297,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_30817.png,neutral,6,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30817.png,sad,sad,data/fer2013/Training/fear/fear_Training_10833.png,data/fer2013/Training/fear/fear_Training_4674.png,0.996314287185669,0.995090126991272,framework,sad,0.9776610974625805,2,stop,1283,False,0.043971269619710825,0.07956413152672918,0.07509211768262569,0.045168881288912784,0.0030428941491757646,0.28224010773232583,0.9776614470161364,0.05338855846863813,0.028184373301837522,0.05099841791651643,0.04813198015651374,0.028952009411673522,0.0019504113790679086,0.1809081390161375,0.6266540726212182,0.034220596197034985,sad,0.9788150422409441,2,stop,3697,False,0.051102848458768384,0.062297096008071144,0.05036815599406567,0.06025380518696296,0.0039159178370150455,0.25450316236106474,0.9788105504858111,0.06861532360841617,0.03340346130562416,0.04072059970663541,0.03292322836252253,0.03938499928635565,0.0025596461623910043,0.16635641245998162,0.6398011331025806,0.04485051961390898,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_30838.png,neutral,6,0.7,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30838.png,sad,sad,data/fer2013/Training/fear/fear_Training_28098.png,data/fer2013/Training/fear/fear_Training_9299.png,0.9875675439834595,0.9817470908164978,framework,sad,0.6970888420881314,2,stop,1283,False,0.08318749975928556,0.25587501606214935,0.13711309664089588,0.11274432594998283,0.0257813370309162,0.6940486119965741,0.6971257843704123,0.2262374575422535,0.037268496235859705,0.11463353389098965,0.06142748538944889,0.05051013072204349,0.011550192815896969,0.31093791926124986,0.31231651084488116,0.10135573083963015,sad,0.9602931492059915,2,stop,3697,False,0.1124479204290887,0.08649642927716095,0.08831374546392118,0.08849416807431319,0.003326289674407541,0.278871792489994,0.9602946371977399,0.1011074297197096,0.06540132181333512,0.05030756269456632,0.051364539829522236,0.051469476205042775,0.0019346177377952273,0.16219583052939807,0.5585211212740456,0.058805529916294605,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_30841.png,neutral,6,0.556,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30841.png,sad,sad,data/fer2013/Training/fear/fear_Training_16202.png,data/fer2013/Training/fear/fear_Training_5987.png,0.9878934621810913,0.9878934621810913,framework,sad,0.7562266392578637,2,stop,1283,False,0.057237271888209276,0.241382500227729,0.10068068405697202,0.07897999373358165,0.015249974147731287,0.6740823057505078,0.7562033519063386,0.15356855866204946,0.027552563341341013,0.11619538121951951,0.04846511430781002,0.03801895527608987,0.007340948734940218,0.32448603530130843,0.3640170131278707,0.07392398869112031,sad,0.913699186797155,2,stop,3697,False,0.08437715527659657,0.13139389663941545,0.08534763638672307,0.07427595159388992,0.013496806958622352,0.46372892651984565,0.9136919995466787,0.09924328184642761,0.0452289670699107,0.07043150725821767,0.045749177285910436,0.03981438527660485,0.007234738306587465,0.24857415823247864,0.4897693602500471,0.05319770632024316,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_30853.png,angry,0,0.8,angry,data/fer2013/PublicTest/sad/sad_PublicTest_30853.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_2084.png,data/fer2013/Training/angry/angry_Training_9566.png,0.980767548084259,0.9643751978874207,framework,angry,0.849358413785656,2,stop,1283,False,0.8493733485003865,0.10632987695290878,0.11500267289613549,0.1254438797189457,0.00236988857843971,0.12013221389822908,0.05468830910180273,0.06446893690709418,0.5907413806282588,0.07395270692692994,0.0799846591402346,0.0872465457355959,0.0016482636913842119,0.08355226829457889,0.03803586170918008,0.04483831387383777,neutral,0.7439246343407645,3,stop,3698,False,0.5448540468560549,0.20189821022034588,0.16843287045740057,0.11920672196150492,0.01596408162763664,0.7439250186283962,0.33266462604831987,0.15231381332019678,0.23904872321989304,0.08858062017167323,0.0738980702509869,0.05230063876474236,0.007004065313426756,0.32638892360367355,0.1459529475391476,0.06682601113645661,angry,angry,angry,angry
data/fer2013/PublicTest/neutral/neutral_PublicTest_30884.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30884.png,happy,happy,data/fer2013/Training/happy/happy_Training_19136.png,data/fer2013/Training/happy/happy_Training_26877.png,0.9512426853179932,0.9501709938049316,framework,happy,0.46866587217125977,1,stop,1282,False,0.04952017202969021,0.13898903993939418,0.06414433615118781,0.05588599030905286,0.46866587217125977,0.7146501928281782,0.24381015246433968,0.2680310230257935,0.02471440417067948,0.06936630402449734,0.03201299559197634,0.027891440909141155,0.23390059668815288,0.35666583903666854,0.12168016389979354,0.13376825567909076,happy,0.8798139372817091,1,stop,3696,False,0.03578379549748517,0.07228613093370649,0.04557859901168168,0.02522503755375867,0.8798139372817091,0.4526210615935729,0.10519509692534577,0.04966154517530734,0.021476739168581473,0.04338473205499535,0.027355390031559033,0.015139577692305471,0.528047239963964,0.2716543716759945,0.06313605438076222,0.029805895031838035,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_30886.png,happy,3,0.667,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30886.png,angry,angry,data/fer2013/Training/angry/angry_Training_21609.png,data/fer2013/Training/angry/angry_Training_13791.png,0.9291646480560303,0.9276217222213745,framework,happy,0.3449444313502132,1,stop,1282,False,0.1914434598994536,0.2029492145830857,0.1803493445673573,0.16247087251156003,0.3449444313502132,0.47206356832087415,0.3123657382781268,0.5515365193998478,0.07917026888630883,0.08392840318100594,0.07458236552121564,0.06718883303555527,0.14264965434271917,0.19521899392657546,0.1291769355993563,0.22808454550726318,angry,0.6656108007264823,2,stop,3697,False,0.6656191818051369,0.08430396135109906,0.11035465007197917,0.08574040513256626,0.049347638987519246,0.10291550770134555,0.16307782096262857,0.603442256407502,0.35693837091856445,0.0452080099991053,0.05917769513966927,0.04597830315965172,0.026462677684729277,0.05518845409705973,0.08745050223686437,0.32359598676435586,angry,angry,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_30895.png,neutral,6,0.778,angry,data/fer2013/PublicTest/fear/fear_PublicTest_30895.png,angry,angry,data/fer2013/Training/angry/angry_Training_18380.png,data/fer2013/Training/sad/sad_Training_23054.png,0.9759694337844849,0.9757905602455139,framework,neutral,0.6676572244522805,3,stop,1284,False,0.18503260782336822,0.2742927530352766,0.19370623930979067,0.22608710270544832,0.13207262297091257,0.6676568795611153,0.39806992561204835,0.4520712253553442,0.07316464474516972,0.1084594335456698,0.07659432762009524,0.08939820254114014,0.05222347916889268,0.26400145887468984,0.15740276826743957,0.17875568523690297,angry,0.8900434511495035,2,stop,3697,False,0.8979062829598193,0.08427143035282801,0.11131577441538555,0.09155760737437699,0.01503706666926533,0.1466121886703818,0.138502643044975,0.10154729536737529,0.5658774977177313,0.053109446990345165,0.07015330338824306,0.05770133335881049,0.009476643410679135,0.09239777027312346,0.08728698146005717,0.06399702340101027,angry,angry,angry,angry
data/fer2013/PublicTest/angry/angry_PublicTest_30933.png,angry,0,0.6,sad,data/fer2013/PublicTest/angry/angry_PublicTest_30933.png,sad,sad,data/fer2013/Training/angry/angry_Training_10251.png,data/fer2013/Training/sad/sad_Training_5841.png,0.9670053720474243,0.9664281010627747,framework,sad,0.9003503196414334,2,stop,1283,False,0.2994690585533111,0.17186547364630347,0.17356940582687502,0.09520690773919947,0.003756139940256999,0.22150600437563808,0.900328759542075,0.10415100438691657,0.15202611359838894,0.08724787844999544,0.08811288329723713,0.04833199209705414,0.001906812543531278,0.11244800096081134,0.45705383699823554,0.05287248205474621,sad,0.9612830147708425,2,stop,3697,False,0.16244792410523642,0.05770060864393339,0.07263654528477985,0.06424196133807088,0.009060139394715418,0.2567469780754566,0.9612779159029137,0.07404611172109153,0.09796889441976396,0.03479801214653634,0.04380555845952861,0.03874296308994908,0.00546397773119101,0.15483865199393496,0.5797263041055235,0.04465563805357256,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_30944.png,happy,3,0.571,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30944.png,fear,fear,data/fer2013/Training/fear/fear_Training_7960.png,data/fer2013/Training/fear/fear_Training_15750.png,0.9722766876220703,0.9700287580490112,framework,happy,0.36069842984244016,1,stop,1282,False,0.25351510861156895,0.17204925691585463,0.20062474842578618,0.20525214903517827,0.36069842984244016,0.2126150443158977,0.3854959011575915,0.5298210727030802,0.10927037617362707,0.07415687028102642,0.08647351177721699,0.08846801935533957,0.15546865561574447,0.09164158301968096,0.1661568904653406,0.22836409331202384,surprise,0.7560571528992385,2,stop,3697,False,0.0620123048000282,0.07251750698300899,0.10480794576463624,0.5880748359986796,0.028477677107665,0.09119945282153304,0.14346767091951582,0.7560245492254166,0.033582211184435364,0.03927120983368235,0.05675780927389852,0.3184666881588131,0.015421832324337857,0.04938825116134499,0.07769363900430395,0.4094183590591838,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_30984.png,neutral,6,0.6,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30984.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_12577.png,data/fer2013/Training/surprise/surprise_Training_18718.png,0.9801656603813171,0.9661756157875061,framework,happy,0.7185073738650007,1,stop,1282,False,0.02129388519041302,0.06139567250300315,0.03655968628063904,0.019059422795494857,0.7185073738650007,0.6417660858245297,0.08390468105580459,0.02639677771554991,0.013235193264379766,0.03816041947759052,0.02272363682261245,0.011846365374387881,0.4465875470797916,0.3988890754532819,0.05215087146518883,0.0164068910627671,happy,0.8743538811940282,1,stop,3696,False,0.05355538042675811,0.08969090744199491,0.06267303367118493,0.0461406052722204,0.8743538811940282,0.3986087144304339,0.16240203834914146,0.11880965164297305,0.02965029676563672,0.049656299733904896,0.03469817659300798,0.02554519505539533,0.484075583984392,0.2206849541923185,0.08991194897740817,0.0657775446979364,happy,happy,happy,happy
data/fer2013/PublicTest/sad/sad_PublicTest_30988.png,sad,4,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30988.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_12679.png,data/fer2013/Training/fear/fear_Training_8746.png,0.9850646257400513,0.9828799366950989,framework,neutral,0.7978481307221674,3,stop,1284,False,0.08098180526462315,0.2871612977718306,0.1482907982256833,0.11879752992626871,0.05353188418038439,0.7978482892364945,0.5211657327846123,0.21050374987403642,0.03650655713992834,0.12945216880788554,0.06684941736062303,0.05355386682433274,0.024132146501961823,0.35966960806602494,0.23494125058219167,0.09489498471705199,neutral,0.8630916707962059,3,stop,3698,False,0.09815436796065943,0.196403191614634,0.12529358715815445,0.10091768722283448,0.0234200946116065,0.863091499328136,0.456607820059754,0.21566863408002251,0.047199655276834895,0.09444473162107654,0.060250137055879484,0.048528457237505415,0.011262060111901907,0.41503625449437315,0.21956976700380204,0.10370893719862652,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/neutral/neutral_PublicTest_30992.png,neutral,6,0.778,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30992.png,happy,happy,data/fer2013/Training/happy/happy_Training_6600.png,data/fer2013/Training/happy/happy_Training_27196.png,0.9488711953163147,0.9248571991920471,framework,neutral,0.6928357550784031,3,stop,1284,False,0.04503774796146003,0.15962930537961706,0.10542052655048292,0.08548981353982123,0.3325865632804824,0.6928357550791383,0.32812493647216434,0.42179078302272927,0.020745970714659705,0.07353087231272941,0.048560402229965875,0.03937961484256582,0.15320106830853464,0.3191445162231639,0.1511458860826313,0.19429166928574942,happy,0.8831563895630898,1,stop,3696,False,0.07566249529316335,0.09016444924953858,0.07958412028548169,0.04910992755917397,0.8831563895630898,0.37570776253272203,0.15328474243569354,0.11939685080662452,0.04143468238592805,0.049376316531478816,0.043582262707774905,0.02689382953239941,0.483638615893706,0.20574700517282088,0.0839425740959621,0.06538471367992983,happy,happy,happy,happy
data/fer2013/PublicTest/neutral/neutral_PublicTest_31057.png,angry,0,0.556,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31057.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_10235.png,data/fer2013/Training/neutral/neutral_Training_21506.png,0.9730440378189087,0.9720236659049988,framework,neutral,0.8501694465169528,3,stop,1284,False,0.0402353873243785,0.15434936434756757,0.08448864819324828,0.04966750778533362,0.2902727777911148,0.8501696154296893,0.21082012813710768,0.10941782132230451,0.022485139995370947,0.08625658397598593,0.04721562805718999,0.02775618528960323,0.1622160113150902,0.47510870638903496,0.11781470019881633,0.06114704477890854,neutral,0.9097570529889224,3,stop,3698,False,0.06859163047071452,0.13726337867536803,0.08877187955384545,0.056306066083618225,0.05806458961088038,0.9097581374826996,0.3615676494878747,0.13722519807436662,0.03773854142528562,0.07552116295772728,0.048841545695193965,0.030979126648676684,0.03194665158612888,0.5005413185656833,0.19893149681092814,0.07550015631037618,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_31064.png,neutral,6,0.556,sad,data/fer2013/PublicTest/angry/angry_PublicTest_31064.png,sad,sad,data/fer2013/Training/sad/sad_Training_21482.png,data/fer2013/Training/sad/sad_Training_1364.png,0.9962515234947205,0.9938686490058899,framework,sad,0.8798960362127783,2,stop,1283,False,0.10450565996818682,0.2502466206255259,0.17675163537493727,0.12011797934654295,0.011764430822621345,0.4075554027253832,0.8798612395645384,0.14345960479459877,0.04990093472729607,0.11949152118040492,0.08439802994854584,0.05735573985917323,0.00561745741581965,0.19460568504468786,0.42012938148951445,0.068501250334558,sad,0.9615021983193226,2,stop,3697,False,0.05374879883477329,0.06943739959291095,0.050889659169010115,0.05891687759406378,0.010271418729869017,0.34375433522876725,0.9614962388886359,0.06957626022413063,0.03321741436339116,0.04291316130960418,0.03145043111800895,0.036411350178361016,0.006347862267560479,0.21244437903826496,0.5942164228485621,0.042998978876247214,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_31069.png,neutral,6,0.778,happy,data/fer2013/PublicTest/angry/angry_PublicTest_31069.png,happy,happy,data/fer2013/Training/happy/happy_Training_23339.png,data/fer2013/Training/neutral/neutral_Training_17640.png,0.9840035438537598,0.9505830407142639,framework,neutral,0.7570562140659519,3,stop,1284,False,0.20066340672180097,0.2276376436568446,0.15635173096647573,0.08326025692895854,0.26317780433221893,0.7570555221765349,0.2921152519535842,0.30147345680813076,0.08794334147219007,0.09976515078204158,0.06852317465742945,0.0364898878464529,0.11534108730834683,0.33178940489374664,0.12802329917285243,0.13212465386694017,happy,0.8585993065808472,1,stop,3696,False,0.05306982177474435,0.1007012877248353,0.059016732242042146,0.039592164852865576,0.8585993065808472,0.4489505535503066,0.14202105565027187,0.0736551921583521,0.02988828509900934,0.05671375363068564,0.033237513522261106,0.022297830880837248,0.48355279898664605,0.252843550084341,0.0799845497758513,0.04148171802036826,happy,happy,neutral,happy
data/fer2013/PublicTest/fear/fear_PublicTest_31082.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31082.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_5638.png,data/fer2013/Training/fear/fear_Training_739.png,0.9891091585159302,0.9859919548034668,framework,sad,0.7270330621527893,2,stop,1283,False,0.10609631348741153,0.25879827297766417,0.16036080153411114,0.3202821355012737,0.012444921371209915,0.38206624750185497,0.7269943676745978,0.44083405977632034,0.044062179342086574,0.10747985054840876,0.06659841576375912,0.133014319071492,0.005168420459976489,0.15867348227874314,0.3019233671391015,0.18307996539643234,sad,0.7054762381593761,2,stop,3697,False,0.11152510678274695,0.18390082262186688,0.1347884654328228,0.17726459825114022,0.009122168669838135,0.6709717118416187,0.7054801039874445,0.3032661377404641,0.048566902586977684,0.08008504627877193,0.05869761939144655,0.07719510631945625,0.003972517847779784,0.2921944547527733,0.3072221536102544,0.1320661992125402,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_31110.png,neutral,6,0.6,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_31110.png,happy,happy,data/fer2013/Training/happy/happy_Training_6285.png,data/fer2013/Training/surprise/surprise_Training_5949.png,0.9825963377952576,0.9732838869094849,framework,happy,0.8354504874910635,1,stop,1282,False,0.02357254474277247,0.062165599909594506,0.035279425035863905,0.03111348021400754,0.8354504874910635,0.5041222285378459,0.14009527802016083,0.07500683585163677,0.013810911376455988,0.03642218523220207,0.020669852063045974,0.018229067864237534,0.4894818428839244,0.29536002570839986,0.08208038165203366,0.043945733219700696,happy,0.9408117748703572,1,stop,3696,False,0.029658570217032467,0.06391611272116872,0.044803421457438805,0.02374530888859945,0.9408117748703572,0.33164335683832563,0.08738732879983434,0.054678143173963294,0.018811202717841223,0.04053934308147498,0.02841695460439788,0.015060665967123427,0.5967179431412614,0.2103476455492908,0.0554261633313761,0.03468008160723414,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_31138.png,surprise,5,0.75,happy,data/fer2013/PublicTest/angry/angry_PublicTest_31138.png,happy,happy,data/fer2013/Training/happy/happy_Training_12789.png,data/fer2013/Training/happy/happy_Training_2025.png,0.9728577136993408,0.967178463935852,framework,happy,0.842024625328374,1,stop,1282,False,0.07766392616405905,0.10621056724943137,0.09700142795794195,0.06571684199188148,0.842024625328374,0.4103842517935942,0.14942125144896587,0.18638962343538962,0.040140285194104036,0.05489450083960218,0.05013479455367811,0.03396548320307229,0.43519701192728166,0.2121054358154139,0.07722776768395029,0.0963347207828975,happy,0.8534761472012022,1,stop,3696,False,0.054601783227755975,0.09735311825946148,0.07344115934921326,0.042459431354640725,0.8534761472012022,0.4480595255462695,0.1555083572617728,0.09730572241483251,0.029964672414982494,0.05342598949660171,0.040303450759041196,0.023301124546817004,0.4683754202350884,0.24588861593409586,0.08534074727384308,0.0533999793395302,happy,happy,happy,happy
data/fer2013/PublicTest/sad/sad_PublicTest_31156.png,neutral,6,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31156.png,sad,sad,data/fer2013/Training/sad/sad_Training_9408.png,data/fer2013/Training/sad/sad_Training_2087.png,0.960615336894989,0.9558708071708679,framework,neutral,0.7790377166264416,3,stop,1284,False,0.08466592228653129,0.2302925517658526,0.15807644246950453,0.07586383600631089,0.01183656766783544,0.7790377166275044,0.6457704663997104,0.12709785584209699,0.040075861396554474,0.10900693143096295,0.0748240782995175,0.03590947213107378,0.005602734045248483,0.36875057533293704,0.3056697075576546,0.0601606398060513,sad,0.9466904536448647,2,stop,3697,False,0.042058353002050144,0.06031741226022014,0.04907827845619254,0.031829632311804995,0.006039424665831746,0.43684780437682263,0.9466804673941509,0.05011846531554085,0.025914439087489426,0.03716483871482722,0.030239797015110176,0.01961196786952757,0.003721218056697297,0.2691656950160373,0.5833013315192321,0.030880712721078854,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_31168.png,angry,0,0.625,disgust,data/fer2013/PublicTest/sad/sad_PublicTest_31168.png,disgust,disgust,data/fer2013/Training/disgust/disgust_Training_11656.png,data/fer2013/Training/disgust/disgust_Training_13551.png,0.9698799848556519,0.9519199728965759,framework,disgust,0.8606881224764932,3,stop,1284,False,0.17268217107800996,0.12253109491360152,0.8606480627015644,0.18170201579787096,0.005880036428443078,0.10283370158897781,0.13780011063787506,0.40168191103954254,0.08696028169479582,0.06170491408313921,0.4334101054288808,0.09150254701834266,0.002961102590967979,0.05178558737170551,0.06939417291221228,0.20228128889995584,disgust,0.8411892860530982,3,stop,3698,False,0.1568370354950018,0.22838253595967858,0.8411797707049454,0.1646191836772947,0.0025969569662729016,0.12645278185039494,0.1423237499287333,0.440048439932217,0.07459761115147305,0.1086273504057041,0.40009683456132744,0.07829909442800646,0.001235210709866477,0.06014571379601491,0.06769454498610111,0.20930363996150647,disgust,disgust,disgust,disgust
