file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_label_4,top_label_5,top_label_6,top_path_1,top_path_2,top_path_3,top_path_4,top_path_5,top_path_6,top_cosine_1,top_cosine_2,top_cosine_3,top_cosine_4,top_cosine_5,top_cosine_6
data/fer2013/PublicTest/neutral/neutral_PublicTest_29100.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29100.png,neutral,neutral,happy,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25584.png,data/fer2013/Training/neutral/neutral_Training_22962.png,data/fer2013/Training/neutral/neutral_Training_23224.png,data/fer2013/Training/sad/sad_Training_27389.png,data/fer2013/Training/surprise/surprise_Training_12756.png,data/fer2013/Training/sad/sad_Training_15909.png,0.970508337020874,0.9357982277870178,0.9121896624565125,0.9068326950073242,0.896020233631134,0.893509566783905
data/fer2013/PublicTest/happy/happy_PublicTest_29101.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29101.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_23699.png,data/fer2013/Training/happy/happy_Training_25472.png,data/fer2013/Training/happy/happy_Training_25086.png,data/fer2013/Training/happy/happy_Training_27142.png,data/fer2013/Training/happy/happy_Training_15304.png,data/fer2013/Training/happy/happy_Training_6401.png,0.9985641837120056,0.9980950355529785,0.9977971315383911,0.9977971315383911,0.9968991875648499,0.9968991875648499
data/fer2013/PublicTest/angry/angry_PublicTest_29103.png,angry,0,0.667,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29103.png,neutral,angry,angry,neutral,angry,angry,data/fer2013/Training/fear/fear_Training_2057.png,data/fer2013/Training/angry/angry_Training_12432.png,data/fer2013/Training/angry/angry_Training_8535.png,data/fer2013/Training/surprise/surprise_Training_24858.png,data/fer2013/Training/angry/angry_Training_26881.png,data/fer2013/Training/angry/angry_Training_17218.png,0.9690812826156616,0.9675189256668091,0.9630641341209412,0.9619443416595459,0.961875319480896,0.9568557143211365
data/fer2013/PublicTest/surprise/surprise_PublicTest_29104.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29104.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14844.png,data/fer2013/Training/surprise/surprise_Training_24083.png,data/fer2013/Training/fear/fear_Training_16296.png,data/fer2013/Training/surprise/surprise_Training_17173.png,data/fer2013/Training/surprise/surprise_Training_20262.png,data/fer2013/Training/surprise/surprise_Training_8625.png,0.99908047914505,0.99908047914505,0.9986945390701294,0.9952275156974792,0.9949304461479187,0.994398832321167
data/fer2013/PublicTest/fear/fear_PublicTest_29105.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29105.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_20844.png,data/fer2013/Training/angry/angry_Training_15217.png,data/fer2013/Training/sad/sad_Training_5183.png,data/fer2013/Training/angry/angry_Training_24676.png,data/fer2013/Training/sad/sad_Training_10073.png,data/fer2013/Training/neutral/neutral_Training_13221.png,0.9973649978637695,0.9947241544723511,0.9876959323883057,0.986186146736145,0.9833608865737915,0.9824005961418152
data/fer2013/PublicTest/fear/fear_PublicTest_29106.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29106.png,surprise,surprise,surprise,surprise,fear,surprise,data/fer2013/Training/surprise/surprise_Training_78.png,data/fer2013/Training/fear/fear_Training_11704.png,data/fer2013/Training/surprise/surprise_Training_3108.png,data/fer2013/Training/surprise/surprise_Training_322.png,data/fer2013/Training/surprise/surprise_Training_23747.png,data/fer2013/Training/surprise/surprise_Training_13227.png,0.9862696528434753,0.98264080286026,0.9800341725349426,0.9797885417938232,0.9797655940055847,0.9797579646110535
data/fer2013/PublicTest/fear/fear_PublicTest_29107.png,neutral,6,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_29107.png,angry,neutral,neutral,neutral,neutral,angry,data/fer2013/Training/angry/angry_Training_27139.png,data/fer2013/Training/angry/angry_Training_18001.png,data/fer2013/Training/angry/angry_Training_23793.png,data/fer2013/Training/angry/angry_Training_5888.png,data/fer2013/Training/angry/angry_Training_1641.png,data/fer2013/Training/angry/angry_Training_10265.png,0.9894490242004395,0.9796808958053589,0.972004771232605,0.9699916839599609,0.9688918590545654,0.9672238230705261
data/fer2013/PublicTest/angry/angry_PublicTest_29108.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29108.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_28614.png,data/fer2013/Training/angry/angry_Training_20200.png,data/fer2013/Training/angry/angry_Training_10430.png,data/fer2013/Training/angry/angry_Training_7688.png,data/fer2013/Training/angry/angry_Training_965.png,data/fer2013/Training/angry/angry_Training_15000.png,0.9982501268386841,0.9969109892845154,0.9952912926673889,0.9923790693283081,0.992344081401825,0.9917667508125305
data/fer2013/PublicTest/surprise/surprise_PublicTest_29110.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29110.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6359.png,data/fer2013/Training/surprise/surprise_Training_26130.png,data/fer2013/Training/surprise/surprise_Training_21517.png,data/fer2013/Training/surprise/surprise_Training_3135.png,data/fer2013/Training/surprise/surprise_Training_819.png,data/fer2013/Training/surprise/surprise_Training_25403.png,0.9968808889389038,0.996848464012146,0.9958399534225464,0.9957637190818787,0.9953295588493347,0.9951950907707214
data/fer2013/PublicTest/happy/happy_PublicTest_29111.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29111.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/surprise/surprise_Training_19387.png,data/fer2013/Training/happy/happy_Training_12000.png,data/fer2013/Training/happy/happy_Training_13829.png,data/fer2013/Training/happy/happy_Training_8097.png,data/fer2013/Training/happy/happy_Training_6999.png,data/fer2013/Training/happy/happy_Training_21449.png,0.9949024319648743,0.9946681261062622,0.9945463538169861,0.9929594397544861,0.9918407201766968,0.9916309714317322
data/fer2013/PublicTest/sad/sad_PublicTest_29112.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29112.png,happy,neutral,happy,neutral,neutral,happy,data/fer2013/Training/happy/happy_Training_11230.png,data/fer2013/Training/happy/happy_Training_26893.png,data/fer2013/Training/happy/happy_Training_1698.png,data/fer2013/Training/fear/fear_Training_15174.png,data/fer2013/Training/neutral/neutral_Training_8141.png,data/fer2013/Training/happy/happy_Training_28258.png,0.9688655138015747,0.9684972763061523,0.9658278226852417,0.9634498357772827,0.9627941250801086,0.9575797319412231
data/fer2013/PublicTest/fear/fear_PublicTest_29113.png,sad,4,0.571,fear,data/fer2013/PublicTest/fear/fear_PublicTest_29113.png,sad,sad,sad,sad,surprise,fear,data/fer2013/Training/fear/fear_Training_25596.png,data/fer2013/Training/fear/fear_Training_22274.png,data/fer2013/Training/sad/sad_Training_5435.png,data/fer2013/Training/fear/fear_Training_18637.png,data/fer2013/Training/fear/fear_Training_24963.png,data/fer2013/Training/sad/sad_Training_5055.png,0.9607782363891602,0.9504772424697876,0.9343594312667847,0.9341470003128052,0.9315929412841797,0.9191376566886902
data/fer2013/PublicTest/sad/sad_PublicTest_29114.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29114.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_15986.png,data/fer2013/Training/sad/sad_Training_16797.png,data/fer2013/Training/sad/sad_Training_15254.png,data/fer2013/Training/sad/sad_Training_22036.png,data/fer2013/Training/sad/sad_Training_26145.png,data/fer2013/Training/sad/sad_Training_3893.png,0.9934473633766174,0.990058958530426,0.983563244342804,0.9833360314369202,0.9805147647857666,0.9791815876960754
data/fer2013/PublicTest/surprise/surprise_PublicTest_29115.png,fear,2,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29115.png,surprise,surprise,fear,fear,fear,surprise,data/fer2013/Training/happy/happy_Training_21859.png,data/fer2013/Training/fear/fear_Training_1657.png,data/fer2013/Training/angry/angry_Training_14752.png,data/fer2013/Training/surprise/surprise_Training_17258.png,data/fer2013/Training/happy/happy_Training_17455.png,data/fer2013/Training/surprise/surprise_Training_9947.png,0.9806676506996155,0.9780972599983215,0.9759130477905273,0.9755090475082397,0.9740058183670044,0.9735288619995117
data/fer2013/PublicTest/surprise/surprise_PublicTest_29116.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29116.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9742.png,data/fer2013/Training/surprise/surprise_Training_27164.png,data/fer2013/Training/surprise/surprise_Training_21924.png,data/fer2013/Training/surprise/surprise_Training_26936.png,data/fer2013/Training/surprise/surprise_Training_1735.png,data/fer2013/Training/surprise/surprise_Training_12538.png,0.9891936779022217,0.9886760115623474,0.9886760115623474,0.9884313941001892,0.9884313941001892,0.9875310659408569
data/fer2013/PublicTest/surprise/surprise_PublicTest_29117.png,fear,2,0.571,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29117.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/fear/fear_Training_1193.png,data/fer2013/Training/surprise/surprise_Training_24852.png,data/fer2013/Training/fear/fear_Training_2269.png,data/fer2013/Training/fear/fear_Training_10209.png,data/fer2013/Training/surprise/surprise_Training_4895.png,data/fer2013/Training/fear/fear_Training_21454.png,0.9844908118247986,0.9833272695541382,0.9832824468612671,0.9831097722053528,0.9814014434814453,0.9813505411148071
data/fer2013/PublicTest/surprise/surprise_PublicTest_29118.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29118.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8576.png,data/fer2013/Training/surprise/surprise_Training_7830.png,data/fer2013/Training/surprise/surprise_Training_22881.png,data/fer2013/Training/surprise/surprise_Training_2878.png,data/fer2013/Training/surprise/surprise_Training_28703.png,data/fer2013/Training/surprise/surprise_Training_5751.png,0.9963428974151611,0.9961782693862915,0.9960132241249084,0.9954948425292969,0.995357096195221,0.9953299760818481
data/fer2013/PublicTest/angry/angry_PublicTest_29119.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29119.png,happy,angry,angry,angry,angry,angry,data/fer2013/Training/fear/fear_Training_7338.png,data/fer2013/Training/angry/angry_Training_8513.png,data/fer2013/Training/angry/angry_Training_21038.png,data/fer2013/Training/angry/angry_Training_28405.png,data/fer2013/Training/angry/angry_Training_3802.png,data/fer2013/Training/fear/fear_Training_13266.png,0.9924635291099548,0.9859510660171509,0.9858284592628479,0.9849897027015686,0.9849897027015686,0.9810299277305603
data/fer2013/PublicTest/surprise/surprise_PublicTest_29120.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29120.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_28703.png,data/fer2013/Training/surprise/surprise_Training_8576.png,data/fer2013/Training/surprise/surprise_Training_7830.png,data/fer2013/Training/surprise/surprise_Training_17586.png,data/fer2013/Training/surprise/surprise_Training_1157.png,data/fer2013/Training/surprise/surprise_Training_22399.png,0.9978881478309631,0.996239960193634,0.9947607517242432,0.9938420653343201,0.9938420653343201,0.9936974048614502
data/fer2013/PublicTest/sad/sad_PublicTest_29121.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29121.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_11087.png,data/fer2013/Training/neutral/neutral_Training_16032.png,data/fer2013/Training/fear/fear_Training_16313.png,data/fer2013/Training/neutral/neutral_Training_10084.png,data/fer2013/Training/neutral/neutral_Training_26862.png,data/fer2013/Training/neutral/neutral_Training_3980.png,0.9879949688911438,0.9831821322441101,0.9813311696052551,0.9803951978683472,0.9800100922584534,0.9791254997253418
data/fer2013/PublicTest/happy/happy_PublicTest_29122.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29122.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_6553.png,data/fer2013/Training/neutral/neutral_Training_3064.png,data/fer2013/Training/happy/happy_Training_13502.png,data/fer2013/Training/happy/happy_Training_14417.png,data/fer2013/Training/happy/happy_Training_20679.png,data/fer2013/Training/happy/happy_Training_28439.png,0.9941118955612183,0.9939447045326233,0.9936307072639465,0.9914870262145996,0.9913501739501953,0.9909440279006958
data/fer2013/PublicTest/happy/happy_PublicTest_29123.png,happy,3,0.778,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_29123.png,happy,happy,angry,surprise,angry,surprise,data/fer2013/Training/happy/happy_Training_1760.png,data/fer2013/Training/happy/happy_Training_562.png,data/fer2013/Training/angry/angry_Training_14168.png,data/fer2013/Training/happy/happy_Training_20013.png,data/fer2013/Training/fear/fear_Training_9788.png,data/fer2013/Training/surprise/surprise_Training_16145.png,0.9508455991744995,0.945523202419281,0.9346622228622437,0.9324244856834412,0.9314812421798706,0.9314483404159546
data/fer2013/PublicTest/happy/happy_PublicTest_29124.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29124.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15360.png,data/fer2013/Training/sad/sad_Training_27495.png,data/fer2013/Training/sad/sad_Training_24698.png,data/fer2013/Training/sad/sad_Training_14161.png,data/fer2013/Training/neutral/neutral_Training_14165.png,data/fer2013/Training/sad/sad_Training_25241.png,0.9977408051490784,0.9919260740280151,0.9919260740280151,0.9916064739227295,0.9915570020675659,0.9909152388572693
data/fer2013/PublicTest/neutral/neutral_PublicTest_29125.png,sad,4,1.0,angry,data/fer2013/PublicTest/neutral/neutral_PublicTest_29125.png,angry,angry,angry,neutral,angry,angry,data/fer2013/Training/sad/sad_Training_12648.png,data/fer2013/Training/fear/fear_Training_28417.png,data/fer2013/Training/angry/angry_Training_11289.png,data/fer2013/Training/fear/fear_Training_7236.png,data/fer2013/Training/angry/angry_Training_6286.png,data/fer2013/Training/angry/angry_Training_16169.png,0.9557531476020813,0.9468371272087097,0.9393541812896729,0.9378694891929626,0.9345213770866394,0.9305840134620667
data/fer2013/PublicTest/surprise/surprise_PublicTest_29127.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29127.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/fear/fear_Training_8929.png,data/fer2013/Training/surprise/surprise_Training_12131.png,data/fer2013/Training/fear/fear_Training_18911.png,data/fer2013/Training/surprise/surprise_Training_7459.png,data/fer2013/Training/surprise/surprise_Training_25995.png,data/fer2013/Training/surprise/surprise_Training_10966.png,0.9941916465759277,0.9921355247497559,0.9919840693473816,0.9911552667617798,0.9909950494766235,0.9906905293464661
data/fer2013/PublicTest/sad/sad_PublicTest_29128.png,sad,4,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29128.png,sad,sad,sad,neutral,sad,neutral,data/fer2013/Training/sad/sad_Training_6162.png,data/fer2013/Training/sad/sad_Training_2176.png,data/fer2013/Training/sad/sad_Training_27003.png,data/fer2013/Training/sad/sad_Training_20830.png,data/fer2013/Training/sad/sad_Training_11040.png,data/fer2013/Training/sad/sad_Training_11710.png,0.9917739629745483,0.9862992763519287,0.9824156165122986,0.9805935025215149,0.9803969860076904,0.9800800085067749
data/fer2013/PublicTest/neutral/neutral_PublicTest_29129.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29129.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6195.png,data/fer2013/Training/angry/angry_Training_11607.png,data/fer2013/Training/sad/sad_Training_266.png,data/fer2013/Training/sad/sad_Training_13277.png,data/fer2013/Training/angry/angry_Training_16560.png,data/fer2013/Training/neutral/neutral_Training_6869.png,0.9934195280075073,0.9883193969726562,0.9876134991645813,0.9872780442237854,0.9865326881408691,0.9854234457015991
data/fer2013/PublicTest/happy/happy_PublicTest_29130.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29130.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_11833.png,data/fer2013/Training/happy/happy_Training_4014.png,data/fer2013/Training/happy/happy_Training_2629.png,data/fer2013/Training/happy/happy_Training_18601.png,data/fer2013/Training/happy/happy_Training_14063.png,data/fer2013/Training/happy/happy_Training_14595.png,0.9955576062202454,0.9935677647590637,0.9907788634300232,0.989826500415802,0.989738941192627,0.9886888861656189
data/fer2013/PublicTest/surprise/surprise_PublicTest_29131.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29131.png,surprise,surprise,happy,surprise,surprise,happy,data/fer2013/Training/surprise/surprise_Training_208.png,data/fer2013/Training/surprise/surprise_Training_26483.png,data/fer2013/Training/surprise/surprise_Training_19570.png,data/fer2013/Training/surprise/surprise_Training_15175.png,data/fer2013/Training/happy/happy_Training_25002.png,data/fer2013/Training/happy/happy_Training_370.png,0.9887743592262268,0.9887743592262268,0.979185938835144,0.9784203171730042,0.9778898358345032,0.9775030612945557
data/fer2013/PublicTest/angry/angry_PublicTest_29132.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29132.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/happy/happy_Training_5386.png,data/fer2013/Training/neutral/neutral_Training_19429.png,data/fer2013/Training/neutral/neutral_Training_11455.png,data/fer2013/Training/neutral/neutral_Training_18426.png,data/fer2013/Training/neutral/neutral_Training_22767.png,data/fer2013/Training/neutral/neutral_Training_16268.png,0.9900442361831665,0.9856182336807251,0.9718561172485352,0.9713919758796692,0.9702268242835999,0.9655037522315979
data/fer2013/PublicTest/angry/angry_PublicTest_29134.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29134.png,happy,surprise,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_489.png,data/fer2013/Training/angry/angry_Training_21723.png,data/fer2013/Training/angry/angry_Training_21622.png,data/fer2013/Training/angry/angry_Training_22920.png,data/fer2013/Training/fear/fear_Training_17668.png,data/fer2013/Training/angry/angry_Training_25950.png,0.9825636744499207,0.9752202033996582,0.9735731482505798,0.9711565971374512,0.9688452482223511,0.9675432443618774
data/fer2013/PublicTest/sad/sad_PublicTest_29135.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29135.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14915.png,data/fer2013/Training/neutral/neutral_Training_25806.png,data/fer2013/Training/neutral/neutral_Training_6255.png,data/fer2013/Training/neutral/neutral_Training_10827.png,data/fer2013/Training/neutral/neutral_Training_13784.png,data/fer2013/Training/sad/sad_Training_1298.png,0.990347146987915,0.9892366528511047,0.9865326881408691,0.9805301427841187,0.9787200689315796,0.9784557819366455
data/fer2013/PublicTest/happy/happy_PublicTest_29136.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29136.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/neutral/neutral_Training_4388.png,data/fer2013/Training/happy/happy_Training_23770.png,data/fer2013/Training/neutral/neutral_Training_5267.png,data/fer2013/Training/happy/happy_Training_10690.png,data/fer2013/Training/happy/happy_Training_18373.png,data/fer2013/Training/happy/happy_Training_28307.png,0.9954642057418823,0.9946871995925903,0.9942527413368225,0.9938026666641235,0.9934287667274475,0.9931262731552124
data/fer2013/PublicTest/happy/happy_PublicTest_29137.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29137.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_539.png,data/fer2013/Training/happy/happy_Training_27949.png,data/fer2013/Training/happy/happy_Training_921.png,data/fer2013/Training/happy/happy_Training_21750.png,data/fer2013/Training/happy/happy_Training_15104.png,data/fer2013/Training/happy/happy_Training_19965.png,0.9985570907592773,0.998354434967041,0.9980727434158325,0.9979758262634277,0.9977486729621887,0.9976930618286133
data/fer2013/PublicTest/sad/sad_PublicTest_29138.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29138.png,sad,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_8146.png,data/fer2013/Training/sad/sad_Training_10494.png,data/fer2013/Training/sad/sad_Training_15757.png,data/fer2013/Training/sad/sad_Training_7375.png,data/fer2013/Training/sad/sad_Training_17415.png,data/fer2013/Training/sad/sad_Training_10753.png,0.9951647520065308,0.993083119392395,0.9877708554267883,0.9818018078804016,0.9815613627433777,0.9815613627433777
data/fer2013/PublicTest/sad/sad_PublicTest_29140.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29140.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_2160.png,data/fer2013/Training/neutral/neutral_Training_6326.png,data/fer2013/Training/sad/sad_Training_8461.png,data/fer2013/Training/fear/fear_Training_17301.png,data/fer2013/Training/sad/sad_Training_10859.png,data/fer2013/Training/sad/sad_Training_12333.png,0.9938120245933533,0.9880211353302002,0.9844391345977783,0.9791313409805298,0.9772384762763977,0.976864218711853
data/fer2013/PublicTest/sad/sad_PublicTest_29141.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29141.png,sad,sad,sad,sad,sad,sad,data/fer2013/Training/fear/fear_Training_1231.png,data/fer2013/Training/fear/fear_Training_9291.png,data/fer2013/Training/fear/fear_Training_18336.png,data/fer2013/Training/fear/fear_Training_24674.png,data/fer2013/Training/fear/fear_Training_25621.png,data/fer2013/Training/fear/fear_Training_2943.png,0.9875549077987671,0.9802224040031433,0.9802224040031433,0.9787610769271851,0.9787610769271851,0.9665672779083252
data/fer2013/PublicTest/neutral/neutral_PublicTest_29142.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29142.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25297.png,data/fer2013/Training/neutral/neutral_Training_14622.png,data/fer2013/Training/neutral/neutral_Training_4346.png,data/fer2013/Training/neutral/neutral_Training_18749.png,data/fer2013/Training/sad/sad_Training_6644.png,data/fer2013/Training/angry/angry_Training_1610.png,0.9892894625663757,0.9868934750556946,0.9868011474609375,0.9864238500595093,0.9854181408882141,0.9848790168762207
data/fer2013/PublicTest/happy/happy_PublicTest_29143.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29143.png,happy,happy,happy,neutral,happy,happy,data/fer2013/Training/neutral/neutral_Training_15756.png,data/fer2013/Training/neutral/neutral_Training_12577.png,data/fer2013/Training/happy/happy_Training_11862.png,data/fer2013/Training/angry/angry_Training_25343.png,data/fer2013/Training/happy/happy_Training_23444.png,data/fer2013/Training/happy/happy_Training_17142.png,0.9898322820663452,0.9798144698143005,0.9735589623451233,0.9733596444129944,0.9695876240730286,0.9684819579124451
data/fer2013/PublicTest/neutral/neutral_PublicTest_29144.png,angry,0,0.556,angry,data/fer2013/PublicTest/neutral/neutral_PublicTest_29144.png,angry,sad,sad,sad,angry,angry,data/fer2013/Training/disgust/disgust_Training_2695.png,data/fer2013/Training/disgust/disgust_Training_26325.png,data/fer2013/Training/angry/angry_Training_9237.png,data/fer2013/Training/disgust/disgust_Training_473.png,data/fer2013/Training/disgust/disgust_Training_20475.png,data/fer2013/Training/fear/fear_Training_23614.png,0.9746618866920471,0.9604312181472778,0.9582934379577637,0.9547160267829895,0.9485913515090942,0.9448342323303223
data/fer2013/PublicTest/neutral/neutral_PublicTest_29145.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29145.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_21920.png,data/fer2013/Training/neutral/neutral_Training_18579.png,data/fer2013/Training/angry/angry_Training_908.png,data/fer2013/Training/neutral/neutral_Training_18017.png,data/fer2013/Training/neutral/neutral_Training_13441.png,data/fer2013/Training/neutral/neutral_Training_5002.png,0.9917385578155518,0.9886932373046875,0.9885149002075195,0.9826961755752563,0.9823904037475586,0.9811348915100098
data/fer2013/PublicTest/fear/fear_PublicTest_29146.png,fear,2,0.556,fear,data/fer2013/PublicTest/fear/fear_PublicTest_29146.png,fear,fear,fear,fear,fear,fear,data/fer2013/Training/fear/fear_Training_22519.png,data/fer2013/Training/fear/fear_Training_9316.png,data/fer2013/Training/fear/fear_Training_23588.png,data/fer2013/Training/fear/fear_Training_1240.png,data/fer2013/Training/fear/fear_Training_4453.png,data/fer2013/Training/fear/fear_Training_13096.png,0.9924006462097168,0.9922795295715332,0.9914493560791016,0.9914493560791016,0.9900326728820801,0.9894976019859314
data/fer2013/PublicTest/angry/angry_PublicTest_29148.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29148.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20405.png,data/fer2013/Training/neutral/neutral_Training_37.png,data/fer2013/Training/fear/fear_Training_17842.png,data/fer2013/Training/neutral/neutral_Training_21962.png,data/fer2013/Training/sad/sad_Training_25702.png,data/fer2013/Training/neutral/neutral_Training_2406.png,0.9942394495010376,0.9832566380500793,0.9811756014823914,0.9793922305107117,0.9744542241096497,0.9732653498649597
data/fer2013/PublicTest/sad/sad_PublicTest_29150.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_29150.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_25876.png,data/fer2013/Training/angry/angry_Training_6208.png,data/fer2013/Training/angry/angry_Training_5682.png,data/fer2013/Training/angry/angry_Training_14338.png,data/fer2013/Training/angry/angry_Training_20926.png,data/fer2013/Training/angry/angry_Training_12667.png,0.999816358089447,0.9992572665214539,0.9992572665214539,0.9992572665214539,0.9992572665214539,0.9983188509941101
data/fer2013/PublicTest/neutral/neutral_PublicTest_29151.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29151.png,neutral,surprise,neutral,neutral,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_19692.png,data/fer2013/Training/angry/angry_Training_17721.png,data/fer2013/Training/neutral/neutral_Training_22876.png,data/fer2013/Training/angry/angry_Training_18832.png,data/fer2013/Training/neutral/neutral_Training_19687.png,data/fer2013/Training/fear/fear_Training_6496.png,0.9889593124389648,0.985896646976471,0.9790055155754089,0.9787479639053345,0.9765901565551758,0.9765870571136475
data/fer2013/PublicTest/fear/fear_PublicTest_29152.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29152.png,sad,sad,sad,sad,sad,sad,data/fer2013/Training/fear/fear_Training_7063.png,data/fer2013/Training/sad/sad_Training_10985.png,data/fer2013/Training/sad/sad_Training_17681.png,data/fer2013/Training/fear/fear_Training_10882.png,data/fer2013/Training/fear/fear_Training_4819.png,data/fer2013/Training/sad/sad_Training_580.png,0.9960442781448364,0.9896854162216187,0.9892745614051819,0.9883214831352234,0.9878754615783691,0.9871540069580078
