file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_label_4,top_label_5,top_label_6,top_label_7,top_path_1,top_path_2,top_path_3,top_path_4,top_path_5,top_path_6,top_path_7,top_cosine_1,top_cosine_2,top_cosine_3,top_cosine_4,top_cosine_5,top_cosine_6,top_cosine_7
data/fer2013/PublicTest/angry/angry_PublicTest_30268.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30268.png,angry,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_15023.png,data/fer2013/Training/angry/angry_Training_10497.png,data/fer2013/Training/angry/angry_Training_26868.png,data/fer2013/Training/angry/angry_Training_1849.png,data/fer2013/Training/happy/happy_Training_3977.png,data/fer2013/Training/fear/fear_Training_9323.png,data/fer2013/Training/angry/angry_Training_16761.png,0.9666177034378052,0.9215735197067261,0.9185805916786194,0.9024428129196167,0.9022606611251831,0.9001559615135193,0.8958057165145874
data/fer2013/PublicTest/sad/sad_PublicTest_30270.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30270.png,sad,sad,sad,sad,sad,sad,sad,data/fer2013/Training/sad/sad_Training_26653.png,data/fer2013/Training/sad/sad_Training_22601.png,data/fer2013/Training/sad/sad_Training_12546.png,data/fer2013/Training/sad/sad_Training_17198.png,data/fer2013/Training/sad/sad_Training_22073.png,data/fer2013/Training/sad/sad_Training_23697.png,data/fer2013/Training/sad/sad_Training_22099.png,0.9980574250221252,0.9964958429336548,0.99405837059021,0.9936665296554565,0.9922935962677002,0.9919649958610535,0.9915440678596497
data/fer2013/PublicTest/neutral/neutral_PublicTest_30271.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30271.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21822.png,data/fer2013/Training/neutral/neutral_Training_7443.png,data/fer2013/Training/neutral/neutral_Training_15113.png,data/fer2013/Training/neutral/neutral_Training_4105.png,data/fer2013/Training/sad/sad_Training_8361.png,data/fer2013/Training/neutral/neutral_Training_1227.png,data/fer2013/Training/neutral/neutral_Training_24619.png,0.9938858151435852,0.9904110431671143,0.9877219200134277,0.9842463135719299,0.983276903629303,0.9830320477485657,0.9815813302993774
data/fer2013/PublicTest/sad/sad_PublicTest_30272.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30272.png,sad,sad,sad,neutral,sad,sad,sad,data/fer2013/Training/fear/fear_Training_10220.png,data/fer2013/Training/sad/sad_Training_23823.png,data/fer2013/Training/sad/sad_Training_3196.png,data/fer2013/Training/fear/fear_Training_1163.png,data/fer2013/Training/sad/sad_Training_23027.png,data/fer2013/Training/sad/sad_Training_4425.png,data/fer2013/Training/sad/sad_Training_7536.png,0.9863231182098389,0.9829423427581787,0.9796584844589233,0.9760602116584778,0.9739404320716858,0.9739404320716858,0.97340989112854
data/fer2013/PublicTest/angry/angry_PublicTest_30273.png,sad,4,0.778,sad,data/fer2013/PublicTest/angry/angry_PublicTest_30273.png,sad,neutral,sad,sad,sad,sad,sad,data/fer2013/Training/sad/sad_Training_13755.png,data/fer2013/Training/neutral/neutral_Training_13864.png,data/fer2013/Training/fear/fear_Training_1814.png,data/fer2013/Training/sad/sad_Training_20217.png,data/fer2013/Training/fear/fear_Training_9299.png,data/fer2013/Training/sad/sad_Training_23110.png,data/fer2013/Training/sad/sad_Training_17499.png,0.9914303421974182,0.988166868686676,0.9854660630226135,0.9850452542304993,0.9842799305915833,0.9811140894889832,0.9806416034698486
data/fer2013/PublicTest/sad/sad_PublicTest_30274.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30274.png,sad,neutral,sad,sad,neutral,sad,sad,data/fer2013/Training/sad/sad_Training_8702.png,data/fer2013/Training/sad/sad_Training_22765.png,data/fer2013/Training/angry/angry_Training_13210.png,data/fer2013/Training/sad/sad_Training_2994.png,data/fer2013/Training/fear/fear_Training_23976.png,data/fer2013/Training/sad/sad_Training_22361.png,data/fer2013/Training/sad/sad_Training_2714.png,0.9832925200462341,0.9758803844451904,0.9743701219558716,0.971540093421936,0.9678930640220642,0.967877209186554,0.9650043249130249
data/fer2013/PublicTest/neutral/neutral_PublicTest_30275.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30275.png,neutral,neutral,neutral,neutral,neutral,happy,neutral,data/fer2013/Training/neutral/neutral_Training_18274.png,data/fer2013/Training/happy/happy_Training_23020.png,data/fer2013/Training/neutral/neutral_Training_5998.png,data/fer2013/Training/neutral/neutral_Training_21319.png,data/fer2013/Training/neutral/neutral_Training_4279.png,data/fer2013/Training/happy/happy_Training_17021.png,data/fer2013/Training/neutral/neutral_Training_3371.png,0.9595056772232056,0.9557541608810425,0.9557192325592041,0.9514484405517578,0.9258683919906616,0.9248898029327393,0.923610508441925
data/fer2013/PublicTest/happy/happy_PublicTest_30276.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30276.png,neutral,neutral,angry,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_13770.png,data/fer2013/Training/neutral/neutral_Training_7402.png,data/fer2013/Training/angry/angry_Training_1726.png,data/fer2013/Training/sad/sad_Training_10658.png,data/fer2013/Training/neutral/neutral_Training_19942.png,data/fer2013/Training/neutral/neutral_Training_4228.png,data/fer2013/Training/sad/sad_Training_6851.png,0.9588751792907715,0.9558084011077881,0.9507154226303101,0.9390744566917419,0.9329339265823364,0.9293363094329834,0.9281044006347656
data/fer2013/PublicTest/sad/sad_PublicTest_30277.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30277.png,neutral,sad,neutral,neutral,sad,sad,neutral,data/fer2013/Training/angry/angry_Training_6355.png,data/fer2013/Training/sad/sad_Training_8346.png,data/fer2013/Training/sad/sad_Training_10577.png,data/fer2013/Training/sad/sad_Training_8616.png,data/fer2013/Training/sad/sad_Training_23999.png,data/fer2013/Training/sad/sad_Training_10561.png,data/fer2013/Training/sad/sad_Training_10488.png,0.9897478222846985,0.9862711429595947,0.9837977886199951,0.9803392291069031,0.9796933531761169,0.9793148040771484,0.9774720668792725
data/fer2013/PublicTest/neutral/neutral_PublicTest_30278.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30278.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9210.png,data/fer2013/Training/fear/fear_Training_11687.png,data/fer2013/Training/fear/fear_Training_2177.png,data/fer2013/Training/fear/fear_Training_28695.png,data/fer2013/Training/fear/fear_Training_26662.png,data/fer2013/Training/angry/angry_Training_15190.png,data/fer2013/Training/sad/sad_Training_5698.png,0.976069986820221,0.9467513561248779,0.9406415224075317,0.9264354109764099,0.9203203916549683,0.9199230074882507,0.9157413244247437
data/fer2013/PublicTest/fear/fear_PublicTest_30279.png,neutral,6,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30279.png,neutral,neutral,sad,sad,sad,neutral,sad,data/fer2013/Training/fear/fear_Training_10934.png,data/fer2013/Training/neutral/neutral_Training_14818.png,data/fer2013/Training/sad/sad_Training_14804.png,data/fer2013/Training/sad/sad_Training_8002.png,data/fer2013/Training/sad/sad_Training_171.png,data/fer2013/Training/sad/sad_Training_2573.png,data/fer2013/Training/sad/sad_Training_5427.png,0.9888342618942261,0.9877433180809021,0.9860864877700806,0.9836742877960205,0.981658399105072,0.9815807342529297,0.9809326529502869
data/fer2013/PublicTest/happy/happy_PublicTest_30280.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30280.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_23425.png,data/fer2013/Training/happy/happy_Training_22470.png,data/fer2013/Training/happy/happy_Training_12095.png,data/fer2013/Training/happy/happy_Training_14595.png,data/fer2013/Training/happy/happy_Training_19318.png,data/fer2013/Training/happy/happy_Training_11833.png,data/fer2013/Training/happy/happy_Training_16619.png,0.9975186586380005,0.9968963861465454,0.9890321493148804,0.9888026118278503,0.9880977869033813,0.9876899719238281,0.9876207709312439
data/fer2013/PublicTest/neutral/neutral_PublicTest_30281.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30281.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14708.png,data/fer2013/Training/sad/sad_Training_25059.png,data/fer2013/Training/sad/sad_Training_19625.png,data/fer2013/Training/neutral/neutral_Training_18208.png,data/fer2013/Training/sad/sad_Training_24308.png,data/fer2013/Training/sad/sad_Training_13657.png,data/fer2013/Training/neutral/neutral_Training_11970.png,0.9956735968589783,0.994064211845398,0.9936050772666931,0.9926462173461914,0.9913720488548279,0.9894629716873169,0.9884321689605713
data/fer2013/PublicTest/surprise/surprise_PublicTest_30282.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30282.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_19177.png,data/fer2013/Training/fear/fear_Training_20707.png,data/fer2013/Training/surprise/surprise_Training_21895.png,data/fer2013/Training/surprise/surprise_Training_17759.png,data/fer2013/Training/fear/fear_Training_8009.png,data/fer2013/Training/surprise/surprise_Training_20584.png,data/fer2013/Training/surprise/surprise_Training_16707.png,0.9756360054016113,0.9742052555084229,0.9731149673461914,0.9731149673461914,0.9716758728027344,0.9703807234764099,0.9703807234764099
data/fer2013/PublicTest/neutral/neutral_PublicTest_30283.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30283.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_25333.png,data/fer2013/Training/sad/sad_Training_17642.png,data/fer2013/Training/neutral/neutral_Training_4718.png,data/fer2013/Training/angry/angry_Training_15480.png,data/fer2013/Training/sad/sad_Training_20462.png,data/fer2013/Training/neutral/neutral_Training_3798.png,data/fer2013/Training/neutral/neutral_Training_9584.png,0.9910701513290405,0.9873688817024231,0.9873051047325134,0.9872902631759644,0.9868954420089722,0.9865565299987793,0.9864776730537415
data/fer2013/PublicTest/happy/happy_PublicTest_30284.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30284.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_17608.png,data/fer2013/Training/happy/happy_Training_10186.png,data/fer2013/Training/happy/happy_Training_23042.png,data/fer2013/Training/happy/happy_Training_9301.png,data/fer2013/Training/happy/happy_Training_20963.png,data/fer2013/Training/happy/happy_Training_17684.png,data/fer2013/Training/happy/happy_Training_11492.png,0.9983969926834106,0.9949206113815308,0.9947457313537598,0.9946451783180237,0.9938866496086121,0.9935317039489746,0.9934804439544678
data/fer2013/PublicTest/angry/angry_PublicTest_30285.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30285.png,angry,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_9931.png,data/fer2013/Training/angry/angry_Training_7673.png,data/fer2013/Training/angry/angry_Training_22291.png,data/fer2013/Training/angry/angry_Training_13355.png,data/fer2013/Training/angry/angry_Training_25392.png,data/fer2013/Training/angry/angry_Training_21777.png,data/fer2013/Training/angry/angry_Training_6375.png,0.9965119361877441,0.9944142699241638,0.9943912029266357,0.9941036701202393,0.9929511547088623,0.9927389621734619,0.9926300644874573
data/fer2013/PublicTest/happy/happy_PublicTest_30286.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30286.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_28377.png,data/fer2013/Training/happy/happy_Training_4255.png,data/fer2013/Training/happy/happy_Training_6349.png,data/fer2013/Training/happy/happy_Training_12814.png,data/fer2013/Training/happy/happy_Training_14922.png,data/fer2013/Training/happy/happy_Training_1600.png,data/fer2013/Training/happy/happy_Training_14360.png,0.9977229237556458,0.9974456429481506,0.9962272047996521,0.9960500597953796,0.9958910942077637,0.9953562021255493,0.994812548160553
data/fer2013/PublicTest/neutral/neutral_PublicTest_30287.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30287.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13161.png,data/fer2013/Training/angry/angry_Training_14142.png,data/fer2013/Training/neutral/neutral_Training_5401.png,data/fer2013/Training/sad/sad_Training_15580.png,data/fer2013/Training/neutral/neutral_Training_20416.png,data/fer2013/Training/neutral/neutral_Training_5549.png,data/fer2013/Training/neutral/neutral_Training_14867.png,0.9903335571289062,0.9898852705955505,0.9885696768760681,0.987525224685669,0.9860525131225586,0.9853271842002869,0.9850641489028931
data/fer2013/PublicTest/happy/happy_PublicTest_30288.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30288.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_19722.png,data/fer2013/Training/happy/happy_Training_21289.png,data/fer2013/Training/happy/happy_Training_27825.png,data/fer2013/Training/happy/happy_Training_5252.png,data/fer2013/Training/happy/happy_Training_23310.png,data/fer2013/Training/happy/happy_Training_23590.png,data/fer2013/Training/happy/happy_Training_25037.png,0.9963468909263611,0.9963037371635437,0.9958893060684204,0.994737446308136,0.99433833360672,0.9930269718170166,0.9926055073738098
data/fer2013/PublicTest/sad/sad_PublicTest_30289.png,sad,4,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30289.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_7776.png,data/fer2013/Training/sad/sad_Training_8751.png,data/fer2013/Training/angry/angry_Training_19067.png,data/fer2013/Training/sad/sad_Training_3611.png,data/fer2013/Training/angry/angry_Training_938.png,data/fer2013/Training/fear/fear_Training_12440.png,data/fer2013/Training/neutral/neutral_Training_555.png,0.9810031056404114,0.9800798892974854,0.9772284626960754,0.9770036339759827,0.9721755385398865,0.9574693441390991,0.9558355808258057
data/fer2013/PublicTest/angry/angry_PublicTest_30290.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30290.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_65.png,data/fer2013/Training/fear/fear_Training_2516.png,data/fer2013/Training/neutral/neutral_Training_9987.png,data/fer2013/Training/angry/angry_Training_23608.png,data/fer2013/Training/neutral/neutral_Training_28209.png,data/fer2013/Training/neutral/neutral_Training_21956.png,data/fer2013/Training/surprise/surprise_Training_21631.png,0.9801227450370789,0.9782897233963013,0.9782688021659851,0.9763634204864502,0.9757856130599976,0.9755105972290039,0.9679337739944458
data/fer2013/PublicTest/happy/happy_PublicTest_30291.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30291.png,happy,neutral,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_11077.png,data/fer2013/Training/neutral/neutral_Training_11901.png,data/fer2013/Training/happy/happy_Training_6713.png,data/fer2013/Training/neutral/neutral_Training_2870.png,data/fer2013/Training/happy/happy_Training_13699.png,data/fer2013/Training/happy/happy_Training_16086.png,data/fer2013/Training/happy/happy_Training_23655.png,0.9627357721328735,0.9579067826271057,0.9544132351875305,0.9507687091827393,0.9469927549362183,0.9457887411117554,0.9454919099807739
data/fer2013/PublicTest/sad/sad_PublicTest_30292.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30292.png,sad,sad,sad,sad,sad,sad,sad,data/fer2013/Training/sad/sad_Training_7906.png,data/fer2013/Training/sad/sad_Training_15236.png,data/fer2013/Training/sad/sad_Training_20660.png,data/fer2013/Training/sad/sad_Training_15187.png,data/fer2013/Training/sad/sad_Training_14813.png,data/fer2013/Training/neutral/neutral_Training_25841.png,data/fer2013/Training/sad/sad_Training_21005.png,0.9907097816467285,0.9883153438568115,0.9875050187110901,0.9871904850006104,0.9852966070175171,0.9852368831634521,0.9846963882446289
data/fer2013/PublicTest/neutral/neutral_PublicTest_30294.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30294.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_22309.png,data/fer2013/Training/angry/angry_Training_20458.png,data/fer2013/Training/neutral/neutral_Training_24238.png,data/fer2013/Training/angry/angry_Training_5332.png,data/fer2013/Training/sad/sad_Training_28374.png,data/fer2013/Training/sad/sad_Training_16798.png,data/fer2013/Training/neutral/neutral_Training_1858.png,0.9902981519699097,0.9822884798049927,0.9816381931304932,0.9804798364639282,0.9754916429519653,0.9751746654510498,0.9746361970901489
data/fer2013/PublicTest/neutral/neutral_PublicTest_30295.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30295.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8193.png,data/fer2013/Training/fear/fear_Training_25359.png,data/fer2013/Training/neutral/neutral_Training_3049.png,data/fer2013/Training/fear/fear_Training_15916.png,data/fer2013/Training/neutral/neutral_Training_11168.png,data/fer2013/Training/neutral/neutral_Training_21166.png,data/fer2013/Training/neutral/neutral_Training_22508.png,0.9760770797729492,0.9749358892440796,0.9690438508987427,0.9546895623207092,0.9479992389678955,0.947766900062561,0.9465041756629944
data/fer2013/PublicTest/fear/fear_PublicTest_30296.png,angry,0,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_30296.png,angry,angry,neutral,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_10286.png,data/fer2013/Training/angry/angry_Training_11669.png,data/fer2013/Training/angry/angry_Training_21463.png,data/fer2013/Training/angry/angry_Training_25891.png,data/fer2013/Training/disgust/disgust_Training_11223.png,data/fer2013/Training/angry/angry_Training_13680.png,data/fer2013/Training/angry/angry_Training_17228.png,0.972339391708374,0.9637969732284546,0.9629068970680237,0.9621927738189697,0.9609580039978027,0.9598559141159058,0.9592244029045105
data/fer2013/PublicTest/happy/happy_PublicTest_30297.png,neutral,6,0.556,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30297.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_24709.png,data/fer2013/Training/happy/happy_Training_9086.png,data/fer2013/Training/happy/happy_Training_9033.png,data/fer2013/Training/happy/happy_Training_11807.png,data/fer2013/Training/happy/happy_Training_10728.png,data/fer2013/Training/happy/happy_Training_5618.png,data/fer2013/Training/happy/happy_Training_21218.png,0.9935568571090698,0.9905109405517578,0.9890459775924683,0.9878188371658325,0.9872788786888123,0.9838672280311584,0.9830846786499023
data/fer2013/PublicTest/sad/sad_PublicTest_30298.png,neutral,6,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30298.png,sad,neutral,neutral,neutral,neutral,sad,neutral,data/fer2013/Training/sad/sad_Training_13296.png,data/fer2013/Training/angry/angry_Training_9743.png,data/fer2013/Training/sad/sad_Training_15073.png,data/fer2013/Training/neutral/neutral_Training_27493.png,data/fer2013/Training/neutral/neutral_Training_8987.png,data/fer2013/Training/fear/fear_Training_27280.png,data/fer2013/Training/sad/sad_Training_13656.png,0.9867813587188721,0.9828998446464539,0.9678312540054321,0.9677802920341492,0.9661344289779663,0.9661226272583008,0.9650969505310059
data/fer2013/PublicTest/happy/happy_PublicTest_30299.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30299.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_4458.png,data/fer2013/Training/fear/fear_Training_4440.png,data/fer2013/Training/surprise/surprise_Training_22129.png,data/fer2013/Training/surprise/surprise_Training_24214.png,data/fer2013/Training/happy/happy_Training_3189.png,data/fer2013/Training/happy/happy_Training_25982.png,data/fer2013/Training/happy/happy_Training_12824.png,0.9614661931991577,0.9600713849067688,0.9592944383621216,0.959058403968811,0.956638753414154,0.9521838426589966,0.9517782330513
data/fer2013/PublicTest/surprise/surprise_PublicTest_30300.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30300.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22833.png,data/fer2013/Training/surprise/surprise_Training_25894.png,data/fer2013/Training/happy/happy_Training_2894.png,data/fer2013/Training/fear/fear_Training_1437.png,data/fer2013/Training/fear/fear_Training_8712.png,data/fer2013/Training/sad/sad_Training_14122.png,data/fer2013/Training/fear/fear_Training_11944.png,0.976028323173523,0.9717990756034851,0.9604171514511108,0.958509624004364,0.9570494890213013,0.95496666431427,0.9549522399902344
data/fer2013/PublicTest/neutral/neutral_PublicTest_30301.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30301.png,happy,neutral,neutral,neutral,neutral,neutral,happy,data/fer2013/Training/neutral/neutral_Training_23224.png,data/fer2013/Training/neutral/neutral_Training_5454.png,data/fer2013/Training/neutral/neutral_Training_4007.png,data/fer2013/Training/happy/happy_Training_3134.png,data/fer2013/Training/happy/happy_Training_12530.png,data/fer2013/Training/sad/sad_Training_6896.png,data/fer2013/Training/happy/happy_Training_18751.png,0.9719662666320801,0.9237391352653503,0.9228308796882629,0.9171625971794128,0.8907172083854675,0.8858852386474609,0.8769683837890625
data/fer2013/PublicTest/surprise/surprise_PublicTest_30303.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30303.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14244.png,data/fer2013/Training/surprise/surprise_Training_28141.png,data/fer2013/Training/surprise/surprise_Training_6724.png,data/fer2013/Training/neutral/neutral_Training_3362.png,data/fer2013/Training/surprise/surprise_Training_8565.png,data/fer2013/Training/surprise/surprise_Training_23053.png,data/fer2013/Training/surprise/surprise_Training_18627.png,0.9774179458618164,0.9757734537124634,0.97528076171875,0.9740760326385498,0.97336745262146,0.9670490026473999,0.9661269783973694
data/fer2013/PublicTest/neutral/neutral_PublicTest_30304.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30304.png,sad,sad,sad,sad,sad,sad,sad,data/fer2013/Training/sad/sad_Training_26632.png,data/fer2013/Training/fear/fear_Training_1798.png,data/fer2013/Training/sad/sad_Training_11445.png,data/fer2013/Training/fear/fear_Training_20846.png,data/fer2013/Training/sad/sad_Training_18047.png,data/fer2013/Training/sad/sad_Training_19144.png,data/fer2013/Training/sad/sad_Training_23374.png,0.9899557828903198,0.988648533821106,0.9885367751121521,0.988003134727478,0.9873718619346619,0.9866730570793152,0.9859827160835266
data/fer2013/PublicTest/angry/angry_PublicTest_30305.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30305.png,angry,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_21295.png,data/fer2013/Training/fear/fear_Training_5815.png,data/fer2013/Training/angry/angry_Training_23629.png,data/fer2013/Training/angry/angry_Training_10554.png,data/fer2013/Training/angry/angry_Training_835.png,data/fer2013/Training/angry/angry_Training_20290.png,data/fer2013/Training/angry/angry_Training_13967.png,0.9979830980300903,0.9892838001251221,0.9884780645370483,0.9884020090103149,0.9882826805114746,0.9875825047492981,0.9870663285255432
data/fer2013/PublicTest/fear/fear_PublicTest_30306.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30306.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8968.png,data/fer2013/Training/sad/sad_Training_23901.png,data/fer2013/Training/fear/fear_Training_15437.png,data/fer2013/Training/neutral/neutral_Training_28107.png,data/fer2013/Training/angry/angry_Training_10894.png,data/fer2013/Training/angry/angry_Training_26605.png,data/fer2013/Training/neutral/neutral_Training_9843.png,0.9853807687759399,0.9851686954498291,0.9844951033592224,0.9825011491775513,0.9801731705665588,0.9800005555152893,0.9767252802848816
data/fer2013/PublicTest/happy/happy_PublicTest_30307.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30307.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_9618.png,data/fer2013/Training/happy/happy_Training_24672.png,data/fer2013/Training/happy/happy_Training_13005.png,data/fer2013/Training/happy/happy_Training_20465.png,data/fer2013/Training/happy/happy_Training_8820.png,data/fer2013/Training/happy/happy_Training_3797.png,data/fer2013/Training/happy/happy_Training_8662.png,0.9817940592765808,0.9813783168792725,0.9811909198760986,0.9809426665306091,0.9799591302871704,0.9793391227722168,0.9785330295562744
data/fer2013/PublicTest/sad/sad_PublicTest_30308.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30308.png,sad,neutral,neutral,sad,neutral,sad,sad,data/fer2013/Training/sad/sad_Training_4420.png,data/fer2013/Training/sad/sad_Training_986.png,data/fer2013/Training/sad/sad_Training_11326.png,data/fer2013/Training/sad/sad_Training_26558.png,data/fer2013/Training/fear/fear_Training_3748.png,data/fer2013/Training/sad/sad_Training_22618.png,data/fer2013/Training/fear/fear_Training_5654.png,0.9578238129615784,0.951142430305481,0.951142430305481,0.94617760181427,0.9450408220291138,0.9433653354644775,0.9372991323471069
data/fer2013/PublicTest/sad/sad_PublicTest_30310.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30310.png,sad,angry,sad,sad,sad,sad,sad,data/fer2013/Training/neutral/neutral_Training_26017.png,data/fer2013/Training/angry/angry_Training_18391.png,data/fer2013/Training/fear/fear_Training_16753.png,data/fer2013/Training/sad/sad_Training_25527.png,data/fer2013/Training/angry/angry_Training_9176.png,data/fer2013/Training/angry/angry_Training_10548.png,data/fer2013/Training/angry/angry_Training_10251.png,0.9671287536621094,0.967094898223877,0.9668048024177551,0.9664453268051147,0.9597861766815186,0.9597861766815186,0.957363486289978
data/fer2013/PublicTest/neutral/neutral_PublicTest_30311.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30311.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_12423.png,data/fer2013/Training/neutral/neutral_Training_2926.png,data/fer2013/Training/neutral/neutral_Training_5549.png,data/fer2013/Training/neutral/neutral_Training_21502.png,data/fer2013/Training/fear/fear_Training_13899.png,data/fer2013/Training/neutral/neutral_Training_13039.png,data/fer2013/Training/neutral/neutral_Training_15598.png,0.9924585819244385,0.9909952282905579,0.98924320936203,0.9889785051345825,0.9888657927513123,0.9882726669311523,0.9878814220428467
data/fer2013/PublicTest/surprise/surprise_PublicTest_30312.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30312.png,surprise,surprise,surprise,surprise,surprise,happy,surprise,data/fer2013/Training/surprise/surprise_Training_3509.png,data/fer2013/Training/surprise/surprise_Training_15175.png,data/fer2013/Training/fear/fear_Training_4401.png,data/fer2013/Training/surprise/surprise_Training_6164.png,data/fer2013/Training/surprise/surprise_Training_4119.png,data/fer2013/Training/happy/happy_Training_370.png,data/fer2013/Training/surprise/surprise_Training_3223.png,0.979200541973114,0.978967547416687,0.9775951504707336,0.9725132584571838,0.9685351848602295,0.9683618545532227,0.9664430618286133
