file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_path_1,top_path_2,top_path_3,top_cosine_1,top_cosine_2,top_cosine_3
data/fer2013/PublicTest/sad/sad_PublicTest_30469.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30469.png,sad,neutral,sad,data/fer2013/Training/sad/sad_Training_23740.png,data/fer2013/Training/fear/fear_Training_1163.png,data/fer2013/Training/sad/sad_Training_17446.png,0.9776731729507446,0.9766658544540405,0.9759485721588135
data/fer2013/PublicTest/angry/angry_PublicTest_30470.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30470.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13605.png,data/fer2013/Training/happy/happy_Training_17147.png,data/fer2013/Training/neutral/neutral_Training_9349.png,0.9867314100265503,0.9658164381980896,0.9655324220657349
data/fer2013/PublicTest/happy/happy_PublicTest_30471.png,happy,3,0.6,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30471.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_25205.png,data/fer2013/Training/happy/happy_Training_7078.png,data/fer2013/Training/happy/happy_Training_561.png,0.9948635697364807,0.9931426644325256,0.9926299452781677
data/fer2013/PublicTest/neutral/neutral_PublicTest_30472.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30472.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_431.png,data/fer2013/Training/neutral/neutral_Training_19886.png,data/fer2013/Training/neutral/neutral_Training_8090.png,0.9875930547714233,0.9870874881744385,0.9870874881744385
data/fer2013/PublicTest/sad/sad_PublicTest_30473.png,sad,4,0.571,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30473.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_7579.png,data/fer2013/Training/fear/fear_Training_16708.png,data/fer2013/Training/sad/sad_Training_7460.png,0.9853116273880005,0.9835370182991028,0.9818454384803772
data/fer2013/PublicTest/neutral/neutral_PublicTest_30474.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30474.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_25426.png,data/fer2013/Training/neutral/neutral_Training_13909.png,data/fer2013/Training/angry/angry_Training_27726.png,0.9918267726898193,0.9917030930519104,0.9904837608337402
data/fer2013/PublicTest/fear/fear_PublicTest_30475.png,sad,4,0.667,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30475.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16979.png,data/fer2013/Training/sad/sad_Training_12964.png,data/fer2013/Training/neutral/neutral_Training_13119.png,0.9882845282554626,0.9873530268669128,0.9869017601013184
data/fer2013/PublicTest/happy/happy_PublicTest_30476.png,happy,3,0.556,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_30476.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27906.png,data/fer2013/Training/surprise/surprise_Training_1449.png,data/fer2013/Training/surprise/surprise_Training_3060.png,0.9914914965629578,0.9914914965629578,0.9914914965629578
data/fer2013/PublicTest/happy/happy_PublicTest_30477.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30477.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_23461.png,data/fer2013/Training/happy/happy_Training_21125.png,data/fer2013/Training/happy/happy_Training_16521.png,0.9975917339324951,0.9969354271888733,0.993353545665741
data/fer2013/PublicTest/happy/happy_PublicTest_30478.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30478.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_15600.png,data/fer2013/Training/happy/happy_Training_21938.png,data/fer2013/Training/happy/happy_Training_18245.png,0.9908270239830017,0.9904333353042603,0.9892181158065796
data/fer2013/PublicTest/angry/angry_PublicTest_30479.png,angry,0,0.6,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30479.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_22184.png,data/fer2013/Training/fear/fear_Training_14195.png,data/fer2013/Training/angry/angry_Training_20808.png,0.9960745573043823,0.9884902834892273,0.9853506088256836
data/fer2013/PublicTest/fear/fear_PublicTest_30480.png,sad,4,0.75,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30480.png,neutral,sad,neutral,data/fer2013/Training/sad/sad_Training_15006.png,data/fer2013/Training/fear/fear_Training_14612.png,data/fer2013/Training/fear/fear_Training_8672.png,0.9907844066619873,0.988567590713501,0.9849691390991211
data/fer2013/PublicTest/neutral/neutral_PublicTest_30481.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30481.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_15450.png,data/fer2013/Training/happy/happy_Training_15258.png,data/fer2013/Training/happy/happy_Training_3590.png,0.993510901927948,0.9925857782363892,0.9917324185371399
data/fer2013/PublicTest/neutral/neutral_PublicTest_30483.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30483.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_11208.png,data/fer2013/Training/happy/happy_Training_585.png,data/fer2013/Training/happy/happy_Training_25470.png,0.9893808960914612,0.9891154766082764,0.9880902767181396
data/fer2013/PublicTest/angry/angry_PublicTest_30484.png,neutral,6,0.778,happy,data/fer2013/PublicTest/angry/angry_PublicTest_30484.png,neutral,happy,neutral,data/fer2013/Training/surprise/surprise_Training_7809.png,data/fer2013/Training/neutral/neutral_Training_19412.png,data/fer2013/Training/sad/sad_Training_14077.png,0.9311214089393616,0.9309992790222168,0.9288596510887146
data/fer2013/PublicTest/neutral/neutral_PublicTest_30485.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30485.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_10148.png,data/fer2013/Training/happy/happy_Training_1476.png,data/fer2013/Training/sad/sad_Training_25632.png,0.9880781173706055,0.9788411855697632,0.9786012172698975
data/fer2013/PublicTest/angry/angry_PublicTest_30486.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30486.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_12550.png,data/fer2013/Training/sad/sad_Training_7883.png,data/fer2013/Training/neutral/neutral_Training_15701.png,0.9850162863731384,0.9850162863731384,0.9804961681365967
data/fer2013/PublicTest/sad/sad_PublicTest_30487.png,angry,0,1.0,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_30487.png,neutral,surprise,contempt,data/fer2013/Training/angry/angry_Training_4880.png,data/fer2013/Training/angry/angry_Training_24959.png,data/fer2013/Training/surprise/surprise_Training_22378.png,0.9408079981803894,0.9386729001998901,0.9185397624969482
data/fer2013/PublicTest/neutral/neutral_PublicTest_30488.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30488.png,neutral,neutral,sad,data/fer2013/Training/sad/sad_Training_17426.png,data/fer2013/Training/fear/fear_Training_14803.png,data/fer2013/Training/sad/sad_Training_22323.png,0.9802049398422241,0.9724434614181519,0.9684980511665344
data/fer2013/PublicTest/surprise/surprise_PublicTest_30489.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30489.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_1859.png,data/fer2013/Training/surprise/surprise_Training_26500.png,data/fer2013/Training/surprise/surprise_Training_3374.png,0.9786945581436157,0.9738311767578125,0.9727176427841187
data/fer2013/PublicTest/angry/angry_PublicTest_30490.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30490.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6277.png,data/fer2013/Training/sad/sad_Training_28523.png,data/fer2013/Training/neutral/neutral_Training_16083.png,0.9792035818099976,0.9627991914749146,0.9570865631103516
data/fer2013/PublicTest/fear/fear_PublicTest_30491.png,fear,2,0.625,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30491.png,sad,fear,sad,data/fer2013/Training/fear/fear_Training_24579.png,data/fer2013/Training/fear/fear_Training_10044.png,data/fer2013/Training/fear/fear_Training_10123.png,0.9895904064178467,0.9682648181915283,0.9680035710334778
data/fer2013/PublicTest/fear/fear_PublicTest_30492.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30492.png,sad,sad,sad,data/fer2013/Training/angry/angry_Training_429.png,data/fer2013/Training/sad/sad_Training_22510.png,data/fer2013/Training/sad/sad_Training_22271.png,0.9913215041160583,0.9636738896369934,0.9597668051719666
data/fer2013/PublicTest/happy/happy_PublicTest_30494.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30494.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_6437.png,data/fer2013/Training/happy/happy_Training_22661.png,data/fer2013/Training/happy/happy_Training_8172.png,0.9951473474502563,0.9946361780166626,0.9939367175102234
data/fer2013/PublicTest/surprise/surprise_PublicTest_30495.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30495.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_5620.png,data/fer2013/Training/surprise/surprise_Training_15618.png,data/fer2013/Training/surprise/surprise_Training_6707.png,0.9835489988327026,0.9568727016448975,0.9487056136131287
data/fer2013/PublicTest/happy/happy_PublicTest_30496.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30496.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_25051.png,data/fer2013/Training/happy/happy_Training_26960.png,data/fer2013/Training/happy/happy_Training_21112.png,0.9972049593925476,0.9968962073326111,0.9913053512573242
data/fer2013/PublicTest/angry/angry_PublicTest_30497.png,angry,0,0.75,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30497.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_22.png,data/fer2013/Training/angry/angry_Training_26719.png,data/fer2013/Training/angry/angry_Training_18343.png,0.9956888556480408,0.9954885244369507,0.9950953125953674
data/fer2013/PublicTest/happy/happy_PublicTest_30498.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30498.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_27167.png,data/fer2013/Training/happy/happy_Training_19002.png,data/fer2013/Training/happy/happy_Training_22896.png,0.9992151856422424,0.9977128505706787,0.9976661205291748
data/fer2013/PublicTest/disgust/disgust_PublicTest_30499.png,angry,0,1.0,angry,data/fer2013/PublicTest/disgust/disgust_PublicTest_30499.png,disgust,angry,angry,data/fer2013/Training/angry/angry_Training_26577.png,data/fer2013/Training/angry/angry_Training_23892.png,data/fer2013/Training/angry/angry_Training_9068.png,0.9806866645812988,0.9759342074394226,0.9743013381958008
data/fer2013/PublicTest/happy/happy_PublicTest_30500.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30500.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_16147.png,data/fer2013/Training/happy/happy_Training_11697.png,data/fer2013/Training/happy/happy_Training_26731.png,0.9851435422897339,0.9842342138290405,0.9840747117996216
data/fer2013/PublicTest/fear/fear_PublicTest_30501.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30501.png,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_16503.png,data/fer2013/Training/neutral/neutral_Training_8664.png,data/fer2013/Training/angry/angry_Training_17787.png,0.9698620438575745,0.9662818908691406,0.9641977548599243
data/fer2013/PublicTest/surprise/surprise_PublicTest_30502.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30502.png,happy,surprise,surprise,data/fer2013/Training/happy/happy_Training_7014.png,data/fer2013/Training/surprise/surprise_Training_21768.png,data/fer2013/Training/surprise/surprise_Training_17937.png,0.9682227969169617,0.9462160468101501,0.9462160468101501
data/fer2013/PublicTest/angry/angry_PublicTest_30503.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30503.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5998.png,data/fer2013/Training/neutral/neutral_Training_16332.png,data/fer2013/Training/happy/happy_Training_23020.png,0.9527313709259033,0.9432861804962158,0.9431999921798706
data/fer2013/PublicTest/sad/sad_PublicTest_30504.png,sad,4,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30504.png,sad,neutral,sad,data/fer2013/Training/sad/sad_Training_6304.png,data/fer2013/Training/fear/fear_Training_14837.png,data/fer2013/Training/sad/sad_Training_22752.png,0.991913378238678,0.9871469736099243,0.9866052865982056
data/fer2013/PublicTest/sad/sad_PublicTest_30505.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30505.png,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_9527.png,data/fer2013/Training/neutral/neutral_Training_14672.png,data/fer2013/Training/sad/sad_Training_26118.png,0.964318573474884,0.9528418779373169,0.9511759281158447
data/fer2013/PublicTest/angry/angry_PublicTest_30506.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30506.png,angry,angry,angry,data/fer2013/Training/sad/sad_Training_23700.png,data/fer2013/Training/angry/angry_Training_3895.png,data/fer2013/Training/angry/angry_Training_6516.png,0.9957759976387024,0.9931465983390808,0.9931148290634155
data/fer2013/PublicTest/surprise/surprise_PublicTest_30507.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30507.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20754.png,data/fer2013/Training/surprise/surprise_Training_24892.png,data/fer2013/Training/surprise/surprise_Training_10357.png,0.9819828271865845,0.9817109107971191,0.9817109107971191
data/fer2013/PublicTest/angry/angry_PublicTest_30508.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30508.png,angry,angry,angry,data/fer2013/Training/fear/fear_Training_5815.png,data/fer2013/Training/fear/fear_Training_16095.png,data/fer2013/Training/disgust/disgust_Training_16264.png,0.9923809766769409,0.9922842383384705,0.9914003014564514
data/fer2013/PublicTest/angry/angry_PublicTest_30509.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30509.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_1066.png,data/fer2013/Training/fear/fear_Training_4098.png,data/fer2013/Training/angry/angry_Training_16484.png,0.9822320938110352,0.9788640737533569,0.9755108952522278
data/fer2013/PublicTest/neutral/neutral_PublicTest_30510.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30510.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_7006.png,data/fer2013/Training/happy/happy_Training_21961.png,data/fer2013/Training/happy/happy_Training_21749.png,0.9599884152412415,0.958760142326355,0.9583370089530945
data/fer2013/PublicTest/neutral/neutral_PublicTest_30512.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30512.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_1684.png,data/fer2013/Training/happy/happy_Training_13219.png,data/fer2013/Training/happy/happy_Training_11683.png,0.9988356828689575,0.9980733394622803,0.9978542923927307
data/fer2013/PublicTest/angry/angry_PublicTest_30514.png,neutral,6,0.625,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30514.png,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_5074.png,data/fer2013/Training/fear/fear_Training_4891.png,data/fer2013/Training/neutral/neutral_Training_2384.png,0.9699592590332031,0.9695119857788086,0.9691295623779297
data/fer2013/PublicTest/neutral/neutral_PublicTest_30515.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30515.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8365.png,data/fer2013/Training/neutral/neutral_Training_174.png,data/fer2013/Training/happy/happy_Training_17802.png,0.9850702285766602,0.9832301735877991,0.9810824990272522
data/fer2013/PublicTest/happy/happy_PublicTest_30516.png,happy,3,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30516.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21637.png,data/fer2013/Training/fear/fear_Training_10263.png,data/fer2013/Training/neutral/neutral_Training_14150.png,0.9541572332382202,0.9492136240005493,0.9480581879615784
data/fer2013/PublicTest/happy/happy_PublicTest_30517.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30517.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_12779.png,data/fer2013/Training/happy/happy_Training_13060.png,data/fer2013/Training/happy/happy_Training_18957.png,0.9980642199516296,0.9973163604736328,0.996910572052002
data/fer2013/PublicTest/surprise/surprise_PublicTest_30518.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30518.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_28671.png,data/fer2013/Training/surprise/surprise_Training_16637.png,data/fer2013/Training/surprise/surprise_Training_18555.png,0.9950694441795349,0.9950694441795349,0.9948628544807434
data/fer2013/PublicTest/sad/sad_PublicTest_30519.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30519.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_28169.png,data/fer2013/Training/neutral/neutral_Training_4263.png,data/fer2013/Training/sad/sad_Training_2029.png,0.9910838603973389,0.99068284034729,0.9862332344055176
data/fer2013/PublicTest/surprise/surprise_PublicTest_30520.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30520.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25035.png,data/fer2013/Training/surprise/surprise_Training_9560.png,data/fer2013/Training/surprise/surprise_Training_13189.png,0.9853865504264832,0.9811685085296631,0.9720703363418579
data/fer2013/PublicTest/happy/happy_PublicTest_30521.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30521.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_19883.png,data/fer2013/Training/happy/happy_Training_17963.png,data/fer2013/Training/happy/happy_Training_6406.png,0.9946451187133789,0.9940509796142578,0.9928940534591675
data/fer2013/PublicTest/neutral/neutral_PublicTest_30522.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30522.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26187.png,data/fer2013/Training/disgust/disgust_Training_5168.png,data/fer2013/Training/angry/angry_Training_3096.png,0.982347846031189,0.9728752374649048,0.9645474553108215
data/fer2013/PublicTest/sad/sad_PublicTest_30523.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30523.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_7003.png,data/fer2013/Training/neutral/neutral_Training_20357.png,data/fer2013/Training/sad/sad_Training_18805.png,0.9948910474777222,0.9944934248924255,0.9925534129142761
data/fer2013/PublicTest/fear/fear_PublicTest_30524.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30524.png,sad,sad,sad,data/fer2013/Training/fear/fear_Training_27772.png,data/fer2013/Training/fear/fear_Training_7787.png,data/fer2013/Training/neutral/neutral_Training_19964.png,0.9927927255630493,0.9848042726516724,0.9831527471542358
data/fer2013/PublicTest/sad/sad_PublicTest_30525.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_30525.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20158.png,data/fer2013/Training/neutral/neutral_Training_4307.png,data/fer2013/Training/sad/sad_Training_17306.png,0.9916918277740479,0.9902665019035339,0.9855742454528809
data/fer2013/PublicTest/angry/angry_PublicTest_30526.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30526.png,angry,angry,angry,data/fer2013/Training/fear/fear_Training_23240.png,data/fer2013/Training/fear/fear_Training_24694.png,data/fer2013/Training/angry/angry_Training_2394.png,0.9736961126327515,0.970495343208313,0.9693795442581177
data/fer2013/PublicTest/neutral/neutral_PublicTest_30527.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30527.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_3109.png,data/fer2013/Training/angry/angry_Training_6119.png,data/fer2013/Training/neutral/neutral_Training_13099.png,0.9953155517578125,0.9952360987663269,0.9948822855949402
data/fer2013/PublicTest/neutral/neutral_PublicTest_30528.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30528.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_10592.png,data/fer2013/Training/sad/sad_Training_5569.png,data/fer2013/Training/neutral/neutral_Training_14790.png,0.934872567653656,0.9223613739013672,0.8983848690986633
data/fer2013/PublicTest/sad/sad_PublicTest_30529.png,neutral,6,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30529.png,sad,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16524.png,data/fer2013/Training/fear/fear_Training_10147.png,data/fer2013/Training/sad/sad_Training_28296.png,0.9898092746734619,0.9873648881912231,0.9827389717102051
data/fer2013/PublicTest/neutral/neutral_PublicTest_30530.png,sad,4,0.6,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30530.png,sad,sad,neutral,data/fer2013/Training/sad/sad_Training_12336.png,data/fer2013/Training/sad/sad_Training_21772.png,data/fer2013/Training/sad/sad_Training_28555.png,0.9939895868301392,0.9817560911178589,0.9790675044059753
data/fer2013/PublicTest/happy/happy_PublicTest_30531.png,happy,3,0.6,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30531.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_23920.png,data/fer2013/Training/happy/happy_Training_10485.png,data/fer2013/Training/happy/happy_Training_8259.png,0.9968535304069519,0.9950130581855774,0.9941269755363464
data/fer2013/PublicTest/fear/fear_PublicTest_30532.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30532.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_8402.png,data/fer2013/Training/neutral/neutral_Training_16578.png,data/fer2013/Training/sad/sad_Training_15025.png,0.9925627708435059,0.99193274974823,0.9916733503341675
data/fer2013/PublicTest/happy/happy_PublicTest_30533.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30533.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_16076.png,data/fer2013/Training/happy/happy_Training_17905.png,data/fer2013/Training/happy/happy_Training_6432.png,0.9895694851875305,0.9844634532928467,0.9824655055999756
data/fer2013/PublicTest/neutral/neutral_PublicTest_30534.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30534.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6255.png,data/fer2013/Training/neutral/neutral_Training_14915.png,data/fer2013/Training/fear/fear_Training_23636.png,0.9595568180084229,0.9583113193511963,0.9568312168121338
data/fer2013/PublicTest/angry/angry_PublicTest_30535.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30535.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_3990.png,data/fer2013/Training/angry/angry_Training_714.png,data/fer2013/Training/angry/angry_Training_26084.png,0.9965975284576416,0.9950156807899475,0.994733452796936
data/fer2013/PublicTest/happy/happy_PublicTest_30536.png,neutral,6,0.6,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30536.png,happy,happy,happy,data/fer2013/Training/neutral/neutral_Training_14124.png,data/fer2013/Training/neutral/neutral_Training_5886.png,data/fer2013/Training/neutral/neutral_Training_11484.png,0.98970627784729,0.9814075827598572,0.9807888865470886
data/fer2013/PublicTest/surprise/surprise_PublicTest_30537.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30537.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_2946.png,data/fer2013/Training/surprise/surprise_Training_15241.png,data/fer2013/Training/surprise/surprise_Training_16237.png,0.9943729043006897,0.9918899536132812,0.9887441396713257
data/fer2013/PublicTest/fear/fear_PublicTest_30538.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30538.png,neutral,happy,neutral,data/fer2013/Training/fear/fear_Training_9898.png,data/fer2013/Training/happy/happy_Training_21574.png,data/fer2013/Training/neutral/neutral_Training_13987.png,0.958512544631958,0.9472533464431763,0.9326665997505188
data/fer2013/PublicTest/neutral/neutral_PublicTest_30539.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30539.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22169.png,data/fer2013/Training/neutral/neutral_Training_20521.png,data/fer2013/Training/angry/angry_Training_15569.png,0.9899733662605286,0.9890881180763245,0.9890331029891968
data/fer2013/PublicTest/sad/sad_PublicTest_30540.png,sad,4,0.7,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30540.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_15428.png,data/fer2013/Training/sad/sad_Training_8659.png,data/fer2013/Training/sad/sad_Training_70.png,0.9922420978546143,0.9892796277999878,0.987692654132843
data/fer2013/PublicTest/sad/sad_PublicTest_30541.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30541.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6800.png,data/fer2013/Training/sad/sad_Training_10881.png,data/fer2013/Training/sad/sad_Training_11298.png,0.9867801666259766,0.979813814163208,0.9789531230926514
data/fer2013/PublicTest/happy/happy_PublicTest_30542.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30542.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_26826.png,data/fer2013/Training/happy/happy_Training_6875.png,data/fer2013/Training/happy/happy_Training_23801.png,0.9921041131019592,0.9900923371315002,0.9889945983886719
data/fer2013/PublicTest/neutral/neutral_PublicTest_30543.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30543.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_20230.png,data/fer2013/Training/neutral/neutral_Training_10304.png,data/fer2013/Training/angry/angry_Training_7238.png,0.9893480539321899,0.9884612560272217,0.98823082447052
data/fer2013/PublicTest/angry/angry_PublicTest_30544.png,sad,4,1.0,sad,data/fer2013/PublicTest/angry/angry_PublicTest_30544.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_2576.png,data/fer2013/Training/sad/sad_Training_15657.png,data/fer2013/Training/sad/sad_Training_22744.png,0.9963010549545288,0.9947810769081116,0.9941691160202026
data/fer2013/PublicTest/angry/angry_PublicTest_30545.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30545.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_14030.png,data/fer2013/Training/fear/fear_Training_19473.png,data/fer2013/Training/angry/angry_Training_6278.png,0.9816936254501343,0.9810290336608887,0.9808791279792786
data/fer2013/PublicTest/neutral/neutral_PublicTest_30546.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30546.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4437.png,data/fer2013/Training/fear/fear_Training_15246.png,data/fer2013/Training/neutral/neutral_Training_14420.png,0.992850124835968,0.9903295040130615,0.9895774722099304
data/fer2013/PublicTest/neutral/neutral_PublicTest_30547.png,happy,3,0.75,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30547.png,neutral,neutral,neutral,data/fer2013/Training/happy/happy_Training_4791.png,data/fer2013/Training/fear/fear_Training_2292.png,data/fer2013/Training/sad/sad_Training_26336.png,0.955410361289978,0.9256382584571838,0.924475908279419
