file_path,true_label,coded_true_label,votes_percentage
data/fer2013/Training/neutral/neutral_Training_10206.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_10208.png,surprise,5,0.7
data/fer2013/Training/fear/fear_Training_10209.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_10210.png,neutral,6,0.7
data/fer2013/Training/fear/fear_Training_10212.png,happy,3,0.75
data/fer2013/Training/surprise/surprise_Training_10213.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_10214.png,neutral,6,0.6
data/fer2013/Training/angry/angry_Training_10215.png,angry,0,0.778
data/fer2013/Training/neutral/neutral_Training_10216.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10217.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10218.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10220.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_10221.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10222.png,neutral,6,0.8
data/fer2013/Training/angry/angry_Training_10223.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_10224.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10225.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_10226.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_10227.png,surprise,5,0.667
data/fer2013/Training/happy/happy_Training_10228.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10229.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10231.png,happy,3,0.8
data/fer2013/Training/surprise/surprise_Training_10232.png,surprise,5,0.714
data/fer2013/Training/neutral/neutral_Training_10233.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10234.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_10235.png,neutral,6,0.7
data/fer2013/Training/disgust/disgust_Training_10236.png,neutral,6,0.625
data/fer2013/Training/happy/happy_Training_10237.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10239.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_10240.png,neutral,6,0.625
data/fer2013/Training/surprise/surprise_Training_10241.png,surprise,5,0.556
data/fer2013/Training/angry/angry_Training_10242.png,angry,0,0.778
data/fer2013/Training/happy/happy_Training_10243.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10244.png,neutral,6,0.714
data/fer2013/Training/sad/sad_Training_10245.png,neutral,6,0.7
data/fer2013/Training/surprise/surprise_Training_10246.png,surprise,5,0.8
data/fer2013/Training/neutral/neutral_Training_10247.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10248.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_10249.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_10250.png,neutral,6,0.6
data/fer2013/Training/angry/angry_Training_10251.png,sad,4,0.667
data/fer2013/Training/sad/sad_Training_10252.png,neutral,6,0.8
data/fer2013/Training/angry/angry_Training_10253.png,contempt,7,0.75
data/fer2013/Training/sad/sad_Training_10255.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_10256.png,surprise,5,0.556
data/fer2013/Training/happy/happy_Training_10257.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_10259.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_10260.png,happy,3,0.6
data/fer2013/Training/surprise/surprise_Training_10261.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_10262.png,angry,0,0.778
data/fer2013/Training/fear/fear_Training_10263.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10264.png,neutral,6,0.75
data/fer2013/Training/angry/angry_Training_10265.png,angry,0,0.571
data/fer2013/Training/neutral/neutral_Training_10266.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_10268.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10269.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_10270.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10271.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10272.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10273.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10275.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10276.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10277.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10278.png,angry,0,0.714
data/fer2013/Training/fear/fear_Training_10279.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_10280.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10281.png,neutral,6,0.7
data/fer2013/Training/happy/happy_Training_10283.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10286.png,angry,0,0.556
data/fer2013/Training/angry/angry_Training_10287.png,surprise,5,0.778
data/fer2013/Training/surprise/surprise_Training_10288.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10289.png,sad,4,0.6
data/fer2013/Training/happy/happy_Training_10290.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10291.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10292.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10293.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_10294.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10295.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10296.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_10298.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10301.png,neutral,6,0.6
data/fer2013/Training/angry/angry_Training_10302.png,contempt,7,0.667
data/fer2013/Training/fear/fear_Training_10303.png,angry,0,0.625
data/fer2013/Training/neutral/neutral_Training_10304.png,neutral,6,0.625
data/fer2013/Training/sad/sad_Training_10305.png,sad,4,0.778
data/fer2013/Training/surprise/surprise_Training_10306.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_10307.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10308.png,neutral,6,0.714
data/fer2013/Training/neutral/neutral_Training_10309.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_10310.png,angry,0,0.667
data/fer2013/Training/sad/sad_Training_10311.png,sad,4,0.8
data/fer2013/Training/happy/happy_Training_10312.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10313.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_10314.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10315.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10317.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10318.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10319.png,surprise,5,0.778
data/fer2013/Training/neutral/neutral_Training_10320.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_10321.png,neutral,6,0.625
data/fer2013/Training/neutral/neutral_Training_10322.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_10323.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_10326.png,happy,3,0.6
data/fer2013/Training/happy/happy_Training_10327.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10328.png,sad,4,0.778
data/fer2013/Training/fear/fear_Training_10329.png,neutral,6,0.75
data/fer2013/Training/fear/fear_Training_10330.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_10331.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10332.png,sad,4,0.556
data/fer2013/Training/surprise/surprise_Training_10333.png,surprise,5,0.667
data/fer2013/Training/sad/sad_Training_10334.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_10335.png,fear,2,0.625
data/fer2013/Training/surprise/surprise_Training_10337.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_10339.png,neutral,6,0.7
data/fer2013/Training/neutral/neutral_Training_10340.png,neutral,6,0.6
data/fer2013/Training/happy/happy_Training_10341.png,happy,3,0.7
data/fer2013/Training/fear/fear_Training_10342.png,surprise,5,0.7
data/fer2013/Training/happy/happy_Training_10343.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10344.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10345.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10346.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10347.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10348.png,angry,0,0.778
data/fer2013/Training/neutral/neutral_Training_10349.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10350.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_10351.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10352.png,sad,4,0.8
data/fer2013/Training/sad/sad_Training_10353.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10354.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_10356.png,surprise,5,0.8
data/fer2013/Training/surprise/surprise_Training_10357.png,surprise,5,0.556
data/fer2013/Training/sad/sad_Training_10358.png,sad,4,0.667
data/fer2013/Training/surprise/surprise_Training_10360.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_10361.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10362.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10363.png,neutral,6,0.667
data/fer2013/Training/angry/angry_Training_10364.png,neutral,6,0.75
data/fer2013/Training/surprise/surprise_Training_10365.png,surprise,5,0.778
data/fer2013/Training/happy/happy_Training_10366.png,happy,3,0.8
data/fer2013/Training/happy/happy_Training_10367.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10368.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10369.png,sad,4,0.714
data/fer2013/Training/happy/happy_Training_10370.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10371.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_10372.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_10374.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_10375.png,happy,3,0.75
data/fer2013/Training/happy/happy_Training_10376.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10377.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_10378.png,angry,0,1.0
data/fer2013/Training/sad/sad_Training_10379.png,neutral,6,0.6
data/fer2013/Training/neutral/neutral_Training_10380.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10381.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10383.png,neutral,6,0.714
data/fer2013/Training/fear/fear_Training_10384.png,surprise,5,0.778
data/fer2013/Training/happy/happy_Training_10387.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10388.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10389.png,neutral,6,0.6
data/fer2013/Training/neutral/neutral_Training_10390.png,neutral,6,0.6
data/fer2013/Training/surprise/surprise_Training_10391.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_10392.png,surprise,5,0.75
data/fer2013/Training/neutral/neutral_Training_10393.png,happy,3,0.7
data/fer2013/Training/fear/fear_Training_10396.png,angry,0,1.0
data/fer2013/Training/angry/angry_Training_10397.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_10398.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10399.png,surprise,5,0.6
data/fer2013/Training/happy/happy_Training_10400.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_10402.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_10403.png,happy,3,0.625
data/fer2013/Training/sad/sad_Training_10405.png,sad,4,0.556
data/fer2013/Training/neutral/neutral_Training_10406.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10407.png,happy,3,0.625
data/fer2013/Training/surprise/surprise_Training_10408.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_10409.png,neutral,6,0.75
data/fer2013/Training/surprise/surprise_Training_10410.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_10411.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_10412.png,neutral,6,0.8
data/fer2013/Training/fear/fear_Training_10413.png,fear,2,1.0
data/fer2013/Training/disgust/disgust_Training_10414.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_10415.png,neutral,6,0.778
data/fer2013/Training/surprise/surprise_Training_10417.png,happy,3,0.8
data/fer2013/Training/happy/happy_Training_10418.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10420.png,angry,0,0.8
data/fer2013/Training/neutral/neutral_Training_10421.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_10422.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10424.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10425.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10427.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10428.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10429.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_10430.png,angry,0,0.75
data/fer2013/Training/angry/angry_Training_10431.png,neutral,6,0.6
data/fer2013/Training/happy/happy_Training_10432.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10433.png,fear,2,0.556
data/fer2013/Training/fear/fear_Training_10434.png,neutral,6,0.556
data/fer2013/Training/disgust/disgust_Training_10435.png,neutral,6,0.571
data/fer2013/Training/happy/happy_Training_10436.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10437.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_10438.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10439.png,angry,0,1.0
data/fer2013/Training/angry/angry_Training_10440.png,angry,0,1.0
data/fer2013/Training/angry/angry_Training_10441.png,neutral,6,0.778
data/fer2013/Training/fear/fear_Training_10442.png,neutral,6,0.667
data/fer2013/Training/fear/fear_Training_10443.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_10444.png,surprise,5,0.8
data/fer2013/Training/fear/fear_Training_10445.png,neutral,6,0.778
data/fer2013/Training/surprise/surprise_Training_10446.png,surprise,5,0.7
data/fer2013/Training/happy/happy_Training_10447.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10448.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10449.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10451.png,neutral,6,0.625
data/fer2013/Training/sad/sad_Training_10453.png,neutral,6,0.667
data/fer2013/Training/sad/sad_Training_10454.png,sad,4,0.667
data/fer2013/Training/sad/sad_Training_10455.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10456.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10457.png,neutral,6,0.778
data/fer2013/Training/fear/fear_Training_10458.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_10459.png,sad,4,0.778
data/fer2013/Training/sad/sad_Training_10461.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_10462.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_10464.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10465.png,neutral,6,0.667
data/fer2013/Training/neutral/neutral_Training_10466.png,neutral,6,0.7
data/fer2013/Training/happy/happy_Training_10467.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10469.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10471.png,happy,3,0.6
data/fer2013/Training/angry/angry_Training_10472.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_10473.png,surprise,5,0.6
data/fer2013/Training/neutral/neutral_Training_10474.png,neutral,6,0.8
data/fer2013/Training/angry/angry_Training_10475.png,angry,0,1.0
data/fer2013/Training/fear/fear_Training_10476.png,fear,2,0.6
data/fer2013/Training/happy/happy_Training_10477.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10478.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10479.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10480.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10481.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10482.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_10483.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10484.png,neutral,6,0.7
data/fer2013/Training/happy/happy_Training_10485.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10486.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_10487.png,sad,4,1.0
data/fer2013/Training/sad/sad_Training_10488.png,neutral,6,0.625
data/fer2013/Training/fear/fear_Training_10489.png,fear,2,0.625
data/fer2013/Training/surprise/surprise_Training_10491.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_10492.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10493.png,surprise,5,0.556
data/fer2013/Training/sad/sad_Training_10494.png,neutral,6,0.667
data/fer2013/Training/sad/sad_Training_10495.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_10496.png,neutral,6,0.8
data/fer2013/Training/angry/angry_Training_10497.png,angry,0,0.778
data/fer2013/Training/sad/sad_Training_10498.png,neutral,6,0.667
data/fer2013/Training/neutral/neutral_Training_10499.png,happy,3,0.778
data/fer2013/Training/neutral/neutral_Training_10500.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10501.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_10502.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10503.png,sad,4,0.667
data/fer2013/Training/neutral/neutral_Training_10504.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_10505.png,surprise,5,0.75
data/fer2013/Training/happy/happy_Training_10506.png,happy,3,0.75
data/fer2013/Training/fear/fear_Training_10508.png,fear,2,0.556
data/fer2013/Training/happy/happy_Training_10509.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10510.png,surprise,5,0.556
data/fer2013/Training/neutral/neutral_Training_10512.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10513.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_10514.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10515.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_10516.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10518.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_10519.png,sad,4,0.625
data/fer2013/Training/sad/sad_Training_10520.png,neutral,6,0.8
data/fer2013/Training/disgust/disgust_Training_10521.png,angry,0,0.667
data/fer2013/Training/neutral/neutral_Training_10522.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_10524.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_10525.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10526.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_10527.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_10528.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10529.png,neutral,6,0.8
data/fer2013/Training/sad/sad_Training_10531.png,sad,4,0.778
data/fer2013/Training/disgust/disgust_Training_10532.png,angry,0,0.714
data/fer2013/Training/neutral/neutral_Training_10533.png,neutral,6,0.75
data/fer2013/Training/neutral/neutral_Training_10535.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10536.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10537.png,happy,3,1.0
data/fer2013/Training/disgust/disgust_Training_10538.png,fear,2,0.6
data/fer2013/Training/neutral/neutral_Training_10539.png,sad,4,0.667
data/fer2013/Training/happy/happy_Training_10540.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10541.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_10542.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10543.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10544.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_10545.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_10546.png,neutral,6,0.714
data/fer2013/Training/sad/sad_Training_10547.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_10548.png,sad,4,0.556
data/fer2013/Training/neutral/neutral_Training_10549.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10550.png,happy,3,0.8
data/fer2013/Training/happy/happy_Training_10552.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10553.png,sad,4,0.778
data/fer2013/Training/angry/angry_Training_10554.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_10555.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10557.png,neutral,6,0.625
data/fer2013/Training/sad/sad_Training_10558.png,sad,4,0.7
data/fer2013/Training/sad/sad_Training_10559.png,sad,4,0.6
data/fer2013/Training/sad/sad_Training_10560.png,neutral,6,0.667
data/fer2013/Training/sad/sad_Training_10561.png,sad,4,0.667
data/fer2013/Training/neutral/neutral_Training_10562.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_10563.png,angry,0,0.571
data/fer2013/Training/fear/fear_Training_10564.png,neutral,6,0.6
data/fer2013/Training/sad/sad_Training_10565.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_10566.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_10567.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10569.png,neutral,6,0.7
data/fer2013/Training/happy/happy_Training_10570.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10571.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_10572.png,sad,4,0.714
data/fer2013/Training/happy/happy_Training_10574.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_10575.png,surprise,5,0.556
data/fer2013/Training/surprise/surprise_Training_10576.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_10577.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_10578.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_10579.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_10581.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_10583.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_10584.png,neutral,6,0.8
data/fer2013/Training/surprise/surprise_Training_10585.png,surprise,5,0.75
data/fer2013/Training/neutral/neutral_Training_10586.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_10587.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10588.png,neutral,6,0.6
data/fer2013/Training/sad/sad_Training_10589.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_10590.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10591.png,fear,2,0.778
data/fer2013/Training/angry/angry_Training_10592.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10594.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10596.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10597.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10599.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10600.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10601.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_10602.png,surprise,5,0.667
data/fer2013/Training/angry/angry_Training_10603.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_10604.png,angry,0,0.8
data/fer2013/Training/fear/fear_Training_10605.png,angry,0,0.667
data/fer2013/Training/disgust/disgust_Training_10606.png,sad,4,0.8
data/fer2013/Training/sad/sad_Training_10607.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_10608.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10609.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10610.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10611.png,sad,4,0.778
data/fer2013/Training/neutral/neutral_Training_10612.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10613.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_10615.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10617.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10618.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_10619.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_10621.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10622.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10623.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_10624.png,neutral,6,0.6
data/fer2013/Training/surprise/surprise_Training_10625.png,surprise,5,0.778
data/fer2013/Training/surprise/surprise_Training_10627.png,happy,3,0.667
data/fer2013/Training/surprise/surprise_Training_10628.png,neutral,6,0.7
data/fer2013/Training/happy/happy_Training_10629.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10630.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_10631.png,sad,4,0.556
data/fer2013/Training/sad/sad_Training_10632.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_10633.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_10634.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10635.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10636.png,neutral,6,0.556
data/fer2013/Training/sad/sad_Training_10637.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10638.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10639.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10640.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10641.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_10642.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_10644.png,happy,3,0.556
data/fer2013/Training/sad/sad_Training_10645.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_10647.png,happy,3,0.75
data/fer2013/Training/sad/sad_Training_10648.png,sad,4,0.556
data/fer2013/Training/fear/fear_Training_10649.png,neutral,6,0.8
data/fer2013/Training/sad/sad_Training_10650.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_10652.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10653.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10654.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10655.png,neutral,6,0.667
data/fer2013/Training/angry/angry_Training_10656.png,angry,0,0.75
data/fer2013/Training/sad/sad_Training_10658.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10659.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10660.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10662.png,sad,4,0.6
data/fer2013/Training/neutral/neutral_Training_10664.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10665.png,sad,4,0.8
data/fer2013/Training/fear/fear_Training_10667.png,sad,4,0.714
data/fer2013/Training/surprise/surprise_Training_10668.png,surprise,5,0.556
data/fer2013/Training/sad/sad_Training_10669.png,sad,4,0.625
data/fer2013/Training/sad/sad_Training_10670.png,sad,4,0.556
data/fer2013/Training/sad/sad_Training_10671.png,neutral,6,0.571
data/fer2013/Training/surprise/surprise_Training_10672.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_10674.png,neutral,6,0.6
data/fer2013/Training/sad/sad_Training_10675.png,neutral,6,0.625
data/fer2013/Training/neutral/neutral_Training_10676.png,neutral,6,0.8
data/fer2013/Training/fear/fear_Training_10677.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10678.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10679.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_10680.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10681.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10682.png,neutral,6,0.778
