file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_path_1,top_cosine_1
data/fer2013/PublicTest/sad/sad_PublicTest_30607.png,neutral,6,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30607.png,sad,data/fer2013/Training/sad/sad_Training_22486.png,0.9899849891662598
data/fer2013/PublicTest/happy/happy_PublicTest_30608.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30608.png,happy,data/fer2013/Training/happy/happy_Training_12120.png,0.9987424612045288
data/fer2013/PublicTest/angry/angry_PublicTest_30609.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30609.png,neutral,data/fer2013/Training/sad/sad_Training_23580.png,0.9883028268814087
data/fer2013/PublicTest/happy/happy_PublicTest_30610.png,happy,3,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30610.png,neutral,data/fer2013/Training/sad/sad_Training_10308.png,0.9797834753990173
data/fer2013/PublicTest/sad/sad_PublicTest_30611.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30611.png,neutral,data/fer2013/Training/sad/sad_Training_7647.png,0.969143807888031
data/fer2013/PublicTest/surprise/surprise_PublicTest_30612.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30612.png,surprise,data/fer2013/Training/surprise/surprise_Training_13202.png,0.9280758500099182
data/fer2013/PublicTest/neutral/neutral_PublicTest_30614.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30614.png,neutral,data/fer2013/Training/neutral/neutral_Training_22915.png,0.977975606918335
data/fer2013/PublicTest/neutral/neutral_PublicTest_30615.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30615.png,neutral,data/fer2013/Training/fear/fear_Training_24868.png,0.9873027205467224
data/fer2013/PublicTest/neutral/neutral_PublicTest_30616.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30616.png,neutral,data/fer2013/Training/neutral/neutral_Training_23457.png,0.9886399507522583
data/fer2013/PublicTest/neutral/neutral_PublicTest_30618.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30618.png,neutral,data/fer2013/Training/neutral/neutral_Training_22116.png,0.988908052444458
data/fer2013/PublicTest/angry/angry_PublicTest_30619.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30619.png,angry,data/fer2013/Training/angry/angry_Training_14763.png,0.9933558702468872
data/fer2013/PublicTest/surprise/surprise_PublicTest_30620.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30620.png,surprise,data/fer2013/Training/surprise/surprise_Training_7872.png,0.9975014328956604
data/fer2013/PublicTest/fear/fear_PublicTest_30621.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30621.png,sad,data/fer2013/Training/sad/sad_Training_14999.png,0.9982607364654541
data/fer2013/PublicTest/neutral/neutral_PublicTest_30622.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30622.png,neutral,data/fer2013/Training/fear/fear_Training_7160.png,0.9792495965957642
data/fer2013/PublicTest/surprise/surprise_PublicTest_30623.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30623.png,surprise,data/fer2013/Training/surprise/surprise_Training_18125.png,0.9949847459793091
data/fer2013/PublicTest/neutral/neutral_PublicTest_30624.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30624.png,neutral,data/fer2013/Training/neutral/neutral_Training_13820.png,0.9946104288101196
data/fer2013/PublicTest/surprise/surprise_PublicTest_30625.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30625.png,surprise,data/fer2013/Training/surprise/surprise_Training_8973.png,0.9999926090240479
data/fer2013/PublicTest/happy/happy_PublicTest_30626.png,happy,3,0.778,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30626.png,happy,data/fer2013/Training/happy/happy_Training_3281.png,0.9930737018585205
data/fer2013/PublicTest/angry/angry_PublicTest_30627.png,angry,0,0.778,anger,data/fer2013/PublicTest/angry/angry_PublicTest_30627.png,fear,data/fer2013/Training/fear/fear_Training_2360.png,0.9919570684432983
data/fer2013/PublicTest/surprise/surprise_PublicTest_30628.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30628.png,surprise,data/fer2013/Training/surprise/surprise_Training_21780.png,0.9990466833114624
data/fer2013/PublicTest/fear/fear_PublicTest_30629.png,sad,4,0.7,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30629.png,sad,data/fer2013/Training/sad/sad_Training_1364.png,0.9981569051742554
data/fer2013/PublicTest/surprise/surprise_PublicTest_30630.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30630.png,surprise,data/fer2013/Training/surprise/surprise_Training_20776.png,0.9999927282333374
data/fer2013/PublicTest/angry/angry_PublicTest_30631.png,sad,4,1.0,sad,data/fer2013/PublicTest/angry/angry_PublicTest_30631.png,sad,data/fer2013/Training/neutral/neutral_Training_19527.png,0.9951446652412415
data/fer2013/PublicTest/sad/sad_PublicTest_30632.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30632.png,neutral,data/fer2013/Training/sad/sad_Training_24881.png,0.9826711416244507
data/fer2013/PublicTest/sad/sad_PublicTest_30633.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30633.png,sad,data/fer2013/Training/sad/sad_Training_23430.png,0.9856923222541809
data/fer2013/PublicTest/sad/sad_PublicTest_30634.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30634.png,sad,data/fer2013/Training/sad/sad_Training_4684.png,0.9898409843444824
data/fer2013/PublicTest/happy/happy_PublicTest_30635.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30635.png,happy,data/fer2013/Training/happy/happy_Training_17510.png,0.9964955449104309
data/fer2013/PublicTest/happy/happy_PublicTest_30636.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30636.png,happy,data/fer2013/Training/happy/happy_Training_14544.png,0.9954891800880432
data/fer2013/PublicTest/happy/happy_PublicTest_30637.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30637.png,happy,data/fer2013/Training/happy/happy_Training_3915.png,0.9639390707015991
data/fer2013/PublicTest/fear/fear_PublicTest_30638.png,neutral,6,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30638.png,sad,data/fer2013/Training/sad/sad_Training_17459.png,0.9889551401138306
data/fer2013/PublicTest/disgust/disgust_PublicTest_30639.png,disgust,1,0.6,neutral,data/fer2013/PublicTest/disgust/disgust_PublicTest_30639.png,neutral,data/fer2013/Training/disgust/disgust_Training_10435.png,0.9598883390426636
data/fer2013/PublicTest/surprise/surprise_PublicTest_30640.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30640.png,surprise,data/fer2013/Training/surprise/surprise_Training_12358.png,0.9961484670639038
data/fer2013/PublicTest/neutral/neutral_PublicTest_30643.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30643.png,neutral,data/fer2013/Training/neutral/neutral_Training_14850.png,0.9940689206123352
data/fer2013/PublicTest/surprise/surprise_PublicTest_30644.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30644.png,neutral,data/fer2013/Training/surprise/surprise_Training_12719.png,0.966399073600769
data/fer2013/PublicTest/sad/sad_PublicTest_30645.png,sad,4,0.75,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30645.png,neutral,data/fer2013/Training/sad/sad_Training_23710.png,0.9535905122756958
data/fer2013/PublicTest/happy/happy_PublicTest_30646.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30646.png,happy,data/fer2013/Training/happy/happy_Training_12604.png,0.9609477519989014
data/fer2013/PublicTest/neutral/neutral_PublicTest_30647.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30647.png,happy,data/fer2013/Training/happy/happy_Training_12327.png,0.9551198482513428
data/fer2013/PublicTest/surprise/surprise_PublicTest_30648.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30648.png,neutral,data/fer2013/Training/neutral/neutral_Training_17160.png,0.96187824010849
data/fer2013/PublicTest/angry/angry_PublicTest_30649.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30649.png,neutral,data/fer2013/Training/fear/fear_Training_13014.png,0.9872265458106995
data/fer2013/PublicTest/sad/sad_PublicTest_30650.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30650.png,neutral,data/fer2013/Training/sad/sad_Training_22925.png,0.9981803894042969
data/fer2013/PublicTest/happy/happy_PublicTest_30651.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30651.png,happy,data/fer2013/Training/happy/happy_Training_5236.png,0.9979029297828674
data/fer2013/PublicTest/happy/happy_PublicTest_30652.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30652.png,happy,data/fer2013/Training/happy/happy_Training_17234.png,0.9999798536300659
data/fer2013/PublicTest/sad/sad_PublicTest_30653.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30653.png,neutral,data/fer2013/Training/fear/fear_Training_22662.png,0.993751049041748
data/fer2013/PublicTest/sad/sad_PublicTest_30654.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30654.png,neutral,data/fer2013/Training/neutral/neutral_Training_17243.png,0.9262772798538208
data/fer2013/PublicTest/fear/fear_PublicTest_30657.png,sad,4,0.625,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30657.png,sad,data/fer2013/Training/fear/fear_Training_19237.png,0.9840459823608398
data/fer2013/PublicTest/surprise/surprise_PublicTest_30658.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30658.png,surprise,data/fer2013/Training/surprise/surprise_Training_1904.png,0.9998570680618286
data/fer2013/PublicTest/sad/sad_PublicTest_30659.png,sad,4,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30659.png,neutral,data/fer2013/Training/sad/sad_Training_2175.png,0.9896729588508606
data/fer2013/PublicTest/fear/fear_PublicTest_30660.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30660.png,neutral,data/fer2013/Training/neutral/neutral_Training_13290.png,0.9790052771568298
data/fer2013/PublicTest/happy/happy_PublicTest_30661.png,happy,3,0.6,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30661.png,happy,data/fer2013/Training/happy/happy_Training_21450.png,0.9790453314781189
data/fer2013/PublicTest/neutral/neutral_PublicTest_30662.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30662.png,neutral,data/fer2013/Training/neutral/neutral_Training_26926.png,0.9620434045791626
data/fer2013/PublicTest/happy/happy_PublicTest_30663.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30663.png,happy,data/fer2013/Training/happy/happy_Training_27110.png,0.9943684339523315
data/fer2013/PublicTest/happy/happy_PublicTest_30664.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30664.png,happy,data/fer2013/Training/happy/happy_Training_25428.png,0.9927414655685425
data/fer2013/PublicTest/sad/sad_PublicTest_30665.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30665.png,neutral,data/fer2013/Training/sad/sad_Training_10983.png,0.9903554916381836
data/fer2013/PublicTest/neutral/neutral_PublicTest_30666.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30666.png,neutral,data/fer2013/Training/angry/angry_Training_2711.png,0.9772242903709412
data/fer2013/PublicTest/happy/happy_PublicTest_30667.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30667.png,happy,data/fer2013/Training/happy/happy_Training_18476.png,0.9989755153656006
data/fer2013/PublicTest/happy/happy_PublicTest_30668.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30668.png,happy,data/fer2013/Training/happy/happy_Training_26434.png,0.9974503517150879
data/fer2013/PublicTest/happy/happy_PublicTest_30670.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30670.png,neutral,data/fer2013/Training/neutral/neutral_Training_22815.png,0.9837150573730469
data/fer2013/PublicTest/sad/sad_PublicTest_30671.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30671.png,sad,data/fer2013/Training/sad/sad_Training_10878.png,0.9917799234390259
data/fer2013/PublicTest/happy/happy_PublicTest_30672.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30672.png,happy,data/fer2013/Training/happy/happy_Training_9057.png,0.9840095043182373
data/fer2013/PublicTest/angry/angry_PublicTest_30673.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30673.png,neutral,data/fer2013/Training/disgust/disgust_Training_17751.png,0.9708402156829834
data/fer2013/PublicTest/sad/sad_PublicTest_30674.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30674.png,neutral,data/fer2013/Training/sad/sad_Training_12071.png,0.9904657006263733
data/fer2013/PublicTest/happy/happy_PublicTest_30675.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30675.png,happy,data/fer2013/Training/happy/happy_Training_18902.png,0.9942081570625305
data/fer2013/PublicTest/happy/happy_PublicTest_30676.png,happy,3,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30676.png,neutral,data/fer2013/Training/happy/happy_Training_12485.png,0.9929860830307007
data/fer2013/PublicTest/neutral/neutral_PublicTest_30677.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30677.png,neutral,data/fer2013/Training/angry/angry_Training_3274.png,0.9928006529808044
data/fer2013/PublicTest/happy/happy_PublicTest_30678.png,happy,3,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30678.png,neutral,data/fer2013/Training/angry/angry_Training_1508.png,0.951594352722168
data/fer2013/PublicTest/happy/happy_PublicTest_30679.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30679.png,happy,data/fer2013/Training/happy/happy_Training_9766.png,0.9979554414749146
data/fer2013/PublicTest/fear/fear_PublicTest_30680.png,sad,4,0.571,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30680.png,neutral,data/fer2013/Training/sad/sad_Training_6354.png,0.9981146454811096
data/fer2013/PublicTest/surprise/surprise_PublicTest_30681.png,neutral,6,0.714,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30681.png,neutral,data/fer2013/Training/surprise/surprise_Training_18891.png,0.9999756813049316
data/fer2013/PublicTest/happy/happy_PublicTest_30682.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30682.png,happy,data/fer2013/Training/happy/happy_Training_25186.png,0.9873145818710327
data/fer2013/PublicTest/happy/happy_PublicTest_30683.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30683.png,happy,data/fer2013/Training/happy/happy_Training_27378.png,0.9919741153717041
data/fer2013/PublicTest/neutral/neutral_PublicTest_30684.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30684.png,neutral,data/fer2013/Training/neutral/neutral_Training_22382.png,0.9899416565895081
data/fer2013/PublicTest/angry/angry_PublicTest_30685.png,neutral,6,0.714,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30685.png,neutral,data/fer2013/Training/fear/fear_Training_23597.png,0.9816237688064575
data/fer2013/PublicTest/neutral/neutral_PublicTest_30686.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30686.png,neutral,data/fer2013/Training/neutral/neutral_Training_26949.png,0.9958053827285767
data/fer2013/PublicTest/fear/fear_PublicTest_30687.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30687.png,neutral,data/fer2013/Training/neutral/neutral_Training_26451.png,0.9894843101501465
data/fer2013/PublicTest/happy/happy_PublicTest_30688.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30688.png,happy,data/fer2013/Training/happy/happy_Training_27823.png,0.9968925714492798
data/fer2013/PublicTest/happy/happy_PublicTest_30689.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30689.png,neutral,data/fer2013/Training/happy/happy_Training_24737.png,0.9645893573760986
data/fer2013/PublicTest/angry/angry_PublicTest_30690.png,sad,4,0.667,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30690.png,angry,data/fer2013/Training/angry/angry_Training_18935.png,0.970718264579773
data/fer2013/PublicTest/sad/sad_PublicTest_30691.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30691.png,neutral,data/fer2013/Training/sad/sad_Training_12074.png,0.986706554889679
data/fer2013/PublicTest/neutral/neutral_PublicTest_30692.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30692.png,neutral,data/fer2013/Training/neutral/neutral_Training_916.png,0.9904074668884277
data/fer2013/PublicTest/happy/happy_PublicTest_30693.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30693.png,happy,data/fer2013/Training/happy/happy_Training_16488.png,0.997917115688324
data/fer2013/PublicTest/fear/fear_PublicTest_30695.png,sad,4,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30695.png,sad,data/fer2013/Training/sad/sad_Training_28295.png,0.992957353591919
data/fer2013/PublicTest/angry/angry_PublicTest_30696.png,angry,0,0.667,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30696.png,angry,data/fer2013/Training/angry/angry_Training_8957.png,0.9857374429702759
data/fer2013/PublicTest/happy/happy_PublicTest_30697.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30697.png,happy,data/fer2013/Training/happy/happy_Training_19318.png,0.9949207305908203
data/fer2013/PublicTest/happy/happy_PublicTest_30698.png,happy,3,0.625,contempt,data/fer2013/PublicTest/happy/happy_PublicTest_30698.png,contempt,data/fer2013/Training/angry/angry_Training_20849.png,0.9787534475326538
data/fer2013/PublicTest/fear/fear_PublicTest_30699.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30699.png,neutral,data/fer2013/Training/fear/fear_Training_9377.png,0.9902231097221375
data/fer2013/PublicTest/happy/happy_PublicTest_30700.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30700.png,happy,data/fer2013/Training/happy/happy_Training_27443.png,0.9776750802993774
data/fer2013/PublicTest/sad/sad_PublicTest_30701.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30701.png,neutral,data/fer2013/Training/surprise/surprise_Training_20788.png,0.9840644598007202
data/fer2013/PublicTest/neutral/neutral_PublicTest_30703.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30703.png,neutral,data/fer2013/Training/neutral/neutral_Training_27893.png,0.9751782417297363
data/fer2013/PublicTest/happy/happy_PublicTest_30704.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30704.png,happy,data/fer2013/Training/happy/happy_Training_16749.png,0.9913576245307922
data/fer2013/PublicTest/fear/fear_PublicTest_30706.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30706.png,sad,data/fer2013/Training/fear/fear_Training_21717.png,0.996402382850647
data/fer2013/PublicTest/neutral/neutral_PublicTest_30707.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30707.png,neutral,data/fer2013/Training/angry/angry_Training_17659.png,0.9949856996536255
data/fer2013/PublicTest/neutral/neutral_PublicTest_30708.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30708.png,neutral,data/fer2013/Training/sad/sad_Training_2046.png,0.9822896718978882
data/fer2013/PublicTest/angry/angry_PublicTest_30709.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30709.png,angry,data/fer2013/Training/angry/angry_Training_26958.png,0.9866287112236023
data/fer2013/PublicTest/sad/sad_PublicTest_30711.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30711.png,neutral,data/fer2013/Training/angry/angry_Training_19327.png,0.9763176441192627
data/fer2013/PublicTest/sad/sad_PublicTest_30712.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30712.png,sad,data/fer2013/Training/fear/fear_Training_11830.png,0.9894834160804749
data/fer2013/PublicTest/neutral/neutral_PublicTest_30713.png,neutral,6,0.6,angry,data/fer2013/PublicTest/neutral/neutral_PublicTest_30713.png,angry,data/fer2013/Training/angry/angry_Training_3599.png,0.9712843894958496
data/fer2013/PublicTest/surprise/surprise_PublicTest_30714.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30714.png,surprise,data/fer2013/Training/surprise/surprise_Training_6058.png,0.995691180229187
data/fer2013/PublicTest/sad/sad_PublicTest_30715.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30715.png,neutral,data/fer2013/Training/surprise/surprise_Training_21103.png,0.9867089986801147
data/fer2013/PublicTest/fear/fear_PublicTest_30716.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30716.png,surprise,data/fer2013/Training/sad/sad_Training_18298.png,0.9561853408813477
data/fer2013/PublicTest/disgust/disgust_PublicTest_30719.png,angry,0,1.0,angry,data/fer2013/PublicTest/disgust/disgust_PublicTest_30719.png,angry,data/fer2013/Training/disgust/disgust_Training_4078.png,0.9999973773956299
data/fer2013/PublicTest/happy/happy_PublicTest_30720.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30720.png,happy,data/fer2013/Training/happy/happy_Training_3523.png,0.975994348526001
data/fer2013/PublicTest/neutral/neutral_PublicTest_30722.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30722.png,neutral,data/fer2013/Training/neutral/neutral_Training_12774.png,0.9895379543304443
data/fer2013/PublicTest/fear/fear_PublicTest_30723.png,fear,2,1.0,fear,data/fer2013/PublicTest/fear/fear_PublicTest_30723.png,fear,data/fer2013/Training/fear/fear_Training_22519.png,0.9992103576660156
data/fer2013/PublicTest/happy/happy_PublicTest_30724.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30724.png,neutral,data/fer2013/Training/neutral/neutral_Training_8788.png,0.9755514860153198
data/fer2013/PublicTest/surprise/surprise_PublicTest_30725.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30725.png,surprise,data/fer2013/Training/surprise/surprise_Training_392.png,0.9999985098838806
data/fer2013/PublicTest/surprise/surprise_PublicTest_30726.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30726.png,surprise,data/fer2013/Training/surprise/surprise_Training_9309.png,0.9984697103500366
data/fer2013/PublicTest/fear/fear_PublicTest_30727.png,sad,4,0.667,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30727.png,sad,data/fer2013/Training/fear/fear_Training_23325.png,0.9678211212158203
data/fer2013/PublicTest/happy/happy_PublicTest_30730.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30730.png,happy,data/fer2013/Training/happy/happy_Training_20717.png,0.9944692850112915
data/fer2013/PublicTest/sad/sad_PublicTest_30731.png,sad,4,0.556,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_30731.png,surprise,data/fer2013/Training/surprise/surprise_Training_3879.png,0.9599214196205139
data/fer2013/PublicTest/fear/fear_PublicTest_30732.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30732.png,neutral,data/fer2013/Training/fear/fear_Training_4695.png,0.9999822378158569
data/fer2013/PublicTest/fear/fear_PublicTest_30733.png,angry,0,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30733.png,sad,data/fer2013/Training/sad/sad_Training_2230.png,0.9820432662963867
data/fer2013/PublicTest/happy/happy_PublicTest_30734.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30734.png,happy,data/fer2013/Training/happy/happy_Training_14714.png,0.9927355647087097
data/fer2013/PublicTest/fear/fear_PublicTest_30735.png,angry,0,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_30735.png,angry,data/fer2013/Training/fear/fear_Training_24218.png,0.9896833896636963
data/fer2013/PublicTest/neutral/neutral_PublicTest_30736.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30736.png,neutral,data/fer2013/Training/angry/angry_Training_8922.png,0.9790589809417725
data/fer2013/PublicTest/happy/happy_PublicTest_30737.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30737.png,happy,data/fer2013/Training/happy/happy_Training_18759.png,0.9999970197677612
data/fer2013/PublicTest/happy/happy_PublicTest_30738.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_30738.png,surprise,data/fer2013/Training/happy/happy_Training_6928.png,0.989567756652832
data/fer2013/PublicTest/sad/sad_PublicTest_30740.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_30740.png,surprise,data/fer2013/Training/surprise/surprise_Training_14549.png,0.987170398235321
data/fer2013/PublicTest/happy/happy_PublicTest_30741.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30741.png,happy,data/fer2013/Training/neutral/neutral_Training_7842.png,0.990642249584198
data/fer2013/PublicTest/angry/angry_PublicTest_30742.png,disgust,1,0.625,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30742.png,angry,data/fer2013/Training/angry/angry_Training_6228.png,0.9842313528060913
data/fer2013/PublicTest/sad/sad_PublicTest_30743.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30743.png,neutral,data/fer2013/Training/sad/sad_Training_10389.png,0.9936800599098206
data/fer2013/PublicTest/fear/fear_PublicTest_30744.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30744.png,neutral,data/fer2013/Training/angry/angry_Training_9275.png,0.9787634611129761
data/fer2013/PublicTest/angry/angry_PublicTest_30745.png,angry,0,0.6,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30745.png,angry,data/fer2013/Training/angry/angry_Training_23437.png,0.9908648133277893
data/fer2013/PublicTest/angry/angry_PublicTest_30746.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30746.png,neutral,data/fer2013/Training/angry/angry_Training_5615.png,0.9741755723953247
data/fer2013/PublicTest/happy/happy_PublicTest_30749.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30749.png,happy,data/fer2013/Training/happy/happy_Training_21749.png,0.9914983510971069
data/fer2013/PublicTest/sad/sad_PublicTest_30750.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30750.png,sad,data/fer2013/Training/sad/sad_Training_12130.png,0.9999993443489075
