file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/happy/happy_PublicTest_29974.png,happy,3,0.667,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29974.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26374.png,data/fer2013/Training/happy/happy_Training_26261.png,0.9911627173423767,0.9805235266685486,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29975.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29975.png,happy,happy,data/fer2013/Training/happy/happy_Training_18332.png,data/fer2013/Training/happy/happy_Training_9899.png,0.9962022304534912,0.9945783615112305,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29976.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29976.png,angry,angry,data/fer2013/Training/sad/sad_Training_13630.png,data/fer2013/Training/angry/angry_Training_24678.png,0.9943230748176575,0.9936653971672058,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29978.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29978.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_65.png,data/fer2013/Training/sad/sad_Training_16579.png,0.9843045473098755,0.9748697280883789,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29979.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29979.png,happy,happy,data/fer2013/Training/happy/happy_Training_10485.png,data/fer2013/Training/happy/happy_Training_892.png,0.9885267615318298,0.9871904850006104,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29981.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29981.png,happy,happy,data/fer2013/Training/happy/happy_Training_9516.png,data/fer2013/Training/happy/happy_Training_9123.png,0.9973939657211304,0.9968786239624023,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29982.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29982.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_11117.png,data/fer2013/Training/angry/angry_Training_18535.png,0.9875681400299072,0.9845183491706848,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29983.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29983.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_5032.png,data/fer2013/Training/neutral/neutral_Training_13620.png,0.9787469506263733,0.9680401086807251,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29984.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29984.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_19207.png,data/fer2013/Training/surprise/surprise_Training_5751.png,0.9952272176742554,0.9949254989624023,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29986.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29986.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_24998.png,data/fer2013/Training/neutral/neutral_Training_11087.png,0.9941805601119995,0.9928551316261292,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29987.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29987.png,happy,happy,data/fer2013/Training/happy/happy_Training_5555.png,data/fer2013/Training/happy/happy_Training_2549.png,0.9954637289047241,0.9950493574142456,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29989.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29989.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20537.png,data/fer2013/Training/surprise/surprise_Training_16365.png,0.9787205457687378,0.9787205457687378,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29990.png,fear,2,0.625,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29990.png,sad,sad,data/fer2013/Training/fear/fear_Training_19684.png,data/fer2013/Training/sad/sad_Training_26378.png,0.9911178946495056,0.9818851351737976,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29991.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29991.png,happy,happy,data/fer2013/Training/happy/happy_Training_16117.png,data/fer2013/Training/happy/happy_Training_20043.png,0.9907771944999695,0.989440381526947,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29992.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29992.png,happy,happy,data/fer2013/Training/happy/happy_Training_16664.png,data/fer2013/Training/happy/happy_Training_4485.png,0.9940178394317627,0.9936234951019287,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29993.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29993.png,happy,happy,data/fer2013/Training/happy/happy_Training_21850.png,data/fer2013/Training/happy/happy_Training_21335.png,0.977021336555481,0.9669152498245239,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29994.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29994.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_9302.png,data/fer2013/Training/sad/sad_Training_28420.png,0.9906435012817383,0.9832920432090759,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29995.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29995.png,happy,happy,data/fer2013/Training/happy/happy_Training_13156.png,data/fer2013/Training/happy/happy_Training_12573.png,0.9850741624832153,0.9823521375656128,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29996.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29996.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2750.png,data/fer2013/Training/neutral/neutral_Training_20789.png,0.991523027420044,0.9865056276321411,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29997.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29997.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_13331.png,data/fer2013/Training/surprise/surprise_Training_8232.png,0.9930793642997742,0.9930793642997742,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29998.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29998.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16844.png,data/fer2013/Training/neutral/neutral_Training_373.png,0.9956619739532471,0.9939747452735901,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29999.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29999.png,neutral,fear,data/fer2013/Training/happy/happy_Training_28321.png,data/fer2013/Training/fear/fear_Training_8553.png,0.8819002509117126,0.8477109670639038,framework,happy,0.923273579976368,1.0,stop,1282.0,False,0.03840625163938247,0.06958661419091357,0.057562860372459106,0.036550544646250197,0.923273579976368,0.35821292771189084,0.10767688664901913,0.06535724436243887,0.023183404433436753,0.04200500051630182,0.034747027251983774,0.022063232484981692,0.5573213707049313,0.21623029642170352,0.06499766847222778,0.039451999714433396,neutral,0.7898176589244486,3.0,stop,2514.0,False,0.07622373101145939,0.11820226730313728,0.09737047173738977,0.06451220237021967,0.383736120076119,0.7898193222396968,0.24241685648589548,0.1381475592849243,0.03989876082470211,0.06187212210008932,0.050967869345761495,0.03376844584342387,0.20086389726074236,0.41342521304857643,0.1268913506130103,0.07231234096369403,happy,0.3689998759857814,1.0,stop,2512.0,False,0.10186230334924624,0.1634348567849448,0.10940062594617948,0.41651312672010904,0.3689998759857814,0.3182690071977133,0.18377841378596013,0.5703822817298364,0.045624140445836174,0.07320249606113605,0.04900055623047932,0.18655628987554435,0.16527509797957066,0.14255273449059275,0.08231437819283993,0.25547430672400084,happy,happy,happy,happy
data/fer2013/PublicTest/sad/sad_PublicTest_30000.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30000.png,sad,sad,data/fer2013/Training/sad/sad_Training_6762.png,data/fer2013/Training/sad/sad_Training_13027.png,0.9729189872741699,0.9671925902366638,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30001.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30001.png,sad,sad,data/fer2013/Training/sad/sad_Training_15630.png,data/fer2013/Training/sad/sad_Training_22780.png,0.9883325099945068,0.9778207540512085,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30003.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30003.png,happy,happy,data/fer2013/Training/happy/happy_Training_20318.png,data/fer2013/Training/happy/happy_Training_21884.png,0.9964251518249512,0.9925583004951477,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_30004.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30004.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_9602.png,data/fer2013/Training/neutral/neutral_Training_23954.png,0.9934976100921631,0.9908280372619629,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30005.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30005.png,surprise,surprise,data/fer2013/Training/angry/angry_Training_18399.png,data/fer2013/Training/surprise/surprise_Training_15125.png,0.9542503952980042,0.9474445581436157,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30006.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30006.png,happy,happy,data/fer2013/Training/happy/happy_Training_2049.png,data/fer2013/Training/happy/happy_Training_14538.png,0.9965305328369141,0.9960772395133972,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30007.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30007.png,happy,happy,data/fer2013/Training/happy/happy_Training_27334.png,data/fer2013/Training/happy/happy_Training_28258.png,0.9660124778747559,0.9381982088088989,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30008.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30008.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_21797.png,data/fer2013/Training/surprise/surprise_Training_25816.png,0.9864122867584229,0.9756454825401306,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30010.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30010.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_12291.png,data/fer2013/Training/neutral/neutral_Training_2575.png,0.9957364201545715,0.9870992302894592,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30011.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30011.png,happy,happy,data/fer2013/Training/happy/happy_Training_2453.png,data/fer2013/Training/neutral/neutral_Training_21404.png,0.9878564476966858,0.9853202700614929,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30012.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30012.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21736.png,data/fer2013/Training/neutral/neutral_Training_22298.png,0.9912598133087158,0.984712541103363,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_30013.png,sad,4,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30013.png,neutral,surprise,data/fer2013/Training/fear/fear_Training_14551.png,data/fer2013/Training/fear/fear_Training_5156.png,0.9541760683059692,0.9475191235542297,framework,sad,0.735236239136671,2.0,stop,1283.0,False,0.0809598543298334,0.23819725557230975,0.12406548557524877,0.21612276978229802,0.0223313017518579,0.6086976672644588,0.7352470982423654,0.28782763362461217,0.034995304419997805,0.10296196231777673,0.053627930431203535,0.09342015475733857,0.009652817552231208,0.26311262961120135,0.31781425794179247,0.12441494296845813,neutral,0.8438402029866716,3.0,stop,2514.0,False,0.07297579365526768,0.17825652994118027,0.11894296433004871,0.13405860292910943,0.020561751686183842,0.8438397335490204,0.5003012561895412,0.2362341152383943,0.03466502360498806,0.08467556855009593,0.05650038813727606,0.0636806316481061,0.009767260784152021,0.40084146834341583,0.237653528474695,0.11221613045727101,surprise,0.7173478933551002,2.0,stop,2513.0,False,0.11859028215314317,0.18710062762819232,0.17934114210124164,0.3380918984938791,0.035066988135679815,0.36323489402024073,0.43236950599133256,0.7174059693014744,0.05001274322925863,0.07890541684957028,0.07563303103342567,0.14258253712080227,0.014788701414745137,0.15318602128867423,0.18234196504719916,0.3025495840163247,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_30014.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30014.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_22847.png,data/fer2013/Training/surprise/surprise_Training_12371.png,0.9914484024047852,0.9833806753158569,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_30015.png,neutral,6,0.7,happy,data/fer2013/PublicTest/angry/angry_PublicTest_30015.png,happy,happy,data/fer2013/Training/happy/happy_Training_26532.png,data/fer2013/Training/happy/happy_Training_18634.png,0.979478120803833,0.9753011465072632,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30016.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30016.png,happy,happy,data/fer2013/Training/happy/happy_Training_7366.png,data/fer2013/Training/happy/happy_Training_10327.png,0.9861520528793335,0.9843336343765259,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30017.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30017.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_16146.png,data/fer2013/Training/sad/sad_Training_16173.png,0.9892155528068542,0.9776280522346497,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30018.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30018.png,sad,sad,data/fer2013/Training/sad/sad_Training_8773.png,data/fer2013/Training/sad/sad_Training_26562.png,0.9799869656562805,0.9701017141342163,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30019.png,neutral,6,0.556,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30019.png,happy,happy,data/fer2013/Training/happy/happy_Training_8018.png,data/fer2013/Training/happy/happy_Training_9122.png,0.9879182577133179,0.9702802300453186,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30020.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30020.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18812.png,data/fer2013/Training/neutral/neutral_Training_11603.png,0.9937095046043396,0.9932095408439636,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30021.png,happy,3,0.625,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30021.png,happy,happy,data/fer2013/Training/happy/happy_Training_12673.png,data/fer2013/Training/neutral/neutral_Training_219.png,0.9873696565628052,0.9828284382820129,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_30022.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30022.png,sad,sad,data/fer2013/Training/fear/fear_Training_20998.png,data/fer2013/Training/fear/fear_Training_941.png,0.9753607511520386,0.9671112298965454,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30023.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30023.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26767.png,data/fer2013/Training/sad/sad_Training_16087.png,0.9964230060577393,0.9875351786613464,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_30024.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30024.png,angry,angry,data/fer2013/Training/sad/sad_Training_20097.png,data/fer2013/Training/angry/angry_Training_16761.png,0.9655698537826538,0.9645814895629883,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30025.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30025.png,angry,neutral,data/fer2013/Training/sad/sad_Training_8923.png,data/fer2013/Training/angry/angry_Training_22570.png,0.9664657115936279,0.9632103443145752,framework,neutral,0.7251974799611355,3.0,stop,1284.0,False,0.14575785032400632,0.340953356423076,0.18828406586757576,0.16868442540629291,0.031307339757911674,0.7251978833870766,0.5798101546481127,0.22702025533674078,0.06055543080164744,0.1416498482625229,0.07822304387964046,0.07008032862243757,0.013006705587929785,0.3012851118984605,0.24088344895207037,0.09431608199529105,angry,0.6458807929777406,2.0,stop,2513.0,False,0.637380999712924,0.1886831686157279,0.2219179276169351,0.17514677412389745,0.02773380331834533,0.3289903043598178,0.38541284933222253,0.4115893235913786,0.26816148200403417,0.07938353692375481,0.09336619758013573,0.0736884509240852,0.011668276592502077,0.13841411592410563,0.16215243458288903,0.17316550546849332,neutral,0.8264834872086342,3.0,stop,2514.0,False,0.20193946397928256,0.22911397840959996,0.1781438955441085,0.13268764968166405,0.01601589850948829,0.8264831916564567,0.4848465629904893,0.20203325730524302,0.08891061234685985,0.10087510245007203,0.07843381638522459,0.05842018172967266,0.007051535721169654,0.3638869055931608,0.21346993777391282,0.08895190799992768,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_30026.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30026.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23887.png,data/fer2013/Training/neutral/neutral_Training_15045.png,0.9933446645736694,0.985955536365509,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_30028.png,disgust,1,1.0,disgust,data/fer2013/PublicTest/angry/angry_PublicTest_30028.png,disgust,disgust,data/fer2013/Training/angry/angry_Training_12294.png,data/fer2013/Training/disgust/disgust_Training_3865.png,0.9990182518959045,0.9906994700431824,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_30029.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30029.png,neutral,sad,data/fer2013/Training/sad/sad_Training_1609.png,data/fer2013/Training/fear/fear_Training_13889.png,0.9844650626182556,0.9738816022872925,framework,surprise,0.5116403204844988,2.0,stop,1283.0,False,0.13715370335750207,0.33043172236545587,0.49672945569727384,0.19885899983555128,0.06623525606036165,0.541616524016383,0.4218992003432019,0.5116402290556511,0.050711925487588225,0.12217554811228412,0.18366333921841238,0.07352716357873824,0.024490168969255613,0.2002601179289483,0.15599521039041067,0.18917652631436244,neutral,0.768992201779265,3.0,stop,2514.0,False,0.1558023651642999,0.29913591690311736,0.29217786028163123,0.12346309363039004,0.025656700440020386,0.7689918656625447,0.49295117529603005,0.29898934332364036,0.06340728221655106,0.12174009992839868,0.11890836204423974,0.05024608716879993,0.010441572204827143,0.31295856257944504,0.2006175853493268,0.12168044850841166,sad,0.7880616333227988,2.0,stop,2513.0,False,0.1269979886977517,0.1992955549285906,0.17577482755563864,0.1747361042421682,0.051025414734185925,0.4664216101837037,0.7880453026480777,0.3283404928473204,0.054962320969429435,0.08625133649821079,0.07607201176588518,0.0756224720153836,0.02208283179108513,0.20185842712049706,0.3410510615697774,0.14209953826973135,sad,sad,neutral,neutral
data/fer2013/PublicTest/neutral/neutral_PublicTest_30030.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30030.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_221.png,data/fer2013/Training/neutral/neutral_Training_16554.png,0.9412441253662109,0.9345176815986633,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30031.png,happy,3,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30031.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21506.png,data/fer2013/Training/happy/happy_Training_18541.png,0.9438695311546326,0.9389057755470276,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
