id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
4925,data/affectnet/human_annotated/validation_set/images/4925.jpg,7,contempt,2.0,neutral,data/affectnet/human_annotated/validation_set/images/4925.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/391828.jpg,data/affectnet/human_annotated/train_set/images/189878.jpg,0.999948263168335,0.999948263168335,framework,neutral,0.8319781067392498,3.0,stop,1284.0,False,0.06510663841484304,0.15905595194501052,0.10896157793651172,0.06371055967442793,0.3082588979373283,0.8319779745001538,0.21725293069468296,0.14478272742413992,0.03428276002975113,0.08375301143779024,0.0573751574310867,0.033547636337212625,0.16231779250657305,0.438088986688101,0.1143973989458495,0.07623725662363584,neutral,0.8000747188791789,3.0,stop,3698.0,False,0.04541774881281302,0.12434744509407146,0.08900104937385228,0.03977939492147355,0.3988740472813111,0.8000745281282219,0.21810608579905666,0.09094284767587052,0.02514069419601527,0.06883170506865607,0.049265941706059004,0.022019620724599887,0.22079408838064957,0.44287595866086316,0.12073117996145644,0.05034081130170065,neutral,neutral,neutral,neutral
695,data/affectnet/human_annotated/validation_set/images/695.jpg,4,fear,2.0,fear,data/affectnet/human_annotated/validation_set/images/695.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/305440.jpg,data/affectnet/human_annotated/train_set/images/174042.jpg,0.9992713928222656,0.9974343776702881,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1744,data/affectnet/human_annotated/validation_set/images/1744.jpg,0,neutral,0.0,happy,data/affectnet/human_annotated/validation_set/images/1744.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/222076.jpg,data/affectnet/human_annotated/train_set/images/28238.jpg,0.9872731566429138,0.9872731566429138,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178,data/affectnet/human_annotated/validation_set/images/5178.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/5178.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/157501.jpg,data/affectnet/human_annotated/train_set/images/255119.jpg,0.9910647869110107,0.9862329363822937,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4245,data/affectnet/human_annotated/validation_set/images/4245.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/4245.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/293196.jpg,data/affectnet/human_annotated/train_set/images/225561.jpg,0.9915065765380859,0.9904168248176575,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,data/affectnet/human_annotated/validation_set/images/1064.jpg,6,angry,0.0,anger,data/affectnet/human_annotated/validation_set/images/1064.jpg,disgust,disgust,data/affectnet/human_annotated/train_set/images/240784.jpg,data/affectnet/human_annotated/train_set/images/392495.jpg,0.994331419467926,0.994276762008667,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2164,data/affectnet/human_annotated/validation_set/images/2164.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/2164.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/104917.jpg,data/affectnet/human_annotated/train_set/images/6067.jpg,0.9856747388839722,0.9837963581085205,framework,happy,0.6783508343316853,1.0,stop,1282.0,False,0.021238212609407905,0.09816913953151907,0.04652176498632312,0.03064888742633107,0.6783508343316853,0.6295790210743338,0.22159355041422438,0.06757527603002386,0.011840602473341228,0.054730677092279585,0.025936538808225714,0.017087186146004484,0.37819013843108723,0.3509991660406648,0.12354152344952335,0.03767416755887366,happy,0.7256799752354416,1.0,stop,3696.0,False,0.021839316531564554,0.07211558215893848,0.0502968060399952,0.023030644751632353,0.7256799752354416,0.6176134969042042,0.14798646230269732,0.05113735238223092,0.012773773865181299,0.042180264081194206,0.029418504263501177,0.013470579429602725,0.4244488095014493,0.36124093600345714,0.08655699466742467,0.029910138188189533,happy,happy,happy,happy
2470,data/affectnet/human_annotated/validation_set/images/2470.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/2470.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/408659.jpg,data/affectnet/human_annotated/train_set/images/329206.jpg,0.9958224296569824,0.9947440028190613,framework,happy,0.7256636038200456,1.0,stop,1282.0,False,0.03624401405063204,0.09855483010897882,0.05042198396560125,0.05090087681634401,0.7256636038200456,0.5924052239413947,0.18999264303296343,0.09260160383647256,0.019732314016163037,0.053656166582521696,0.027451220483947228,0.02771194392638246,0.39507274444476065,0.32252293819600086,0.10343761835678429,0.05041505399343978,happy,0.6916500616500084,1.0,stop,3696.0,False,0.031027672738378854,0.09930752651004503,0.060736472402946405,0.029918927313510316,0.6916500616500084,0.6336649766960847,0.16367623845927298,0.07978872775359834,0.017336117085222577,0.05548617589009471,0.0339353391341681,0.01671662684290574,0.3864462072894883,0.3540481531255871,0.09145095921064632,0.044580421421887166,happy,happy,happy,happy
4106,data/affectnet/human_annotated/validation_set/images/4106.jpg,5,disgust,0.0,disgust,data/affectnet/human_annotated/validation_set/images/4106.jpg,disgust,fear,data/affectnet/human_annotated/train_set/images/196452.jpg,data/affectnet/human_annotated/train_set/images/160710.jpg,0.9888889193534851,0.9888889193534851,framework,disgust,0.9383408005605024,3.0,stop,1284.0,False,0.18954036092079904,0.10532658872625879,0.9382547298866794,0.09679977956510458,0.0009106461778658986,0.09492160904226442,0.09265339258451458,0.1484747429996267,0.11370953552095849,0.0631877950632079,0.5628801645066895,0.05807237001874549,0.0005463171717412542,0.056945613180551274,0.055584858992795444,0.08907334554531068,anger,0.46645036159988085,2.0,stop,3697.0,False,0.2829178198931507,0.11800932685469655,0.5887029399460302,0.44920371657891883,0.0012170032525065965,0.09821730647858591,0.17363601248532567,0.4814598620922126,0.12898808473878418,0.05380289250797027,0.2684018445087993,0.20480126377667285,0.0005548569500534923,0.04477930112588742,0.07916424882893705,0.21950750756289544,disgust,disgust,disgust,disgust
171,data/affectnet/human_annotated/validation_set/images/171.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/171.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/399580.jpg,data/affectnet/human_annotated/train_set/images/197748.jpg,0.992101788520813,0.9729048013687134,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4412,data/affectnet/human_annotated/validation_set/images/4412.jpg,0,neutral,2.0,neutral,data/affectnet/human_annotated/validation_set/images/4412.jpg,surprise,neutral,data/affectnet/human_annotated/train_set/images/184338.jpg,data/affectnet/human_annotated/train_set/images/16702.jpg,0.991227388381958,0.9870941042900085,framework,neutral,0.8239053042482708,3.0,stop,1284.0,False,0.02413003016246797,0.11345760125791507,0.048683145902842485,0.035907553963762766,0.14141283844310332,0.823905173294183,0.20742105111790346,0.4827508637588592,0.012851061448651141,0.06042473199432168,0.025927447885423185,0.01912348137785651,0.07531300475898896,0.4387916607884666,0.1104673577161976,0.2571012540300943,surprise,0.6936488517418873,2.0,stop,3697.0,False,0.033053075209641736,0.1060335864224601,0.0792081558033458,0.11287661320027098,0.13798311443266773,0.6635023998100268,0.21645426231601098,0.6936051962485735,0.016180941786109317,0.051908128922713175,0.038775894524487334,0.05525809310094024,0.06754883556038285,0.32481376205316304,0.10596393212057112,0.33955041193163293,neutral,neutral,neutral,neutral
1231,data/affectnet/human_annotated/validation_set/images/1231.jpg,6,angry,2.0,neutral,data/affectnet/human_annotated/validation_set/images/1231.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/40764.jpg,data/affectnet/human_annotated/train_set/images/50501.jpg,0.9898861646652222,0.9893501996994019,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2873,data/affectnet/human_annotated/validation_set/images/2873.jpg,0,neutral,1.0,happy,data/affectnet/human_annotated/validation_set/images/2873.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/291187.jpg,data/affectnet/human_annotated/train_set/images/10223.jpg,0.9945971965789795,0.9900823831558228,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,data/affectnet/human_annotated/validation_set/images/469.jpg,5,disgust,1.0,disgust,data/affectnet/human_annotated/validation_set/images/469.jpg,sad,disgust,data/affectnet/human_annotated/train_set/images/3914.jpg,data/affectnet/human_annotated/train_set/images/342281.jpg,0.9951413869857788,0.9944854974746704,framework,disgust,0.9063368290949224,3.0,stop,1284.0,False,0.2177337657832194,0.170261674607455,0.9063386936432003,0.09030048293842213,0.003923343473275708,0.17142118839061674,0.2631700639571671,0.1928445210251466,0.10800319570974504,0.0844554582443873,0.4495741620815954,0.04479204544320859,0.0019461089622756344,0.08503061567851558,0.1305411120791013,0.09565730180117124,sad,0.5658857909317667,2.0,stop,3697.0,False,0.174996631008583,0.3894581650261955,0.6285605788989489,0.21122292220118447,0.004580399021799735,0.41532905785908064,0.5659009280026712,0.23605974742305538,0.06663724507590064,0.1483023932522922,0.23935058120681701,0.08043191203879735,0.0017441774187419313,0.15815381162589948,0.2154903132171959,0.0898895661643556,disgust,disgust,disgust,disgust
4509,data/affectnet/human_annotated/validation_set/images/4509.jpg,4,fear,1.0,neutral,data/affectnet/human_annotated/validation_set/images/4509.jpg,neutral,contempt,data/affectnet/human_annotated/train_set/images/225404.jpg,data/affectnet/human_annotated/train_set/images/124060.jpg,0.9960308074951172,0.9955089688301086,framework,neutral,0.9023759717894237,3.0,stop,1284.0,False,0.08978301562555993,0.22359336204497765,0.12306332705083063,0.08431779580665652,0.03228510380080525,0.9023750753767059,0.3151076868005621,0.23063058088737778,0.04486557668956442,0.11173210280598575,0.06149612038538114,0.04213454524445295,0.016133227319368535,0.45092691379302935,0.15746283402400138,0.11524867973821643,contempt,0.6115658783816532,2.0,stop,3697.0,False,0.12193866828615588,0.6115658783816532,0.18867391212120774,0.10827362286354777,0.03478939140515619,0.7204858951265826,0.25429298849817256,0.2979698381863809,0.052155337757092565,0.26157760615243186,0.0806991887884247,0.04631055472395645,0.0148800416192967,0.308164635039026,0.10876563514092771,0.12744700077884405,neutral,neutral,neutral,neutral
1328,data/affectnet/human_annotated/validation_set/images/1328.jpg,6,angry,1.0,angry,data/affectnet/human_annotated/validation_set/images/1328.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/307420.jpg,data/affectnet/human_annotated/train_set/images/318045.jpg,0.9857519865036011,0.9846116304397583,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4815,data/affectnet/human_annotated/validation_set/images/4815.jpg,5,disgust,0.0,angry,data/affectnet/human_annotated/validation_set/images/4815.jpg,disgust,angry,data/affectnet/human_annotated/train_set/images/175011.jpg,data/affectnet/human_annotated/train_set/images/300844.jpg,0.9932052493095398,0.9912784099578857,framework,angry,0.6572128027844085,2.0,stop,1283.0,False,0.6572015602480371,0.28465732512584785,0.3290846467295363,0.09434120988843499,0.008540508883258292,0.21310057891748482,0.16452611631372585,0.2216113023355119,0.3330869199287153,0.14427176896161173,0.166788696200905,0.0478145898074671,0.0043285530202860365,0.10800494058453225,0.08338613394357988,0.11231839755290271,angry,0.7002162777668113,2.0,stop,3697.0,False,0.7002488848873288,0.2647813402327065,0.46542365258238994,0.10170557530074312,0.0010645786201567537,0.1791964459163128,0.14957392479111695,0.1372484543496447,0.35025703983259054,0.13244080845303458,0.23279995775760468,0.05087204636540154,0.0005324908960407194,0.08963215515190373,0.07481528534230893,0.06865021620111525,angry,angry,angry,angry
604,data/affectnet/human_annotated/validation_set/images/604.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/604.jpg,happy,surprise,data/affectnet/human_annotated/train_set/images/319885.jpg,data/affectnet/human_annotated/train_set/images/277137.jpg,0.9824888110160828,0.9804145097732544,framework,happy,0.8657254780590508,1.0,stop,1282.0,False,0.05148836821513987,0.08652379807138094,0.055579029041566204,0.05015206884672703,0.8657254780590508,0.3225792661009767,0.10028381898711691,0.2665246842944984,0.028622832272971178,0.04809933283318437,0.03089686624956137,0.0278799718170185,0.4812643323513935,0.1793246231802592,0.055748648288240416,0.14816339300737147,happy,0.7270377509744024,1.0,stop,3696.0,False,0.04942224822155366,0.061751980729968445,0.06459629363538613,0.07380534468392584,0.7270377509744024,0.16632789069563175,0.08292737872234537,0.48560656620997705,0.02887698337110684,0.03608113723759188,0.03774304416063936,0.043123811397294126,0.424801740117899,0.09718391830815915,0.04845373536306046,0.2837356300442492,happy,happy,happy,happy
3293,data/affectnet/human_annotated/validation_set/images/3293.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3293.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/157026.jpg,data/affectnet/human_annotated/train_set/images/96232.jpg,0.9917545318603516,0.9885056018829346,framework,happy,0.8801324035301674,1.0,stop,1282.0,False,0.0328785971317324,0.0988712283532212,0.050952669924488415,0.031756840807814296,0.8801324035301674,0.4342067671572605,0.1118975501741261,0.09001193885792581,0.018997194910362124,0.057127619786437565,0.029440362004516288,0.018349046102734436,0.5085389364332373,0.25088389732795363,0.06465420535227964,0.05200873808247898,neutral,0.8290342243995074,3.0,stop,3698.0,False,0.04694589990027046,0.1353070605153998,0.08841273039438123,0.043449292808984255,0.3049989115482244,0.8290342902802039,0.2775315342411354,0.10534603795412517,0.025639125885759763,0.07389686352069404,0.0482859020553618,0.023729482028107117,0.16657270400219937,0.4527704139714061,0.15157161666498425,0.057533891871487594,happy,happy,neutral,neutral
1801,data/affectnet/human_annotated/validation_set/images/1801.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/1801.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/384944.jpg,data/affectnet/human_annotated/train_set/images/298610.jpg,0.9983648657798767,0.9966846108436584,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5235,data/affectnet/human_annotated/validation_set/images/5235.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/5235.jpg,surprise,neutral,data/affectnet/human_annotated/train_set/images/272583.jpg,data/affectnet/human_annotated/train_set/images/157475.jpg,0.99272620677948,0.992682695388794,framework,neutral,0.863811041227355,3.0,stop,1284.0,False,0.04728632670083897,0.16760953510556537,0.07189349430701983,0.05223480873165303,0.059954024147192336,0.863811350147693,0.4294999972313444,0.26054010135678407,0.024214261084162757,0.08582906151535123,0.03681503645687201,0.0267482670902223,0.030701103152522027,0.4423383040994018,0.21993725870067288,0.13341670790079502,neutral,0.8710889033745881,3.0,stop,3698.0,False,0.10801698585222182,0.1757945517055216,0.10407447891241321,0.11271014967858342,0.006480228172093055,0.8710877265249333,0.2633404539817824,0.4349416324310978,0.05202012239692323,0.08466125974802306,0.05012144237043049,0.05428031281743867,0.0031208264145924317,0.4195089299592093,0.12682267089858695,0.20946443539479592,neutral,neutral,neutral,neutral
2054,data/affectnet/human_annotated/validation_set/images/2054.jpg,0,neutral,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2054.jpg,happy,contempt,data/affectnet/human_annotated/train_set/images/2617.jpg,data/affectnet/human_annotated/train_set/images/211112.jpg,0.9878789782524109,0.9858537912368774,framework,neutral,0.933382548134644,3.0,stop,1284.0,False,0.058399671634880135,0.16679973449867738,0.09166111011133375,0.04707978784807256,0.020357688073730708,0.9333826593979936,0.33161275548127744,0.11823107888843545,0.03304037488567361,0.09436912236635793,0.05185846693539702,0.02663600319131299,0.01151762718747776,0.528073396903784,0.18761423568396593,0.06689077284603084,neutral,0.7433892869116705,3.0,stop,3698.0,False,0.06707595608188562,0.49917798247297696,0.1642847386173437,0.07770303451354543,0.1940654616231737,0.7433891982941192,0.29329111263201685,0.1429317626039958,0.030741722535817233,0.2287793112399257,0.07529368415230889,0.03561224120742034,0.0889425499611482,0.34070426729635656,0.1344188668104501,0.06550735679657292,neutral,neutral,neutral,neutral
3696,data/affectnet/human_annotated/validation_set/images/3696.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/3696.jpg,angry,sad,data/affectnet/human_annotated/train_set/images/390850.jpg,data/affectnet/human_annotated/train_set/images/378365.jpg,0.9890574216842651,0.9884911179542542,framework,sad,0.7078663373074572,2.0,stop,1283.0,False,0.10189202599502024,0.19056736683288436,0.1232198456791635,0.08806563589321086,0.02657650439461567,0.7309446546267351,0.7078563035440547,0.11553182254132618,0.04887718451060303,0.09141437967722697,0.0591080516244014,0.04224472222003339,0.01274863951577494,0.35063113528605266,0.3395557485235115,0.05542013864239607,sad,0.679059031754477,2.0,stop,3697.0,False,0.39646797096006475,0.21376301812401827,0.16426252500693703,0.0989712767182819,0.008998355986165274,0.6274512576104293,0.6790668771455259,0.1255276509693438,0.17129679881091042,0.09235782809928746,0.07097078896474003,0.042761242062043285,0.0038878035248561473,0.27109476606213084,0.29339566056716143,0.054235111908870336,sad,sad,sad,sad
2360,data/affectnet/human_annotated/validation_set/images/2360.jpg,6,angry,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2360.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/328150.jpg,data/affectnet/human_annotated/train_set/images/114603.jpg,0.9946056008338928,0.9917804598808289,framework,angry,0.5938680988745306,2.0,stop,1283.0,False,0.5938729792969187,0.2975374487637028,0.20249172828597212,0.2133755380544659,0.01975488819323341,0.609189355132906,0.36992304203306314,0.18036480197210122,0.23883798232362657,0.11966067897645954,0.08143612776978307,0.08581327112488017,0.00794482625339607,0.2449977714177665,0.14877200353313552,0.07253733860095263,sad,0.6545827165158595,2.0,stop,3697.0,False,0.2814711848664064,0.21261149254777317,0.1737233056501191,0.13486657560002097,0.012952925104774329,0.6938567988750052,0.6545918366091988,0.18172921861072933,0.11998925072836676,0.0906348324754993,0.07405706303082635,0.057492703426206146,0.005521743828947155,0.29578643174188546,0.27904804552168383,0.07746992924658509,sad,sad,neutral,neutral
2457,data/affectnet/human_annotated/validation_set/images/2457.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/2457.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/11025.jpg,data/affectnet/human_annotated/train_set/images/339834.jpg,0.9672560095787048,0.9528891444206238,framework,happy,0.9493293149632294,1.0,stop,1282.0,False,0.02360649052546864,0.04555634065651968,0.033918749352483034,0.02494004116527668,0.9493293149632294,0.33264617191812534,0.06421744597485624,0.054950509815657606,0.015437503167893331,0.02979164363478331,0.02218122172861786,0.01630958079435679,0.6208154613794682,0.21753450930087814,0.041995104041462825,0.03593497595253953,happy,0.6721490785246298,1.0,stop,3696.0,False,0.03361100708268028,0.10420680206684858,0.065371117399058,0.04798695347367748,0.6721490785246298,0.6543565696430373,0.11434515391474419,0.08113242619578864,0.0189554377412277,0.05876900813865971,0.03686703414997814,0.027062970970310702,0.3790686776940568,0.3690343221766626,0.06448668558815436,0.04575586354095001,happy,happy,happy,happy
3460,data/affectnet/human_annotated/validation_set/images/3460.jpg,4,fear,0.0,fear,data/affectnet/human_annotated/validation_set/images/3460.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/256907.jpg,data/affectnet/human_annotated/train_set/images/357399.jpg,0.9996775388717651,0.9994654655456543,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2763,data/affectnet/human_annotated/validation_set/images/2763.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/2763.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/135231.jpg,data/affectnet/human_annotated/train_set/images/37267.jpg,0.9999991059303284,0.9971796870231628,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2624,data/affectnet/human_annotated/validation_set/images/2624.jpg,6,angry,0.0,angry,data/affectnet/human_annotated/validation_set/images/2624.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/19512.jpg,data/affectnet/human_annotated/train_set/images/84426.jpg,0.9988338947296143,0.9974956512451172,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5125,data/affectnet/human_annotated/validation_set/images/5125.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/5125.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/141113.jpg,data/affectnet/human_annotated/train_set/images/301613.jpg,0.9970322847366333,0.9933918714523315,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3586,data/affectnet/human_annotated/validation_set/images/3586.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/3586.jpg,sad,neutral,data/affectnet/human_annotated/train_set/images/25695.jpg,data/affectnet/human_annotated/train_set/images/100757.jpg,0.993068277835846,0.9884400963783264,framework,sad,0.5440363280666541,2.0,stop,1283.0,False,0.3053679391267831,0.4239878841462285,0.2224040955926202,0.2414725037356803,0.013028894832201923,0.6135229607889042,0.544077275398047,0.21304094463076806,0.11850193763016466,0.16453392568557018,0.08630675617084876,0.09370649603527922,0.0050560294155652915,0.23808543831412332,0.21113615116104503,0.08267326558740361,sad,0.7175375272673484,2.0,stop,3697.0,False,0.16943550360004947,0.2811293026990441,0.15888123068897697,0.14683019876561218,0.004746974268757444,0.650990949997657,0.7175380826324731,0.20553375987989878,0.07256071228909416,0.12039355398223071,0.06804084753909091,0.06287999611422043,0.0020328905503305713,0.27878671247724424,0.3072855054821459,0.08801978156564316,sad,sad,neutral,sad
394,data/affectnet/human_annotated/validation_set/images/394.jpg,4,fear,2.0,sad,data/affectnet/human_annotated/validation_set/images/394.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/235545.jpg,data/affectnet/human_annotated/train_set/images/316461.jpg,0.9956739544868469,0.9877744913101196,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350,data/affectnet/human_annotated/validation_set/images/3350.jpg,7,contempt,2.0,happy,data/affectnet/human_annotated/validation_set/images/3350.jpg,disgust,happy,data/affectnet/human_annotated/train_set/images/233669.jpg,data/affectnet/human_annotated/train_set/images/143256.jpg,0.9873119592666626,0.9872139692306519,framework,happy,0.6693663354451242,1.0,stop,1282.0,False,0.1065023656038417,0.19425605832461867,0.15014105346423123,0.10040377406130858,0.6693663354451242,0.3646452817236516,0.34001349581377655,0.2825771837064032,0.04823683046288807,0.08798205090249682,0.06800157442899366,0.045474669034532324,0.303168011878099,0.16515438444835226,0.15399820707899306,0.12798427176564492,happy,0.4957305818824825,1.0,stop,3696.0,False,0.26529868824839153,0.29349769012154947,0.42185827985659446,0.12916125752120403,0.4957305818824825,0.3738374494719033,0.23461709626582555,0.2670786267209817,0.10692872600857758,0.11829434324897324,0.17003012234648363,0.05205848851946553,0.19980437865774514,0.1506753104218146,0.0945624999851036,0.10764613081183663,happy,happy,happy,happy
1108,data/affectnet/human_annotated/validation_set/images/1108.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/1108.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/178299.jpg,data/affectnet/human_annotated/train_set/images/77371.jpg,0.986735463142395,0.9807658195495605,framework,happy,0.6353381114263374,1.0,stop,1282.0,False,0.14466992510317003,0.16707154192760737,0.10095583969806377,0.05860998395807267,0.6353381114263374,0.6421885040236923,0.1616961604472826,0.0839848288896019,0.07253389053722832,0.08376550223151727,0.050616738900854455,0.029385583477504664,0.3185426756491598,0.32197729156148036,0.08107042008772221,0.042107897554532925,happy,0.4421596224589983,1.0,stop,3696.0,False,0.14118586716910525,0.202787108817642,0.14292627398529406,0.06501670896883359,0.4421596224589983,0.7009111570506371,0.2599424831991404,0.22970539037283796,0.06462676476520636,0.09282426804998112,0.06542342284551463,0.029760907664390837,0.20239522894387188,0.32083679036914475,0.11898670915887902,0.10514590820301138,happy,happy,neutral,neutral
930,data/affectnet/human_annotated/validation_set/images/930.jpg,4,fear,2.0,fear,data/affectnet/human_annotated/validation_set/images/930.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/12996.jpg,data/affectnet/human_annotated/train_set/images/162020.jpg,0.9971063137054443,0.9868054389953613,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3753,data/affectnet/human_annotated/validation_set/images/3753.jpg,6,angry,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3753.jpg,angry,happy,data/affectnet/human_annotated/train_set/images/194510.jpg,data/affectnet/human_annotated/train_set/images/188287.jpg,0.9947317242622375,0.9934913516044617,framework,neutral,0.8051932271720696,3.0,stop,1284.0,False,0.43772731997654796,0.28294559497732014,0.20217779824213275,0.09154518135753513,0.0057994401237075315,0.8051931631825284,0.3202279957652611,0.10403492932052158,0.19457561981020813,0.12577308292804254,0.08987072227279265,0.04069305156514938,0.0025779283246086643,0.3579190780268786,0.142345606301075,0.046244910771245026,neutral,0.7929412606540788,3.0,stop,3698.0,False,0.33313112468430106,0.24401533969191233,0.16836017634740758,0.07015576796123693,0.04092665835573219,0.7929402209037693,0.48509796832544555,0.1151394124661717,0.14807363328547737,0.10846250994953689,0.07483450558986197,0.031183575139662686,0.018191512446367023,0.35245442646249175,0.2156214575789747,0.051178379547627655,neutral,neutral,neutral,neutral
827,data/affectnet/human_annotated/validation_set/images/827.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/827.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/222376.jpg,data/affectnet/human_annotated/train_set/images/281489.jpg,0.998909592628479,0.9987123012542725,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2514,data/affectnet/human_annotated/validation_set/images/2514.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2514.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/331181.jpg,data/affectnet/human_annotated/train_set/images/366655.jpg,0.9914299845695496,0.9896172285079956,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
