id,file_path,coded_true_label,true_label,subset
386,data/affectnet/human_annotated/validation_set/images/386.jpg,6,angry,0.0
3186,data/affectnet/human_annotated/validation_set/images/3186.jpg,6,angry,1.0
890,data/affectnet/human_annotated/validation_set/images/890.jpg,6,angry,0.0
5128,data/affectnet/human_annotated/validation_set/images/5128.jpg,3,surprise,2.0
787,data/affectnet/human_annotated/validation_set/images/787.jpg,5,disgust,2.0
3589,data/affectnet/human_annotated/validation_set/images/3589.jpg,7,contempt,1.0
3353,data/affectnet/human_annotated/validation_set/images/3353.jpg,6,angry,0.0
2114,data/affectnet/human_annotated/validation_set/images/2114.jpg,7,contempt,1.0
3756,data/affectnet/human_annotated/validation_set/images/3756.jpg,0,neutral,0.0
2517,data/affectnet/human_annotated/validation_set/images/2517.jpg,7,contempt,2.0
1981,data/affectnet/human_annotated/validation_set/images/1981.jpg,0,neutral,0.0
3076,data/affectnet/human_annotated/validation_set/images/3076.jpg,1,happy,0.0
698,data/affectnet/human_annotated/validation_set/images/698.jpg,2,sad,2.0
5018,data/affectnet/human_annotated/validation_set/images/5018.jpg,7,contempt,1.0
4176,data/affectnet/human_annotated/validation_set/images/4176.jpg,1,happy,0.0
3479,data/affectnet/human_annotated/validation_set/images/3479.jpg,6,angry,0.0
4482,data/affectnet/human_annotated/validation_set/images/4482.jpg,6,angry,2.0
3243,data/affectnet/human_annotated/validation_set/images/3243.jpg,5,disgust,2.0
1398,data/affectnet/human_annotated/validation_set/images/1398.jpg,3,surprise,0.0
4885,data/affectnet/human_annotated/validation_set/images/4885.jpg,7,contempt,1.0
2004,data/affectnet/human_annotated/validation_set/images/2004.jpg,4,fear,1.0
3646,data/affectnet/human_annotated/validation_set/images/3646.jpg,6,angry,0.0
174,data/affectnet/human_annotated/validation_set/images/174.jpg,4,fear,0.0
1871,data/affectnet/human_annotated/validation_set/images/1871.jpg,0,neutral,0.0
3813,data/affectnet/human_annotated/validation_set/images/3813.jpg,6,angry,2.0
710,data/affectnet/human_annotated/validation_set/images/710.jpg,0,neutral,0.0
4066,data/affectnet/human_annotated/validation_set/images/4066.jpg,2,sad,1.0
1191,data/affectnet/human_annotated/validation_set/images/1191.jpg,7,contempt,0.0
4469,data/affectnet/human_annotated/validation_set/images/4469.jpg,4,fear,2.0
5472,data/affectnet/human_annotated/validation_set/images/5472.jpg,7,contempt,2.0
4775,data/affectnet/human_annotated/validation_set/images/4775.jpg,1,happy,0.0
2291,data/affectnet/human_annotated/validation_set/images/2291.jpg,7,contempt,2.0
1052,data/affectnet/human_annotated/validation_set/images/1052.jpg,1,happy,0.0
2694,data/affectnet/human_annotated/validation_set/images/2694.jpg,3,surprise,0.0
4636,data/affectnet/human_annotated/validation_set/images/4636.jpg,3,surprise,2.0
1455,data/affectnet/human_annotated/validation_set/images/1455.jpg,6,angry,1.0
4942,data/affectnet/human_annotated/validation_set/images/4942.jpg,4,fear,0.0
5195,data/affectnet/human_annotated/validation_set/images/5195.jpg,4,fear,1.0
621,data/affectnet/human_annotated/validation_set/images/621.jpg,7,contempt,0.0
3703,data/affectnet/human_annotated/validation_set/images/3703.jpg,1,happy,0.0
1858,data/affectnet/human_annotated/validation_set/images/1858.jpg,7,contempt,1.0
919,data/affectnet/human_annotated/validation_set/images/919.jpg,6,angry,0.0
1622,data/affectnet/human_annotated/validation_set/images/1622.jpg,4,fear,2.0
5362,data/affectnet/human_annotated/validation_set/images/5362.jpg,7,contempt,2.0
1178,data/affectnet/human_annotated/validation_set/images/1178.jpg,3,surprise,1.0
4123,data/affectnet/human_annotated/validation_set/images/4123.jpg,5,disgust,0.0
2584,data/affectnet/human_annotated/validation_set/images/2584.jpg,1,happy,0.0
397,data/affectnet/human_annotated/validation_set/images/397.jpg,3,surprise,0.0
4526,data/affectnet/human_annotated/validation_set/images/4526.jpg,3,surprise,0.0
1345,data/affectnet/human_annotated/validation_set/images/1345.jpg,6,angry,2.0
2987,data/affectnet/human_annotated/validation_set/images/2987.jpg,7,contempt,2.0
532,data/affectnet/human_annotated/validation_set/images/532.jpg,6,angry,1.0
5085,data/affectnet/human_annotated/validation_set/images/5085.jpg,7,contempt,1.0
933,data/affectnet/human_annotated/validation_set/images/933.jpg,4,fear,0.0
2751,data/affectnet/human_annotated/validation_set/images/2751.jpg,5,disgust,0.0
1512,data/affectnet/human_annotated/validation_set/images/1512.jpg,3,surprise,2.0
5252,data/affectnet/human_annotated/validation_set/images/5252.jpg,7,contempt,2.0
1915,data/affectnet/human_annotated/validation_set/images/1915.jpg,5,disgust,0.0
5349,data/affectnet/human_annotated/validation_set/images/5349.jpg,5,disgust,2.0
4013,data/affectnet/human_annotated/validation_set/images/4013.jpg,0,neutral,2.0
2474,data/affectnet/human_annotated/validation_set/images/2474.jpg,2,sad,0.0
4416,data/affectnet/human_annotated/validation_set/images/4416.jpg,4,fear,1.0
1235,data/affectnet/human_annotated/validation_set/images/1235.jpg,0,neutral,0.0
2877,data/affectnet/human_annotated/validation_set/images/2877.jpg,5,disgust,1.0
3880,data/affectnet/human_annotated/validation_set/images/3880.jpg,6,angry,1.0
707,data/affectnet/human_annotated/validation_set/images/707.jpg,3,surprise,1.0
844,data/affectnet/human_annotated/validation_set/images/844.jpg,1,happy,0.0
4819,data/affectnet/human_annotated/validation_set/images/4819.jpg,2,sad,2.0
1638,data/affectnet/human_annotated/validation_set/images/1638.jpg,1,happy,0.0
1402,data/affectnet/human_annotated/validation_set/images/1402.jpg,7,contempt,1.0
3297,data/affectnet/human_annotated/validation_set/images/3297.jpg,1,happy,0.0
1805,data/affectnet/human_annotated/validation_set/images/1805.jpg,5,disgust,1.0
5239,data/affectnet/human_annotated/validation_set/images/5239.jpg,4,fear,2.0
2058,data/affectnet/human_annotated/validation_set/images/2058.jpg,6,angry,0.0
320,data/affectnet/human_annotated/validation_set/images/320.jpg,0,neutral,0.0
5003,data/affectnet/human_annotated/validation_set/images/5003.jpg,7,contempt,1.0
3464,data/affectnet/human_annotated/validation_set/images/3464.jpg,3,surprise,0.0
618,data/affectnet/human_annotated/validation_set/images/618.jpg,5,disgust,2.0
755,data/affectnet/human_annotated/validation_set/images/755.jpg,7,contempt,0.0
5406,data/affectnet/human_annotated/validation_set/images/5406.jpg,5,disgust,1.0
3867,data/affectnet/human_annotated/validation_set/images/3867.jpg,5,disgust,2.0
2531,data/affectnet/human_annotated/validation_set/images/2531.jpg,5,disgust,1.0
2628,data/affectnet/human_annotated/validation_set/images/2628.jpg,0,neutral,0.0
2934,data/affectnet/human_annotated/validation_set/images/2934.jpg,0,neutral,2.0
4190,data/affectnet/human_annotated/validation_set/images/4190.jpg,7,contempt,2.0
5129,data/affectnet/human_annotated/validation_set/images/5129.jpg,1,happy,0.0
231,data/affectnet/human_annotated/validation_set/images/231.jpg,6,angry,0.0
128,data/affectnet/human_annotated/validation_set/images/128.jpg,0,neutral,0.0
4593,data/affectnet/human_annotated/validation_set/images/4593.jpg,4,fear,2.0
632,data/affectnet/human_annotated/validation_set/images/632.jpg,0,neutral,0.0
529,data/affectnet/human_annotated/validation_set/images/529.jpg,4,fear,1.0
3354,data/affectnet/human_annotated/validation_set/images/3354.jpg,0,neutral,0.0
2115,data/affectnet/human_annotated/validation_set/images/2115.jpg,1,happy,0.0
3757,data/affectnet/human_annotated/validation_set/images/3757.jpg,6,angry,0.0
3521,data/affectnet/human_annotated/validation_set/images/3521.jpg,4,fear,2.0
1982,data/affectnet/human_annotated/validation_set/images/1982.jpg,3,surprise,1.0
3077,data/affectnet/human_annotated/validation_set/images/3077.jpg,0,neutral,0.0
4080,data/affectnet/human_annotated/validation_set/images/4080.jpg,1,happy,2.0
142,data/affectnet/human_annotated/validation_set/images/142.jpg,5,disgust,2.0
4177,data/affectnet/human_annotated/validation_set/images/4177.jpg,7,contempt,1.0
543,data/affectnet/human_annotated/validation_set/images/543.jpg,3,surprise,2.0
680,data/affectnet/human_annotated/validation_set/images/680.jpg,4,fear,1.0
4483,data/affectnet/human_annotated/validation_set/images/4483.jpg,5,disgust,2.0
3244,data/affectnet/human_annotated/validation_set/images/3244.jpg,0,neutral,0.0
2005,data/affectnet/human_annotated/validation_set/images/2005.jpg,4,fear,1.0
2408,data/affectnet/human_annotated/validation_set/images/2408.jpg,6,angry,0.0
3411,data/affectnet/human_annotated/validation_set/images/3411.jpg,2,sad,2.0
3814,data/affectnet/human_annotated/validation_set/images/3814.jpg,5,disgust,0.0
454,data/affectnet/human_annotated/validation_set/images/454.jpg,3,surprise,2.0
4067,data/affectnet/human_annotated/validation_set/images/4067.jpg,6,angry,2.0
5070,data/affectnet/human_annotated/validation_set/images/5070.jpg,4,fear,1.0
855,data/affectnet/human_annotated/validation_set/images/855.jpg,2,sad,2.0
992,data/affectnet/human_annotated/validation_set/images/992.jpg,5,disgust,2.0
5473,data/affectnet/human_annotated/validation_set/images/5473.jpg,3,surprise,0.0
4776,data/affectnet/human_annotated/validation_set/images/4776.jpg,0,neutral,0.0
1053,data/affectnet/human_annotated/validation_set/images/1053.jpg,3,surprise,0.0
3301,data/affectnet/human_annotated/validation_set/images/3301.jpg,4,fear,1.0
1456,data/affectnet/human_annotated/validation_set/images/1456.jpg,0,neutral,0.0
1762,data/affectnet/human_annotated/validation_set/images/1762.jpg,4,fear,2.0
5196,data/affectnet/human_annotated/validation_set/images/5196.jpg,3,surprise,1.0
365,data/affectnet/human_annotated/validation_set/images/365.jpg,0,neutral,0.0
3704,data/affectnet/human_annotated/validation_set/images/3704.jpg,0,neutral,1.0
1859,data/affectnet/human_annotated/validation_set/images/1859.jpg,3,surprise,0.0
766,data/affectnet/human_annotated/validation_set/images/766.jpg,6,angry,2.0
4804,data/affectnet/human_annotated/validation_set/images/4804.jpg,0,neutral,0.0
1623,data/affectnet/human_annotated/validation_set/images/1623.jpg,0,neutral,0.0
5363,data/affectnet/human_annotated/validation_set/images/5363.jpg,6,angry,2.0
1179,data/affectnet/human_annotated/validation_set/images/1179.jpg,3,surprise,0.0
4124,data/affectnet/human_annotated/validation_set/images/4124.jpg,0,neutral,0.0
2585,data/affectnet/human_annotated/validation_set/images/2585.jpg,6,angry,0.0
4527,data/affectnet/human_annotated/validation_set/images/4527.jpg,1,happy,0.0
2988,data/affectnet/human_annotated/validation_set/images/2988.jpg,0,neutral,1.0
3991,data/affectnet/human_annotated/validation_set/images/3991.jpg,6,angry,0.0
139,data/affectnet/human_annotated/validation_set/images/139.jpg,3,surprise,1.0
276,data/affectnet/human_annotated/validation_set/images/276.jpg,0,neutral,0.0
2752,data/affectnet/human_annotated/validation_set/images/2752.jpg,0,neutral,2.0
5489,data/affectnet/human_annotated/validation_set/images/5489.jpg,0,neutral,0.0
1513,data/affectnet/human_annotated/validation_set/images/1513.jpg,7,contempt,1.0
1916,data/affectnet/human_annotated/validation_set/images/1916.jpg,2,sad,0.0
4014,data/affectnet/human_annotated/validation_set/images/4014.jpg,6,angry,1.0
2169,data/affectnet/human_annotated/validation_set/images/2169.jpg,0,neutral,1.0
2475,data/affectnet/human_annotated/validation_set/images/2475.jpg,7,contempt,2.0
290,data/affectnet/human_annotated/validation_set/images/290.jpg,3,surprise,2.0
5420,data/affectnet/human_annotated/validation_set/images/5420.jpg,7,contempt,2.0
1236,data/affectnet/human_annotated/validation_set/images/1236.jpg,6,angry,0.0
2878,data/affectnet/human_annotated/validation_set/images/2878.jpg,5,disgust,0.0
3881,data/affectnet/human_annotated/validation_set/images/3881.jpg,7,contempt,1.0
691,data/affectnet/human_annotated/validation_set/images/691.jpg,4,fear,1.0
588,data/affectnet/human_annotated/validation_set/images/588.jpg,6,angry,0.0
1639,data/affectnet/human_annotated/validation_set/images/1639.jpg,6,angry,0.0
2642,data/affectnet/human_annotated/validation_set/images/2642.jpg,7,contempt,1.0
1403,data/affectnet/human_annotated/validation_set/images/1403.jpg,4,fear,1.0
5143,data/affectnet/human_annotated/validation_set/images/5143.jpg,5,disgust,1.0
1806,data/affectnet/human_annotated/validation_set/images/1806.jpg,3,surprise,1.0
2059,data/affectnet/human_annotated/validation_set/images/2059.jpg,2,sad,1.0
5004,data/affectnet/human_annotated/validation_set/images/5004.jpg,5,disgust,0.0
3465,data/affectnet/human_annotated/validation_set/images/3465.jpg,6,angry,2.0
499,data/affectnet/human_annotated/validation_set/images/499.jpg,0,neutral,2.0
3771,data/affectnet/human_annotated/validation_set/images/3771.jpg,1,happy,0.0
5407,data/affectnet/human_annotated/validation_set/images/5407.jpg,4,fear,0.0
600,data/affectnet/human_annotated/validation_set/images/600.jpg,7,contempt,1.0
2532,data/affectnet/human_annotated/validation_set/images/2532.jpg,7,contempt,1.0
2629,data/affectnet/human_annotated/validation_set/images/2629.jpg,7,contempt,1.0
3188,data/affectnet/human_annotated/validation_set/images/3188.jpg,3,surprise,2.0
4191,data/affectnet/human_annotated/validation_set/images/4191.jpg,5,disgust,0.0
4594,data/affectnet/human_annotated/validation_set/images/4594.jpg,2,sad,0.0
3355,data/affectnet/human_annotated/validation_set/images/3355.jpg,5,disgust,0.0
4997,data/affectnet/human_annotated/validation_set/images/4997.jpg,3,surprise,1.0
511,data/affectnet/human_annotated/validation_set/images/511.jpg,1,happy,0.0
2116,data/affectnet/human_annotated/validation_set/images/2116.jpg,4,fear,1.0
3758,data/affectnet/human_annotated/validation_set/images/3758.jpg,5,disgust,1.0
912,data/affectnet/human_annotated/validation_set/images/912.jpg,7,contempt,0.0
1580,data/affectnet/human_annotated/validation_set/images/1580.jpg,1,happy,0.0
809,data/affectnet/human_annotated/validation_set/images/809.jpg,2,sad,1.0
2519,data/affectnet/human_annotated/validation_set/images/2519.jpg,5,disgust,0.0
3522,data/affectnet/human_annotated/validation_set/images/3522.jpg,6,angry,1.0
4081,data/affectnet/human_annotated/validation_set/images/4081.jpg,6,angry,2.0
3925,data/affectnet/human_annotated/validation_set/images/3925.jpg,4,fear,2.0
4178,data/affectnet/human_annotated/validation_set/images/4178.jpg,1,happy,0.0
3245,data/affectnet/human_annotated/validation_set/images/3245.jpg,6,angry,1.0
422,data/affectnet/human_annotated/validation_set/images/422.jpg,2,sad,2.0
4887,data/affectnet/human_annotated/validation_set/images/4887.jpg,2,sad,1.0
2006,data/affectnet/human_annotated/validation_set/images/2006.jpg,1,happy,0.0
3648,data/affectnet/human_annotated/validation_set/images/3648.jpg,6,angry,0.0
4651,data/affectnet/human_annotated/validation_set/images/4651.jpg,6,angry,2.0
1470,data/affectnet/human_annotated/validation_set/images/1470.jpg,7,contempt,2.0
3106,data/affectnet/human_annotated/validation_set/images/3106.jpg,7,contempt,0.0
3412,data/affectnet/human_annotated/validation_set/images/3412.jpg,7,contempt,0.0
1873,data/affectnet/human_annotated/validation_set/images/1873.jpg,7,contempt,2.0
3509,data/affectnet/human_annotated/validation_set/images/3509.jpg,1,happy,0.0
198,data/affectnet/human_annotated/validation_set/images/198.jpg,4,fear,0.0
4068,data/affectnet/human_annotated/validation_set/images/4068.jpg,5,disgust,1.0
5071,data/affectnet/human_annotated/validation_set/images/5071.jpg,1,happy,0.0
4374,data/affectnet/human_annotated/validation_set/images/4374.jpg,4,fear,0.0
5474,data/affectnet/human_annotated/validation_set/images/5474.jpg,5,disgust,1.0
4777,data/affectnet/human_annotated/validation_set/images/4777.jpg,2,sad,2.0
2293,data/affectnet/human_annotated/validation_set/images/2293.jpg,0,neutral,1.0
734,data/affectnet/human_annotated/validation_set/images/734.jpg,2,sad,2.0
4235,data/affectnet/human_annotated/validation_set/images/4235.jpg,7,contempt,1.0
4541,data/affectnet/human_annotated/validation_set/images/4541.jpg,6,angry,2.0
2696,data/affectnet/human_annotated/validation_set/images/2696.jpg,7,contempt,1.0
4638,data/affectnet/human_annotated/validation_set/images/4638.jpg,7,contempt,1.0
3302,data/affectnet/human_annotated/validation_set/images/3302.jpg,4,fear,2.0
1457,data/affectnet/human_annotated/validation_set/images/1457.jpg,5,disgust,2.0
4944,data/affectnet/human_annotated/validation_set/images/4944.jpg,7,contempt,1.0
1763,data/affectnet/human_annotated/validation_set/images/1763.jpg,4,fear,1.0
4402,data/affectnet/human_annotated/validation_set/images/4402.jpg,6,angry,1.0
107,data/affectnet/human_annotated/validation_set/images/107.jpg,2,sad,2.0
1624,data/affectnet/human_annotated/validation_set/images/1624.jpg,0,neutral,0.0
1930,data/affectnet/human_annotated/validation_set/images/1930.jpg,5,disgust,1.0
508,data/affectnet/human_annotated/validation_set/images/508.jpg,5,disgust,1.0
5364,data/affectnet/human_annotated/validation_set/images/5364.jpg,6,angry,0.0
2183,data/affectnet/human_annotated/validation_set/images/2183.jpg,6,angry,2.0
4125,data/affectnet/human_annotated/validation_set/images/4125.jpg,0,neutral,0.0
1347,data/affectnet/human_annotated/validation_set/images/1347.jpg,7,contempt,1.0
2989,data/affectnet/human_annotated/validation_set/images/2989.jpg,7,contempt,1.0
5087,data/affectnet/human_annotated/validation_set/images/5087.jpg,2,sad,2.0
91,data/affectnet/human_annotated/validation_set/images/91.jpg,2,sad,1.0
121,data/affectnet/human_annotated/validation_set/images/121.jpg,4,fear,1.0
2753,data/affectnet/human_annotated/validation_set/images/2753.jpg,4,fear,2.0
63,data/affectnet/human_annotated/validation_set/images/63.jpg,1,happy,1.0
1514,data/affectnet/human_annotated/validation_set/images/1514.jpg,7,contempt,2.0
419,data/affectnet/human_annotated/validation_set/images/419.jpg,4,fear,1.0
35,data/affectnet/human_annotated/validation_set/images/35.jpg,1,happy,0.0
5254,data/affectnet/human_annotated/validation_set/images/5254.jpg,7,contempt,1.0
957,data/affectnet/human_annotated/validation_set/images/957.jpg,2,sad,0.0
2073,data/affectnet/human_annotated/validation_set/images/2073.jpg,4,fear,1.0
1917,data/affectnet/human_annotated/validation_set/images/1917.jpg,6,angry,2.0
4015,data/affectnet/human_annotated/validation_set/images/4015.jpg,6,angry,1.0
2476,data/affectnet/human_annotated/validation_set/images/2476.jpg,1,happy,0.0
4418,data/affectnet/human_annotated/validation_set/images/4418.jpg,1,happy,0.0
2879,data/affectnet/human_annotated/validation_set/images/2879.jpg,3,surprise,1.0
3882,data/affectnet/human_annotated/validation_set/images/3882.jpg,6,angry,0.0
1001,data/affectnet/human_annotated/validation_set/images/1001.jpg,0,neutral,0.0
433,data/affectnet/human_annotated/validation_set/images/433.jpg,2,sad,0.0
570,data/affectnet/human_annotated/validation_set/images/570.jpg,3,surprise,1.0
1404,data/affectnet/human_annotated/validation_set/images/1404.jpg,6,angry,0.0
971,data/affectnet/human_annotated/validation_set/images/971.jpg,7,contempt,1.0
2810,data/affectnet/human_annotated/validation_set/images/2810.jpg,4,fear,1.0
66,data/affectnet/human_annotated/validation_set/images/66.jpg,1,happy,0.0
3063,data/affectnet/human_annotated/validation_set/images/3063.jpg,7,contempt,1.0
38,data/affectnet/human_annotated/validation_set/images/38.jpg,5,disgust,2.0
5005,data/affectnet/human_annotated/validation_set/images/5005.jpg,1,happy,0.0
3466,data/affectnet/human_annotated/validation_set/images/3466.jpg,4,fear,0.0
3772,data/affectnet/human_annotated/validation_set/images/3772.jpg,1,happy,0.0
5408,data/affectnet/human_annotated/validation_set/images/5408.jpg,6,angry,0.0
3869,data/affectnet/human_annotated/validation_set/images/3869.jpg,1,happy,0.0
2533,data/affectnet/human_annotated/validation_set/images/2533.jpg,6,angry,0.0
89,data/affectnet/human_annotated/validation_set/images/89.jpg,1,happy,0.0
745,data/affectnet/human_annotated/validation_set/images/745.jpg,4,fear,1.0
882,data/affectnet/human_annotated/validation_set/images/882.jpg,6,angry,1.0
3633,data/affectnet/human_annotated/validation_set/images/3633.jpg,6,angry,0.0
2936,data/affectnet/human_annotated/validation_set/images/2936.jpg,3,surprise,1.0
3189,data/affectnet/human_annotated/validation_set/images/3189.jpg,1,happy,0.0
2700,data/affectnet/human_annotated/validation_set/images/2700.jpg,5,disgust,0.0
2117,data/affectnet/human_annotated/validation_set/images/2117.jpg,3,surprise,2.0
3120,data/affectnet/human_annotated/validation_set/images/3120.jpg,3,surprise,2.0
3759,data/affectnet/human_annotated/validation_set/images/3759.jpg,1,happy,0.0
656,data/affectnet/human_annotated/validation_set/images/656.jpg,3,surprise,2.0
1581,data/affectnet/human_annotated/validation_set/images/1581.jpg,1,happy,0.0
3523,data/affectnet/human_annotated/validation_set/images/3523.jpg,6,angry,2.0
4082,data/affectnet/human_annotated/validation_set/images/4082.jpg,0,neutral,1.0
3926,data/affectnet/human_annotated/validation_set/images/3926.jpg,6,angry,0.0
4179,data/affectnet/human_annotated/validation_set/images/4179.jpg,5,disgust,2.0
3246,data/affectnet/human_annotated/validation_set/images/3246.jpg,6,angry,0.0
166,data/affectnet/human_annotated/validation_set/images/166.jpg,5,disgust,2.0
2007,data/affectnet/human_annotated/validation_set/images/2007.jpg,4,fear,1.0
567,data/affectnet/human_annotated/validation_set/images/567.jpg,2,sad,1.0
3010,data/affectnet/human_annotated/validation_set/images/3010.jpg,2,sad,1.0
3649,data/affectnet/human_annotated/validation_set/images/3649.jpg,1,happy,0.0
4652,data/affectnet/human_annotated/validation_set/images/4652.jpg,1,happy,1.0
3107,data/affectnet/human_annotated/validation_set/images/3107.jpg,6,angry,2.0
968,data/affectnet/human_annotated/validation_set/images/968.jpg,4,fear,2.0
3413,data/affectnet/human_annotated/validation_set/images/3413.jpg,0,neutral,0.0
1874,data/affectnet/human_annotated/validation_set/images/1874.jpg,3,surprise,0.0
5072,data/affectnet/human_annotated/validation_set/images/5072.jpg,0,neutral,0.0
4375,data/affectnet/human_annotated/validation_set/images/4375.jpg,3,surprise,0.0
180,data/affectnet/human_annotated/validation_set/images/180.jpg,1,happy,0.0
5475,data/affectnet/human_annotated/validation_set/images/5475.jpg,1,happy,0.0
4778,data/affectnet/human_annotated/validation_set/images/4778.jpg,2,sad,0.0
581,data/affectnet/human_annotated/validation_set/images/581.jpg,1,happy,0.0
478,data/affectnet/human_annotated/validation_set/images/478.jpg,1,happy,0.0
4236,data/affectnet/human_annotated/validation_set/images/4236.jpg,7,contempt,2.0
879,data/affectnet/human_annotated/validation_set/images/879.jpg,7,contempt,0.0
1361,data/affectnet/human_annotated/validation_set/images/1361.jpg,3,surprise,0.0
4639,data/affectnet/human_annotated/validation_set/images/4639.jpg,1,happy,0.0
3303,data/affectnet/human_annotated/validation_set/images/3303.jpg,4,fear,2.0
1458,data/affectnet/human_annotated/validation_set/images/1458.jpg,0,neutral,0.0
1764,data/affectnet/human_annotated/validation_set/images/1764.jpg,2,sad,2.0
4403,data/affectnet/human_annotated/validation_set/images/4403.jpg,6,angry,2.0
5198,data/affectnet/human_annotated/validation_set/images/5198.jpg,4,fear,2.0
3706,data/affectnet/human_annotated/validation_set/images/3706.jpg,3,surprise,2.0
1222,data/affectnet/human_annotated/validation_set/images/1222.jpg,6,angry,1.0
4806,data/affectnet/human_annotated/validation_set/images/4806.jpg,6,angry,1.0
1625,data/affectnet/human_annotated/validation_set/images/1625.jpg,1,happy,0.0
1931,data/affectnet/human_annotated/validation_set/images/1931.jpg,2,sad,1.0
492,data/affectnet/human_annotated/validation_set/images/492.jpg,1,happy,0.0
5365,data/affectnet/human_annotated/validation_set/images/5365.jpg,5,disgust,0.0
389,data/affectnet/human_annotated/validation_set/images/389.jpg,5,disgust,2.0
2184,data/affectnet/human_annotated/validation_set/images/2184.jpg,3,surprise,1.0
893,data/affectnet/human_annotated/validation_set/images/893.jpg,7,contempt,2.0
2587,data/affectnet/human_annotated/validation_set/images/2587.jpg,7,contempt,2.0
3590,data/affectnet/human_annotated/validation_set/images/3590.jpg,7,contempt,1.0
4529,data/affectnet/human_annotated/validation_set/images/4529.jpg,1,happy,1.0
3993,data/affectnet/human_annotated/validation_set/images/3993.jpg,1,happy,0.0
1112,data/affectnet/human_annotated/validation_set/images/1112.jpg,6,angry,2.0
2754,data/affectnet/human_annotated/validation_set/images/2754.jpg,1,happy,0.0
1515,data/affectnet/human_annotated/validation_set/images/1515.jpg,4,fear,2.0
5255,data/affectnet/human_annotated/validation_set/images/5255.jpg,5,disgust,1.0
401,data/affectnet/human_annotated/validation_set/images/401.jpg,3,surprise,1.0
2074,data/affectnet/human_annotated/validation_set/images/2074.jpg,5,disgust,0.0
1918,data/affectnet/human_annotated/validation_set/images/1918.jpg,0,neutral,1.0
2921,data/affectnet/human_annotated/validation_set/images/2921.jpg,1,happy,0.0
4016,data/affectnet/human_annotated/validation_set/images/4016.jpg,1,happy,0.0
802,data/affectnet/human_annotated/validation_set/images/802.jpg,4,fear,1.0
2477,data/affectnet/human_annotated/validation_set/images/2477.jpg,2,sad,0.0
3480,data/affectnet/human_annotated/validation_set/images/3480.jpg,0,neutral,0.0
4419,data/affectnet/human_annotated/validation_set/images/4419.jpg,2,sad,1.0
5422,data/affectnet/human_annotated/validation_set/images/5422.jpg,2,sad,1.0
1238,data/affectnet/human_annotated/validation_set/images/1238.jpg,6,angry,1.0
2241,data/affectnet/human_annotated/validation_set/images/2241.jpg,1,happy,2.0
3883,data/affectnet/human_annotated/validation_set/images/3883.jpg,4,fear,0.0
2338,data/affectnet/human_annotated/validation_set/images/2338.jpg,6,angry,1.0
1002,data/affectnet/human_annotated/validation_set/images/1002.jpg,4,fear,1.0
2644,data/affectnet/human_annotated/validation_set/images/2644.jpg,5,disgust,2.0
177,data/affectnet/human_annotated/validation_set/images/177.jpg,4,fear,1.0
1405,data/affectnet/human_annotated/validation_set/images/1405.jpg,7,contempt,1.0
312,data/affectnet/human_annotated/validation_set/images/312.jpg,4,fear,1.0
1808,data/affectnet/human_annotated/validation_set/images/1808.jpg,0,neutral,0.0
2811,data/affectnet/human_annotated/validation_set/images/2811.jpg,2,sad,0.0
713,data/affectnet/human_annotated/validation_set/images/713.jpg,7,contempt,1.0
3064,data/affectnet/human_annotated/validation_set/images/3064.jpg,6,angry,0.0
5006,data/affectnet/human_annotated/validation_set/images/5006.jpg,1,happy,0.0
5312,data/affectnet/human_annotated/validation_set/images/5312.jpg,2,sad,0.0
3467,data/affectnet/human_annotated/validation_set/images/3467.jpg,3,surprise,2.0
3773,data/affectnet/human_annotated/validation_set/images/3773.jpg,3,surprise,2.0
5409,data/affectnet/human_annotated/validation_set/images/5409.jpg,0,neutral,2.0
2228,data/affectnet/human_annotated/validation_set/images/2228.jpg,6,angry,1.0
2534,data/affectnet/human_annotated/validation_set/images/2534.jpg,1,happy,0.0
3634,data/affectnet/human_annotated/validation_set/images/3634.jpg,6,angry,2.0
2937,data/affectnet/human_annotated/validation_set/images/2937.jpg,4,fear,2.0
3940,data/affectnet/human_annotated/validation_set/images/3940.jpg,5,disgust,0.0
4193,data/affectnet/human_annotated/validation_set/images/4193.jpg,2,sad,2.0
4596,data/affectnet/human_annotated/validation_set/images/4596.jpg,4,fear,0.0
3357,data/affectnet/human_annotated/validation_set/images/3357.jpg,1,happy,0.0
4360,data/affectnet/human_annotated/validation_set/images/4360.jpg,3,surprise,1.0
2118,data/affectnet/human_annotated/validation_set/images/2118.jpg,5,disgust,1.0
4763,data/affectnet/human_annotated/validation_set/images/4763.jpg,2,sad,1.0
100,data/affectnet/human_annotated/validation_set/images/100.jpg,3,surprise,2.0
3524,data/affectnet/human_annotated/validation_set/images/3524.jpg,2,sad,1.0
3830,data/affectnet/human_annotated/validation_set/images/3830.jpg,6,angry,0.0
1985,data/affectnet/human_annotated/validation_set/images/1985.jpg,4,fear,2.0
4083,data/affectnet/human_annotated/validation_set/images/4083.jpg,0,neutral,0.0
3927,data/affectnet/human_annotated/validation_set/images/3927.jpg,4,fear,1.0
4930,data/affectnet/human_annotated/validation_set/images/4930.jpg,4,fear,2.0
936,data/affectnet/human_annotated/validation_set/images/936.jpg,4,fear,1.0
4486,data/affectnet/human_annotated/validation_set/images/4486.jpg,6,angry,1.0
3247,data/affectnet/human_annotated/validation_set/images/3247.jpg,2,sad,2.0
