id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
1545,data/affectnet/human_annotated/validation_set/images/1545.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/1545.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/214310.jpg,data/affectnet/human_annotated/train_set/images/184666.jpg,0.9863620400428772,0.9863620400428772,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2951,data/affectnet/human_annotated/validation_set/images/2951.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/2951.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/173990.jpg,data/affectnet/human_annotated/train_set/images/409741.jpg,0.9961022734642029,0.9949233531951904,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4046,data/affectnet/human_annotated/validation_set/images/4046.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/4046.jpg,angry,happy,data/affectnet/human_annotated/train_set/images/144122.jpg,data/affectnet/human_annotated/train_set/images/18128.jpg,0.955883264541626,0.9506253004074097,framework,sad,0.9451168294184793,2.0,stop,1283.0,False,0.06654476620260726,0.07270242488592264,0.09516293656601073,0.08497492903835316,0.030575245630070226,0.2061370058507298,0.9451187441355203,0.1979873501316492,0.03916233107055774,0.04278618132560671,0.05600444092173518,0.0500086857855209,0.01799387029601615,0.12131390836118804,0.5562128364255161,0.1165177458138592,happy,0.6882367494648952,1.0,stop,3696.0,False,0.09636939679479924,0.10880161653390848,0.08651866619807842,0.044509233407181846,0.6882367494648952,0.5354947196036822,0.3350581736813327,0.07952397756829808,0.048806677684679625,0.05510302654534368,0.04381773462616387,0.022541884469009503,0.3485603347026192,0.2712035049591104,0.1696915912351621,0.040275245777911514,sad,sad,sad,sad
1712,data/affectnet/human_annotated/validation_set/images/1712.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/1712.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/254554.jpg,data/affectnet/human_annotated/train_set/images/199040.jpg,0.9859992265701294,0.980696439743042,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5146,data/affectnet/human_annotated/validation_set/images/5146.jpg,4,fear,2.0,surprise,data/affectnet/human_annotated/validation_set/images/5146.jpg,happy,surprise,data/affectnet/human_annotated/train_set/images/255956.jpg,data/affectnet/human_annotated/train_set/images/251061.jpg,0.9889665842056274,0.9883505702018738,framework,surprise,0.9169956781812328,2.0,stop,1283.0,False,0.07024571933927375,0.17506985652649334,0.18999189091184582,0.10676928707521369,0.06096955207067214,0.19790082156362798,0.11166117088679609,0.9169957873888903,0.03839394538189739,0.09568728988353883,0.10384317153108723,0.05835649794731333,0.03332390463330881,0.10816592677268623,0.061030236954374435,0.5011990268957938,surprise,0.6863911128245258,2.0,stop,3697.0,False,0.071523458385286,0.18481177322911904,0.14346663164602483,0.13022093293157877,0.2860621613258872,0.49220107993837053,0.20045103860701244,0.6863438329720355,0.032583518033838146,0.0841936041939973,0.0653582430859348,0.059323978626741256,0.1303196434119618,0.22422912882727458,0.09131829163194985,0.31267359218830215,surprise,surprise,surprise,surprise
423,data/affectnet/human_annotated/validation_set/images/423.jpg,6,angry,1.0,surprise,data/affectnet/human_annotated/validation_set/images/423.jpg,neutral,fear,data/affectnet/human_annotated/train_set/images/34616.jpg,data/affectnet/human_annotated/train_set/images/16424.jpg,0.9923697710037231,0.9922932982444763,framework,surprise,0.8703095763597802,2.0,stop,1283.0,False,0.05370926717746448,0.07844925153310463,0.08272646066674104,0.43718115727647955,0.005786363539070466,0.14275521772113248,0.1249453723931277,0.8703091616172273,0.029907230980501187,0.04368333453695722,0.046065036768881296,0.2434380236056636,0.0032220531017176377,0.07949118456505436,0.06957402899874034,0.4846191074424843,surprise,0.7569646196740304,2.0,stop,3697.0,False,0.06853453651404437,0.10904696542465687,0.1179754352673972,0.5530636516702718,0.009866087899128507,0.35360611935729747,0.15530099383664042,0.7569281478426105,0.032261840964007436,0.05133259864414439,0.055535572630251336,0.26034832189319745,0.0046443468494658195,0.16645599382243131,0.07310614793000407,0.3563151772664982,surprise,surprise,surprise,surprise
4449,data/affectnet/human_annotated/validation_set/images/4449.jpg,4,fear,1.0,surprise,data/affectnet/human_annotated/validation_set/images/4449.jpg,fear,surprise,data/affectnet/human_annotated/train_set/images/395998.jpg,data/affectnet/human_annotated/train_set/images/305075.jpg,0.9885658621788025,0.9829317331314087,framework,surprise,0.7973941629057897,2.0,stop,1283.0,False,0.03600427702571142,0.07895100853885302,0.08483924946421151,0.0435471600053909,0.34044156363049355,0.07207193903904859,0.024377258918805433,0.7973781511259544,0.02436655289080083,0.05343153881329791,0.05741651353835811,0.02947133688471994,0.2304000538743062,0.048776002731104696,0.016497755762562266,0.5396402455048501,surprise,0.8611872943971176,2.0,stop,3697.0,False,0.07620813095564061,0.14507494238738974,0.18815540090874303,0.3154455855527846,0.039334654793449525,0.25938894505616583,0.19702361567854337,0.8611460578587127,0.036607244079659165,0.06968802093977329,0.09038209702297743,0.15152705360145155,0.01889474641034172,0.12459975470023707,0.09464202176536335,0.41365906148019627,surprise,surprise,surprise,surprise
5452,data/affectnet/human_annotated/validation_set/images/5452.jpg,7,contempt,2.0,happy,data/affectnet/human_annotated/validation_set/images/5452.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/267300.jpg,data/affectnet/human_annotated/train_set/images/100378.jpg,0.9862910509109497,0.9796754121780396,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2271,data/affectnet/human_annotated/validation_set/images/2271.jpg,1,happy,1.0,happy,data/affectnet/human_annotated/validation_set/images/2271.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/152508.jpg,data/affectnet/human_annotated/train_set/images/255434.jpg,0.9847193956375122,0.9828859567642212,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
961,data/affectnet/human_annotated/validation_set/images/961.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/961.jpg,surprise,neutral,data/affectnet/human_annotated/train_set/images/150286.jpg,data/affectnet/human_annotated/train_set/images/42588.jpg,0.9895333647727966,0.9861363172531128,framework,neutral,0.7618034680583994,3.0,stop,1284.0,False,0.11969593958277697,0.2857373974238433,0.1449553296643239,0.12950152632132422,0.05280430348401891,0.7618034680616327,0.3034560333490494,0.5173976737296967,0.05169665630068228,0.1234099341912629,0.06260618265522948,0.05593168757422554,0.022806169849415987,0.32902279053346256,0.13106261008599396,0.22346396880972733,neutral,0.745542026776375,3.0,stop,3698.0,False,0.06451982406013793,0.1677494457433237,0.09917753038683992,0.10774552364578961,0.04649605787748274,0.745542737763367,0.3330144157185354,0.6044216413903589,0.029750910954309012,0.07735140161406147,0.045732019858840935,0.04968283045414787,0.021439923276139663,0.34377923261470017,0.15355717987248044,0.2787065013553204,neutral,neutral,neutral,neutral
4213,data/affectnet/human_annotated/validation_set/images/4213.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/4213.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/91724.jpg,data/affectnet/human_annotated/train_set/images/340995.jpg,0.9929102063179016,0.9912031888961792,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2368,data/affectnet/human_annotated/validation_set/images/2368.jpg,2,sad,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2368.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/122360.jpg,data/affectnet/human_annotated/train_set/images/65610.jpg,0.9854905605316162,0.9851489067077637,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,data/affectnet/human_annotated/validation_set/images/1032.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/1032.jpg,angry,neutral,data/affectnet/human_annotated/train_set/images/4030.jpg,data/affectnet/human_annotated/train_set/images/142664.jpg,0.9917210340499878,0.9913917183876038,framework,surprise,0.7366455711086861,2.0,stop,1283.0,False,0.049219050754753364,0.15925050355725176,0.07012156538222478,0.07498554106540155,0.03934564747705818,0.6906416715022285,0.20341974205351557,0.7366855370415164,0.024321687222305124,0.07869393818286928,0.034650704444969045,0.037054247248193437,0.01944272627817125,0.3412818910438854,0.1005202511060168,0.3640345544735896,neutral,0.8453824023634597,3.0,stop,3698.0,False,0.3355069622237544,0.2158311971764389,0.13039085238251358,0.07804203646643687,0.04658979165372188,0.8453816969309315,0.2521523912131565,0.28572988398558224,0.15322577657142894,0.0985699449469117,0.05954940392800778,0.03564173918635575,0.02127752270512251,0.3860851833087329,0.11515780686605126,0.13049262248738921,neutral,neutral,neutral,neutral
2674,data/affectnet/human_annotated/validation_set/images/2674.jpg,3,surprise,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2674.jpg,sad,surprise,data/affectnet/human_annotated/train_set/images/73993.jpg,data/affectnet/human_annotated/train_set/images/173986.jpg,0.9940754175186157,0.9884446859359741,framework,surprise,0.658333814241722,2.0,stop,1283.0,False,0.07484530569181169,0.18286085054814954,0.11016621390424466,0.05189641428065629,0.06653426604760086,0.7261315999710399,0.24062243422659435,0.6583746630381965,0.03544765573078424,0.08660514399606953,0.052176071532417226,0.024578778990598973,0.03151144531184388,0.34390484123352255,0.11396173922636199,0.3118143239784015,neutral,0.6709544884107499,3.0,stop,3698.0,False,0.10365529836593516,0.20858189988662507,0.17046249052705317,0.08907586450602438,0.033890495707886006,0.670953475308412,0.5155656738766432,0.5493414415433036,0.04426825499548745,0.0890794477193732,0.0727997228967252,0.038041789913867675,0.014473675051551576,0.2865453093406211,0.22018356107102846,0.23460823901134525,neutral,neutral,neutral,neutral
4616,data/affectnet/human_annotated/validation_set/images/4616.jpg,3,surprise,1.0,fear,data/affectnet/human_annotated/validation_set/images/4616.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/305179.jpg,data/affectnet/human_annotated/train_set/images/194573.jpg,0.995048999786377,0.9930762052536011,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,data/affectnet/human_annotated/validation_set/images/1435.jpg,6,angry,2.0,neutral,data/affectnet/human_annotated/validation_set/images/1435.jpg,angry,happy,data/affectnet/human_annotated/train_set/images/212807.jpg,data/affectnet/human_annotated/train_set/images/386020.jpg,0.9853469133377075,0.9769577980041504,framework,neutral,0.7241191093186994,3.0,stop,1284.0,False,0.18450775671201938,0.397702375149104,0.21161318161938542,0.18010170656829635,0.0242735370998292,0.7241194833698336,0.4792625306649294,0.2908501135352749,0.07402723688295682,0.159564066349951,0.08490233366039257,0.0722594644948471,0.009738901566511977,0.29052743083668425,0.19228720525843837,0.11669336095021796,happy,0.32552593541192715,1.0,stop,3696.0,False,0.3064424875882064,0.30538217328112244,0.21275685720560064,0.11727484656699308,0.32552593541192715,0.6328909260099738,0.33490187302818186,0.23763183701983506,0.12392495471969452,0.12349616495386219,0.08603860418643618,0.04742579974779274,0.13164227690325606,0.255940290674334,0.13543389422660324,0.09609801458802095,neutral,neutral,neutral,neutral
1838,data/affectnet/human_annotated/validation_set/images/1838.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/1838.jpg,surprise,fear,data/affectnet/human_annotated/train_set/images/252147.jpg,data/affectnet/human_annotated/train_set/images/389083.jpg,0.994030237197876,0.9894139170646667,framework,surprise,0.9957288586978925,2.0,stop,1283.0,False,0.006131113191505043,0.011007540583755006,0.0247983187469716,0.024028816609808053,0.00405277586718573,0.035567866064482596,0.005647026891396469,0.9956997844659528,0.005538828320030595,0.00994417744622032,0.022402722943556493,0.02170755713980801,0.0036612649361957893,0.03213189802366892,0.0051015062832925956,0.8995120449072274,surprise,0.9041285416654252,2.0,stop,3697.0,False,0.048858260314808305,0.05597516915976314,0.09597115138945529,0.3531842011571281,0.021802636779200017,0.12656428605131942,0.0756381742741263,0.9041316646745708,0.02904554924267093,0.033276451550281,0.057053500996501604,0.20996304494561716,0.012961361213231463,0.07524068968441966,0.04496583180304095,0.5374935705642372,surprise,surprise,surprise,surprise
2841,data/affectnet/human_annotated/validation_set/images/2841.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/2841.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/406343.jpg,data/affectnet/human_annotated/train_set/images/185059.jpg,0.9896723031997681,0.9889655113220215,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094,data/affectnet/human_annotated/validation_set/images/3094.jpg,5,disgust,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3094.jpg,happy,sad,data/affectnet/human_annotated/train_set/images/271731.jpg,data/affectnet/human_annotated/train_set/images/315679.jpg,0.9941131472587585,0.9882505536079407,framework,happy,0.28772408729704585,1.0,stop,1282.0,False,0.27080564786068173,0.41774474507627934,0.3976382226602003,0.1367021604041261,0.28772408729704585,0.36839594342720394,0.36629983964471347,0.35717253672603727,0.10405663699178737,0.1605177500433529,0.15279185096870165,0.05252758645744084,0.1105575202813522,0.14155555195131259,0.1407501274259573,0.13724297588009524,happy,0.350855045598233,1.0,stop,3696.0,False,0.16655353707068293,0.3271095557630328,0.31768274958321846,0.1514227127939468,0.350855045598233,0.5053617286647826,0.4606150458335578,0.2796291616081998,0.06507956190260715,0.12781563788813585,0.12413218314371484,0.0591673043037942,0.1370940122944495,0.1974663551569654,0.17998192002296298,0.10926302528737018,happy,happy,neutral,neutral
1602,data/affectnet/human_annotated/validation_set/images/1602.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/1602.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/185168.jpg,data/affectnet/human_annotated/train_set/images/24202.jpg,0.9936599731445312,0.9923551082611084,framework,happy,0.7011857798321054,1.0,stop,1282.0,False,0.05184091876190677,0.15011526275192283,0.10458006231872395,0.0546210995749701,0.7011857798321054,0.5856671686802557,0.19860406419464274,0.13665301965950885,0.026139147648548456,0.07569088494350659,0.05273119680996522,0.027540966105819388,0.3535508063094338,0.29530419137342967,0.10013983319678764,0.06890297361250923,happy,0.5262083642818683,1.0,stop,3696.0,False,0.04903361660611642,0.10779870798605327,0.06673481705133612,0.05181255330942534,0.5262083642818683,0.7427744521568921,0.16176490774337113,0.08393199327034712,0.027392172721366282,0.060220743087626184,0.037280783301857315,0.028944599799512638,0.29396139627274753,0.41494402197454533,0.0903684573943822,0.04688782544796247,happy,happy,neutral,neutral
334,data/affectnet/human_annotated/validation_set/images/334.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/334.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/313485.jpg,data/affectnet/human_annotated/train_set/images/331640.jpg,0.9795274138450623,0.9776603579521179,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5036,data/affectnet/human_annotated/validation_set/images/5036.jpg,2,sad,1.0,neutral,data/affectnet/human_annotated/validation_set/images/5036.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/42225.jpg,data/affectnet/human_annotated/train_set/images/379238.jpg,0.9964764714241028,0.9933598041534424,framework,neutral,0.8473925100364149,3.0,stop,1284.0,False,0.2437015393973589,0.26128616229730844,0.18005829024307476,0.10329303607411444,0.00815400498497106,0.8473925100364149,0.4442542629100099,0.13129626189665508,0.10980336083054841,0.11772637476852771,0.08112794635184903,0.04654021693656876,0.0036739084775291786,0.3818053253776081,0.20016537955174607,0.05915748770562278,sad,0.6781829635167981,2.0,stop,3697.0,False,0.1286478982171029,0.1825717488282757,0.12228753486226991,0.09691891091186884,0.022916863452778328,0.7405898271389757,0.678170240779496,0.17142255895982184,0.06001696421463471,0.08517358050839251,0.05704972024757908,0.045214720866272956,0.010691201277427604,0.3455008108885944,0.3163807542631286,0.0799722477339702,neutral,neutral,neutral,neutral
5342,data/affectnet/human_annotated/validation_set/images/5342.jpg,7,contempt,0.0,sad,data/affectnet/human_annotated/validation_set/images/5342.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/10578.jpg,data/affectnet/human_annotated/train_set/images/242170.jpg,0.9879018068313599,0.9871546030044556,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3497,data/affectnet/human_annotated/validation_set/images/3497.jpg,5,disgust,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3497.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/130349.jpg,data/affectnet/human_annotated/train_set/images/319383.jpg,0.9892150163650513,0.9870691299438477,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2258,data/affectnet/human_annotated/validation_set/images/2258.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2258.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/190655.jpg,data/affectnet/human_annotated/train_set/images/411237.jpg,0.9951834082603455,0.9930198788642883,framework,happy,0.6253171737589032,1.0,stop,1282.0,False,0.03812221928983648,0.1103975196907785,0.052922693127166055,0.03210586853604688,0.6253171737589032,0.6943083721053084,0.10693397503982104,0.08332791168344753,0.021866145429507877,0.06332181771115028,0.03035540233483594,0.018415286508176254,0.35866947191677184,0.3982414486930743,0.06133519750775564,0.04779522989872785,happy,0.619110760671359,1.0,stop,3696.0,False,0.04220597927798567,0.10000841441495315,0.06361545946320599,0.04498481647645157,0.619110760671359,0.6920013582733442,0.12438757386839236,0.09104477568649294,0.023746455273152986,0.05626798336325619,0.035792124449344015,0.025309919369321057,0.3483318297291218,0.38934244825756703,0.06998449058478437,0.05122474897345243,happy,happy,neutral,neutral
3261,data/affectnet/human_annotated/validation_set/images/3261.jpg,4,fear,0.0,fear,data/affectnet/human_annotated/validation_set/images/3261.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/318517.jpg,data/affectnet/human_annotated/train_set/images/410930.jpg,0.9951170086860657,0.9937072992324829,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5203,data/affectnet/human_annotated/validation_set/images/5203.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/5203.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/399687.jpg,data/affectnet/human_annotated/train_set/images/123494.jpg,0.9906789064407349,0.9903382062911987,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,data/affectnet/human_annotated/validation_set/images/1019.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/1019.jpg,neutral,angry,data/affectnet/human_annotated/train_set/images/242091.jpg,data/affectnet/human_annotated/train_set/images/188823.jpg,0.9999841451644897,0.9904947280883789,framework,neutral,0.9472924112706916,3.0,stop,1284.0,False,0.10712341548533413,0.17595448442449504,0.10013888734234207,0.060057782956436566,0.0510514796907444,0.9472927500437489,0.18143419320132842,0.09125707237808095,0.06248777140130926,0.10263865794363476,0.05841352119216566,0.03503320908177211,0.029779606803617666,0.5525795881942863,0.1058351093248866,0.053232536058327576,neutral,0.8930053596401604,3.0,stop,3698.0,False,0.32031124088530893,0.200431090165619,0.13237632488924805,0.055727491100638536,0.013043583624448454,0.8930058209364942,0.31030204471308365,0.11059756425317671,0.15733962192735404,0.09845346626607349,0.06502438332367047,0.02737382040199453,0.006407119869962308,0.4386520993042011,0.15242301913445194,0.054326469772291976,neutral,neutral,neutral,neutral
2022,data/affectnet/human_annotated/validation_set/images/2022.jpg,0,neutral,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2022.jpg,neutral,angry,data/affectnet/human_annotated/train_set/images/320660.jpg,data/affectnet/human_annotated/train_set/images/101113.jpg,0.990756094455719,0.9894418716430664,framework,neutral,0.8057759801137552,3.0,stop,1284.0,False,0.10880827384968578,0.21378149778064942,0.15369701105617073,0.10239870712310771,0.04294561586268902,0.8057757239696401,0.5631096221284694,0.1771363474890219,0.05019635703967881,0.09862349627841074,0.07090481054377362,0.04723944127864556,0.019812036262154685,0.3717273007212819,0.25977851357046317,0.08171804430559151,neutral,0.7665303225540356,3.0,stop,3698.0,False,0.37885007832479717,0.3374376333775188,0.2169442781690207,0.1010452501314728,0.0185904737886444,0.7665305053049448,0.40669846654746356,0.2176917637162778,0.1550257259068361,0.1380797234989266,0.08877375544754025,0.04134778939557128,0.0076072353126605385,0.3136648368665652,0.16642130649809309,0.08907962707380676,neutral,neutral,neutral,neutral
3664,data/affectnet/human_annotated/validation_set/images/3664.jpg,5,disgust,0.0,angry,data/affectnet/human_annotated/validation_set/images/3664.jpg,neutral,angry,data/affectnet/human_annotated/train_set/images/46923.jpg,data/affectnet/human_annotated/train_set/images/182896.jpg,0.9905410408973694,0.9881786704063416,framework,angry,0.823965212181616,2.0,stop,1283.0,False,0.8239662558155447,0.09124698714986604,0.18600569342898352,0.06465071654330265,0.0012768518347764162,0.1203939788334398,0.09113665739962648,0.05705754750299768,0.5738986892289224,0.06355421226511897,0.12955436329410489,0.045029709918385265,0.0008893368983811551,0.08385531101049518,0.06347736676495615,0.039741010619636086,angry,0.7033707155965404,2.0,stop,3697.0,False,0.6972137819686424,0.3150090438340346,0.29145154904879733,0.10980056428353098,0.012616126917183976,0.5469278333416417,0.2605571772425382,0.17935132124659028,0.2889493411945837,0.13055056862067851,0.1207875335596543,0.045505125591373846,0.005228556370263374,0.22666568162038447,0.10798384463251746,0.07432934841054419,angry,angry,angry,angry
2425,data/affectnet/human_annotated/validation_set/images/2425.jpg,4,fear,1.0,surprise,data/affectnet/human_annotated/validation_set/images/2425.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/407523.jpg,data/affectnet/human_annotated/train_set/images/274960.jpg,0.9951702356338501,0.9951702356338501,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2731,data/affectnet/human_annotated/validation_set/images/2731.jpg,6,angry,0.0,angry,data/affectnet/human_annotated/validation_set/images/2731.jpg,angry,surprise,data/affectnet/human_annotated/train_set/images/197607.jpg,data/affectnet/human_annotated/train_set/images/294508.jpg,0.9895367622375488,0.9869493246078491,framework,angry,0.8437058968861901,2.0,stop,1283.0,False,0.854965550190185,0.12168856052477925,0.13634600779679393,0.14680701827244613,0.0024174003275668145,0.1552777967005509,0.09082090638537846,0.15620293844149377,0.5136389929830649,0.0731070271446639,0.08191280470473666,0.08819748235649004,0.0014523053819094152,0.09328648518312621,0.054562618209842505,0.0938422840361663,surprise,0.6832023441988327,2.0,stop,3697.0,False,0.4942973858169422,0.1115991057726558,0.18210149028842817,0.191306827616959,0.007554812314481628,0.12406816446926879,0.18802958680407442,0.6831408643307147,0.24938087148594593,0.05630351900130008,0.09187309026925711,0.09651732896276556,0.0038115226439735077,0.06259435689280847,0.09486390899042298,0.34465540175352627,angry,angry,angry,angry
2828,data/affectnet/human_annotated/validation_set/images/2828.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/2828.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/354149.jpg,data/affectnet/human_annotated/train_set/images/249295.jpg,0.9913678765296936,0.9912771582603455,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,data/affectnet/human_annotated/validation_set/images/646.jpg,1,happy,1.0,happy,data/affectnet/human_annotated/validation_set/images/646.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/72724.jpg,data/affectnet/human_annotated/train_set/images/211190.jpg,0.9882614016532898,0.9859902858734131,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3387,data/affectnet/human_annotated/validation_set/images/3387.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/3387.jpg,contempt,happy,data/affectnet/human_annotated/train_set/images/284720.jpg,data/affectnet/human_annotated/train_set/images/178024.jpg,0.997868537902832,0.9913506507873535,framework,happy,0.5452911763135083,1.0,stop,1282.0,False,0.04989253837126369,0.14540179560096297,0.07203609104998,0.052920255287157866,0.5452911763135083,0.7209741796966994,0.18080914341404614,0.09991469020183186,0.026719940578919004,0.07786990731190281,0.038578916511926374,0.028341433866762546,0.2920305982607145,0.38611760133507816,0.0968323065104092,0.053509295624287335,happy,0.8262617955140147,1.0,stop,3696.0,False,0.05047065717414849,0.21589927318937363,0.08682180781083611,0.031350369629763675,0.8262617955140147,0.46210357779542144,0.10190831235208876,0.05455564158140164,0.027589070326142086,0.11801828160929005,0.047459912266861866,0.017137235789929886,0.45166431468454876,0.25260237967121035,0.055706736423086135,0.02982206922893084,happy,happy,happy,happy
4390,data/affectnet/human_annotated/validation_set/images/4390.jpg,4,fear,1.0,surprise,data/affectnet/human_annotated/validation_set/images/4390.jpg,surprise,fear,data/affectnet/human_annotated/train_set/images/320957.jpg,data/affectnet/human_annotated/train_set/images/158529.jpg,0.9952820539474487,0.9936961531639099,framework,surprise,0.9880748942583519,2.0,stop,1283.0,False,0.017221673716577606,0.04339126368861957,0.057959212580574945,0.07580192384485625,0.0058106008957858,0.07039652818014638,0.029360469230253265,0.9880750707673864,0.013370690879177893,0.033688431402515484,0.04499880370335048,0.058851660323870666,0.004511277456443731,0.05465497911262969,0.02279509904820937,0.7671290580738027,surprise,0.8538051387315944,2.0,stop,3697.0,False,0.06882355583292066,0.07460733322327776,0.13907450390996806,0.42850834086730094,0.020704731969426,0.12440412192189391,0.13331108433639793,0.8538051895726498,0.03733838151172437,0.040476215414179305,0.075451156550971,0.23247575221340216,0.011232799177787222,0.06749213274052984,0.07232436723812986,0.46320919515327624,surprise,surprise,surprise,surprise
