file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/surprise/surprise_PublicTest_31570.png,surprise,5,0.7,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_31570.png,happy,happy,data/fer2013/Training/happy/happy_Training_19269.png,data/fer2013/Training/surprise/surprise_Training_2448.png,0.9772366285324097,0.9726717472076416,framework,surprise,0.7258801438359549,2,stop,1283,False,0.014499791612021693,0.024756975108137652,0.03080485190773479,0.019585428114194368,0.4651682441548459,0.06769487046176914,0.027189199350429554,0.7258964060753677,0.01054073584852287,0.01799727485786604,0.02239382575285334,0.014237778704405245,0.3381576589481601,0.0492113105436549,0.01976539911429444,0.5276960162302432,happy,0.8229907391930018,1,stop,2512,False,0.034223835672537214,0.03974694618851597,0.04372991763027956,0.024459010766382783,0.8229907391930018,0.11913298687915067,0.05734320189913998,0.402417513996357,0.022165062846947643,0.025742104674422936,0.028321675625177872,0.015840875230887053,0.5330098482008174,0.0771564638922076,0.03713831746099596,0.2606256520685433,happy,0.7656986140182587,1,stop,2512,False,0.03774150753306926,0.03600349895020005,0.03843094814640098,0.02681048052925114,0.7656986140182587,0.11630101041800786,0.05555539243782884,0.46816004128159905,0.02443288084876752,0.023307738812981826,0.024879206961816273,0.017356415233160224,0.49569358049575324,0.07529028159897062,0.03596513156637031,0.30307476448218007,happy,happy,happy,happy
data/fer2013/PublicTest/sad/sad_PublicTest_31580.png,sad,4,0.6,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31580.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_795.png,data/fer2013/Training/neutral/neutral_Training_9676.png,0.9793555736541748,0.9789215922355652,framework,neutral,0.7237223108469599,3,stop,1284,False,0.10175244783774633,0.24858138190971552,0.16724287116731895,0.14071897062308367,0.12307035750188296,0.7237217357052154,0.578039112715203,0.2126670007884751,0.044321247130151224,0.1082768728782164,0.07284751159581498,0.061294252918921405,0.05360688460227442,0.3152381154780805,0.25178179896366104,0.09263331643287999,neutral,0.7735154832918081,3,stop,2514,False,0.14900789428658748,0.19487247614153663,0.16096793990668185,0.11016032202686145,0.03352781050758071,0.7735175733282488,0.6000488534015476,0.2073447206590255,0.06683624003439302,0.08740841318408349,0.07220081809056969,0.04941148762959251,0.015038617931224702,0.3469548136983611,0.2691468756760902,0.09300273375568532,neutral,0.820471425482519,3,stop,2514,False,0.10509983175917072,0.14630544592715233,0.12447788206794176,0.093683374813959,0.03116138915558928,0.8204707082581018,0.5786387156340486,0.14171803034572034,0.051480274742340716,0.07166371654989133,0.06097208207607974,0.04588823591329359,0.015263553216323346,0.4018851103011816,0.2834303305608929,0.06941669663999687,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_31586.png,angry,0,0.556,sad,data/fer2013/PublicTest/angry/angry_PublicTest_31586.png,sad,sad,data/fer2013/Training/angry/angry_Training_6479.png,data/fer2013/Training/angry/angry_Training_17571.png,0.991855263710022,0.991855263710022,framework,sad,0.6523376011443246,2,stop,1283,False,0.40107035603998176,0.2327525499388115,0.29318793404755356,0.22088514965359166,0.042192057327872595,0.496079004488339,0.6523216816738179,0.19289178720614011,0.1584393783595962,0.09194688355436563,0.11582135980251289,0.08725876962218738,0.01666760765054942,0.19597172392502746,0.2576940433976702,0.0762002336880907,sad,0.7353079989677862,2,stop,2513,False,0.5445850591274028,0.12388269735458474,0.16986448891140601,0.13661778707384478,0.006398186767335812,0.25373981352309094,0.7353085683224383,0.11994299567212736,0.26052468219686736,0.059264388210921226,0.0812616711539719,0.06535674264894967,0.003060836037013651,0.12138688561290592,0.3517651244156166,0.057379669723753635,sad,0.7353079989677862,2,stop,2513,False,0.5445850591274028,0.12388269735458474,0.16986448891140601,0.13661778707384478,0.006398186767335812,0.25373981352309094,0.7353085683224383,0.11994299567212736,0.26052468219686736,0.059264388210921226,0.0812616711539719,0.06535674264894967,0.003060836037013651,0.12138688561290592,0.3517651244156166,0.057379669723753635,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_31596.png,sad,4,0.714,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31596.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_17966.png,data/fer2013/Training/sad/sad_Training_7885.png,0.9808861613273621,0.9567675590515137,framework,neutral,0.7915356466011514,3,stop,1284,False,0.08088691714558344,0.25874158551386045,0.16664122001183557,0.13360694151518634,0.029783957711755786,0.7915345772431248,0.48343666732006624,0.353841386523209,0.035191585127453566,0.11257106654509832,0.07250083062548064,0.05812856048757347,0.012958148489690109,0.34437406492126826,0.21032947270206967,0.15394627110136594,neutral,0.8253011202534746,3,stop,2514,False,0.09869823573324697,0.23568446992307937,0.15703494194165113,0.12543111560433723,0.021797652319673042,0.8253012842200863,0.5150923031047194,0.20794238447318908,0.045129872241081836,0.10776697210254936,0.07180439259690982,0.057353509718039215,0.00996699948113655,0.3773698814426412,0.23552649810588303,0.09508187431175892,sad,0.6762992479299509,2,stop,2513,False,0.14071483007457528,0.2191054667429905,0.15781647678338395,0.1647054578037823,0.007876376395974447,0.7090561698270939,0.6762969119282077,0.23359169583669592,0.06093758066869955,0.09488521606093658,0.06834357316667099,0.07132689650532109,0.0034109220879729838,0.30706193174222246,0.2928752968310185,0.10115858293715779,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/disgust/disgust_PublicTest_31604.png,disgust,1,0.714,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_31604.png,sad,sad,data/fer2013/Training/disgust/disgust_Training_22630.png,data/fer2013/Training/disgust/disgust_Training_17719.png,0.9975511431694031,0.9975511431694031,framework,disgust,0.9172304970539656,3,stop,1284,False,0.12462257248545833,0.12274857902159686,0.9171686930533388,0.17760534826829094,0.0035790222365498854,0.14072319664605654,0.21984204346731742,0.22924916804564557,0.06438650770908402,0.0634183051419145,0.4738570866261005,0.09176016749923224,0.0018491091800523654,0.07270492820837507,0.11358184271265052,0.11844205292259075,disgust,0.8112856021020215,3,stop,2514,False,0.18721541258860716,0.15325880135438763,0.8112847642398456,0.13368399283452,0.0011695738831453088,0.15012096230878666,0.5019030016654122,0.18473598568900051,0.08816889785843947,0.07217706820012194,0.38207368999876884,0.06295833311243319,0.0005508095664513277,0.0706993062654475,0.23637068058025282,0.0870012144180848,disgust,0.8112856021020215,3,stop,2514,False,0.18721541258860716,0.15325880135438763,0.8112847642398456,0.13368399283452,0.0011695738831453088,0.15012096230878666,0.5019030016654122,0.18473598568900051,0.08816889785843947,0.07217706820012194,0.38207368999876884,0.06295833311243319,0.0005508095664513277,0.0706993062654475,0.23637068058025282,0.0870012144180848,disgust,disgust,disgust,disgust
data/fer2013/PublicTest/angry/angry_PublicTest_31622.png,neutral,6,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31622.png,angry,angry,data/fer2013/Training/sad/sad_Training_15224.png,data/fer2013/Training/angry/angry_Training_5495.png,0.9390791654586792,0.9213085174560547,framework,surprise,0.64027521115225,2,stop,1283,False,0.19395263323600753,0.1384971104991054,0.1539228169693576,0.13755772190114504,0.410182866410823,0.1918097592477676,0.21780947036480477,0.6403149968977344,0.09306536670596836,0.06645583594955469,0.07385763815971479,0.06600508391340056,0.1968203176317663,0.09203713960642926,0.10451272505729538,0.30724589297587057,angry,0.8275804678133073,2,stop,2513,False,0.8365922282830237,0.11282913873834212,0.16198936141062792,0.09132144264266442,0.026952552780892914,0.17442526090461682,0.20352408063626884,0.23126268584485887,0.4549424690202458,0.061356973229834674,0.0880905147617894,0.04966099514886872,0.014656914675986758,0.09485321064756679,0.11067727456633203,0.1257616479493759,happy,0.551871240537761,1,stop,2512,False,0.4227020361679703,0.1251030710903394,0.12713982677011734,0.1070407551691492,0.551871240537761,0.15491428133818694,0.21108489129653102,0.3506445554940654,0.20614576959378922,0.061010988028968254,0.06200428479869448,0.0522022535123919,0.26913975297750503,0.0755494911664898,0.10294309854862715,0.17100436137353403,angry,angry,angry,angry
data/fer2013/PublicTest/fear/fear_PublicTest_31630.png,neutral,6,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31630.png,sad,sad,data/fer2013/Training/sad/sad_Training_10686.png,data/fer2013/Training/neutral/neutral_Training_2183.png,0.9765071272850037,0.9757466912269592,framework,neutral,0.8439134716768233,3,stop,1284,False,0.08967568890568521,0.19596168667714634,0.13053844674125095,0.10419953408315176,0.04353963921732271,0.8439133710765506,0.5003787521652716,0.1783834962050325,0.0429771361272111,0.09391477430297927,0.0625606411714755,0.049937699005506944,0.02086640230375646,0.40444606861594096,0.23980686415008465,0.08549041432304509,sad,0.8457474833862071,2,stop,2513,False,0.09476316056460898,0.12568520682104983,0.10452398135698088,0.11358432395543883,0.013108535058628374,0.5896754471230085,0.8457770588054384,0.11797705263352894,0.04726118792808603,0.06268292598050394,0.052129197638316624,0.056647858177784574,0.006537613722215936,0.29408856729781496,0.42181400750363024,0.05883864175164781,sad,0.8492176093631497,2,stop,2513,False,0.09818298086130227,0.18942505297000503,0.13980572081990836,0.10653635464012666,0.016970298543678878,0.5440107320578037,0.8492207964062471,0.1569363736219152,0.04672958313922297,0.09015568364050747,0.06653966906567856,0.05070531977979213,0.008076908744648175,0.2589185468735779,0.404181391327708,0.0746928974288648,sad,sad,sad,sad
data/fer2013/PublicTest/surprise/surprise_PublicTest_31631.png,happy,3,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31631.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27659.png,data/fer2013/Training/surprise/surprise_Training_4330.png,0.9719252586364746,0.9719252586364746,framework,surprise,0.7895516199717985,2,stop,1283,False,0.050115435048963625,0.06469246078163664,0.08398012086611646,0.08488392300377891,0.3338235575558049,0.09004148977511675,0.10061214132320452,0.7895516670212541,0.03136722169383,0.04049097363465796,0.052563108880695805,0.05312879811379769,0.20893997081429092,0.05635691616084696,0.06297308082614708,0.49417992987573356,surprise,0.9412395520093005,2,stop,2513,False,0.040566663228876886,0.048251794107973874,0.08727342871788644,0.20301679726983832,0.04145452816842395,0.1147063911243768,0.07526609111398432,0.941239720233882,0.026142096893529927,0.03109457314101681,0.056241017825432074,0.1308287239524376,0.02671425761444141,0.0739194538668893,0.04850321150639789,0.606556665199855,surprise,0.9412395520093005,2,stop,2513,False,0.040566663228876886,0.048251794107973874,0.08727342871788644,0.20301679726983832,0.04145452816842395,0.1147063911243768,0.07526609111398432,0.941239720233882,0.026142096893529927,0.03109457314101681,0.056241017825432074,0.1308287239524376,0.02671425761444141,0.0739194538668893,0.04850321150639789,0.606556665199855,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_31666.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31666.png,sad,sad,data/fer2013/Training/fear/fear_Training_21464.png,data/fer2013/Training/sad/sad_Training_1559.png,0.9913533329963684,0.987242579460144,framework,angry,0.4767062671332518,2,stop,1283,False,0.4624995613786379,0.08852531328535959,0.18750610167942866,0.23718257797274944,0.03513697776594065,0.10413563201698764,0.3467433994510825,0.5771744127130117,0.22683734337812422,0.0434180885004719,0.09196416499372399,0.11632846898824822,0.017233267566792408,0.05107431896221138,0.17006362412739837,0.2830807234830295,angry,0.5532862143772007,2,stop,2513,False,0.541802459311627,0.06442134312449135,0.12803582415317843,0.16219536305885912,0.019826419963271124,0.13327684512295723,0.6714343982626166,0.18627279042898645,0.284072917683863,0.0337768103262923,0.06713057408684024,0.08504079157828731,0.01039520745872545,0.06987849834030149,0.35204035210564655,0.09766484842004369,angry,0.6155816079827265,2,stop,2513,False,0.6017605272479034,0.07553072333435269,0.16301701616356662,0.1728822246753286,0.016521579533217375,0.11781700852251951,0.557843407061489,0.19883009597481383,0.31601707337970947,0.03966527722836415,0.08560907209169659,0.09078982785915372,0.008676377022560269,0.061872097855798044,0.2929538128896139,0.10441646167310376,angry,angry,angry,angry
data/fer2013/PublicTest/neutral/neutral_PublicTest_31688.png,sad,4,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31688.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10058.png,data/fer2013/Training/neutral/neutral_Training_10197.png,0.9971942901611328,0.9868870973587036,framework,neutral,0.8371119246965337,3,stop,1284,False,0.06899234971935743,0.19967161797806685,0.11178508372568123,0.10963136966566496,0.1308957851564879,0.8371132219591007,0.38481163281915437,0.24846826360299465,0.03298907988510283,0.09547410666632286,0.05345066622589227,0.05242085574017096,0.06258855555312508,0.4002703932308075,0.18399984559775295,0.11880649710082551,neutral,0.8613127118783392,3,stop,2514,False,0.1203359050574843,0.16753202131501468,0.14529767964055143,0.11011662264666465,0.021865776434166317,0.8613112402481915,0.4846621566424692,0.16222204510199756,0.05803954247260877,0.08080283155713083,0.0700789248615436,0.05311065216976012,0.010546142977369275,0.4154214013401905,0.23375874234609612,0.0782417622753007,neutral,0.9050419769174929,3,stop,2514,False,0.12206305999698623,0.15925083049172029,0.12378837003876698,0.0739009448984095,0.013578536820450193,0.9050415813356933,0.40655752021312713,0.12007231822266663,0.06343399216191899,0.08275981229243551,0.06433060497557369,0.03840500114907703,0.007056523064881649,0.4703339452417186,0.21128068189676283,0.062399439217631726,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/surprise/surprise_PublicTest_31699.png,surprise,5,1.0,angry,data/fer2013/PublicTest/surprise/surprise_PublicTest_31699.png,angry,angry,data/fer2013/Training/angry/angry_Training_10541.png,data/fer2013/Training/angry/angry_Training_3489.png,0.9904090762138367,0.982721209526062,framework,surprise,0.8305894696705242,2,stop,1283,False,0.18463736398679767,0.1443709502031869,0.24070109772394657,0.1623723624673192,0.06835066146535987,0.2281528382620424,0.2616686441128918,0.8305895191291693,0.08705846020272032,0.06807242234887939,0.11349310066216971,0.07656027767431495,0.03222805618822162,0.10757646427076356,0.1233795194423967,0.3916316992105338,angry,0.820396632142173,2,stop,2513,False,0.8203938754403202,0.08986095861609052,0.14535835575591063,0.09767694503557557,0.02487776961996706,0.12686344883968517,0.2062992597760555,0.2765117640950226,0.45887371611303557,0.050262237747098835,0.08130378696208047,0.054633980200043356,0.013914968085288576,0.07095896733351117,0.11539007152387444,0.1546622720350675,angry,0.6996826967761426,2,stop,2513,False,0.6996656399095661,0.11973164732936502,0.15515663378200714,0.11358554851351456,0.06426338296788495,0.14430734297964268,0.23270204196847136,0.4307997903991623,0.3569336530789025,0.06108096758324286,0.07915298527793271,0.057945542063691874,0.032783893810907266,0.07361823156342444,0.118712689577642,0.21977203704425638,surprise,angry,angry,angry
data/fer2013/PublicTest/happy/happy_PublicTest_31709.png,neutral,6,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31709.png,happy,happy,data/fer2013/Training/happy/happy_Training_14146.png,data/fer2013/Training/happy/happy_Training_20752.png,0.9939262866973877,0.9916418194770813,framework,happy,0.5237801332759899,1,stop,1282,False,0.05832231919006718,0.200946127215428,0.08414958648362486,0.07110651395416114,0.5237801332759899,0.682334380357015,0.20056241153119025,0.2349238325205094,0.028365158028856585,0.09773048693720454,0.040926292915276705,0.03458277265377301,0.25474134875074234,0.3318544734867971,0.09754386616881423,0.11425560105853554,happy,0.8369299246312533,1,stop,2512,False,0.06106074264887595,0.11270864547558866,0.07152486102442747,0.05949515822275121,0.8369299246312533,0.46408365149944797,0.13581445948134374,0.1126705348716746,0.032929482031964497,0.06078270841508961,0.03857268227945471,0.03208517713174319,0.45134840684197924,0.25027593180871455,0.07324345576485071,0.06076215572620353,happy,0.797581488175378,1,stop,2512,False,0.057962113208836305,0.1286150182125891,0.07643349218567404,0.06202790470066358,0.797581488175378,0.476125589929873,0.20547547803948468,0.12080038241376706,0.03010985290631204,0.06681225140931074,0.03970526744831567,0.03222192882952029,0.4143234254284745,0.24733521060674496,0.10673931775627277,0.0627527456150489,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_31729.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31729.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4591.png,data/fer2013/Training/neutral/neutral_Training_21911.png,0.9590991735458374,0.9580656290054321,framework,angry,0.7290321718555645,2,stop,1283,False,0.7290250997996001,0.23083256341960548,0.16579827467037747,0.1513774967293878,0.009259408789650054,0.20565533189400145,0.1620024013674423,0.2871731020967923,0.3755685986287746,0.11891697883271772,0.08541355529478915,0.07798446764894126,0.004770128194784736,0.10594653712361528,0.08345805223001453,0.14794168204636274,neutral,0.6766624815917488,3,stop,2514,False,0.46692240011929986,0.26292261322250093,0.2049110042082174,0.12244689951938739,0.03939157418884624,0.6766616749723094,0.4330722708164004,0.2796749177833074,0.1878205028211552,0.10576116589370084,0.08242587597883898,0.04925451901803543,0.015845342329208433,0.27218856067010744,0.17420421817812395,0.11249981511082958,neutral,0.7350290808866409,3,stop,2514,False,0.40626851694654303,0.27963284475437594,0.222142888693625,0.11492027832543326,0.03062360000119293,0.7350286135879404,0.40651980040295227,0.2708538999257344,0.1647486178056593,0.11339575365720433,0.09008262353847783,0.04660207774467545,0.012418377407998293,0.29806628642149235,0.16485051741243167,0.10983574601206077,neutral,neutral,neutral,angry
data/fer2013/PublicTest/fear/fear_PublicTest_31735.png,surprise,5,0.667,happy,data/fer2013/PublicTest/fear/fear_PublicTest_31735.png,happy,happy,data/fer2013/Training/happy/happy_Training_2729.png,data/fer2013/Training/happy/happy_Training_6756.png,0.948494017124176,0.9429916143417358,framework,happy,0.5943718876624192,1,stop,1282,False,0.1040086793395558,0.11821489714687282,0.21670337104764684,0.13268079997245058,0.5943718876624192,0.2216223868373736,0.1868121795405984,0.5297668674518621,0.04942952907995018,0.05618095271768715,0.10298703578336041,0.06305579017284066,0.2824718349667673,0.10532476986062181,0.08878141824053583,0.2517686691782367,happy,0.7990130585207678,1,stop,2512,False,0.10279829716847518,0.10670149727357005,0.10754223737917051,0.09060629016402737,0.7990130585207678,0.3274260583627738,0.22548957041049494,0.25592668131740787,0.0510037752091845,0.05294036313174957,0.053357499607124395,0.04495466348523703,0.3964334385734719,0.16245371312906887,0.11187752791647781,0.12697901894768604,happy,0.8230273220792504,1,stop,2512,False,0.09993165364166993,0.11896677098883676,0.12607985873403132,0.07077258353434812,0.8230273220792504,0.2684849126363738,0.15663700012255447,0.2943527351646108,0.051031027127110204,0.06075148660428577,0.06438385092984895,0.03614067713867003,0.42028654654290426,0.13710431440567572,0.07998813900373745,0.15031395824776753,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_31749.png,neutral,6,0.778,sad,data/fer2013/PublicTest/angry/angry_PublicTest_31749.png,sad,sad,data/fer2013/Training/disgust/disgust_Training_14140.png,data/fer2013/Training/angry/angry_Training_727.png,0.9679807424545288,0.953028678894043,framework,neutral,0.6993398565447135,3,stop,1284,False,0.1697209460914307,0.35467296403880266,0.2422353983369868,0.20989474842090927,0.014117794825559502,0.6993404401049801,0.5844004203514481,0.23613915562484325,0.06760385092383198,0.14127459656438632,0.09648806546733918,0.08360602276102214,0.005623450250190185,0.27856377157121687,0.2327804540753665,0.09405978838664679,sad,0.8382551999201654,2,stop,2513,False,0.205245515074801,0.21198125032077864,0.17953283314507726,0.16138199689750718,0.016537745426316103,0.45654827451896723,0.8382556991934017,0.18684158109553303,0.09096452176211887,0.09394979008889963,0.07956869752641572,0.07152427259347133,0.007329505364247589,0.20234154903605603,0.37151373935605253,0.08280792427273843,sad,0.8068716184921872,2,stop,2513,False,0.4424674478233414,0.1317509281353777,0.18815183920551257,0.14850254848374206,0.0067990231358101665,0.2873597502188813,0.806868927174216,0.14010530933465057,0.20560699848929578,0.06122238599778165,0.08743091748238951,0.0690065753129571,0.0031593888917481254,0.13353112419860402,0.3749380866472346,0.065104522979989,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_31767.png,neutral,6,0.8,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31767.png,sad,sad,data/fer2013/Training/fear/fear_Training_13102.png,data/fer2013/Training/sad/sad_Training_20687.png,0.9736165404319763,0.9683226346969604,framework,sad,0.8307619553312868,2,stop,1283,False,0.14429148968837438,0.24560865957134145,0.1786277714674385,0.125812512184636,0.01841112659663035,0.5143022190445443,0.8307681881961152,0.1796013957526993,0.06449002549389427,0.10977299320621808,0.07983637538659893,0.05623098171459087,0.008228718312856048,0.2298636135047219,0.37130576274451255,0.08027152963660736,sad,0.9499095268384329,2,stop,2513,False,0.08820774554859478,0.10006051797767371,0.0819243777684051,0.08772249279237006,0.007809896351871959,0.3555303575548304,0.9499115642821317,0.09395395318683511,0.04997263659141344,0.05668762840438039,0.04641289869428477,0.049697724683269946,0.004424567364026916,0.20141983274603553,0.5381566562054398,0.05322805531114924,sad,0.919166363048518,2,stop,2513,False,0.09525646850411693,0.11678633441805358,0.0872285777685559,0.07945003884333522,0.01454402409740249,0.4466201405573754,0.9191830650296695,0.09983590181894501,0.051243334925913396,0.0628253528955401,0.04692472118585845,0.0427402465602627,0.007823975733065732,0.24025985643432682,0.4944756655292891,0.05370684673574371,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_31771.png,neutral,6,0.8,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31771.png,sad,sad,data/fer2013/Training/sad/sad_Training_24916.png,data/fer2013/Training/sad/sad_Training_530.png,0.9819964170455933,0.9814152717590332,framework,sad,0.5764986132999549,2,stop,1283,False,0.10273585030048962,0.28938901263272027,0.17035448196290862,0.191790230848063,0.05787892496901271,0.664880726533279,0.576410513997712,0.3962621380858556,0.041938103230988434,0.11813233890805688,0.06954090348720236,0.07829125350571839,0.02362692597714861,0.27141291442169874,0.23529822908710518,0.16175933138208137,sad,0.8383106886231004,2,stop,2513,False,0.12059958496517294,0.1701588630702659,0.11969155527471753,0.12741277687738325,0.03967240509901607,0.5393485725542843,0.8383060446619208,0.14553795132190422,0.057408478916701484,0.08099995954281472,0.056976233620373955,0.06065173207018887,0.018885076862904762,0.25674367921894004,0.3990550622924217,0.06927977747565446,sad,0.904931264337089,2,stop,2513,False,0.07838789531822327,0.10461698828182604,0.0801794625611133,0.11084153562531282,0.01500647377068942,0.46080456348322674,0.9049319651640281,0.16212687266699746,0.040893144573579135,0.0545762532505014,0.04182776359835807,0.057823455045994926,0.007828528868560709,0.24039103943519077,0.4720819908543048,0.08457782437351011,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_31773.png,neutral,6,0.625,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31773.png,sad,sad,data/fer2013/Training/sad/sad_Training_13789.png,data/fer2013/Training/fear/fear_Training_8781.png,0.9926068782806396,0.9901221394538879,framework,sad,0.9685330205815914,2,stop,1283,False,0.05778057914255814,0.11829692678171623,0.10046594315676059,0.10749374592089067,0.0019283767381009932,0.2475312264278186,0.9685139198623293,0.07694519648309542,0.034414589831150366,0.07045862595862773,0.05983834494301521,0.06402416227352412,0.0011485571011315271,0.14743164146723772,0.5768548843303619,0.04582919409495149,sad,0.94407137150809,2,stop,2513,False,0.1240065846744553,0.05484643036339589,0.07847861152236424,0.13532855011527606,0.020967555848935268,0.2700511057961688,0.94407137150809,0.1126101690129921,0.07125339451647922,0.03151440990624007,0.04509331083174671,0.07775892381860931,0.01204782417701932,0.15516964709108425,0.5424574030675362,0.06470508659128488,sad,0.9563880242706007,2,stop,2513,False,0.062102238028787206,0.08054441692082209,0.062340215650085844,0.0707959836945076,0.008426591689941566,0.35713073867932277,0.9564026132514669,0.07839001760359064,0.03705090518711395,0.04805371995291737,0.03719288535664187,0.042237693241872556,0.0050274009385913344,0.2130682815662443,0.5706007330663689,0.046768380690249835,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_31783.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31783.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27026.png,data/fer2013/Training/sad/sad_Training_26553.png,0.9935063719749451,0.9903096556663513,framework,sad,0.9807987373393596,2,stop,1283,False,0.07454654182458435,0.02958511564933722,0.07008171193646147,0.09684489257892792,0.005374647449979598,0.09572629528712033,0.9807911976775388,0.07796357562261608,0.052097151170047734,0.020675677296925505,0.0489768868098655,0.06768044345509214,0.003756094029769702,0.06689870722986474,0.68542988099829,0.05448515901014467,sad,0.8910170769921579,2,stop,2513,False,0.11170340484664534,0.15452072151656546,0.15847216373327896,0.14838296375427418,0.010000123338913015,0.4374673094169441,0.8910215353641214,0.16457151186489105,0.05380341362682519,0.07442693716529908,0.07633020126275618,0.07147060543951882,0.004816690888352662,0.21071188142463348,0.4291722377077067,0.07926803248490791,sad,0.8496342350277332,2,stop,2513,False,0.17480991321478173,0.13441354000603334,0.1540643321921592,0.1659941605476167,0.019250115315624424,0.5006884296595298,0.8496878347295186,0.16202831979758683,0.08089543651444683,0.062201518164935986,0.07129516384278826,0.07681583858376488,0.008908227529965944,0.23169972646388592,0.39320349188095893,0.0749805970192532,sad,sad,sad,sad
