file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/happy/happy_PublicTest_30131.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30131.png,happy,happy,data/fer2013/Training/happy/happy_Training_3728.png,data/fer2013/Training/happy/happy_Training_4506.png,0.9802017211914062,0.9716582298278809
data/fer2013/PublicTest/angry/angry_PublicTest_30132.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30132.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_4376.png,data/fer2013/Training/sad/sad_Training_11937.png,0.9439773559570312,0.9437460899353027
data/fer2013/PublicTest/sad/sad_PublicTest_30133.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_30133.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20180.png,data/fer2013/Training/surprise/surprise_Training_20006.png,0.9841923713684082,0.9832947850227356
data/fer2013/PublicTest/sad/sad_PublicTest_30134.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30134.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_11234.png,data/fer2013/Training/angry/angry_Training_21421.png,0.971229076385498,0.969538688659668
data/fer2013/PublicTest/happy/happy_PublicTest_30135.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30135.png,happy,happy,data/fer2013/Training/happy/happy_Training_2120.png,data/fer2013/Training/happy/happy_Training_15708.png,0.9895581603050232,0.9858357310295105
data/fer2013/PublicTest/surprise/surprise_PublicTest_30136.png,neutral,6,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30136.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8816.png,data/fer2013/Training/surprise/surprise_Training_24599.png,0.9795957207679749,0.9780985713005066
data/fer2013/PublicTest/sad/sad_PublicTest_30137.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30137.png,sad,neutral,data/fer2013/Training/sad/sad_Training_6984.png,data/fer2013/Training/angry/angry_Training_2246.png,0.9769106507301331,0.9760395288467407
data/fer2013/PublicTest/sad/sad_PublicTest_30138.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30138.png,sad,sad,data/fer2013/Training/sad/sad_Training_24049.png,data/fer2013/Training/sad/sad_Training_24334.png,0.9872087836265564,0.9812684655189514
data/fer2013/PublicTest/fear/fear_PublicTest_30140.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30140.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2798.png,data/fer2013/Training/sad/sad_Training_11570.png,0.9875842928886414,0.9875752329826355
data/fer2013/PublicTest/disgust/disgust_PublicTest_30141.png,neutral,6,0.714,neutral,data/fer2013/PublicTest/disgust/disgust_PublicTest_30141.png,neutral,angry,data/fer2013/Training/neutral/neutral_Training_20893.png,data/fer2013/Training/angry/angry_Training_18326.png,0.922692060470581,0.9026916027069092
data/fer2013/PublicTest/surprise/surprise_PublicTest_30142.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30142.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22681.png,data/fer2013/Training/surprise/surprise_Training_13507.png,0.9979021549224854,0.9950903058052063
data/fer2013/PublicTest/happy/happy_PublicTest_30143.png,happy,3,0.778,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30143.png,happy,happy,data/fer2013/Training/happy/happy_Training_1354.png,data/fer2013/Training/happy/happy_Training_22394.png,0.9936538934707642,0.993037760257721
data/fer2013/PublicTest/sad/sad_PublicTest_30144.png,neutral,6,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30144.png,sad,neutral,data/fer2013/Training/angry/angry_Training_14661.png,data/fer2013/Training/neutral/neutral_Training_22297.png,0.9452663660049438,0.9381342530250549
data/fer2013/PublicTest/fear/fear_PublicTest_30145.png,angry,0,0.571,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30145.png,surprise,angry,data/fer2013/Training/fear/fear_Training_7517.png,data/fer2013/Training/angry/angry_Training_6812.png,0.983890950679779,0.9600945711135864
data/fer2013/PublicTest/neutral/neutral_PublicTest_30146.png,sad,4,0.625,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30146.png,sad,sad,data/fer2013/Training/disgust/disgust_Training_25955.png,data/fer2013/Training/sad/sad_Training_9747.png,0.9721393585205078,0.9698807597160339
data/fer2013/PublicTest/happy/happy_PublicTest_30147.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30147.png,happy,happy,data/fer2013/Training/happy/happy_Training_23338.png,data/fer2013/Training/happy/happy_Training_22896.png,0.9984241724014282,0.9980419278144836
data/fer2013/PublicTest/neutral/neutral_PublicTest_30148.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30148.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_7341.png,data/fer2013/Training/neutral/neutral_Training_13501.png,0.9824991226196289,0.979293704032898
data/fer2013/PublicTest/neutral/neutral_PublicTest_30149.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/neutral/neutral_PublicTest_30149.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_2146.png,data/fer2013/Training/fear/fear_Training_22640.png,0.9411129951477051,0.9161970615386963
data/fer2013/PublicTest/sad/sad_PublicTest_30150.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30150.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_14548.png,data/fer2013/Training/neutral/neutral_Training_13291.png,0.9916830062866211,0.9875229597091675
data/fer2013/PublicTest/fear/fear_PublicTest_30151.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30151.png,neutral,sad,data/fer2013/Training/fear/fear_Training_18988.png,data/fer2013/Training/sad/sad_Training_21324.png,0.9835242033004761,0.9820902347564697
data/fer2013/PublicTest/surprise/surprise_PublicTest_30152.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30152.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4685.png,data/fer2013/Training/surprise/surprise_Training_5077.png,0.9857926964759827,0.9857926964759827
data/fer2013/PublicTest/angry/angry_PublicTest_30153.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30153.png,angry,angry,data/fer2013/Training/angry/angry_Training_17865.png,data/fer2013/Training/fear/fear_Training_16773.png,0.9944102168083191,0.9878585934638977
data/fer2013/PublicTest/sad/sad_PublicTest_30154.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30154.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_11347.png,data/fer2013/Training/fear/fear_Training_28319.png,0.9922500848770142,0.9918679594993591
data/fer2013/PublicTest/happy/happy_PublicTest_30155.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30155.png,happy,happy,data/fer2013/Training/happy/happy_Training_26460.png,data/fer2013/Training/happy/happy_Training_4485.png,0.9986543655395508,0.9970376491546631
data/fer2013/PublicTest/fear/fear_PublicTest_30156.png,angry,0,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_30156.png,angry,angry,data/fer2013/Training/angry/angry_Training_19766.png,data/fer2013/Training/happy/happy_Training_6872.png,0.9934481382369995,0.9926341772079468
data/fer2013/PublicTest/neutral/neutral_PublicTest_30157.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30157.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_2337.png,data/fer2013/Training/fear/fear_Training_21028.png,0.9907101988792419,0.9906107783317566
data/fer2013/PublicTest/happy/happy_PublicTest_30158.png,happy,3,0.556,sad,data/fer2013/PublicTest/happy/happy_PublicTest_30158.png,sad,sad,data/fer2013/Training/sad/sad_Training_5036.png,data/fer2013/Training/sad/sad_Training_10305.png,0.9541435241699219,0.9541435241699219
data/fer2013/PublicTest/neutral/neutral_PublicTest_30159.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30159.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_11778.png,data/fer2013/Training/sad/sad_Training_24541.png,0.9942383170127869,0.9912566542625427
data/fer2013/PublicTest/neutral/neutral_PublicTest_30160.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30160.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10596.png,data/fer2013/Training/neutral/neutral_Training_19204.png,0.9898346662521362,0.9889845252037048
data/fer2013/PublicTest/neutral/neutral_PublicTest_30161.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30161.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_21591.png,data/fer2013/Training/neutral/neutral_Training_3006.png,0.9894028306007385,0.9869336485862732
data/fer2013/PublicTest/sad/sad_PublicTest_30162.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30162.png,sad,neutral,data/fer2013/Training/sad/sad_Training_15815.png,data/fer2013/Training/sad/sad_Training_11183.png,0.9749020338058472,0.97444087266922
data/fer2013/PublicTest/happy/happy_PublicTest_30163.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30163.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_14927.png,data/fer2013/Training/happy/happy_Training_2541.png,0.9924623370170593,0.9912064671516418
data/fer2013/PublicTest/happy/happy_PublicTest_30164.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30164.png,happy,happy,data/fer2013/Training/happy/happy_Training_15221.png,data/fer2013/Training/happy/happy_Training_17194.png,0.9877281188964844,0.9873844385147095
data/fer2013/PublicTest/happy/happy_PublicTest_30166.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30166.png,happy,happy,data/fer2013/Training/happy/happy_Training_7531.png,data/fer2013/Training/happy/happy_Training_371.png,0.9959936141967773,0.9958235621452332
data/fer2013/PublicTest/happy/happy_PublicTest_30168.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30168.png,happy,happy,data/fer2013/Training/happy/happy_Training_25205.png,data/fer2013/Training/happy/happy_Training_22545.png,0.9949125647544861,0.9941654801368713
data/fer2013/PublicTest/neutral/neutral_PublicTest_30169.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30169.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15334.png,data/fer2013/Training/sad/sad_Training_24270.png,0.9938395619392395,0.992824912071228
data/fer2013/PublicTest/sad/sad_PublicTest_30170.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_30170.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_5019.png,data/fer2013/Training/surprise/surprise_Training_25742.png,0.9891687035560608,0.9883735179901123
data/fer2013/PublicTest/angry/angry_PublicTest_30171.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30171.png,angry,angry,data/fer2013/Training/angry/angry_Training_8769.png,data/fer2013/Training/angry/angry_Training_20635.png,0.9969886541366577,0.995997428894043
data/fer2013/PublicTest/happy/happy_PublicTest_30172.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30172.png,happy,happy,data/fer2013/Training/happy/happy_Training_16147.png,data/fer2013/Training/happy/happy_Training_14907.png,0.9942931532859802,0.9939289093017578
data/fer2013/PublicTest/surprise/surprise_PublicTest_30173.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30173.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8698.png,data/fer2013/Training/surprise/surprise_Training_8656.png,0.9980078935623169,0.9980078935623169
data/fer2013/PublicTest/happy/happy_PublicTest_30175.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30175.png,happy,happy,data/fer2013/Training/happy/happy_Training_23581.png,data/fer2013/Training/happy/happy_Training_15685.png,0.9954248666763306,0.9953243136405945
data/fer2013/PublicTest/happy/happy_PublicTest_30176.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30176.png,happy,happy,data/fer2013/Training/happy/happy_Training_16614.png,data/fer2013/Training/happy/happy_Training_24496.png,0.9986514449119568,0.9969678521156311
data/fer2013/PublicTest/surprise/surprise_PublicTest_30177.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30177.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25490.png,data/fer2013/Training/surprise/surprise_Training_22128.png,0.9886080026626587,0.9886080026626587
data/fer2013/PublicTest/happy/happy_PublicTest_30178.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30178.png,happy,happy,data/fer2013/Training/happy/happy_Training_17491.png,data/fer2013/Training/happy/happy_Training_19958.png,0.9965241551399231,0.9947777986526489
data/fer2013/PublicTest/happy/happy_PublicTest_30180.png,happy,3,0.667,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30180.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14534.png,data/fer2013/Training/angry/angry_Training_8432.png,0.9788578152656555,0.9721983671188354
data/fer2013/PublicTest/sad/sad_PublicTest_30181.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30181.png,sad,sad,data/fer2013/Training/sad/sad_Training_2552.png,data/fer2013/Training/fear/fear_Training_16899.png,0.9795444011688232,0.9777579307556152
data/fer2013/PublicTest/happy/happy_PublicTest_30182.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30182.png,happy,happy,data/fer2013/Training/happy/happy_Training_18505.png,data/fer2013/Training/happy/happy_Training_11046.png,0.9943296909332275,0.9902516007423401
data/fer2013/PublicTest/sad/sad_PublicTest_30183.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30183.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_15347.png,data/fer2013/Training/sad/sad_Training_16215.png,0.9941511154174805,0.993675708770752
data/fer2013/PublicTest/surprise/surprise_PublicTest_30184.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30184.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4652.png,data/fer2013/Training/surprise/surprise_Training_4283.png,0.9717702865600586,0.9692232608795166
data/fer2013/PublicTest/happy/happy_PublicTest_30185.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30185.png,happy,happy,data/fer2013/Training/happy/happy_Training_14092.png,data/fer2013/Training/happy/happy_Training_13944.png,0.997157096862793,0.99546879529953
data/fer2013/PublicTest/happy/happy_PublicTest_30186.png,happy,3,0.6,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30186.png,happy,happy,data/fer2013/Training/happy/happy_Training_5774.png,data/fer2013/Training/happy/happy_Training_1334.png,0.9892406463623047,0.9774575233459473
data/fer2013/PublicTest/happy/happy_PublicTest_30187.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30187.png,happy,happy,data/fer2013/Training/happy/happy_Training_1202.png,data/fer2013/Training/happy/happy_Training_20613.png,0.996074914932251,0.9948117733001709
data/fer2013/PublicTest/happy/happy_PublicTest_30188.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30188.png,happy,happy,data/fer2013/Training/happy/happy_Training_16583.png,data/fer2013/Training/happy/happy_Training_8940.png,0.996579647064209,0.9939236640930176
data/fer2013/PublicTest/neutral/neutral_PublicTest_30189.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30189.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26009.png,data/fer2013/Training/angry/angry_Training_21922.png,0.9516863822937012,0.9430501461029053
data/fer2013/PublicTest/surprise/surprise_PublicTest_30190.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30190.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_15813.png,data/fer2013/Training/surprise/surprise_Training_15166.png,0.9933606386184692,0.9933606386184692
data/fer2013/PublicTest/surprise/surprise_PublicTest_30192.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30192.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20241.png,data/fer2013/Training/surprise/surprise_Training_4240.png,0.9832162857055664,0.9832162857055664
data/fer2013/PublicTest/happy/happy_PublicTest_30193.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30193.png,happy,happy,data/fer2013/Training/happy/happy_Training_9122.png,data/fer2013/Training/happy/happy_Training_8018.png,0.9916910529136658,0.9910130500793457
data/fer2013/PublicTest/neutral/neutral_PublicTest_30195.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30195.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_8899.png,data/fer2013/Training/sad/sad_Training_24740.png,0.9786741137504578,0.9654030203819275
data/fer2013/PublicTest/neutral/neutral_PublicTest_30197.png,neutral,6,0.571,angry,data/fer2013/PublicTest/neutral/neutral_PublicTest_30197.png,angry,neutral,data/fer2013/Training/angry/angry_Training_13673.png,data/fer2013/Training/sad/sad_Training_3326.png,0.932921290397644,0.9286302328109741
data/fer2013/PublicTest/neutral/neutral_PublicTest_30198.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30198.png,happy,happy,data/fer2013/Training/happy/happy_Training_2910.png,data/fer2013/Training/fear/fear_Training_27556.png,0.9575803279876709,0.9551440477371216
data/fer2013/PublicTest/neutral/neutral_PublicTest_30199.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30199.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_23645.png,data/fer2013/Training/neutral/neutral_Training_24091.png,0.9734084010124207,0.9490882158279419
data/fer2013/PublicTest/happy/happy_PublicTest_30201.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30201.png,happy,happy,data/fer2013/Training/happy/happy_Training_21494.png,data/fer2013/Training/happy/happy_Training_19346.png,0.9936121106147766,0.9899179339408875
data/fer2013/PublicTest/surprise/surprise_PublicTest_30202.png,happy,3,1.0,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_30202.png,happy,happy,data/fer2013/Training/happy/happy_Training_14903.png,data/fer2013/Training/happy/happy_Training_5006.png,0.9945264458656311,0.9916964173316956
data/fer2013/PublicTest/neutral/neutral_PublicTest_30203.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30203.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_7227.png,data/fer2013/Training/neutral/neutral_Training_20939.png,0.9887228608131409,0.9865144491195679
data/fer2013/PublicTest/surprise/surprise_PublicTest_30204.png,happy,3,0.8,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_30204.png,happy,happy,data/fer2013/Training/happy/happy_Training_27443.png,data/fer2013/Training/surprise/surprise_Training_13107.png,0.9788291454315186,0.9750708341598511
data/fer2013/PublicTest/fear/fear_PublicTest_30205.png,angry,0,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_30205.png,angry,sad,data/fer2013/Training/fear/fear_Training_16360.png,data/fer2013/Training/sad/sad_Training_8495.png,0.9732829928398132,0.9717150330543518
data/fer2013/PublicTest/fear/fear_PublicTest_30206.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30206.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_20135.png,data/fer2013/Training/sad/sad_Training_6116.png,0.9262533187866211,0.9254598021507263
data/fer2013/PublicTest/fear/fear_PublicTest_30207.png,sad,4,0.8,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30207.png,sad,sad,data/fer2013/Training/sad/sad_Training_2412.png,data/fer2013/Training/sad/sad_Training_7848.png,0.9966095089912415,0.9953879117965698
data/fer2013/PublicTest/sad/sad_PublicTest_30208.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30208.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_9075.png,data/fer2013/Training/sad/sad_Training_19518.png,0.9828733801841736,0.9806038737297058
data/fer2013/PublicTest/neutral/neutral_PublicTest_30210.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30210.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16132.png,data/fer2013/Training/neutral/neutral_Training_10195.png,0.9896743893623352,0.9876028299331665
data/fer2013/PublicTest/sad/sad_PublicTest_30211.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30211.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_5274.png,data/fer2013/Training/sad/sad_Training_20333.png,0.9840573072433472,0.9783644080162048
data/fer2013/PublicTest/angry/angry_PublicTest_30213.png,sad,4,0.571,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30213.png,sad,neutral,data/fer2013/Training/happy/happy_Training_19451.png,data/fer2013/Training/fear/fear_Training_4918.png,0.8905222415924072,0.883313775062561
data/fer2013/PublicTest/sad/sad_PublicTest_30214.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30214.png,sad,sad,data/fer2013/Training/sad/sad_Training_7472.png,data/fer2013/Training/sad/sad_Training_26330.png,0.9840545654296875,0.982852041721344
data/fer2013/PublicTest/sad/sad_PublicTest_30215.png,sad,4,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30215.png,sad,sad,data/fer2013/Training/sad/sad_Training_7010.png,data/fer2013/Training/angry/angry_Training_12889.png,0.985141932964325,0.9788534045219421
data/fer2013/PublicTest/happy/happy_PublicTest_30216.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30216.png,happy,happy,data/fer2013/Training/happy/happy_Training_21488.png,data/fer2013/Training/happy/happy_Training_19433.png,0.9982227087020874,0.9981305003166199
data/fer2013/PublicTest/happy/happy_PublicTest_30217.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30217.png,happy,happy,data/fer2013/Training/happy/happy_Training_8300.png,data/fer2013/Training/happy/happy_Training_942.png,0.9956933259963989,0.9952089190483093
data/fer2013/PublicTest/neutral/neutral_PublicTest_30218.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30218.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19759.png,data/fer2013/Training/sad/sad_Training_16601.png,0.995152473449707,0.9915143251419067
data/fer2013/PublicTest/sad/sad_PublicTest_30219.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30219.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_19969.png,data/fer2013/Training/neutral/neutral_Training_11963.png,0.9943374395370483,0.9937722682952881
data/fer2013/PublicTest/neutral/neutral_PublicTest_30220.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30220.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_7591.png,data/fer2013/Training/neutral/neutral_Training_28275.png,0.9069478511810303,0.8669018745422363
data/fer2013/PublicTest/happy/happy_PublicTest_30221.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30221.png,happy,happy,data/fer2013/Training/happy/happy_Training_23417.png,data/fer2013/Training/happy/happy_Training_27116.png,0.9917202591896057,0.9909443855285645
data/fer2013/PublicTest/fear/fear_PublicTest_30222.png,fear,2,0.6,fear,data/fer2013/PublicTest/fear/fear_PublicTest_30222.png,fear,fear,data/fer2013/Training/fear/fear_Training_21714.png,data/fer2013/Training/fear/fear_Training_24427.png,0.98932284116745,0.9881531000137329
data/fer2013/PublicTest/surprise/surprise_PublicTest_30223.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30223.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_26076.png,data/fer2013/Training/surprise/surprise_Training_17148.png,0.9763251543045044,0.9759509563446045
data/fer2013/PublicTest/sad/sad_PublicTest_30224.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30224.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_2850.png,data/fer2013/Training/angry/angry_Training_18535.png,0.988653838634491,0.9883694648742676
data/fer2013/PublicTest/surprise/surprise_PublicTest_30225.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30225.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21203.png,data/fer2013/Training/surprise/surprise_Training_12342.png,0.9941934943199158,0.9941214323043823
data/fer2013/PublicTest/sad/sad_PublicTest_30226.png,neutral,6,0.778,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_30226.png,neutral,neutral,data/fer2013/Training/disgust/disgust_Training_7108.png,data/fer2013/Training/sad/sad_Training_7565.png,0.9353110194206238,0.933297872543335
data/fer2013/PublicTest/angry/angry_PublicTest_30227.png,angry,0,0.75,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30227.png,angry,angry,data/fer2013/Training/angry/angry_Training_13149.png,data/fer2013/Training/angry/angry_Training_22078.png,0.9964002370834351,0.9901745319366455
data/fer2013/PublicTest/happy/happy_PublicTest_30228.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30228.png,happy,happy,data/fer2013/Training/happy/happy_Training_2190.png,data/fer2013/Training/happy/happy_Training_11649.png,0.9786360859870911,0.9740132093429565
data/fer2013/PublicTest/neutral/neutral_PublicTest_30229.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30229.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_27432.png,data/fer2013/Training/neutral/neutral_Training_16796.png,0.9824572801589966,0.9697973728179932
data/fer2013/PublicTest/angry/angry_PublicTest_30230.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30230.png,angry,angry,data/fer2013/Training/angry/angry_Training_671.png,data/fer2013/Training/angry/angry_Training_3979.png,0.9903537631034851,0.983019232749939
data/fer2013/PublicTest/sad/sad_PublicTest_30231.png,sad,4,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30231.png,sad,neutral,data/fer2013/Training/sad/sad_Training_23452.png,data/fer2013/Training/angry/angry_Training_612.png,0.9659032821655273,0.9593385457992554
data/fer2013/PublicTest/fear/fear_PublicTest_30232.png,surprise,5,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30232.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_10392.png,data/fer2013/Training/fear/fear_Training_13863.png,0.9941632151603699,0.9917967319488525
data/fer2013/PublicTest/sad/sad_PublicTest_30233.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30233.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10304.png,data/fer2013/Training/angry/angry_Training_7238.png,0.9918444752693176,0.9872197508811951
data/fer2013/PublicTest/neutral/neutral_PublicTest_30234.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30234.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19435.png,data/fer2013/Training/neutral/neutral_Training_7890.png,0.9942588210105896,0.9882330894470215
