id,file_path,coded_true_label,true_label,subset
1631,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1631.jpg,4,fear,2.0
1728,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1728.jpg,2,sad,1.0
5468,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5468.jpg,5,disgust,1.0
612,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/612.jpg,3,surprise,0.0
2287,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2287.jpg,3,surprise,1.0
509,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/509.jpg,0,neutral,0.0
4229,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4229.jpg,6,angry,2.0
5232,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5232.jpg,4,fear,1.0
1048,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1048.jpg,4,fear,2.0
3693,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3693.jpg,3,surprise,0.0
2454,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2454.jpg,7,contempt,2.0
1215,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1215.jpg,5,disgust,0.0
4702,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4702.jpg,2,sad,1.0
122,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/122.jpg,1,happy,0.0
1618,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1618.jpg,1,happy,0.0
2621,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2621.jpg,7,contempt,1.0
523,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/523.jpg,1,happy,0.0
5358,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5358.jpg,2,sad,0.0
2177,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2177.jpg,1,happy,0.0
5122,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5122.jpg,3,surprise,2.0
3583,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3583.jpg,4,fear,1.0
2038,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2038.jpg,5,disgust,1.0
3986,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3986.jpg,6,angry,2.0
1105,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1105.jpg,7,contempt,0.0
2747,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2747.jpg,2,sad,1.0
434,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/434.jpg,5,disgust,1.0
2511,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2511.jpg,4,fear,1.0
835,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/835.jpg,3,surprise,2.0
972,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/972.jpg,1,happy,0.0
5012,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5012.jpg,4,fear,0.0
3167,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3167.jpg,3,surprise,2.0
3473,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3473.jpg,0,neutral,0.0
5109,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5109.jpg,6,angry,1.0
5415,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5415.jpg,4,fear,2.0
3876,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3876.jpg,3,surprise,2.0
3334,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3334.jpg,5,disgust,1.0
2637,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2637.jpg,3,surprise,0.0
746,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/746.jpg,4,fear,1.0
4296,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4296.jpg,1,happy,0.0
2804,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2804.jpg,7,contempt,0.0
4060,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4060.jpg,4,fear,2.0
4699,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4699.jpg,6,angry,2.0
4463,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4463.jpg,3,surprise,2.0
1282,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1282.jpg,0,neutral,0.0
3224,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3224.jpg,4,fear,2.0
4866,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4866.jpg,7,contempt,1.0
119,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/119.jpg,0,neutral,1.0
256,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/256.jpg,1,happy,0.0
3530,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3530.jpg,6,angry,0.0
1685,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1685.jpg,2,sad,2.0
1991,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1991.jpg,4,fear,0.0
3627,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3627.jpg,4,fear,1.0
657,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/657.jpg,1,happy,0.0
4630,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4630.jpg,0,neutral,1.0
3933,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3933.jpg,5,disgust,0.0
4186,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4186.jpg,0,neutral,0.0
4589,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4589.jpg,7,contempt,1.0
4353,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4353.jpg,4,fear,0.0
1172,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1172.jpg,4,fear,0.0
270,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/270.jpg,6,angry,0.0
3114,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3114.jpg,4,fear,1.0
1269,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1269.jpg,4,fear,2.0
4756,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4756.jpg,3,surprise,0.0
671,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/671.jpg,1,happy,0.0
568,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/568.jpg,5,disgust,1.0
3517,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3517.jpg,4,fear,2.0
4520,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4520.jpg,2,sad,2.0
969,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/969.jpg,7,contempt,2.0
2981,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2981.jpg,7,contempt,1.0
4923,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4923.jpg,3,surprise,1.0
1742,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1742.jpg,6,angry,1.0
5176,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5176.jpg,1,happy,0.0
2,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2.jpg,4,fear,2.0
4243,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4243.jpg,6,angry,1.0
181,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/181.jpg,4,fear,0.0
2398,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2398.jpg,0,neutral,0.0
1062,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1062.jpg,5,disgust,2.0
582,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/582.jpg,7,contempt,0.0
1159,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1159.jpg,0,neutral,0.0
2162,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2162.jpg,5,disgust,1.0
1465,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1465.jpg,4,fear,1.0
4104,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4104.jpg,3,surprise,2.0
1868,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1868.jpg,7,contempt,1.0
2871,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2871.jpg,2,sad,0.0
4507,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4507.jpg,6,angry,1.0
1326,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1326.jpg,2,sad,0.0
4813,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4813.jpg,6,angry,1.0
2968,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2968.jpg,2,sad,0.0
1632,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1632.jpg,2,sad,0.0
5066,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5066.jpg,2,sad,1.0
1729,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1729.jpg,1,happy,0.0
5469,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5469.jpg,1,happy,0.0
2288,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2288.jpg,0,neutral,0.0
3291,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3291.jpg,3,surprise,1.0
356,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/356.jpg,6,angry,2.0
5233,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5233.jpg,2,sad,1.0
1049,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1049.jpg,6,angry,1.0
2052,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2052.jpg,5,disgust,0.0
2455,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2455.jpg,1,happy,0.0
2761,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2761.jpg,1,happy,0.0
5400,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5400.jpg,1,happy,0.0
1216,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1216.jpg,7,contempt,1.0
2858,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2858.jpg,1,happy,0.0
3861,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3861.jpg,0,neutral,0.0
2622,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2622.jpg,1,happy,0.0
5359,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5359.jpg,7,contempt,2.0
2178,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2178.jpg,4,fear,2.0
3181,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3181.jpg,1,happy,0.0
5123,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5123.jpg,6,angry,2.0
3584,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3584.jpg,0,neutral,0.0
803,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/803.jpg,0,neutral,1.0
2039,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2039.jpg,2,sad,0.0
2345,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2345.jpg,0,neutral,0.0
3987,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3987.jpg,7,contempt,1.0
4990,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4990.jpg,0,neutral,0.0
1106,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1106.jpg,0,neutral,0.0
2748,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2748.jpg,4,fear,0.0
3751,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3751.jpg,4,fear,2.0
281,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/281.jpg,6,angry,0.0
1509,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1509.jpg,0,neutral,1.0
2512,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2512.jpg,4,fear,0.0
178,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/178.jpg,5,disgust,2.0
579,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/579.jpg,5,disgust,1.0
3071,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3071.jpg,0,neutral,2.0
2915,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2915.jpg,6,angry,2.0
5013,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5013.jpg,7,contempt,1.0
3168,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3168.jpg,4,fear,0.0
714,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/714.jpg,4,fear,1.0
3474,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3474.jpg,3,surprise,0.0
21,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/21.jpg,7,contempt,1.0
5416,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5416.jpg,1,happy,0.0
2235,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2235.jpg,4,fear,0.0
3877,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3877.jpg,1,happy,0.0
4880,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4880.jpg,5,disgust,0.0
2638,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2638.jpg,0,neutral,1.0
3641,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3641.jpg,7,contempt,1.0
1796,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1796.jpg,5,disgust,2.0
3738,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3738.jpg,6,angry,1.0
2402,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2402.jpg,6,angry,2.0
44,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/44.jpg,7,contempt,1.0
4297,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4297.jpg,6,angry,0.0
2805,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2805.jpg,1,happy,0.0
16,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/16.jpg,1,happy,0.0
4061,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4061.jpg,2,sad,0.0
4464,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4464.jpg,3,surprise,0.0
1283,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1283.jpg,5,disgust,0.0
4770,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4770.jpg,3,surprise,0.0
3225,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3225.jpg,3,surprise,0.0
4867,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4867.jpg,0,neutral,0.0
3531,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3531.jpg,6,angry,0.0
1686,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1686.jpg,0,neutral,1.0
1992,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1992.jpg,1,happy,0.0
101,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/101.jpg,1,happy,0.0
4631,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4631.jpg,7,contempt,1.0
3934,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3934.jpg,6,angry,0.0
1450,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1450.jpg,2,sad,1.0
502,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/502.jpg,6,angry,1.0
4187,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4187.jpg,7,contempt,0.0
5190,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5190.jpg,1,happy,1.0
1853,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1853.jpg,5,disgust,0.0
47,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/47.jpg,6,angry,0.0
19,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/19.jpg,2,sad,0.0
1173,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1173.jpg,3,surprise,0.0
3115,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3115.jpg,0,neutral,0.0
4757,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4757.jpg,5,disgust,2.0
1576,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1576.jpg,0,neutral,0.0
3518,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/3518.jpg,2,sad,1.0
98,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/98.jpg,4,fear,1.0
4521,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4521.jpg,6,angry,2.0
413,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/413.jpg,2,sad,1.0
1340,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1340.jpg,7,contempt,2.0
1979,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1979.jpg,7,contempt,0.0
2982,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2982.jpg,7,contempt,2.0
5080,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5080.jpg,6,angry,0.0
4924,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4924.jpg,4,fear,2.0
1743,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1743.jpg,0,neutral,1.0
5483,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5483.jpg,5,disgust,2.0
4244,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4244.jpg,1,happy,0.0
1063,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1063.jpg,7,contempt,0.0
4647,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4647.jpg,7,contempt,1.0
1466,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1466.jpg,3,surprise,1.0
4105,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4105.jpg,1,happy,1.0
725,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/725.jpg,1,happy,0.0
2872,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2872.jpg,1,happy,0.0
862,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/862.jpg,2,sad,1.0
4508,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/4508.jpg,0,neutral,0.0
1633,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1633.jpg,7,contempt,0.0
5067,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5067.jpg,6,angry,2.0
2289,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/2289.jpg,5,disgust,2.0
1800,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/1800.jpg,6,angry,2.0
5234,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/affectnet/human_annotated/validation_set/images/5234.jpg,3,surprise,2.0
