id,file_path,coded_true_label,true_label,subset
4810,data/affectnet/human_annotated/validation_set/images/4810.jpg,3,surprise,1.0
5063,data/affectnet/human_annotated/validation_set/images/5063.jpg,4,fear,1.0
4907,data/affectnet/human_annotated/validation_set/images/4907.jpg,7,contempt,2.0
5466,data/affectnet/human_annotated/validation_set/images/5466.jpg,7,contempt,2.0
2285,data/affectnet/human_annotated/validation_set/images/2285.jpg,1,happy,0.0
5230,data/affectnet/human_annotated/validation_set/images/5230.jpg,6,angry,1.0
77,data/affectnet/human_annotated/validation_set/images/77.jpg,0,neutral,0.0
1046,data/affectnet/human_annotated/validation_set/images/1046.jpg,7,contempt,0.0
2688,data/affectnet/human_annotated/validation_set/images/2688.jpg,2,sad,0.0
3691,data/affectnet/human_annotated/validation_set/images/3691.jpg,3,surprise,1.0
49,data/affectnet/human_annotated/validation_set/images/49.jpg,2,sad,2.0
398,data/affectnet/human_annotated/validation_set/images/398.jpg,5,disgust,2.0
1449,data/affectnet/human_annotated/validation_set/images/1449.jpg,4,fear,2.0
2452,data/affectnet/human_annotated/validation_set/images/2452.jpg,0,neutral,0.0
1213,data/affectnet/human_annotated/validation_set/images/1213.jpg,7,contempt,1.0
934,data/affectnet/human_annotated/validation_set/images/934.jpg,3,surprise,0.0
1616,data/affectnet/human_annotated/validation_set/images/1616.jpg,5,disgust,2.0
5356,data/affectnet/human_annotated/validation_set/images/5356.jpg,6,angry,1.0
2175,data/affectnet/human_annotated/validation_set/images/2175.jpg,6,angry,0.0
5120,data/affectnet/human_annotated/validation_set/images/5120.jpg,6,angry,1.0
2578,data/affectnet/human_annotated/validation_set/images/2578.jpg,4,fear,0.0
3581,data/affectnet/human_annotated/validation_set/images/3581.jpg,2,sad,1.0
2036,data/affectnet/human_annotated/validation_set/images/2036.jpg,0,neutral,0.0
410,data/affectnet/human_annotated/validation_set/images/410.jpg,4,fear,0.0
2342,data/affectnet/human_annotated/validation_set/images/2342.jpg,6,angry,1.0
3984,data/affectnet/human_annotated/validation_set/images/3984.jpg,3,surprise,2.0
307,data/affectnet/human_annotated/validation_set/images/307.jpg,5,disgust,2.0
2439,data/affectnet/human_annotated/validation_set/images/2439.jpg,4,fear,2.0
1103,data/affectnet/human_annotated/validation_set/images/1103.jpg,0,neutral,1.0
708,data/affectnet/human_annotated/validation_set/images/708.jpg,6,angry,1.0
2745,data/affectnet/human_annotated/validation_set/images/2745.jpg,3,surprise,1.0
1506,data/affectnet/human_annotated/validation_set/images/1506.jpg,0,neutral,0.0
1909,data/affectnet/human_annotated/validation_set/images/1909.jpg,0,neutral,0.0
2912,data/affectnet/human_annotated/validation_set/images/2912.jpg,4,fear,2.0
5010,data/affectnet/human_annotated/validation_set/images/5010.jpg,7,contempt,1.0
3165,data/affectnet/human_annotated/validation_set/images/3165.jpg,1,happy,0.0
3471,data/affectnet/human_annotated/validation_set/images/3471.jpg,6,angry,0.0
5107,data/affectnet/human_annotated/validation_set/images/5107.jpg,6,angry,0.0
321,data/affectnet/human_annotated/validation_set/images/321.jpg,0,neutral,0.0
218,data/affectnet/human_annotated/validation_set/images/218.jpg,1,happy,0.0
3874,data/affectnet/human_annotated/validation_set/images/3874.jpg,4,fear,1.0
722,data/affectnet/human_annotated/validation_set/images/722.jpg,4,fear,1.0
3332,data/affectnet/human_annotated/validation_set/images/3332.jpg,1,happy,0.0
2635,data/affectnet/human_annotated/validation_set/images/2635.jpg,5,disgust,0.0
3735,data/affectnet/human_annotated/validation_set/images/3735.jpg,0,neutral,0.0
2802,data/affectnet/human_annotated/validation_set/images/2802.jpg,5,disgust,2.0
4697,data/affectnet/human_annotated/validation_set/images/4697.jpg,0,neutral,2.0
232,data/affectnet/human_annotated/validation_set/images/232.jpg,2,sad,1.0
3458,data/affectnet/human_annotated/validation_set/images/3458.jpg,5,disgust,1.0
1280,data/affectnet/human_annotated/validation_set/images/1280.jpg,3,surprise,1.0
2219,data/affectnet/human_annotated/validation_set/images/2219.jpg,2,sad,2.0
3222,data/affectnet/human_annotated/validation_set/images/3222.jpg,2,sad,0.0
4864,data/affectnet/human_annotated/validation_set/images/4864.jpg,5,disgust,1.0
1683,data/affectnet/human_annotated/validation_set/images/1683.jpg,7,contempt,1.0
3625,data/affectnet/human_annotated/validation_set/images/3625.jpg,0,neutral,0.0
3931,data/affectnet/human_annotated/validation_set/images/3931.jpg,0,neutral,0.0
4184,data/affectnet/human_annotated/validation_set/images/4184.jpg,7,contempt,1.0
1850,data/affectnet/human_annotated/validation_set/images/1850.jpg,3,surprise,1.0
4587,data/affectnet/human_annotated/validation_set/images/4587.jpg,1,happy,0.0
945,data/affectnet/human_annotated/validation_set/images/945.jpg,1,happy,0.0
1170,data/affectnet/human_annotated/validation_set/images/1170.jpg,4,fear,2.0
2109,data/affectnet/human_annotated/validation_set/images/2109.jpg,0,neutral,0.0
4754,data/affectnet/human_annotated/validation_set/images/4754.jpg,1,happy,0.0
1573,data/affectnet/human_annotated/validation_set/images/1573.jpg,1,happy,0.0
3209,data/affectnet/human_annotated/validation_set/images/3209.jpg,1,happy,0.0
3515,data/affectnet/human_annotated/validation_set/images/3515.jpg,4,fear,0.0
1976,data/affectnet/human_annotated/validation_set/images/1976.jpg,2,sad,1.0
4921,data/affectnet/human_annotated/validation_set/images/4921.jpg,1,happy,0.0
1740,data/affectnet/human_annotated/validation_set/images/1740.jpg,1,happy,0.0
5174,data/affectnet/human_annotated/validation_set/images/5174.jpg,1,happy,2.0
455,data/affectnet/human_annotated/validation_set/images/455.jpg,5,disgust,1.0
5480,data/affectnet/human_annotated/validation_set/images/5480.jpg,4,fear,2.0
4241,data/affectnet/human_annotated/validation_set/images/4241.jpg,4,fear,0.0
1060,data/affectnet/human_annotated/validation_set/images/1060.jpg,4,fear,0.0
3002,data/affectnet/human_annotated/validation_set/images/3002.jpg,6,angry,2.0
1157,data/affectnet/human_annotated/validation_set/images/1157.jpg,4,fear,0.0
4644,data/affectnet/human_annotated/validation_set/images/4644.jpg,6,angry,0.0
1463,data/affectnet/human_annotated/validation_set/images/1463.jpg,4,fear,0.0
4102,data/affectnet/human_annotated/validation_set/images/4102.jpg,3,surprise,1.0
3405,data/affectnet/human_annotated/validation_set/images/3405.jpg,6,angry,0.0
4505,data/affectnet/human_annotated/validation_set/images/4505.jpg,1,happy,0.0
3808,data/affectnet/human_annotated/validation_set/images/3808.jpg,3,surprise,0.0
1324,data/affectnet/human_annotated/validation_set/images/1324.jpg,5,disgust,0.0
4811,data/affectnet/human_annotated/validation_set/images/4811.jpg,0,neutral,0.0
2966,data/affectnet/human_annotated/validation_set/images/2966.jpg,6,angry,0.0
366,data/affectnet/human_annotated/validation_set/images/366.jpg,5,disgust,0.0
5064,data/affectnet/human_annotated/validation_set/images/5064.jpg,2,sad,2.0
4908,data/affectnet/human_annotated/validation_set/images/4908.jpg,2,sad,1.0
870,data/affectnet/human_annotated/validation_set/images/870.jpg,6,angry,2.0
1727,data/affectnet/human_annotated/validation_set/images/1727.jpg,2,sad,0.0
2286,data/affectnet/human_annotated/validation_set/images/2286.jpg,6,angry,0.0
4228,data/affectnet/human_annotated/validation_set/images/4228.jpg,4,fear,2.0
5231,data/affectnet/human_annotated/validation_set/images/5231.jpg,3,surprise,1.0
2050,data/affectnet/human_annotated/validation_set/images/2050.jpg,5,disgust,1.0
2689,data/affectnet/human_annotated/validation_set/images/2689.jpg,0,neutral,2.0
3692,data/affectnet/human_annotated/validation_set/images/3692.jpg,3,surprise,1.0
380,data/affectnet/human_annotated/validation_set/images/380.jpg,6,angry,1.0
1214,data/affectnet/human_annotated/validation_set/images/1214.jpg,2,sad,0.0
4701,data/affectnet/human_annotated/validation_set/images/4701.jpg,2,sad,1.0
781,data/affectnet/human_annotated/validation_set/images/781.jpg,7,contempt,1.0
678,data/affectnet/human_annotated/validation_set/images/678.jpg,7,contempt,2.0
1617,data/affectnet/human_annotated/validation_set/images/1617.jpg,7,contempt,1.0
2620,data/affectnet/human_annotated/validation_set/images/2620.jpg,6,angry,1.0
2176,data/affectnet/human_annotated/validation_set/images/2176.jpg,5,disgust,1.0
4118,data/affectnet/human_annotated/validation_set/images/4118.jpg,7,contempt,2.0
5121,data/affectnet/human_annotated/validation_set/images/5121.jpg,4,fear,2.0
2579,data/affectnet/human_annotated/validation_set/images/2579.jpg,3,surprise,0.0
2343,data/affectnet/human_annotated/validation_set/images/2343.jpg,0,neutral,0.0
154,data/affectnet/human_annotated/validation_set/images/154.jpg,1,happy,0.0
3985,data/affectnet/human_annotated/validation_set/images/3985.jpg,3,surprise,0.0
291,data/affectnet/human_annotated/validation_set/images/291.jpg,3,surprise,1.0
692,data/affectnet/human_annotated/validation_set/images/692.jpg,3,surprise,0.0
2746,data/affectnet/human_annotated/validation_set/images/2746.jpg,1,happy,0.0
1507,data/affectnet/human_annotated/validation_set/images/1507.jpg,4,fear,2.0
5011,data/affectnet/human_annotated/validation_set/images/5011.jpg,3,surprise,2.0
3166,data/affectnet/human_annotated/validation_set/images/3166.jpg,2,sad,1.0
3472,data/affectnet/human_annotated/validation_set/images/3472.jpg,1,happy,0.0
5108,data/affectnet/human_annotated/validation_set/images/5108.jpg,3,surprise,0.0
5414,data/affectnet/human_annotated/validation_set/images/5414.jpg,1,happy,0.0
2233,data/affectnet/human_annotated/validation_set/images/2233.jpg,4,fear,1.0
3875,data/affectnet/human_annotated/validation_set/images/3875.jpg,4,fear,1.0
466,data/affectnet/human_annotated/validation_set/images/466.jpg,5,disgust,1.0
3333,data/affectnet/human_annotated/validation_set/images/3333.jpg,0,neutral,0.0
2636,data/affectnet/human_annotated/validation_set/images/2636.jpg,7,contempt,2.0
601,data/affectnet/human_annotated/validation_set/images/601.jpg,5,disgust,2.0
2400,data/affectnet/human_annotated/validation_set/images/2400.jpg,4,fear,0.0
3056,data/affectnet/human_annotated/validation_set/images/3056.jpg,7,contempt,1.0
4698,data/affectnet/human_annotated/validation_set/images/4698.jpg,3,surprise,2.0
3459,data/affectnet/human_annotated/validation_set/images/3459.jpg,0,neutral,1.0
4462,data/affectnet/human_annotated/validation_set/images/4462.jpg,7,contempt,2.0
377,data/affectnet/human_annotated/validation_set/images/377.jpg,1,happy,0.0
1281,data/affectnet/human_annotated/validation_set/images/1281.jpg,1,happy,2.0
3223,data/affectnet/human_annotated/validation_set/images/3223.jpg,2,sad,1.0
4865,data/affectnet/human_annotated/validation_set/images/4865.jpg,3,surprise,2.0
1990,data/affectnet/human_annotated/validation_set/images/1990.jpg,0,neutral,0.0
3932,data/affectnet/human_annotated/validation_set/images/3932.jpg,2,sad,2.0
4185,data/affectnet/human_annotated/validation_set/images/4185.jpg,5,disgust,1.0
1851,data/affectnet/human_annotated/validation_set/images/1851.jpg,0,neutral,0.0
391,data/affectnet/human_annotated/validation_set/images/391.jpg,3,surprise,1.0
288,data/affectnet/human_annotated/validation_set/images/288.jpg,7,contempt,1.0
3349,data/affectnet/human_annotated/validation_set/images/3349.jpg,6,angry,1.0
4352,data/affectnet/human_annotated/validation_set/images/4352.jpg,1,happy,0.0
1171,data/affectnet/human_annotated/validation_set/images/1171.jpg,1,happy,0.0
689,data/affectnet/human_annotated/validation_set/images/689.jpg,0,neutral,1.0
1268,data/affectnet/human_annotated/validation_set/images/1268.jpg,4,fear,2.0
4755,data/affectnet/human_annotated/validation_set/images/4755.jpg,5,disgust,1.0
824,data/affectnet/human_annotated/validation_set/images/824.jpg,2,sad,0.0
2980,data/affectnet/human_annotated/validation_set/images/2980.jpg,2,sad,1.0
5175,data/affectnet/human_annotated/validation_set/images/5175.jpg,3,surprise,2.0
5481,data/affectnet/human_annotated/validation_set/images/5481.jpg,2,sad,0.0
199,data/affectnet/human_annotated/validation_set/images/199.jpg,6,angry,2.0
300,data/affectnet/human_annotated/validation_set/images/300.jpg,5,disgust,0.0
1061,data/affectnet/human_annotated/validation_set/images/1061.jpg,2,sad,2.0
4339,data/affectnet/human_annotated/validation_set/images/4339.jpg,7,contempt,1.0
2161,data/affectnet/human_annotated/validation_set/images/2161.jpg,3,surprise,0.0
1464,data/affectnet/human_annotated/validation_set/images/1464.jpg,1,happy,1.0
3406,data/affectnet/human_annotated/validation_set/images/3406.jpg,6,angry,0.0
2564,data/affectnet/human_annotated/validation_set/images/2564.jpg,1,happy,0.0
1867,data/affectnet/human_annotated/validation_set/images/1867.jpg,0,neutral,0.0
2870,data/affectnet/human_annotated/validation_set/images/2870.jpg,3,surprise,1.0
4506,data/affectnet/human_annotated/validation_set/images/4506.jpg,7,contempt,1.0
2967,data/affectnet/human_annotated/validation_set/images/2967.jpg,2,sad,2.0
1631,data/affectnet/human_annotated/validation_set/images/1631.jpg,4,fear,2.0
1728,data/affectnet/human_annotated/validation_set/images/1728.jpg,2,sad,1.0
5468,data/affectnet/human_annotated/validation_set/images/5468.jpg,5,disgust,1.0
612,data/affectnet/human_annotated/validation_set/images/612.jpg,3,surprise,0.0
2287,data/affectnet/human_annotated/validation_set/images/2287.jpg,3,surprise,1.0
509,data/affectnet/human_annotated/validation_set/images/509.jpg,0,neutral,0.0
4229,data/affectnet/human_annotated/validation_set/images/4229.jpg,6,angry,2.0
5232,data/affectnet/human_annotated/validation_set/images/5232.jpg,4,fear,1.0
1048,data/affectnet/human_annotated/validation_set/images/1048.jpg,4,fear,2.0
3693,data/affectnet/human_annotated/validation_set/images/3693.jpg,3,surprise,0.0
2454,data/affectnet/human_annotated/validation_set/images/2454.jpg,7,contempt,2.0
1215,data/affectnet/human_annotated/validation_set/images/1215.jpg,5,disgust,0.0
4702,data/affectnet/human_annotated/validation_set/images/4702.jpg,2,sad,1.0
122,data/affectnet/human_annotated/validation_set/images/122.jpg,1,happy,0.0
1618,data/affectnet/human_annotated/validation_set/images/1618.jpg,1,happy,0.0
2621,data/affectnet/human_annotated/validation_set/images/2621.jpg,7,contempt,1.0
523,data/affectnet/human_annotated/validation_set/images/523.jpg,1,happy,0.0
5358,data/affectnet/human_annotated/validation_set/images/5358.jpg,2,sad,0.0
2177,data/affectnet/human_annotated/validation_set/images/2177.jpg,1,happy,0.0
5122,data/affectnet/human_annotated/validation_set/images/5122.jpg,3,surprise,2.0
3583,data/affectnet/human_annotated/validation_set/images/3583.jpg,4,fear,1.0
2038,data/affectnet/human_annotated/validation_set/images/2038.jpg,5,disgust,1.0
3986,data/affectnet/human_annotated/validation_set/images/3986.jpg,6,angry,2.0
1105,data/affectnet/human_annotated/validation_set/images/1105.jpg,7,contempt,0.0
2747,data/affectnet/human_annotated/validation_set/images/2747.jpg,2,sad,1.0
434,data/affectnet/human_annotated/validation_set/images/434.jpg,5,disgust,1.0
2511,data/affectnet/human_annotated/validation_set/images/2511.jpg,4,fear,1.0
835,data/affectnet/human_annotated/validation_set/images/835.jpg,3,surprise,2.0
972,data/affectnet/human_annotated/validation_set/images/972.jpg,1,happy,0.0
5012,data/affectnet/human_annotated/validation_set/images/5012.jpg,4,fear,0.0
3167,data/affectnet/human_annotated/validation_set/images/3167.jpg,3,surprise,2.0
3473,data/affectnet/human_annotated/validation_set/images/3473.jpg,0,neutral,0.0
5109,data/affectnet/human_annotated/validation_set/images/5109.jpg,6,angry,1.0
5415,data/affectnet/human_annotated/validation_set/images/5415.jpg,4,fear,2.0
3876,data/affectnet/human_annotated/validation_set/images/3876.jpg,3,surprise,2.0
3334,data/affectnet/human_annotated/validation_set/images/3334.jpg,5,disgust,1.0
2637,data/affectnet/human_annotated/validation_set/images/2637.jpg,3,surprise,0.0
746,data/affectnet/human_annotated/validation_set/images/746.jpg,4,fear,1.0
4296,data/affectnet/human_annotated/validation_set/images/4296.jpg,1,happy,0.0
2804,data/affectnet/human_annotated/validation_set/images/2804.jpg,7,contempt,0.0
4060,data/affectnet/human_annotated/validation_set/images/4060.jpg,4,fear,2.0
4699,data/affectnet/human_annotated/validation_set/images/4699.jpg,6,angry,2.0
4463,data/affectnet/human_annotated/validation_set/images/4463.jpg,3,surprise,2.0
1282,data/affectnet/human_annotated/validation_set/images/1282.jpg,0,neutral,0.0
3224,data/affectnet/human_annotated/validation_set/images/3224.jpg,4,fear,2.0
4866,data/affectnet/human_annotated/validation_set/images/4866.jpg,7,contempt,1.0
119,data/affectnet/human_annotated/validation_set/images/119.jpg,0,neutral,1.0
256,data/affectnet/human_annotated/validation_set/images/256.jpg,1,happy,0.0
3530,data/affectnet/human_annotated/validation_set/images/3530.jpg,6,angry,0.0
1685,data/affectnet/human_annotated/validation_set/images/1685.jpg,2,sad,2.0
1991,data/affectnet/human_annotated/validation_set/images/1991.jpg,4,fear,0.0
3627,data/affectnet/human_annotated/validation_set/images/3627.jpg,4,fear,1.0
657,data/affectnet/human_annotated/validation_set/images/657.jpg,1,happy,0.0
4630,data/affectnet/human_annotated/validation_set/images/4630.jpg,0,neutral,1.0
3933,data/affectnet/human_annotated/validation_set/images/3933.jpg,5,disgust,0.0
4186,data/affectnet/human_annotated/validation_set/images/4186.jpg,0,neutral,0.0
4589,data/affectnet/human_annotated/validation_set/images/4589.jpg,7,contempt,1.0
4353,data/affectnet/human_annotated/validation_set/images/4353.jpg,4,fear,0.0
1172,data/affectnet/human_annotated/validation_set/images/1172.jpg,4,fear,0.0
270,data/affectnet/human_annotated/validation_set/images/270.jpg,6,angry,0.0
3114,data/affectnet/human_annotated/validation_set/images/3114.jpg,4,fear,1.0
1269,data/affectnet/human_annotated/validation_set/images/1269.jpg,4,fear,2.0
4756,data/affectnet/human_annotated/validation_set/images/4756.jpg,3,surprise,0.0
671,data/affectnet/human_annotated/validation_set/images/671.jpg,1,happy,0.0
568,data/affectnet/human_annotated/validation_set/images/568.jpg,5,disgust,1.0
3517,data/affectnet/human_annotated/validation_set/images/3517.jpg,4,fear,2.0
4520,data/affectnet/human_annotated/validation_set/images/4520.jpg,2,sad,2.0
969,data/affectnet/human_annotated/validation_set/images/969.jpg,7,contempt,2.0
2981,data/affectnet/human_annotated/validation_set/images/2981.jpg,7,contempt,1.0
4923,data/affectnet/human_annotated/validation_set/images/4923.jpg,3,surprise,1.0
1742,data/affectnet/human_annotated/validation_set/images/1742.jpg,6,angry,1.0
5176,data/affectnet/human_annotated/validation_set/images/5176.jpg,1,happy,0.0
2,data/affectnet/human_annotated/validation_set/images/2.jpg,4,fear,2.0
4243,data/affectnet/human_annotated/validation_set/images/4243.jpg,6,angry,1.0
181,data/affectnet/human_annotated/validation_set/images/181.jpg,4,fear,0.0
2398,data/affectnet/human_annotated/validation_set/images/2398.jpg,0,neutral,0.0
1062,data/affectnet/human_annotated/validation_set/images/1062.jpg,5,disgust,2.0
582,data/affectnet/human_annotated/validation_set/images/582.jpg,7,contempt,0.0
1159,data/affectnet/human_annotated/validation_set/images/1159.jpg,0,neutral,0.0
2162,data/affectnet/human_annotated/validation_set/images/2162.jpg,5,disgust,1.0
1465,data/affectnet/human_annotated/validation_set/images/1465.jpg,4,fear,1.0
4104,data/affectnet/human_annotated/validation_set/images/4104.jpg,3,surprise,2.0
1868,data/affectnet/human_annotated/validation_set/images/1868.jpg,7,contempt,1.0
2871,data/affectnet/human_annotated/validation_set/images/2871.jpg,2,sad,0.0
4507,data/affectnet/human_annotated/validation_set/images/4507.jpg,6,angry,1.0
1326,data/affectnet/human_annotated/validation_set/images/1326.jpg,2,sad,0.0
4813,data/affectnet/human_annotated/validation_set/images/4813.jpg,6,angry,1.0
2968,data/affectnet/human_annotated/validation_set/images/2968.jpg,2,sad,0.0
1632,data/affectnet/human_annotated/validation_set/images/1632.jpg,2,sad,0.0
5066,data/affectnet/human_annotated/validation_set/images/5066.jpg,2,sad,1.0
1729,data/affectnet/human_annotated/validation_set/images/1729.jpg,1,happy,0.0
5469,data/affectnet/human_annotated/validation_set/images/5469.jpg,1,happy,0.0
2288,data/affectnet/human_annotated/validation_set/images/2288.jpg,0,neutral,0.0
3291,data/affectnet/human_annotated/validation_set/images/3291.jpg,3,surprise,1.0
356,data/affectnet/human_annotated/validation_set/images/356.jpg,6,angry,2.0
5233,data/affectnet/human_annotated/validation_set/images/5233.jpg,2,sad,1.0
1049,data/affectnet/human_annotated/validation_set/images/1049.jpg,6,angry,1.0
2052,data/affectnet/human_annotated/validation_set/images/2052.jpg,5,disgust,0.0
2455,data/affectnet/human_annotated/validation_set/images/2455.jpg,1,happy,0.0
2761,data/affectnet/human_annotated/validation_set/images/2761.jpg,1,happy,0.0
5400,data/affectnet/human_annotated/validation_set/images/5400.jpg,1,happy,0.0
1216,data/affectnet/human_annotated/validation_set/images/1216.jpg,7,contempt,1.0
2858,data/affectnet/human_annotated/validation_set/images/2858.jpg,1,happy,0.0
3861,data/affectnet/human_annotated/validation_set/images/3861.jpg,0,neutral,0.0
2622,data/affectnet/human_annotated/validation_set/images/2622.jpg,1,happy,0.0
5359,data/affectnet/human_annotated/validation_set/images/5359.jpg,7,contempt,2.0
2178,data/affectnet/human_annotated/validation_set/images/2178.jpg,4,fear,2.0
3181,data/affectnet/human_annotated/validation_set/images/3181.jpg,1,happy,0.0
5123,data/affectnet/human_annotated/validation_set/images/5123.jpg,6,angry,2.0
3584,data/affectnet/human_annotated/validation_set/images/3584.jpg,0,neutral,0.0
803,data/affectnet/human_annotated/validation_set/images/803.jpg,0,neutral,1.0
2039,data/affectnet/human_annotated/validation_set/images/2039.jpg,2,sad,0.0
2345,data/affectnet/human_annotated/validation_set/images/2345.jpg,0,neutral,0.0
3987,data/affectnet/human_annotated/validation_set/images/3987.jpg,7,contempt,1.0
4990,data/affectnet/human_annotated/validation_set/images/4990.jpg,0,neutral,0.0
1106,data/affectnet/human_annotated/validation_set/images/1106.jpg,0,neutral,0.0
2748,data/affectnet/human_annotated/validation_set/images/2748.jpg,4,fear,0.0
3751,data/affectnet/human_annotated/validation_set/images/3751.jpg,4,fear,2.0
281,data/affectnet/human_annotated/validation_set/images/281.jpg,6,angry,0.0
1509,data/affectnet/human_annotated/validation_set/images/1509.jpg,0,neutral,1.0
2512,data/affectnet/human_annotated/validation_set/images/2512.jpg,4,fear,0.0
178,data/affectnet/human_annotated/validation_set/images/178.jpg,5,disgust,2.0
579,data/affectnet/human_annotated/validation_set/images/579.jpg,5,disgust,1.0
3071,data/affectnet/human_annotated/validation_set/images/3071.jpg,0,neutral,2.0
2915,data/affectnet/human_annotated/validation_set/images/2915.jpg,6,angry,2.0
5013,data/affectnet/human_annotated/validation_set/images/5013.jpg,7,contempt,1.0
3168,data/affectnet/human_annotated/validation_set/images/3168.jpg,4,fear,0.0
714,data/affectnet/human_annotated/validation_set/images/714.jpg,4,fear,1.0
3474,data/affectnet/human_annotated/validation_set/images/3474.jpg,3,surprise,0.0
21,data/affectnet/human_annotated/validation_set/images/21.jpg,7,contempt,1.0
5416,data/affectnet/human_annotated/validation_set/images/5416.jpg,1,happy,0.0
2235,data/affectnet/human_annotated/validation_set/images/2235.jpg,4,fear,0.0
3877,data/affectnet/human_annotated/validation_set/images/3877.jpg,1,happy,0.0
4880,data/affectnet/human_annotated/validation_set/images/4880.jpg,5,disgust,0.0
2638,data/affectnet/human_annotated/validation_set/images/2638.jpg,0,neutral,1.0
3641,data/affectnet/human_annotated/validation_set/images/3641.jpg,7,contempt,1.0
1796,data/affectnet/human_annotated/validation_set/images/1796.jpg,5,disgust,2.0
3738,data/affectnet/human_annotated/validation_set/images/3738.jpg,6,angry,1.0
2402,data/affectnet/human_annotated/validation_set/images/2402.jpg,6,angry,2.0
44,data/affectnet/human_annotated/validation_set/images/44.jpg,7,contempt,1.0
4297,data/affectnet/human_annotated/validation_set/images/4297.jpg,6,angry,0.0
2805,data/affectnet/human_annotated/validation_set/images/2805.jpg,1,happy,0.0
16,data/affectnet/human_annotated/validation_set/images/16.jpg,1,happy,0.0
4061,data/affectnet/human_annotated/validation_set/images/4061.jpg,2,sad,0.0
4464,data/affectnet/human_annotated/validation_set/images/4464.jpg,3,surprise,0.0
1283,data/affectnet/human_annotated/validation_set/images/1283.jpg,5,disgust,0.0
4770,data/affectnet/human_annotated/validation_set/images/4770.jpg,3,surprise,0.0
3225,data/affectnet/human_annotated/validation_set/images/3225.jpg,3,surprise,0.0
4867,data/affectnet/human_annotated/validation_set/images/4867.jpg,0,neutral,0.0
3531,data/affectnet/human_annotated/validation_set/images/3531.jpg,6,angry,0.0
1686,data/affectnet/human_annotated/validation_set/images/1686.jpg,0,neutral,1.0
1992,data/affectnet/human_annotated/validation_set/images/1992.jpg,1,happy,0.0
101,data/affectnet/human_annotated/validation_set/images/101.jpg,1,happy,0.0
4631,data/affectnet/human_annotated/validation_set/images/4631.jpg,7,contempt,1.0
3934,data/affectnet/human_annotated/validation_set/images/3934.jpg,6,angry,0.0
1450,data/affectnet/human_annotated/validation_set/images/1450.jpg,2,sad,1.0
502,data/affectnet/human_annotated/validation_set/images/502.jpg,6,angry,1.0
4187,data/affectnet/human_annotated/validation_set/images/4187.jpg,7,contempt,0.0
5190,data/affectnet/human_annotated/validation_set/images/5190.jpg,1,happy,1.0
1853,data/affectnet/human_annotated/validation_set/images/1853.jpg,5,disgust,0.0
47,data/affectnet/human_annotated/validation_set/images/47.jpg,6,angry,0.0
19,data/affectnet/human_annotated/validation_set/images/19.jpg,2,sad,0.0
1173,data/affectnet/human_annotated/validation_set/images/1173.jpg,3,surprise,0.0
3115,data/affectnet/human_annotated/validation_set/images/3115.jpg,0,neutral,0.0
4757,data/affectnet/human_annotated/validation_set/images/4757.jpg,5,disgust,2.0
1576,data/affectnet/human_annotated/validation_set/images/1576.jpg,0,neutral,0.0
3518,data/affectnet/human_annotated/validation_set/images/3518.jpg,2,sad,1.0
98,data/affectnet/human_annotated/validation_set/images/98.jpg,4,fear,1.0
4521,data/affectnet/human_annotated/validation_set/images/4521.jpg,6,angry,2.0
413,data/affectnet/human_annotated/validation_set/images/413.jpg,2,sad,1.0
1340,data/affectnet/human_annotated/validation_set/images/1340.jpg,7,contempt,2.0
1979,data/affectnet/human_annotated/validation_set/images/1979.jpg,7,contempt,0.0
2982,data/affectnet/human_annotated/validation_set/images/2982.jpg,7,contempt,2.0
5080,data/affectnet/human_annotated/validation_set/images/5080.jpg,6,angry,0.0
4924,data/affectnet/human_annotated/validation_set/images/4924.jpg,4,fear,2.0
1743,data/affectnet/human_annotated/validation_set/images/1743.jpg,0,neutral,1.0
5483,data/affectnet/human_annotated/validation_set/images/5483.jpg,5,disgust,2.0
4244,data/affectnet/human_annotated/validation_set/images/4244.jpg,1,happy,0.0
1063,data/affectnet/human_annotated/validation_set/images/1063.jpg,7,contempt,0.0
4647,data/affectnet/human_annotated/validation_set/images/4647.jpg,7,contempt,1.0
1466,data/affectnet/human_annotated/validation_set/images/1466.jpg,3,surprise,1.0
4105,data/affectnet/human_annotated/validation_set/images/4105.jpg,1,happy,1.0
725,data/affectnet/human_annotated/validation_set/images/725.jpg,1,happy,0.0
2872,data/affectnet/human_annotated/validation_set/images/2872.jpg,1,happy,0.0
862,data/affectnet/human_annotated/validation_set/images/862.jpg,2,sad,1.0
4508,data/affectnet/human_annotated/validation_set/images/4508.jpg,0,neutral,0.0
1633,data/affectnet/human_annotated/validation_set/images/1633.jpg,7,contempt,0.0
5067,data/affectnet/human_annotated/validation_set/images/5067.jpg,6,angry,2.0
2289,data/affectnet/human_annotated/validation_set/images/2289.jpg,5,disgust,2.0
1800,data/affectnet/human_annotated/validation_set/images/1800.jpg,6,angry,2.0
5234,data/affectnet/human_annotated/validation_set/images/5234.jpg,3,surprise,2.0
636,data/affectnet/human_annotated/validation_set/images/636.jpg,1,happy,0.0
2456,data/affectnet/human_annotated/validation_set/images/2456.jpg,4,fear,0.0
2762,data/affectnet/human_annotated/validation_set/images/2762.jpg,6,angry,1.0
1217,data/affectnet/human_annotated/validation_set/images/1217.jpg,7,contempt,2.0
