file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/sad/sad_PrivateTest_33679.png,sad,4,0.556,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33679.png,sad,sad,data/fer2013/Training/fear/fear_Training_16624.png,data/fer2013/Training/sad/sad_Training_23285.png,0.9870010614395142,0.9689659476280212,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33681.png,angry,0,0.667,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33681.png,angry,angry,data/fer2013/Training/fear/fear_Training_16166.png,data/fer2013/Training/angry/angry_Training_5059.png,0.9952125549316406,0.9948623180389404,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33682.png,angry,0,0.75,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33682.png,angry,angry,data/fer2013/Training/angry/angry_Training_21370.png,data/fer2013/Training/angry/angry_Training_1731.png,0.9999992251396179,0.9999992251396179,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33683.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33683.png,happy,happy,data/fer2013/Training/happy/happy_Training_30.png,data/fer2013/Training/happy/happy_Training_19215.png,0.993403434753418,0.993403434753418,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33685.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33685.png,happy,happy,data/fer2013/Training/happy/happy_Training_18169.png,data/fer2013/Training/happy/happy_Training_24513.png,0.9968454837799072,0.9965474605560303,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33686.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33686.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_4818.png,data/fer2013/Training/happy/happy_Training_7467.png,0.9917478561401367,0.9916395545005798,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33687.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33687.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_3212.png,data/fer2013/Training/fear/fear_Training_24700.png,0.987326979637146,0.9868835210800171,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33688.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33688.png,happy,happy,data/fer2013/Training/happy/happy_Training_24966.png,data/fer2013/Training/happy/happy_Training_27160.png,0.9953674077987671,0.9950761795043945,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33689.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33689.png,neutral,sad,data/fer2013/Training/sad/sad_Training_8738.png,data/fer2013/Training/fear/fear_Training_22430.png,0.9826709032058716,0.973736047744751,framework,sad,0.7263181252529651,2.0,stop,1283.0,False,0.1059648134722015,0.23506973622598673,0.16934283599118416,0.11086958872278511,0.06305505931724618,0.6562187847628707,0.726311679920109,0.13430532367705844,0.04814092621043323,0.10679464678083882,0.07693422660396367,0.05036921705227053,0.028646574823466,0.29812707690423107,0.329971014368675,0.06101631725612184,neutral,0.815772957032623,3.0,stop,2514.0,False,0.1041773497570929,0.18617690121625355,0.1647686289375114,0.09802677225513767,0.021051096068398938,0.8157740591407461,0.5736359175873287,0.174892588491019,0.04871507521251205,0.0870594401444227,0.07704857313100211,0.04583896206213184,0.009843845429635241,0.3814696259803055,0.2682417717001144,0.08178270633987628,sad,0.858644329193488,2.0,stop,2513.0,False,0.12745067829879522,0.14911032766801863,0.12915933491771436,0.12158851652141078,0.030447244635876308,0.5256567020384352,0.8586391118057674,0.11977412985718924,0.06181446711371535,0.07231954799284254,0.062643177480648,0.05897127780126714,0.014767125819725144,0.2549471635222052,0.41644595264401263,0.05809128762558405,sad,sad,sad,sad
data/fer2013/PrivateTest/happy/happy_PrivateTest_33690.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33690.png,happy,happy,data/fer2013/Training/happy/happy_Training_14949.png,data/fer2013/Training/happy/happy_Training_3216.png,0.9914438724517822,0.9896348118782043,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33691.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33691.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_14304.png,data/fer2013/Training/neutral/neutral_Training_28485.png,0.987496018409729,0.9848660230636597,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33692.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33692.png,happy,happy,data/fer2013/Training/happy/happy_Training_17184.png,data/fer2013/Training/happy/happy_Training_15231.png,0.997907280921936,0.9961247444152832,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33693.png,neutral,6,0.75,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33693.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16548.png,data/fer2013/Training/neutral/neutral_Training_6593.png,0.9787964224815369,0.975770890712738,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33694.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33694.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28315.png,data/fer2013/Training/neutral/neutral_Training_18878.png,0.9838976263999939,0.9821115732192993,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33695.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33695.png,happy,happy,data/fer2013/Training/happy/happy_Training_26967.png,data/fer2013/Training/happy/happy_Training_22532.png,0.9980108141899109,0.9967650771141052,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33697.png,fear,2,0.75,fear,data/fer2013/PrivateTest/fear/fear_PrivateTest_33697.png,fear,fear,data/fer2013/Training/fear/fear_Training_5159.png,data/fer2013/Training/fear/fear_Training_24641.png,0.9877616167068481,0.9727149605751038,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33699.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33699.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_27377.png,data/fer2013/Training/fear/fear_Training_17301.png,0.9912813901901245,0.9871047139167786,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33701.png,neutral,6,0.625,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_33701.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2359.png,data/fer2013/Training/neutral/neutral_Training_19325.png,0.9891554117202759,0.986667811870575,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33703.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33703.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_17761.png,data/fer2013/Training/sad/sad_Training_9517.png,0.993421196937561,0.9920148849487305,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33704.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33704.png,happy,happy,data/fer2013/Training/happy/happy_Training_1186.png,data/fer2013/Training/happy/happy_Training_6209.png,0.994755208492279,0.993525505065918,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33705.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_33705.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18516.png,data/fer2013/Training/neutral/neutral_Training_21065.png,0.9977942705154419,0.9958374500274658,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33706.png,angry,0,0.75,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33706.png,angry,angry,data/fer2013/Training/angry/angry_Training_3564.png,data/fer2013/Training/angry/angry_Training_26490.png,0.9920186400413513,0.9879499077796936,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33707.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33707.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_24784.png,data/fer2013/Training/neutral/neutral_Training_11020.png,0.9999926090240479,0.9955554008483887,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33708.png,neutral,6,0.667,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33708.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5818.png,data/fer2013/Training/neutral/neutral_Training_8142.png,0.989273190498352,0.9878787398338318,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33709.png,sad,4,0.556,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_33709.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_1244.png,data/fer2013/Training/sad/sad_Training_24363.png,0.9804162979125977,0.9693071842193604,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33710.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33710.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9018.png,data/fer2013/Training/angry/angry_Training_1940.png,0.9866737127304077,0.9840501546859741,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33711.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33711.png,happy,happy,data/fer2013/Training/happy/happy_Training_25882.png,data/fer2013/Training/fear/fear_Training_8356.png,0.9924685955047607,0.9911983013153076,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33712.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33712.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28399.png,data/fer2013/Training/sad/sad_Training_24204.png,0.9893907308578491,0.9888041019439697,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33713.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_33713.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_3946.png,data/fer2013/Training/angry/angry_Training_10250.png,0.972985029220581,0.970169723033905,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33714.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33714.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23673.png,data/fer2013/Training/neutral/neutral_Training_12446.png,0.9857956171035767,0.984151303768158,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33715.png,fear,2,0.556,fear,data/fer2013/PrivateTest/fear/fear_PrivateTest_33715.png,fear,fear,data/fer2013/Training/fear/fear_Training_4901.png,data/fer2013/Training/fear/fear_Training_9132.png,0.9838886260986328,0.9721248149871826,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33716.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33716.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_3059.png,data/fer2013/Training/neutral/neutral_Training_20274.png,0.9942075610160828,0.9922223091125488,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33717.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33717.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6953.png,data/fer2013/Training/sad/sad_Training_5308.png,0.9854076504707336,0.9821258187294006,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33718.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_33718.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19702.png,data/fer2013/Training/neutral/neutral_Training_28570.png,0.9755289554595947,0.9742264747619629,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33719.png,angry,0,0.625,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33719.png,neutral,angry,data/fer2013/Training/fear/fear_Training_21014.png,data/fer2013/Training/angry/angry_Training_20505.png,0.9348345398902893,0.9248008728027344,framework,angry,0.728024319554323,2.0,stop,1283.0,False,0.7280267279048245,0.1960790911345778,0.24591797865986373,0.20452641983926712,0.023319579434363896,0.2469246464956787,0.22652785984361062,0.27641771163689893,0.3389733966110806,0.09129554311499201,0.11450081338904211,0.09522866753689256,0.010857729181395688,0.11496952367464845,0.10547266348202798,0.12870166300992056,angry,0.4550065457207906,2.0,stop,2513.0,False,0.4477662491108976,0.21166817494938478,0.22205713545976585,0.17963628105998813,0.04769962897991129,0.6233604591066031,0.33647134210134705,0.4620038768462067,0.17693632972568837,0.08364138670488183,0.08774661916941419,0.07098387678713709,0.01884866779874763,0.2463229686235815,0.13295777528454167,0.18256237590600766,angry,0.777748146590429,2.0,stop,2513.0,False,0.7853791049444689,0.19598046431899166,0.16455862295659965,0.14588282856757326,0.011714705086849011,0.3517533438733443,0.33296392138382774,0.1781927755726584,0.36252297079130075,0.09046258003897731,0.07595857909635896,0.06733802321299857,0.005407388181442317,0.16236574974292842,0.15369274428929589,0.08225196464669784,angry,angry,angry,angry
data/fer2013/PrivateTest/fear/fear_PrivateTest_33720.png,fear,2,0.667,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_33720.png,sad,fear,data/fer2013/Training/fear/fear_Training_22559.png,data/fer2013/Training/fear/fear_Training_7748.png,0.9941216707229614,0.984973669052124,framework,sad,0.6210495728094206,2.0,stop,1283.0,False,0.17668886117724197,0.10478015981169612,0.5211762979439769,0.5152919836512587,0.002956445248063641,0.1559869281396201,0.6211713250499715,0.2759655705856217,0.07442609662640606,0.0441362191522236,0.21953346267403057,0.21705483136013767,0.0012453341893597814,0.06570588609165227,0.26165405533598285,0.11624411457020727,sad,0.7763513123699728,2.0,stop,2513.0,False,0.2158939841596273,0.09870910691082836,0.31673360141478973,0.3898313438334854,0.0059159053061379925,0.218143339506395,0.7764504251920437,0.19009415042301586,0.09761132618678989,0.04462897319619421,0.14320355892434938,0.1762529632721503,0.0026747357726310513,0.09862831866723346,0.3510535785251642,0.0859465454554875,fear,0.8288824274049214,2.0,stop,2513.0,False,0.09711735846440728,0.09912690615891734,0.24232808748797682,0.8288665708860669,0.004362926312478718,0.1534909983548564,0.3915107493546336,0.2530700334606271,0.04691946263496657,0.04789031789149935,0.11707385606520605,0.4004430795583731,0.002107822549276614,0.07415476775713346,0.18914717477890172,0.12226351876464314,fear,sad,sad,sad
data/fer2013/PrivateTest/happy/happy_PrivateTest_33721.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33721.png,happy,happy,data/fer2013/Training/happy/happy_Training_17692.png,data/fer2013/Training/happy/happy_Training_22888.png,0.9955559968948364,0.9934106469154358,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33722.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_33722.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_7407.png,data/fer2013/Training/fear/fear_Training_16539.png,0.9855509996414185,0.9692198038101196,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33723.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33723.png,happy,happy,data/fer2013/Training/happy/happy_Training_6818.png,data/fer2013/Training/happy/happy_Training_27047.png,0.9966595768928528,0.9940685629844666,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33724.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33724.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22742.png,data/fer2013/Training/neutral/neutral_Training_5596.png,0.9999779462814331,0.9940667152404785,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33725.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33725.png,sad,angry,data/fer2013/Training/angry/angry_Training_1584.png,data/fer2013/Training/angry/angry_Training_18417.png,0.9731593728065491,0.9683564305305481,framework,anger,0.6101768807896096,2.0,stop,1283.0,False,0.6101677339600461,0.11682781054734326,0.24839677565686713,0.19326620755709534,0.00938163614146316,0.1542971446161597,0.3827805923229559,0.14080700515141956,0.3287674689869069,0.06294856552255343,0.13383988482511952,0.10413471306793984,0.005054965376761302,0.08313760116113128,0.20624788809886113,0.07586891296072668,sad,0.7062209062801561,2.0,stop,2513.0,False,0.5763007175513933,0.06569205261498684,0.12084025876996773,0.14972868554462143,0.0071178510232585875,0.16281993830718336,0.7062367682574575,0.10819313203993743,0.30380715081073056,0.0346307313665421,0.06370308695106107,0.07893213380545665,0.0037523014867296106,0.08583342002844728,0.37230524590305125,0.05703592964798155,angry,0.7681197479068884,2.0,stop,2513.0,False,0.784344639401948,0.09727378959396994,0.14777084094169293,0.11096607324415414,0.005391961577732528,0.13098323374985557,0.212217093723409,0.08843000390584313,0.4972459488661263,0.061668041542730756,0.09368133385194528,0.07034845093645253,0.0034183073565896135,0.08303860201194459,0.1345379120772328,0.05606140335697819,angry,angry,angry,angry
data/fer2013/PrivateTest/happy/happy_PrivateTest_33726.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33726.png,happy,happy,data/fer2013/Training/happy/happy_Training_15046.png,data/fer2013/Training/happy/happy_Training_7186.png,0.9942829012870789,0.9937055706977844,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33727.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33727.png,happy,happy,data/fer2013/Training/happy/happy_Training_20074.png,data/fer2013/Training/happy/happy_Training_1103.png,0.9982640147209167,0.9975001215934753,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33728.png,neutral,6,0.667,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33728.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8064.png,data/fer2013/Training/angry/angry_Training_3970.png,0.9766411185264587,0.9684535264968872,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33730.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33730.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_27026.png,data/fer2013/Training/sad/sad_Training_20431.png,0.9883403182029724,0.988258421421051,framework,sad,0.8951257757925084,2.0,stop,1283.0,False,0.29026007436503304,0.08864399980039267,0.21053916815300266,0.16191380135540182,0.012171681112996997,0.14545215731043548,0.8951045511113443,0.15071775776021917,0.14848557425424314,0.045346764426172,0.10770351159937318,0.08282869707980946,0.006226550667212975,0.07440757104470833,0.4579000869482512,0.07710124398022979,sad,0.8784789620394242,2.0,stop,2513.0,False,0.19285406007138484,0.15264363754367802,0.18658526165100675,0.17538988743432146,0.012483327317840232,0.39872630692898436,0.8784834093970745,0.16753776768131606,0.08909028233789937,0.07051479632223746,0.08619436704846167,0.08102258560152846,0.005766760393072042,0.18419440714238763,0.40582155720951013,0.07739524394490317,sad,0.9460041894859398,2.0,stop,2513.0,False,0.18593123987867013,0.07293580356075532,0.10246610963727369,0.13926130535358844,0.008244844123744838,0.19784536569098715,0.9460009766180988,0.10598563603516424,0.10572256560856635,0.04147210701223349,0.05826336663946472,0.07918552310836477,0.004688109832289744,0.11249706971386544,0.5379066496923214,0.06026460839289397,sad,sad,sad,sad
data/fer2013/PrivateTest/happy/happy_PrivateTest_33731.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33731.png,happy,happy,data/fer2013/Training/happy/happy_Training_315.png,data/fer2013/Training/happy/happy_Training_18503.png,0.9860010147094727,0.9798389077186584,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33732.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33732.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6903.png,data/fer2013/Training/sad/sad_Training_6968.png,0.9999899864196777,0.9939267635345459,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33733.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33733.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_18877.png,data/fer2013/Training/fear/fear_Training_2098.png,0.9797679781913757,0.9648732542991638,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
