id,file_path,coded_true_label,true_label,split
train_07608,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07608_aligned.jpg,4,happy,train
train_07609,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07609_aligned.jpg,4,happy,train
train_07610,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07610_aligned.jpg,4,happy,train
train_07611,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07611_aligned.jpg,4,happy,train
train_07612,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07612_aligned.jpg,4,happy,train
train_07613,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07613_aligned.jpg,5,sad,train
train_07614,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07614_aligned.jpg,1,surprise,train
train_07615,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07615_aligned.jpg,4,happy,train
train_07616,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07616_aligned.jpg,1,surprise,train
train_07617,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07617_aligned.jpg,5,sad,train
train_07618,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07618_aligned.jpg,4,happy,train
train_07619,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07619_aligned.jpg,5,sad,train
train_07620,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07620_aligned.jpg,6,angry,train
train_07621,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07621_aligned.jpg,6,angry,train
train_07622,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07622_aligned.jpg,5,sad,train
train_07623,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07623_aligned.jpg,5,sad,train
train_07624,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07624_aligned.jpg,4,happy,train
train_07625,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07625_aligned.jpg,4,happy,train
train_07626,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07626_aligned.jpg,1,surprise,train
train_07627,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07627_aligned.jpg,6,angry,train
train_07628,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07628_aligned.jpg,4,happy,train
train_07629,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07629_aligned.jpg,3,disgust,train
train_07630,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07630_aligned.jpg,5,sad,train
train_07631,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07631_aligned.jpg,6,angry,train
train_07632,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07632_aligned.jpg,6,angry,train
train_07633,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07633_aligned.jpg,6,angry,train
train_07634,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07634_aligned.jpg,4,happy,train
train_07635,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07635_aligned.jpg,5,sad,train
train_07636,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07636_aligned.jpg,5,sad,train
train_07637,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07637_aligned.jpg,5,sad,train
train_07638,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07638_aligned.jpg,4,happy,train
train_07639,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07639_aligned.jpg,5,sad,train
train_07640,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07640_aligned.jpg,5,sad,train
train_07641,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07641_aligned.jpg,4,happy,train
train_07642,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07642_aligned.jpg,4,happy,train
train_07643,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07643_aligned.jpg,4,happy,train
train_07644,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07644_aligned.jpg,5,sad,train
train_07645,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07645_aligned.jpg,4,happy,train
train_07646,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07646_aligned.jpg,5,sad,train
train_07647,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07647_aligned.jpg,4,happy,train
train_07648,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07648_aligned.jpg,4,happy,train
train_07649,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07649_aligned.jpg,1,surprise,train
train_07650,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07650_aligned.jpg,4,happy,train
train_07651,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07651_aligned.jpg,5,sad,train
train_07652,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07652_aligned.jpg,4,happy,train
train_07653,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07653_aligned.jpg,4,happy,train
train_07654,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07654_aligned.jpg,6,angry,train
train_07655,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07655_aligned.jpg,4,happy,train
train_07656,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07656_aligned.jpg,4,happy,train
train_07657,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07657_aligned.jpg,5,sad,train
train_07658,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07658_aligned.jpg,5,sad,train
train_07659,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07659_aligned.jpg,3,disgust,train
train_07660,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07660_aligned.jpg,4,happy,train
train_07661,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07661_aligned.jpg,3,disgust,train
train_07662,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07662_aligned.jpg,4,happy,train
train_07663,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07663_aligned.jpg,4,happy,train
train_07664,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07664_aligned.jpg,4,happy,train
train_07665,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07665_aligned.jpg,4,happy,train
train_07666,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07666_aligned.jpg,4,happy,train
train_07667,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07667_aligned.jpg,6,angry,train
train_07668,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07668_aligned.jpg,4,happy,train
train_07669,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07669_aligned.jpg,6,angry,train
train_07670,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07670_aligned.jpg,4,happy,train
train_07671,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07671_aligned.jpg,5,sad,train
train_07672,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07672_aligned.jpg,4,happy,train
train_07673,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07673_aligned.jpg,6,angry,train
train_07674,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07674_aligned.jpg,4,happy,train
train_07675,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07675_aligned.jpg,4,happy,train
train_07676,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07676_aligned.jpg,4,happy,train
train_07677,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07677_aligned.jpg,5,sad,train
train_07678,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07678_aligned.jpg,1,surprise,train
train_07679,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07679_aligned.jpg,1,surprise,train
train_07680,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07680_aligned.jpg,1,surprise,train
train_07681,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07681_aligned.jpg,4,happy,train
train_07682,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07682_aligned.jpg,5,sad,train
train_07683,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07683_aligned.jpg,5,sad,train
train_07684,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07684_aligned.jpg,5,sad,train
train_07685,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07685_aligned.jpg,4,happy,train
train_07686,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07686_aligned.jpg,4,happy,train
train_07687,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07687_aligned.jpg,4,happy,train
train_07688,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07688_aligned.jpg,4,happy,train
train_07689,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07689_aligned.jpg,4,happy,train
train_07690,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07690_aligned.jpg,1,surprise,train
train_07691,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07691_aligned.jpg,1,surprise,train
train_07692,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07692_aligned.jpg,1,surprise,train
train_07693,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07693_aligned.jpg,5,sad,train
train_07694,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07694_aligned.jpg,6,angry,train
train_07695,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07695_aligned.jpg,1,surprise,train
train_07696,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07696_aligned.jpg,4,happy,train
train_07697,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07697_aligned.jpg,1,surprise,train
train_07698,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07698_aligned.jpg,4,happy,train
train_07699,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07699_aligned.jpg,4,happy,train
train_07700,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07700_aligned.jpg,4,happy,train
train_07701,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07701_aligned.jpg,4,happy,train
train_07702,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07702_aligned.jpg,4,happy,train
train_07703,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07703_aligned.jpg,5,sad,train
train_07704,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07704_aligned.jpg,4,happy,train
train_07705,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07705_aligned.jpg,4,happy,train
train_07706,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07706_aligned.jpg,4,happy,train
train_07707,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07707_aligned.jpg,4,happy,train
train_07708,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07708_aligned.jpg,4,happy,train
train_07709,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07709_aligned.jpg,4,happy,train
train_07710,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07710_aligned.jpg,4,happy,train
train_07711,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07711_aligned.jpg,4,happy,train
train_07712,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07712_aligned.jpg,4,happy,train
train_07713,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07713_aligned.jpg,6,angry,train
train_07714,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07714_aligned.jpg,4,happy,train
train_07715,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07715_aligned.jpg,1,surprise,train
train_07716,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07716_aligned.jpg,4,happy,train
train_07717,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07717_aligned.jpg,4,happy,train
train_07718,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07718_aligned.jpg,1,surprise,train
train_07719,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07719_aligned.jpg,5,sad,train
train_07720,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07720_aligned.jpg,4,happy,train
train_07721,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07721_aligned.jpg,4,happy,train
train_07722,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07722_aligned.jpg,4,happy,train
train_07723,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07723_aligned.jpg,4,happy,train
train_07724,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07724_aligned.jpg,4,happy,train
train_07725,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07725_aligned.jpg,5,sad,train
train_07726,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07726_aligned.jpg,3,disgust,train
train_07727,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07727_aligned.jpg,1,surprise,train
train_07728,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07728_aligned.jpg,4,happy,train
train_07729,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07729_aligned.jpg,1,surprise,train
train_07730,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07730_aligned.jpg,4,happy,train
train_07731,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07731_aligned.jpg,1,surprise,train
train_07732,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07732_aligned.jpg,4,happy,train
train_07733,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07733_aligned.jpg,1,surprise,train
train_07734,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07734_aligned.jpg,1,surprise,train
train_07735,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07735_aligned.jpg,4,happy,train
train_07736,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07736_aligned.jpg,5,sad,train
train_07737,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07737_aligned.jpg,4,happy,train
train_07738,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07738_aligned.jpg,4,happy,train
train_07739,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07739_aligned.jpg,5,sad,train
train_07740,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07740_aligned.jpg,4,happy,train
train_07741,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07741_aligned.jpg,5,sad,train
train_07742,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07742_aligned.jpg,5,sad,train
train_07743,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07743_aligned.jpg,5,sad,train
train_07744,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07744_aligned.jpg,6,angry,train
train_07745,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07745_aligned.jpg,3,disgust,train
train_07746,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07746_aligned.jpg,6,angry,train
train_07747,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07747_aligned.jpg,5,sad,train
train_07748,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07748_aligned.jpg,4,happy,train
train_07749,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07749_aligned.jpg,4,happy,train
train_07750,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07750_aligned.jpg,4,happy,train
train_07751,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07751_aligned.jpg,4,happy,train
train_07752,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07752_aligned.jpg,4,happy,train
train_07753,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07753_aligned.jpg,5,sad,train
train_07754,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07754_aligned.jpg,5,sad,train
train_07755,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07755_aligned.jpg,4,happy,train
train_07756,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07756_aligned.jpg,5,sad,train
train_07757,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07757_aligned.jpg,4,happy,train
train_07758,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07758_aligned.jpg,4,happy,train
train_07759,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07759_aligned.jpg,1,surprise,train
train_07760,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07760_aligned.jpg,1,surprise,train
train_07761,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07761_aligned.jpg,4,happy,train
train_07762,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07762_aligned.jpg,4,happy,train
train_07763,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07763_aligned.jpg,4,happy,train
train_07764,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07764_aligned.jpg,4,happy,train
train_07765,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07765_aligned.jpg,6,angry,train
train_07766,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07766_aligned.jpg,5,sad,train
train_07767,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07767_aligned.jpg,5,sad,train
train_07768,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07768_aligned.jpg,4,happy,train
train_07769,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07769_aligned.jpg,6,angry,train
train_07770,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07770_aligned.jpg,6,angry,train
train_07771,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07771_aligned.jpg,4,happy,train
train_07772,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07772_aligned.jpg,4,happy,train
train_07773,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07773_aligned.jpg,5,sad,train
train_07774,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07774_aligned.jpg,4,happy,train
train_07775,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07775_aligned.jpg,5,sad,train
train_07776,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07776_aligned.jpg,5,sad,train
train_07777,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07777_aligned.jpg,6,angry,train
train_07778,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07778_aligned.jpg,1,surprise,train
train_07779,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07779_aligned.jpg,1,surprise,train
train_07780,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07780_aligned.jpg,5,sad,train
train_07781,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07781_aligned.jpg,4,happy,train
train_07782,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07782_aligned.jpg,4,happy,train
train_07783,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07783_aligned.jpg,4,happy,train
train_07784,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07784_aligned.jpg,5,sad,train
train_07785,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07785_aligned.jpg,4,happy,train
train_07786,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07786_aligned.jpg,4,happy,train
train_07787,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07787_aligned.jpg,6,angry,train
train_07788,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07788_aligned.jpg,5,sad,train
train_07789,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07789_aligned.jpg,5,sad,train
train_07790,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07790_aligned.jpg,4,happy,train
train_07791,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07791_aligned.jpg,1,surprise,train
train_07792,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07792_aligned.jpg,1,surprise,train
train_07793,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07793_aligned.jpg,6,angry,train
train_07794,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07794_aligned.jpg,4,happy,train
train_07795,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07795_aligned.jpg,4,happy,train
train_07796,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07796_aligned.jpg,4,happy,train
train_07797,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07797_aligned.jpg,4,happy,train
train_07798,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07798_aligned.jpg,4,happy,train
train_07799,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07799_aligned.jpg,4,happy,train
train_07800,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07800_aligned.jpg,4,happy,train
train_07801,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07801_aligned.jpg,5,sad,train
train_07802,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07802_aligned.jpg,4,happy,train
train_07803,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07803_aligned.jpg,1,surprise,train
train_07804,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07804_aligned.jpg,1,surprise,train
train_07805,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07805_aligned.jpg,5,sad,train
train_07806,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_07806_aligned.jpg,4,happy,train
