id,file_path,coded_true_label,true_label,split
test_1450,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1450_aligned.jpg,5,sad,test
test_1451,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1451_aligned.jpg,5,sad,test
test_1452,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1452_aligned.jpg,1,surprise,test
test_1453,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1453_aligned.jpg,5,sad,test
test_1454,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1454_aligned.jpg,5,sad,test
test_1455,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1455_aligned.jpg,4,happy,test
test_1456,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1456_aligned.jpg,4,happy,test
test_1457,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1457_aligned.jpg,4,happy,test
test_1458,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1458_aligned.jpg,1,surprise,test
test_1459,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1459_aligned.jpg,1,surprise,test
test_1460,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1460_aligned.jpg,4,happy,test
test_1461,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1461_aligned.jpg,5,sad,test
test_1462,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1462_aligned.jpg,6,angry,test
test_1463,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1463_aligned.jpg,4,happy,test
test_1464,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1464_aligned.jpg,4,happy,test
test_1465,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1465_aligned.jpg,4,happy,test
test_1466,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1466_aligned.jpg,4,happy,test
test_1467,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1467_aligned.jpg,5,sad,test
test_1468,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1468_aligned.jpg,4,happy,test
test_1469,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1469_aligned.jpg,4,happy,test
test_1470,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1470_aligned.jpg,5,sad,test
test_1471,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1471_aligned.jpg,6,angry,test
test_1472,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1472_aligned.jpg,4,happy,test
test_1473,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1473_aligned.jpg,5,sad,test
test_1474,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1474_aligned.jpg,5,sad,test
test_1475,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1475_aligned.jpg,1,surprise,test
test_1476,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1476_aligned.jpg,5,sad,test
test_1477,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1477_aligned.jpg,2,fear,test
test_1478,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1478_aligned.jpg,1,surprise,test
test_1479,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1479_aligned.jpg,5,sad,test
test_1480,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1480_aligned.jpg,4,happy,test
test_1481,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1481_aligned.jpg,5,sad,test
test_1482,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1482_aligned.jpg,4,happy,test
test_1483,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1483_aligned.jpg,4,happy,test
test_1484,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1484_aligned.jpg,1,surprise,test
test_1485,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1485_aligned.jpg,4,happy,test
test_1486,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1486_aligned.jpg,4,happy,test
test_1487,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1487_aligned.jpg,6,angry,test
test_1488,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1488_aligned.jpg,4,happy,test
test_1489,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1489_aligned.jpg,4,happy,test
test_1490,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1490_aligned.jpg,1,surprise,test
test_1491,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1491_aligned.jpg,4,happy,test
test_1492,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1492_aligned.jpg,5,sad,test
test_1493,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1493_aligned.jpg,4,happy,test
test_1494,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1494_aligned.jpg,5,sad,test
test_1495,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1495_aligned.jpg,5,sad,test
test_1496,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1496_aligned.jpg,6,angry,test
test_1497,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1497_aligned.jpg,4,happy,test
test_1498,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1498_aligned.jpg,4,happy,test
test_1499,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1499_aligned.jpg,4,happy,test
test_1500,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1500_aligned.jpg,1,surprise,test
test_1501,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1501_aligned.jpg,4,happy,test
test_1502,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1502_aligned.jpg,4,happy,test
test_1503,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1503_aligned.jpg,1,surprise,test
test_1504,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1504_aligned.jpg,1,surprise,test
test_1505,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1505_aligned.jpg,4,happy,test
test_1506,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1506_aligned.jpg,4,happy,test
test_1507,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1507_aligned.jpg,4,happy,test
test_1508,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1508_aligned.jpg,4,happy,test
test_1509,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1509_aligned.jpg,5,sad,test
test_1510,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1510_aligned.jpg,4,happy,test
test_1511,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1511_aligned.jpg,3,disgust,test
test_1512,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1512_aligned.jpg,4,happy,test
test_1513,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1513_aligned.jpg,6,angry,test
test_1514,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1514_aligned.jpg,4,happy,test
test_1515,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1515_aligned.jpg,5,sad,test
test_1516,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1516_aligned.jpg,4,happy,test
test_1517,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1517_aligned.jpg,5,sad,test
test_1518,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1518_aligned.jpg,4,happy,test
test_1519,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1519_aligned.jpg,1,surprise,test
test_1520,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1520_aligned.jpg,1,surprise,test
test_1521,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1521_aligned.jpg,4,happy,test
test_1522,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1522_aligned.jpg,4,happy,test
test_1523,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1523_aligned.jpg,4,happy,test
test_1524,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1524_aligned.jpg,4,happy,test
test_1525,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1525_aligned.jpg,4,happy,test
test_1526,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1526_aligned.jpg,4,happy,test
test_1527,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1527_aligned.jpg,4,happy,test
test_1528,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1528_aligned.jpg,4,happy,test
test_1529,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1529_aligned.jpg,5,sad,test
test_1530,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1530_aligned.jpg,1,surprise,test
test_1531,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1531_aligned.jpg,4,happy,test
test_1532,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1532_aligned.jpg,4,happy,test
test_1533,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1533_aligned.jpg,3,disgust,test
test_1534,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1534_aligned.jpg,6,angry,test
test_1535,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1535_aligned.jpg,5,sad,test
test_1536,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1536_aligned.jpg,5,sad,test
test_1537,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1537_aligned.jpg,5,sad,test
test_1538,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1538_aligned.jpg,4,happy,test
test_1539,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1539_aligned.jpg,6,angry,test
test_1540,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1540_aligned.jpg,4,happy,test
test_1541,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1541_aligned.jpg,4,happy,test
test_1542,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1542_aligned.jpg,5,sad,test
test_1543,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1543_aligned.jpg,4,happy,test
test_1544,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1544_aligned.jpg,4,happy,test
test_1545,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1545_aligned.jpg,4,happy,test
test_1546,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1546_aligned.jpg,5,sad,test
test_1547,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1547_aligned.jpg,5,sad,test
test_1548,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1548_aligned.jpg,4,happy,test
test_1549,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1549_aligned.jpg,1,surprise,test
test_1550,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1550_aligned.jpg,4,happy,test
test_1551,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1551_aligned.jpg,1,surprise,test
test_1552,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1552_aligned.jpg,4,happy,test
test_1553,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1553_aligned.jpg,6,angry,test
test_1554,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1554_aligned.jpg,4,happy,test
test_1555,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1555_aligned.jpg,3,disgust,test
test_1556,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1556_aligned.jpg,1,surprise,test
test_1557,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1557_aligned.jpg,5,sad,test
test_1558,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1558_aligned.jpg,4,happy,test
test_1559,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1559_aligned.jpg,4,happy,test
test_1560,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1560_aligned.jpg,4,happy,test
test_1561,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1561_aligned.jpg,4,happy,test
test_1562,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1562_aligned.jpg,4,happy,test
test_1563,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1563_aligned.jpg,5,sad,test
test_1564,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1564_aligned.jpg,4,happy,test
test_1565,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1565_aligned.jpg,5,sad,test
test_1566,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1566_aligned.jpg,5,sad,test
test_1567,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1567_aligned.jpg,4,happy,test
test_1568,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1568_aligned.jpg,6,angry,test
test_1569,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1569_aligned.jpg,2,fear,test
test_1570,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1570_aligned.jpg,4,happy,test
test_1571,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1571_aligned.jpg,4,happy,test
test_1572,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1572_aligned.jpg,6,angry,test
test_1573,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1573_aligned.jpg,5,sad,test
test_1574,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1574_aligned.jpg,5,sad,test
test_1575,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1575_aligned.jpg,5,sad,test
test_1576,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1576_aligned.jpg,5,sad,test
test_1577,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1577_aligned.jpg,1,surprise,test
test_1578,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1578_aligned.jpg,5,sad,test
test_1579,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1579_aligned.jpg,4,happy,test
test_1580,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1580_aligned.jpg,4,happy,test
test_1581,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1581_aligned.jpg,4,happy,test
test_1582,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1582_aligned.jpg,4,happy,test
test_1583,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1583_aligned.jpg,4,happy,test
test_1584,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1584_aligned.jpg,5,sad,test
test_1585,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1585_aligned.jpg,6,angry,test
test_1586,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1586_aligned.jpg,5,sad,test
test_1587,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1587_aligned.jpg,1,surprise,test
test_1588,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1588_aligned.jpg,4,happy,test
test_1589,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1589_aligned.jpg,4,happy,test
test_1590,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1590_aligned.jpg,1,surprise,test
test_1591,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1591_aligned.jpg,4,happy,test
test_1592,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1592_aligned.jpg,5,sad,test
test_1593,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1593_aligned.jpg,4,happy,test
test_1594,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1594_aligned.jpg,4,happy,test
test_1595,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1595_aligned.jpg,4,happy,test
test_1596,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1596_aligned.jpg,4,happy,test
test_1597,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1597_aligned.jpg,4,happy,test
test_1598,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1598_aligned.jpg,5,sad,test
test_1599,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1599_aligned.jpg,3,disgust,test
test_1600,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1600_aligned.jpg,4,happy,test
test_1601,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1601_aligned.jpg,6,angry,test
test_1602,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1602_aligned.jpg,6,angry,test
test_1603,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1603_aligned.jpg,5,sad,test
test_1604,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1604_aligned.jpg,1,surprise,test
test_1605,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1605_aligned.jpg,4,happy,test
test_1606,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1606_aligned.jpg,5,sad,test
test_1607,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1607_aligned.jpg,5,sad,test
test_1608,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1608_aligned.jpg,1,surprise,test
test_1609,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1609_aligned.jpg,1,surprise,test
test_1610,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1610_aligned.jpg,1,surprise,test
test_1611,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1611_aligned.jpg,5,sad,test
test_1612,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1612_aligned.jpg,5,sad,test
test_1613,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1613_aligned.jpg,5,sad,test
test_1614,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1614_aligned.jpg,4,happy,test
test_1615,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1615_aligned.jpg,5,sad,test
test_1616,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1616_aligned.jpg,4,happy,test
test_1617,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1617_aligned.jpg,4,happy,test
test_1618,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1618_aligned.jpg,1,surprise,test
test_1619,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1619_aligned.jpg,5,sad,test
test_1620,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1620_aligned.jpg,6,angry,test
test_1621,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1621_aligned.jpg,5,sad,test
test_1622,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1622_aligned.jpg,5,sad,test
test_1623,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1623_aligned.jpg,6,angry,test
test_1624,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1624_aligned.jpg,3,disgust,test
test_1625,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1625_aligned.jpg,6,angry,test
test_1626,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1626_aligned.jpg,6,angry,test
test_1627,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1627_aligned.jpg,3,disgust,test
test_1628,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1628_aligned.jpg,4,happy,test
test_1629,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1629_aligned.jpg,4,happy,test
test_1630,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1630_aligned.jpg,5,sad,test
test_1631,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1631_aligned.jpg,4,happy,test
test_1632,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1632_aligned.jpg,5,sad,test
test_1633,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1633_aligned.jpg,4,happy,test
test_1634,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1634_aligned.jpg,5,sad,test
test_1635,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1635_aligned.jpg,4,happy,test
test_1636,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1636_aligned.jpg,4,happy,test
test_1637,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1637_aligned.jpg,5,sad,test
test_1638,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1638_aligned.jpg,1,surprise,test
test_1639,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1639_aligned.jpg,5,sad,test
test_1640,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1640_aligned.jpg,4,happy,test
test_1641,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1641_aligned.jpg,4,happy,test
test_1642,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1642_aligned.jpg,5,sad,test
test_1643,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1643_aligned.jpg,6,angry,test
test_1644,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1644_aligned.jpg,4,happy,test
test_1645,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1645_aligned.jpg,5,sad,test
test_1646,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1646_aligned.jpg,5,sad,test
test_1647,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1647_aligned.jpg,4,happy,test
test_1648,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1648_aligned.jpg,4,happy,test
