coded_true_label,usage,true_label,file_path
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19052.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19053.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19054.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19055.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19056.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19057.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19058.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19059.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19060.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19061.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19062.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19063.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19064.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19065.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19066.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19067.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19068.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19069.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19070.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19071.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19072.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19073.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19074.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19075.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19076.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19077.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19078.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19079.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19080.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19081.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19082.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19083.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19084.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19085.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19086.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19087.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19088.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19089.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19090.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19091.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19092.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19093.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19094.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19095.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19096.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19097.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19098.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19099.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19100.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19101.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19102.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19103.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19104.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19105.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19106.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19107.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19108.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19109.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19110.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19111.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19112.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19113.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19114.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19115.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19116.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19117.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19118.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19119.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19120.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19121.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19122.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19123.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19124.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19125.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19126.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19127.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19128.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19129.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19130.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19131.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19132.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19133.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19134.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19135.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19136.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19137.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19138.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19139.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19140.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19141.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19142.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19143.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19144.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19145.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19146.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19147.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19148.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19149.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19150.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19151.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19152.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19153.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19154.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19155.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19156.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19157.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19158.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19159.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19160.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19161.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19162.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19163.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19164.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19165.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19166.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19167.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19168.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19169.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19170.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19171.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19172.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19173.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19174.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19175.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19176.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19177.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19178.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19179.png
1,Training,disgust,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/disgust/disgust_Training_19180.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19181.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19182.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19183.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19184.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19185.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19186.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19187.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19188.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19189.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19190.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19191.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19192.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19193.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19194.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19195.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19196.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19197.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19198.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19199.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19200.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19201.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19202.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19203.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19204.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19205.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19206.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19207.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19208.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19209.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19210.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19211.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19212.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19213.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19214.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19215.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19216.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19217.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19218.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19219.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19220.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19221.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19222.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19223.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19224.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19225.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19226.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19227.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19228.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19229.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19230.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19231.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19232.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19233.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19234.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19235.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19236.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19237.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19238.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19239.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19240.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19241.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19242.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19243.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19244.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19245.png
