file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/happy/happy_PublicTest_30185.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30185.png,happy,happy,data/fer2013/Training/happy/happy_Training_14092.png,data/fer2013/Training/happy/happy_Training_13944.png,0.9958891272544861,0.9956613779067993
data/fer2013/PublicTest/happy/happy_PublicTest_30186.png,happy,3,0.6,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30186.png,happy,happy,data/fer2013/Training/happy/happy_Training_5774.png,data/fer2013/Training/happy/happy_Training_24069.png,0.9905250072479248,0.9799071550369263
data/fer2013/PublicTest/happy/happy_PublicTest_30187.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30187.png,happy,happy,data/fer2013/Training/happy/happy_Training_7152.png,data/fer2013/Training/happy/happy_Training_8435.png,0.9970079064369202,0.996199369430542
data/fer2013/PublicTest/happy/happy_PublicTest_30188.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30188.png,happy,happy,data/fer2013/Training/happy/happy_Training_15546.png,data/fer2013/Training/happy/happy_Training_8940.png,0.9945875406265259,0.9932724237442017
data/fer2013/PublicTest/neutral/neutral_PublicTest_30189.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30189.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_16539.png,data/fer2013/Training/sad/sad_Training_2945.png,0.9632552266120911,0.9477542042732239
data/fer2013/PublicTest/surprise/surprise_PublicTest_30190.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30190.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_7600.png,data/fer2013/Training/surprise/surprise_Training_4536.png,0.9999966621398926,0.9999966621398926
data/fer2013/PublicTest/surprise/surprise_PublicTest_30192.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30192.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4240.png,data/fer2013/Training/surprise/surprise_Training_20241.png,0.9825499057769775,0.9825499057769775
data/fer2013/PublicTest/happy/happy_PublicTest_30193.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30193.png,happy,happy,data/fer2013/Training/happy/happy_Training_9122.png,data/fer2013/Training/happy/happy_Training_16336.png,0.9986168146133423,0.9950116276741028
data/fer2013/PublicTest/neutral/neutral_PublicTest_30195.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30195.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_8899.png,data/fer2013/Training/sad/sad_Training_24740.png,0.9724822640419006,0.9652034044265747
data/fer2013/PublicTest/neutral/neutral_PublicTest_30197.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30197.png,angry,neutral,data/fer2013/Training/angry/angry_Training_13673.png,data/fer2013/Training/neutral/neutral_Training_11789.png,0.9354038238525391,0.9310482740402222
data/fer2013/PublicTest/neutral/neutral_PublicTest_30198.png,neutral,6,0.778,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30198.png,happy,happy,data/fer2013/Training/happy/happy_Training_4402.png,data/fer2013/Training/happy/happy_Training_8284.png,0.9727627038955688,0.9586817026138306
data/fer2013/PublicTest/neutral/neutral_PublicTest_30199.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30199.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_23645.png,data/fer2013/Training/neutral/neutral_Training_24091.png,0.9787909984588623,0.958599328994751
data/fer2013/PublicTest/happy/happy_PublicTest_30201.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30201.png,happy,happy,data/fer2013/Training/happy/happy_Training_10074.png,data/fer2013/Training/happy/happy_Training_4879.png,0.9893482327461243,0.9887527227401733
data/fer2013/PublicTest/surprise/surprise_PublicTest_30202.png,happy,3,1.0,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_30202.png,happy,happy,data/fer2013/Training/happy/happy_Training_14903.png,data/fer2013/Training/happy/happy_Training_5006.png,0.9948775768280029,0.9890041351318359
data/fer2013/PublicTest/neutral/neutral_PublicTest_30203.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30203.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20939.png,data/fer2013/Training/neutral/neutral_Training_7227.png,0.9903721809387207,0.9889084100723267
data/fer2013/PublicTest/surprise/surprise_PublicTest_30204.png,happy,3,0.8,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_30204.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_13107.png,data/fer2013/Training/happy/happy_Training_27443.png,0.9759796261787415,0.9754320383071899
data/fer2013/PublicTest/fear/fear_PublicTest_30205.png,angry,0,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30205.png,sad,sad,data/fer2013/Training/sad/sad_Training_8495.png,data/fer2013/Training/angry/angry_Training_11093.png,0.9726978540420532,0.970700204372406
data/fer2013/PublicTest/fear/fear_PublicTest_30206.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30206.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_815.png,data/fer2013/Training/sad/sad_Training_21540.png,0.9247915744781494,0.9204985499382019
data/fer2013/PublicTest/fear/fear_PublicTest_30207.png,sad,4,0.8,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30207.png,sad,sad,data/fer2013/Training/sad/sad_Training_2412.png,data/fer2013/Training/fear/fear_Training_689.png,0.994873583316803,0.9940309524536133
data/fer2013/PublicTest/sad/sad_PublicTest_30208.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30208.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_19518.png,data/fer2013/Training/fear/fear_Training_9075.png,0.9858474731445312,0.9822089672088623
data/fer2013/PublicTest/neutral/neutral_PublicTest_30210.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30210.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10195.png,data/fer2013/Training/neutral/neutral_Training_16132.png,0.989639937877655,0.9876810312271118
data/fer2013/PublicTest/sad/sad_PublicTest_30211.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30211.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_25632.png,data/fer2013/Training/sad/sad_Training_18681.png,0.9787347316741943,0.9771448373794556
data/fer2013/PublicTest/angry/angry_PublicTest_30213.png,sad,4,0.571,happy,data/fer2013/PublicTest/angry/angry_PublicTest_30213.png,sad,neutral,data/fer2013/Training/happy/happy_Training_19451.png,data/fer2013/Training/fear/fear_Training_4918.png,0.8954416513442993,0.8861008882522583
data/fer2013/PublicTest/sad/sad_PublicTest_30214.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30214.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_12500.png,data/fer2013/Training/sad/sad_Training_26330.png,0.9901871681213379,0.9850018620491028
data/fer2013/PublicTest/sad/sad_PublicTest_30215.png,sad,4,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30215.png,sad,sad,data/fer2013/Training/sad/sad_Training_7010.png,data/fer2013/Training/angry/angry_Training_28248.png,0.9871154427528381,0.9822584390640259
data/fer2013/PublicTest/happy/happy_PublicTest_30216.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30216.png,happy,happy,data/fer2013/Training/happy/happy_Training_19433.png,data/fer2013/Training/happy/happy_Training_10478.png,0.9981006979942322,0.996267557144165
data/fer2013/PublicTest/happy/happy_PublicTest_30217.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30217.png,happy,happy,data/fer2013/Training/happy/happy_Training_22532.png,data/fer2013/Training/happy/happy_Training_8434.png,0.9966802597045898,0.995535671710968
data/fer2013/PublicTest/neutral/neutral_PublicTest_30218.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30218.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19759.png,data/fer2013/Training/neutral/neutral_Training_18691.png,0.9921681880950928,0.991809606552124
data/fer2013/PublicTest/sad/sad_PublicTest_30219.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30219.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_4631.png,data/fer2013/Training/sad/sad_Training_19969.png,0.9983312487602234,0.9962085485458374
data/fer2013/PublicTest/neutral/neutral_PublicTest_30220.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30220.png,neutral,surprise,data/fer2013/Training/fear/fear_Training_7591.png,data/fer2013/Training/angry/angry_Training_28193.png,0.9373382925987244,0.8730891942977905
data/fer2013/PublicTest/happy/happy_PublicTest_30221.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30221.png,happy,happy,data/fer2013/Training/happy/happy_Training_23417.png,data/fer2013/Training/happy/happy_Training_27116.png,0.9965671300888062,0.9963868856430054
data/fer2013/PublicTest/fear/fear_PublicTest_30222.png,fear,2,0.6,fear,data/fer2013/PublicTest/fear/fear_PublicTest_30222.png,fear,fear,data/fer2013/Training/fear/fear_Training_21714.png,data/fer2013/Training/fear/fear_Training_24427.png,0.9887771606445312,0.9863944053649902
data/fer2013/PublicTest/surprise/surprise_PublicTest_30223.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30223.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_17148.png,data/fer2013/Training/surprise/surprise_Training_9136.png,0.9784836769104004,0.9777842164039612
data/fer2013/PublicTest/sad/sad_PublicTest_30224.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30224.png,angry,neutral,data/fer2013/Training/angry/angry_Training_22035.png,data/fer2013/Training/angry/angry_Training_18535.png,0.9886908531188965,0.9869186282157898
data/fer2013/PublicTest/surprise/surprise_PublicTest_30225.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30225.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21203.png,data/fer2013/Training/surprise/surprise_Training_25580.png,0.9950277209281921,0.9942182302474976
data/fer2013/PublicTest/sad/sad_PublicTest_30226.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30226.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_7565.png,data/fer2013/Training/sad/sad_Training_12799.png,0.9360455274581909,0.9196884632110596
data/fer2013/PublicTest/angry/angry_PublicTest_30227.png,angry,0,0.75,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30227.png,angry,angry,data/fer2013/Training/angry/angry_Training_13149.png,data/fer2013/Training/angry/angry_Training_22078.png,0.9964396357536316,0.9833301305770874
data/fer2013/PublicTest/happy/happy_PublicTest_30228.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30228.png,happy,happy,data/fer2013/Training/happy/happy_Training_7568.png,data/fer2013/Training/happy/happy_Training_12221.png,0.9770114421844482,0.9766135811805725
data/fer2013/PublicTest/neutral/neutral_PublicTest_30229.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30229.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_26292.png,data/fer2013/Training/sad/sad_Training_27432.png,0.9779314994812012,0.9739527106285095
data/fer2013/PublicTest/angry/angry_PublicTest_30230.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30230.png,angry,angry,data/fer2013/Training/angry/angry_Training_15562.png,data/fer2013/Training/angry/angry_Training_671.png,0.9999970197677612,0.9917234182357788
data/fer2013/PublicTest/sad/sad_PublicTest_30231.png,sad,4,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30231.png,neutral,sad,data/fer2013/Training/angry/angry_Training_612.png,data/fer2013/Training/sad/sad_Training_23452.png,0.976775050163269,0.9597275257110596
data/fer2013/PublicTest/fear/fear_PublicTest_30232.png,surprise,5,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30232.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_5223.png,data/fer2013/Training/surprise/surprise_Training_5706.png,0.9999949932098389,0.9999949932098389
data/fer2013/PublicTest/sad/sad_PublicTest_30233.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30233.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5401.png,data/fer2013/Training/neutral/neutral_Training_26682.png,0.9895033240318298,0.9891263246536255
data/fer2013/PublicTest/neutral/neutral_PublicTest_30234.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30234.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19435.png,data/fer2013/Training/neutral/neutral_Training_7890.png,0.9954046010971069,0.990460991859436
data/fer2013/PublicTest/angry/angry_PublicTest_30235.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30235.png,angry,angry,data/fer2013/Training/angry/angry_Training_18602.png,data/fer2013/Training/angry/angry_Training_4807.png,0.9821117520332336,0.9800885319709778
data/fer2013/PublicTest/happy/happy_PublicTest_30236.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30236.png,happy,happy,data/fer2013/Training/happy/happy_Training_11597.png,data/fer2013/Training/angry/angry_Training_4638.png,0.9921008348464966,0.9838035106658936
data/fer2013/PublicTest/fear/fear_PublicTest_30237.png,fear,2,1.0,fear,data/fer2013/PublicTest/fear/fear_PublicTest_30237.png,fear,fear,data/fer2013/Training/fear/fear_Training_14138.png,data/fer2013/Training/fear/fear_Training_12188.png,0.9860485792160034,0.9860485792160034
data/fer2013/PublicTest/fear/fear_PublicTest_30239.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30239.png,surprise,fear,data/fer2013/Training/fear/fear_Training_14060.png,data/fer2013/Training/fear/fear_Training_8588.png,0.9945723414421082,0.9918956160545349
data/fer2013/PublicTest/happy/happy_PublicTest_30241.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30241.png,happy,happy,data/fer2013/Training/happy/happy_Training_15631.png,data/fer2013/Training/happy/happy_Training_15561.png,0.9985951781272888,0.9984784126281738
data/fer2013/PublicTest/fear/fear_PublicTest_30242.png,angry,0,0.6,angry,data/fer2013/PublicTest/fear/fear_PublicTest_30242.png,angry,angry,data/fer2013/Training/angry/angry_Training_9233.png,data/fer2013/Training/angry/angry_Training_4318.png,0.9737306833267212,0.9667773246765137
data/fer2013/PublicTest/surprise/surprise_PublicTest_30243.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30243.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_10410.png,data/fer2013/Training/surprise/surprise_Training_9198.png,0.9999986886978149,0.9968224167823792
data/fer2013/PublicTest/fear/fear_PublicTest_30244.png,fear,2,0.8,fear,data/fer2013/PublicTest/fear/fear_PublicTest_30244.png,fear,fear,data/fer2013/Training/fear/fear_Training_24669.png,data/fer2013/Training/surprise/surprise_Training_23268.png,0.984449028968811,0.9832919836044312
data/fer2013/PublicTest/happy/happy_PublicTest_30245.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30245.png,happy,happy,data/fer2013/Training/happy/happy_Training_3698.png,data/fer2013/Training/happy/happy_Training_21582.png,0.9960346221923828,0.9957091808319092
data/fer2013/PublicTest/angry/angry_PublicTest_30246.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30246.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_23148.png,data/fer2013/Training/angry/angry_Training_12196.png,0.9703989028930664,0.9699444770812988
data/fer2013/PublicTest/fear/fear_PublicTest_30247.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30247.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_3909.png,data/fer2013/Training/sad/sad_Training_2607.png,0.9923335909843445,0.987693727016449
data/fer2013/PublicTest/happy/happy_PublicTest_30248.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30248.png,happy,happy,data/fer2013/Training/happy/happy_Training_3452.png,data/fer2013/Training/happy/happy_Training_331.png,0.9974352121353149,0.9968600273132324
data/fer2013/PublicTest/happy/happy_PublicTest_30249.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30249.png,happy,happy,data/fer2013/Training/happy/happy_Training_26160.png,data/fer2013/Training/happy/happy_Training_5417.png,0.9972270727157593,0.9967609643936157
data/fer2013/PublicTest/fear/fear_PublicTest_30250.png,sad,4,0.7,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30250.png,sad,sad,data/fer2013/Training/sad/sad_Training_530.png,data/fer2013/Training/sad/sad_Training_18069.png,0.9927297234535217,0.9925568103790283
data/fer2013/PublicTest/sad/sad_PublicTest_30251.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30251.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_27855.png,data/fer2013/Training/angry/angry_Training_28226.png,0.9699980020523071,0.9548848867416382
data/fer2013/PublicTest/disgust/disgust_PublicTest_30252.png,disgust,1,0.667,angry,data/fer2013/PublicTest/disgust/disgust_PublicTest_30252.png,angry,angry,data/fer2013/Training/angry/angry_Training_6702.png,data/fer2013/Training/fear/fear_Training_12054.png,0.9963657259941101,0.9940117001533508
data/fer2013/PublicTest/fear/fear_PublicTest_30253.png,neutral,6,0.75,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30253.png,sad,sad,data/fer2013/Training/sad/sad_Training_27665.png,data/fer2013/Training/sad/sad_Training_1010.png,0.9796844720840454,0.9790699481964111
data/fer2013/PublicTest/sad/sad_PublicTest_30254.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30254.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_8061.png,data/fer2013/Training/sad/sad_Training_28555.png,0.9773019552230835,0.9700049757957458
data/fer2013/PublicTest/neutral/neutral_PublicTest_30255.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30255.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_1054.png,data/fer2013/Training/neutral/neutral_Training_6806.png,0.9835577607154846,0.9820371866226196
data/fer2013/PublicTest/happy/happy_PublicTest_30256.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30256.png,happy,happy,data/fer2013/Training/happy/happy_Training_22301.png,data/fer2013/Training/happy/happy_Training_15818.png,0.9970054626464844,0.994981586933136
data/fer2013/PublicTest/neutral/neutral_PublicTest_30257.png,sad,4,0.571,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30257.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_3674.png,data/fer2013/Training/angry/angry_Training_516.png,0.9758024215698242,0.9653279781341553
data/fer2013/PublicTest/neutral/neutral_PublicTest_30258.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30258.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19753.png,data/fer2013/Training/sad/sad_Training_10334.png,0.9902463555335999,0.9890024662017822
data/fer2013/PublicTest/angry/angry_PublicTest_30260.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30260.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_7408.png,data/fer2013/Training/angry/angry_Training_14826.png,0.9887580871582031,0.9809832572937012
data/fer2013/PublicTest/happy/happy_PublicTest_30261.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30261.png,happy,happy,data/fer2013/Training/happy/happy_Training_3146.png,data/fer2013/Training/happy/happy_Training_6089.png,0.9955450892448425,0.9952694773674011
data/fer2013/PublicTest/happy/happy_PublicTest_30263.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30263.png,happy,happy,data/fer2013/Training/happy/happy_Training_25337.png,data/fer2013/Training/happy/happy_Training_28676.png,0.9980077743530273,0.9959061145782471
data/fer2013/PublicTest/happy/happy_PublicTest_30264.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30264.png,happy,happy,data/fer2013/Training/happy/happy_Training_25221.png,data/fer2013/Training/happy/happy_Training_15382.png,0.9928259253501892,0.9826918244361877
data/fer2013/PublicTest/happy/happy_PublicTest_30265.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30265.png,happy,happy,data/fer2013/Training/happy/happy_Training_856.png,data/fer2013/Training/happy/happy_Training_23930.png,0.9892089366912842,0.9797451496124268
data/fer2013/PublicTest/neutral/neutral_PublicTest_30266.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30266.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13132.png,data/fer2013/Training/sad/sad_Training_20230.png,0.9948522448539734,0.9933596253395081
data/fer2013/PublicTest/happy/happy_PublicTest_30267.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30267.png,happy,happy,data/fer2013/Training/happy/happy_Training_863.png,data/fer2013/Training/happy/happy_Training_28096.png,0.9914397597312927,0.9908943772315979
data/fer2013/PublicTest/angry/angry_PublicTest_30268.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30268.png,angry,angry,data/fer2013/Training/angry/angry_Training_15023.png,data/fer2013/Training/angry/angry_Training_26868.png,0.9656984806060791,0.923725962638855
data/fer2013/PublicTest/sad/sad_PublicTest_30270.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30270.png,sad,sad,data/fer2013/Training/sad/sad_Training_26653.png,data/fer2013/Training/sad/sad_Training_22601.png,0.9975448250770569,0.9960767030715942
data/fer2013/PublicTest/neutral/neutral_PublicTest_30271.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30271.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_7443.png,data/fer2013/Training/neutral/neutral_Training_21822.png,0.9948610067367554,0.9906390905380249
data/fer2013/PublicTest/sad/sad_PublicTest_30272.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30272.png,sad,sad,data/fer2013/Training/sad/sad_Training_23823.png,data/fer2013/Training/fear/fear_Training_10220.png,0.9930325746536255,0.9839571714401245
data/fer2013/PublicTest/angry/angry_PublicTest_30273.png,sad,4,0.778,sad,data/fer2013/PublicTest/angry/angry_PublicTest_30273.png,sad,sad,data/fer2013/Training/fear/fear_Training_1814.png,data/fer2013/Training/sad/sad_Training_13755.png,0.988707959651947,0.9877499341964722
data/fer2013/PublicTest/sad/sad_PublicTest_30274.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30274.png,sad,neutral,data/fer2013/Training/angry/angry_Training_13210.png,data/fer2013/Training/sad/sad_Training_22765.png,0.9794620275497437,0.978388249874115
data/fer2013/PublicTest/neutral/neutral_PublicTest_30275.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30275.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_23020.png,data/fer2013/Training/neutral/neutral_Training_21319.png,0.9635814428329468,0.962489902973175
data/fer2013/PublicTest/happy/happy_PublicTest_30276.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30276.png,neutral,angry,data/fer2013/Training/neutral/neutral_Training_7402.png,data/fer2013/Training/angry/angry_Training_1726.png,0.9619446396827698,0.9600069522857666
data/fer2013/PublicTest/sad/sad_PublicTest_30277.png,neutral,6,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30277.png,sad,neutral,data/fer2013/Training/sad/sad_Training_8346.png,data/fer2013/Training/angry/angry_Training_6355.png,0.9888784885406494,0.9874343872070312
data/fer2013/PublicTest/neutral/neutral_PublicTest_30278.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30278.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9210.png,data/fer2013/Training/neutral/neutral_Training_28551.png,0.972244381904602,0.9245264530181885
data/fer2013/PublicTest/fear/fear_PublicTest_30279.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30279.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_8477.png,data/fer2013/Training/fear/fear_Training_9888.png,0.9851711392402649,0.9848941564559937
data/fer2013/PublicTest/happy/happy_PublicTest_30280.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30280.png,happy,happy,data/fer2013/Training/happy/happy_Training_22470.png,data/fer2013/Training/happy/happy_Training_23425.png,0.9952474236488342,0.9929924607276917
data/fer2013/PublicTest/neutral/neutral_PublicTest_30281.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30281.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14708.png,data/fer2013/Training/sad/sad_Training_25059.png,0.9963054656982422,0.9939059615135193
data/fer2013/PublicTest/surprise/surprise_PublicTest_30282.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30282.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_20707.png,data/fer2013/Training/fear/fear_Training_28579.png,0.9885567426681519,0.9779279828071594
data/fer2013/PublicTest/neutral/neutral_PublicTest_30283.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30283.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21645.png,data/fer2013/Training/sad/sad_Training_24993.png,0.9926487803459167,0.9925602674484253
data/fer2013/PublicTest/happy/happy_PublicTest_30284.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30284.png,happy,happy,data/fer2013/Training/happy/happy_Training_17608.png,data/fer2013/Training/happy/happy_Training_23042.png,0.9973565936088562,0.995967447757721
data/fer2013/PublicTest/angry/angry_PublicTest_30285.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30285.png,angry,angry,data/fer2013/Training/angry/angry_Training_9931.png,data/fer2013/Training/angry/angry_Training_22291.png,0.9961252808570862,0.9951857328414917
data/fer2013/PublicTest/happy/happy_PublicTest_30286.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30286.png,happy,happy,data/fer2013/Training/happy/happy_Training_849.png,data/fer2013/Training/happy/happy_Training_1077.png,0.9988390207290649,0.9968872666358948
data/fer2013/PublicTest/neutral/neutral_PublicTest_30287.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30287.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22054.png,data/fer2013/Training/neutral/neutral_Training_13161.png,0.9999877214431763,0.9933247566223145
data/fer2013/PublicTest/happy/happy_PublicTest_30288.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30288.png,happy,happy,data/fer2013/Training/happy/happy_Training_19722.png,data/fer2013/Training/happy/happy_Training_5252.png,0.9969461560249329,0.9962629675865173
data/fer2013/PublicTest/sad/sad_PublicTest_30289.png,sad,4,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30289.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_19067.png,data/fer2013/Training/sad/sad_Training_8751.png,0.9741377234458923,0.973802924156189
