file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/sad/sad_PrivateTest_33625.png,neutral,6,0.6,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33625.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_6824.png,data/fer2013/Training/sad/sad_Training_2008.png,0.9849070310592651,0.9807223081588745,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33626.png,happy,3,0.8,happy,data/fer2013/PrivateTest/fear/fear_PrivateTest_33626.png,happy,happy,data/fer2013/Training/happy/happy_Training_10615.png,data/fer2013/Training/happy/happy_Training_22777.png,0.9933311343193054,0.9905580878257751,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33627.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_33627.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_13779.png,data/fer2013/Training/neutral/neutral_Training_399.png,0.9915451407432556,0.9891934990882874,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33628.png,neutral,6,0.7,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33628.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23099.png,data/fer2013/Training/sad/sad_Training_21883.png,0.9787467122077942,0.9763721227645874,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33629.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33629.png,happy,happy,data/fer2013/Training/happy/happy_Training_19164.png,data/fer2013/Training/happy/happy_Training_21433.png,0.9984515309333801,0.9982531666755676,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33630.png,sad,4,1.0,sad,data/fer2013/PrivateTest/happy/happy_PrivateTest_33630.png,sad,sad,data/fer2013/Training/fear/fear_Training_6510.png,data/fer2013/Training/sad/sad_Training_13688.png,0.9883112907409668,0.9837638735771179,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33631.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33631.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_362.png,data/fer2013/Training/surprise/surprise_Training_24594.png,0.999998927116394,0.9982227683067322,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33632.png,surprise,5,0.8,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33632.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8715.png,data/fer2013/Training/surprise/surprise_Training_15259.png,0.9999966025352478,0.9999966025352478,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33633.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33633.png,angry,angry,data/fer2013/Training/angry/angry_Training_4435.png,data/fer2013/Training/angry/angry_Training_16741.png,0.9810391664505005,0.9786720275878906,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33634.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33634.png,happy,happy,data/fer2013/Training/happy/happy_Training_13287.png,data/fer2013/Training/happy/happy_Training_15398.png,0.9983760714530945,0.9977232217788696,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33635.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33635.png,happy,happy,data/fer2013/Training/happy/happy_Training_18056.png,data/fer2013/Training/happy/happy_Training_15685.png,0.9979218244552612,0.9970037341117859,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33636.png,sad,4,0.75,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33636.png,sad,sad,data/fer2013/Training/fear/fear_Training_10941.png,data/fer2013/Training/angry/angry_Training_19520.png,0.9634011387825012,0.9532794952392578,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33637.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33637.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_6264.png,data/fer2013/Training/sad/sad_Training_28568.png,0.9883013367652893,0.9853397607803345,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33639.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33639.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10304.png,data/fer2013/Training/angry/angry_Training_7238.png,0.9969543218612671,0.9919597506523132,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33640.png,sad,4,0.6,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33640.png,neutral,sad,data/fer2013/Training/fear/fear_Training_4976.png,data/fer2013/Training/fear/fear_Training_10205.png,0.9863321781158447,0.9855929613113403,framework,sad,0.7946109701667059,2.0,stop,1283.0,False,0.07482660028995995,0.17113731838012478,0.10103215794074581,0.08509276271274678,0.058778976909604694,0.6148741284576935,0.7946099290479567,0.11440986595197677,0.03713918068617039,0.08494171544392538,0.05014595817977489,0.042234652880496604,0.029174157793280846,0.3051845368832812,0.3943939937880197,0.05678580434505096,sad,0.850364688101563,2.0,stop,3697.0,False,0.053936176241481185,0.15178914103625754,0.10363816170262707,0.08337211072026642,0.008037436299204661,0.5918118174296139,0.850362155182265,0.11866553511082915,0.027495835856598396,0.0773797773142323,0.0528331461595799,0.042501824028444324,0.004097361818927639,0.30169659260207454,0.4335015914526891,0.06049387076745375,sad,sad,sad,sad
data/fer2013/PrivateTest/happy/happy_PrivateTest_33641.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33641.png,happy,happy,data/fer2013/Training/happy/happy_Training_22168.png,data/fer2013/Training/happy/happy_Training_9246.png,0.9847667217254639,0.980314314365387,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33642.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33642.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13213.png,data/fer2013/Training/neutral/neutral_Training_21577.png,0.9999912977218628,0.9817782640457153,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33643.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33643.png,happy,happy,data/fer2013/Training/happy/happy_Training_13206.png,data/fer2013/Training/happy/happy_Training_6377.png,0.9928598403930664,0.991797924041748,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33644.png,happy,3,1.0,happy,data/fer2013/PrivateTest/fear/fear_PrivateTest_33644.png,happy,happy,data/fer2013/Training/fear/fear_Training_17656.png,data/fer2013/Training/surprise/surprise_Training_2619.png,0.9999940395355225,0.9937479496002197,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33645.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/happy/happy_PrivateTest_33645.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_12624.png,data/fer2013/Training/surprise/surprise_Training_11519.png,0.985668420791626,0.9776339530944824,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33647.png,angry,0,0.8,angry,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33647.png,angry,angry,data/fer2013/Training/angry/angry_Training_25904.png,data/fer2013/Training/angry/angry_Training_17856.png,0.997772753238678,0.9960155487060547,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33648.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33648.png,happy,happy,data/fer2013/Training/happy/happy_Training_15566.png,data/fer2013/Training/happy/happy_Training_2413.png,0.9448562860488892,0.9402549266815186,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33649.png,surprise,5,0.667,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_33649.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_381.png,data/fer2013/Training/fear/fear_Training_25005.png,0.9812363386154175,0.980194091796875,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33652.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33652.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27811.png,data/fer2013/Training/surprise/surprise_Training_8206.png,0.9999974966049194,0.9958888292312622,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33653.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33653.png,happy,happy,data/fer2013/Training/happy/happy_Training_24496.png,data/fer2013/Training/happy/happy_Training_17698.png,0.9983987212181091,0.9973741173744202,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33654.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33654.png,angry,angry,data/fer2013/Training/angry/angry_Training_22537.png,data/fer2013/Training/angry/angry_Training_4232.png,0.9957406520843506,0.9942577481269836,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33655.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33655.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_20323.png,data/fer2013/Training/sad/sad_Training_5515.png,0.9833810329437256,0.9800165891647339,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33656.png,neutral,6,0.7,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33656.png,happy,happy,data/fer2013/Training/happy/happy_Training_16966.png,data/fer2013/Training/happy/happy_Training_4956.png,0.9738308191299438,0.9721683263778687,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33657.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33657.png,happy,happy,data/fer2013/Training/happy/happy_Training_16108.png,data/fer2013/Training/happy/happy_Training_2771.png,0.9946802258491516,0.9938690066337585,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33658.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33658.png,angry,angry,data/fer2013/Training/angry/angry_Training_17998.png,data/fer2013/Training/angry/angry_Training_27883.png,0.9936571717262268,0.9921340942382812,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33659.png,surprise,5,0.778,surprise,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33659.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16888.png,data/fer2013/Training/surprise/surprise_Training_11199.png,0.9945489168167114,0.9934563636779785,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33660.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33660.png,happy,happy,data/fer2013/Training/happy/happy_Training_9274.png,data/fer2013/Training/happy/happy_Training_17524.png,0.9937750101089478,0.9936769008636475,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_33661.png,disgust,1,0.625,angry,data/fer2013/PrivateTest/disgust/disgust_PrivateTest_33661.png,angry,angry,data/fer2013/Training/surprise/surprise_Training_13018.png,data/fer2013/Training/disgust/disgust_Training_5085.png,0.9836258888244629,0.9775657653808594,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33662.png,angry,0,0.556,angry,data/fer2013/PrivateTest/fear/fear_PrivateTest_33662.png,angry,angry,data/fer2013/Training/fear/fear_Training_2233.png,data/fer2013/Training/angry/angry_Training_6282.png,0.9721509218215942,0.9721255302429199,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33663.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33663.png,sad,sad,data/fer2013/Training/fear/fear_Training_4938.png,data/fer2013/Training/sad/sad_Training_2996.png,0.9796485304832458,0.9785709381103516,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33665.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33665.png,happy,happy,data/fer2013/Training/happy/happy_Training_14764.png,data/fer2013/Training/happy/happy_Training_5845.png,0.9934826493263245,0.9934356808662415,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33666.png,angry,0,0.8,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33666.png,angry,angry,data/fer2013/Training/angry/angry_Training_6347.png,data/fer2013/Training/angry/angry_Training_18233.png,0.98940110206604,0.9888291954994202,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33667.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33667.png,fear,surprise,data/fer2013/Training/fear/fear_Training_7451.png,data/fer2013/Training/surprise/surprise_Training_10966.png,0.994907021522522,0.9942502975463867,framework,surprise,0.9642392616186009,2.0,stop,1283.0,False,0.020909111020061478,0.03094441466070216,0.06311012343282844,0.21498174726286742,0.006672934705834716,0.08353632398931732,0.04665707336056385,0.9642752763686216,0.014610649771760006,0.02162301422407894,0.04409943156573711,0.150222695434784,0.004662843477335306,0.0583726382177199,0.03260254142763205,0.6738061858809526,surprise,0.9520667121576889,2.0,stop,3697.0,False,0.026571397801359895,0.03925326328971677,0.0735905658814623,0.25548854300981194,0.006503413752977843,0.09989553106840245,0.06753408551131804,0.9520674496550806,0.017470789368812502,0.025809161418601925,0.048386061044216035,0.1679846334934166,0.004276017871016909,0.06568167001332555,0.04440390347560959,0.625987763315001,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33668.png,neutral,6,0.714,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33668.png,sad,neutral,data/fer2013/Training/angry/angry_Training_13210.png,data/fer2013/Training/fear/fear_Training_17533.png,0.9789366722106934,0.9741183519363403,framework,neutral,0.7786212198296463,3.0,stop,1284.0,False,0.0667071397234396,0.2583544515869101,0.11134760752879803,0.07391387918975045,0.026631655951169585,0.7786209104322527,0.6060786361311783,0.2028959725190031,0.031398240463967574,0.12160430247036837,0.05240996647092363,0.034790365199978156,0.012535196996531628,0.3664874056567428,0.2852738527872083,0.09550066995427955,neutral,0.7799107518645295,3.0,stop,3698.0,False,0.0821497195992575,0.10234203403280229,0.08632731503180212,0.08138354451635936,0.006357116835385129,0.7799110307753061,0.6885914439372152,0.09312279324249356,0.042782190094224654,0.05329800729667408,0.04495781142079463,0.04238317901783988,0.0033106793575117767,0.4061645266469469,0.3586068241679652,0.048496781998042846,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/happy/happy_PrivateTest_33669.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33669.png,happy,happy,data/fer2013/Training/happy/happy_Training_27856.png,data/fer2013/Training/happy/happy_Training_11237.png,0.9963246583938599,0.9961973428726196,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33671.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33671.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_2886.png,data/fer2013/Training/fear/fear_Training_4217.png,0.9950149655342102,0.992594838142395,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33673.png,angry,0,0.556,angry,data/fer2013/PrivateTest/fear/fear_PrivateTest_33673.png,angry,angry,data/fer2013/Training/angry/angry_Training_27537.png,data/fer2013/Training/angry/angry_Training_14022.png,0.9777840375900269,0.9740180969238281,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33675.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33675.png,happy,happy,data/fer2013/Training/happy/happy_Training_20138.png,data/fer2013/Training/happy/happy_Training_15394.png,0.9987548589706421,0.9974960088729858,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33676.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33676.png,happy,happy,data/fer2013/Training/happy/happy_Training_2536.png,data/fer2013/Training/happy/happy_Training_4094.png,0.9962645769119263,0.9962592720985413,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33677.png,fear,2,0.778,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33677.png,angry,surprise,data/fer2013/Training/disgust/disgust_Training_28598.png,data/fer2013/Training/fear/fear_Training_4423.png,0.9874743819236755,0.9615495204925537,framework,surprise,0.9443253757597866,2.0,stop,1283.0,False,0.03658760326703098,0.029359614774748268,0.08358937419818531,0.25395599507262023,0.004681803659320668,0.06026339194363777,0.1316886418889442,0.9443253757597866,0.02368970223199163,0.019009731973520683,0.05412235860494026,0.1644311560774095,0.0030313692260322696,0.0390192765624801,0.08526562100599774,0.6114307843176279,surprise,0.865743642396902,2.0,stop,3697.0,False,0.14320650249027086,0.07106423448791233,0.1251890508436745,0.33817089312340054,0.01005083979012654,0.09982274548528045,0.16456279341775154,0.8657446221364589,0.07877961393143147,0.03909328738526237,0.06886799776830697,0.18603186265874203,0.005529087468682727,0.054913689072465126,0.09052796561251915,0.4762564961025901,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33678.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33678.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_3691.png,data/fer2013/Training/surprise/surprise_Training_24371.png,0.9781323075294495,0.9773969650268555,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33679.png,sad,4,0.556,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33679.png,sad,sad,data/fer2013/Training/fear/fear_Training_16624.png,data/fer2013/Training/sad/sad_Training_23285.png,0.9870010614395142,0.9689659476280212,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33681.png,angry,0,0.667,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33681.png,angry,angry,data/fer2013/Training/fear/fear_Training_16166.png,data/fer2013/Training/angry/angry_Training_5059.png,0.9952125549316406,0.9948623180389404,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33682.png,angry,0,0.75,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33682.png,angry,angry,data/fer2013/Training/angry/angry_Training_21370.png,data/fer2013/Training/angry/angry_Training_1731.png,0.9999992251396179,0.9999992251396179,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33683.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33683.png,happy,happy,data/fer2013/Training/happy/happy_Training_30.png,data/fer2013/Training/happy/happy_Training_19215.png,0.993403434753418,0.993403434753418,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33685.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33685.png,happy,happy,data/fer2013/Training/happy/happy_Training_18169.png,data/fer2013/Training/happy/happy_Training_24513.png,0.9968454837799072,0.9965474605560303,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33686.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33686.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_4818.png,data/fer2013/Training/happy/happy_Training_7467.png,0.9917478561401367,0.9916395545005798,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33687.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33687.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_3212.png,data/fer2013/Training/fear/fear_Training_24700.png,0.987326979637146,0.9868835210800171,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33688.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33688.png,happy,happy,data/fer2013/Training/happy/happy_Training_24966.png,data/fer2013/Training/happy/happy_Training_27160.png,0.9953674077987671,0.9950761795043945,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33689.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33689.png,neutral,sad,data/fer2013/Training/sad/sad_Training_8738.png,data/fer2013/Training/fear/fear_Training_22430.png,0.9826709032058716,0.973736047744751,framework,sad,0.7263181252529651,2.0,stop,1283.0,False,0.1059648134722015,0.23506973622598673,0.16934283599118416,0.11086958872278511,0.06305505931724618,0.6562187847628707,0.726311679920109,0.13430532367705844,0.04814092621043323,0.10679464678083882,0.07693422660396367,0.05036921705227053,0.028646574823466,0.29812707690423107,0.329971014368675,0.06101631725612184,sad,0.6961803697009809,2.0,stop,3697.0,False,0.0828062451031571,0.15536960432528354,0.12905132215389994,0.09599680719816583,0.010066619864410391,0.7536270692614985,0.6962150361529346,0.13705586370941378,0.04019352713564388,0.0754152346809461,0.06264053891613708,0.046596126539102584,0.0048862613946609726,0.36580489817866313,0.3379375301101457,0.06652588304470049,sad,sad,sad,sad
data/fer2013/PrivateTest/happy/happy_PrivateTest_33690.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33690.png,happy,happy,data/fer2013/Training/happy/happy_Training_14949.png,data/fer2013/Training/happy/happy_Training_3216.png,0.9914438724517822,0.9896348118782043,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33691.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33691.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_14304.png,data/fer2013/Training/neutral/neutral_Training_28485.png,0.987496018409729,0.9848660230636597,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33692.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33692.png,happy,happy,data/fer2013/Training/happy/happy_Training_17184.png,data/fer2013/Training/happy/happy_Training_15231.png,0.997907280921936,0.9961247444152832,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33693.png,neutral,6,0.75,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33693.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16548.png,data/fer2013/Training/neutral/neutral_Training_6593.png,0.9787964224815369,0.975770890712738,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
